,"5. 소라를 관찰하면 소라 껍데기의 모양이 조금씩 다릅니다. 물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않지만, 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없습니다. 그 이유는 무엇일까요?",q60_물살,q60_환경에의한,q60_환경에따라,,,,,
818,환경에 맞게 자신이 필요한것은 생기고 필요없는것은 없기 때문에,0,0,0,,,,,
819,적응을 통해 자신의 환경에 맞게 살기 좋게 적응하여 변화한 것이야,0,0,1,,,,,
820,물살이 센 곳에서는 떠내려가지 않기 위해 고정시키려고 뿔이 생겼다,1,0,0,,,,,
821,뿔로 몸을 지탱한다.,1,0,0,,,,,
822,물살이 센곳에서는 떠내려가지못하게,1,0,0,,,,,
823,돌연변이,0,0,0,,,,,
824,센 물살에서 자기를 보호해야한다,0,0,0,,,,,
825,물살이 센 곳에서는 바위틈에 바겨있기 위하여 거 뾰족하다,1,0,0,,,,,
826,"물살이 강하면 쉽게 쓸려 내려가는데 이때 소라 껍데기에 뿔이 있다면 어딘가에 걸려 생존 확률이 높아지기 때문이라고 생각한다.
반대로 물살이 약한 곳의 소라는 쓸려 내려갈 일이 없기 때문에 뿔이 필요가 없다고 생각한다.",1,0,0,,,,,
827,물살이 센 곳에서의 소라는 파도에서 밀려나가지 않기위해 뿔이 발달하였고 물살이 약한 곳에서의 소라는 파도에도 밀려나지않기 때문에 뿔이 발달하지 않았다.,1,0,0,,,,,
828,e,0,0,0,,,,,
829,물살이 센 곳은 자기 껍데기로 보호하기 위해서 뿔이있다,0,0,0,,,,,
830,센 곳의 소라가 인싸라서,0,0,0,,,,,
831,소라가 서로 다른환경에서 서식하면서 그 환경에 맞게 진화되었기 때문이다.,0,0,1,,,,,
832,물살이 센 곳의 소라는 물에 떠내려가지 않기 위해 뿔이 발달하도록 진화했기 때문이다.,1,0,0,,,,,
833,물이 뿔 사이사이로 나뉘어 흘러 물살의 힘이 약해지기 때문이다,0,0,0,,,,,
834,물살이 약한 곳의 소라는 물의 압력을 견디지 않아도 되기 때문이다.,0,0,0,,,,,
835,물살에 미끌려 내려가지 않기 위해서다.,1,0,0,,,,,
,,,,,,,,,
,,,,,,,,,
,,49.6%,11.1%,20.4%,,,,,
