,2) 여름철 밖에 둔 플라스틱 병을 냉장고에 넣었을 때 찌그러지는 이유는 무엇일까요?,q38_온도,q38_압력,q38_기체분자,,q38_온도,q38_압력,q38_기체분자
1264,온도변화때문이다,1,0,0,,,,
1265,뜨거운 온도가 죽어서,1,0,0,,,,
1266,몰릅니다 ,0,0,0,,,,
1267,찌그려 트릴 힘때문에,0,0,0,,,,
1268,열의 변화가 급격히 낮아져서,1,0,0,,,,
1269,여름은 더운데 냉장고는 추우기 때문,1,0,0,,,,
1270,온도가 높기때문이다.,1,0,0,,,,
1271,모릅니다,0,0,0,,,,
1272,냉장고는 압력이 약해서,0,1,0,,,,
1273,햇빛을 너무 많이 받아서 기압이 올라가기 때문이다.,0,1,0,,,,
1274,저기압이기 때문에 공기가 줄어들며 저절로 찌그러지니까...,0,1,0,,,,
1275,냉장고 안이 차갑기 때문,1,0,0,,,,
1276,갑자기 온도가 변해 찌그러 진것 같다.,1,0,0,,,,
1277,온도가 달라서,1,0,0,,,,
1278,밖은 덥지만 냉장고 안은 시원하기 때문에 푸피가 커졌다 작아지기 때문이다,1,0,0,,,,
1279,온도가 달라지기 때문이다,1,0,0,,,,
1280,온도가 뜨거웠다 차가워저서,1,0,0,,,,
1281,공기가없다있어서,0,0,0,,,,
1282,따뜻한공기는 패트병을 부프러 오르게 하는 역할을 하지만 차가운 공기는 패트병에 공기에 양을 줄어 들게 하기 때문입니다.,1,1,0,,,,
1283,플라스틱 이여서,0,0,0,,,,
1284,압력이 낮아서 찌그러지지 않는다.,0,1,0,,,,
1285,뜨거웠다가 차가워져서,1,0,0,,,,
1286,뜨거웠는데 차갑게 되서,1,0,0,,,,
1287,X,0,0,0,,,,
1288,급격한온도변화때문에,1,0,0,,,,
1289,온도차,1,0,0,,,,
1290,부피가 줄어듦,0,0,0,,,,
1291,찌그러지고 싶은 나이어서,0,0,0,,,,
1292,공기가 가열되어 팽창했던 플라스틱 병 안의 공기가 온도가 내려가면서 부피가 줄어들기 때문이다,1,0,0,,,,
1293,온도가 올라가 기압이 줄어들어,1,1,0,,,,
1294,온도가 높아지면 팽창하고 낮아지면 수축한다,1,0,0,,,,
1295,온도변화에 따른 압력변화,1,1,0,,,,
1296,온도변화에 따른 압력의 감소,1,1,0,,,,
1297,온도차가 너무나도엄청낙오지기때문이당,1,0,0,,,,
1298,온도가 내려가서 압력이 감소함,1,1,0,,,,
1299,몰라요,0,0,0,,,,
1300,기온에 따른 압력이 달라지기 때문이다.,1,1,0,,,,
1301,기온에따른 압력이 달라지기 때문이다,1,1,0,,,,
1302,공기가 수축하기때문이도,0,0,0,,,,
1303,공기가 뜨거워지면 팽창하지만 차거워지면 축소하기 때문이다,1,0,0,,,,
1304,온도가 내려가면 부피가 적어지기 때문이다.,1,0,0,,,,
1305,플라스틱병안의 기체의 부피가 냉장고에 넣으면 줄어들어 찌그러진다,0,0,0,,,,
1306,"밀폐된 용기 안에서 여름철 밖에 둔 병속 기체가 운동이 활발해져서 팽창하려고 하다가, 갑자기 차가워지면 밖의 공기가 안으로 들어오려고 하는데, 이때 밀폐된 용기 안으로 들어오려고 해도, 들어올 구멍이 없기 때문에 밖에서 안으로 압력이 가해져 찌그러지는 현상이 일어난다.",1,1,1,,,,
1307,온도가 높아서 플라스틱 병 속 기체의 부피가 팽창해있다가 냉장고에 들어가면 온도가 낮아지면서 부피가 감소해서 외부의 압력보다 압력이 낮아져서 찌그러진다.,1,1,0,,,,
1308,기압때문에,0,1,0,,,,
1309,온도가 낮아지면 샤를의 법칙에 의해 부피가 감소하기때문에 찌그러진다.,1,0,0,,,,
1310,온도가 낮아지면 기체의 부피가 줄기때문,1,0,0,,,,
1311,더워서.,1,0,0,,,,
1312,온도와 부피는 비례하는데 냉장고에 넣으면 온도가 낮아지기 때문에 부피가 작아진다.,1,0,0,,,,
1313,병안의 공기의 압력이 감소해서,0,1,0,,,,
1314,팽창했다가 수축하기떄문에,0,0,0,,,,
1315,뜨거운곳과 시원한곳의 기체의 운동힘이 다르기때문에,1,0,1,,,,
1316,수축,0,0,0,,,,
1317,"모릅니다
",0,0,0,,,,
1318,분자의 운동이 느려지기 때문에 병 내부의 압력이 병 외부의 압력보다 작아졌기때문이다,0,1,1,,,,
1319,분자의 운동이 느려지기 때문에 병 내부의 압력이 병 외부의 압력보다 작아져서,0,1,1,,,,
1320,플라스틱병 안의 온도가 낮아지며 부피가 감소하지 말입니다.,1,0,0,,,,
1321,찌그러지고 싶었나봐요,0,0,0,,,,
1322,여름철 밖은 온도가 매우 높다. 하지만 냉장고는 온도가 낮아 압력에도 변화가 생긴다.,1,1,0,,,,
1323,여름철 밖은 온도가 높다. 하지만 냉장고 속은 온도가 낮아 부피 변화가 일어나기 때문이다.,1,0,0,,,,
1324,"뜨거운 공기에 의해 팽창했던 플라스틱 병내부의 공기가 냉장고에서 차가워져 수축하기 때문이다,",1,0,0,,,,
1325,모름,0,0,0,,,,
1326,기압이 높아쟈서 병안의 기체의 부피가 감소하기 때문이다,0,1,0,,,,
1327,밖보단 냉장고가 시원하자나요,1,0,0,,,,
1328,압력,0,1,0,,,,
1329,기압차,0,1,0,,,,
1330,열로 인해 거리가 멀어졌던 분자들이 냉장고에 들어감으로 가까워 지기 때문이다.,1,0,1,,,,
1331,온도가 낮아지면 압력이 낮아져서 찌그러진다.,1,1,0,,,,
,,,,,,,,
,,,,,,,,
,,62.7%,17.8%,5.0%,,,,
