코드,23. 긴 겨울을 지나고 따뜻한 봄이 오더니 어느새 무더운 여름이 됩니다. 다시 시원한 가을이 되어 어느새 추운 겨울이 됩니다. 매년 반복되는 계절의 변화는 어떤 원리로 생기는 것일까요? 지구와 계절의 변화에 관한 지식을 활용하여 그 과정을 자세하게 설명해 봅시다. ,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,,,,,,,,,,,,
798,공전을하면서계절이변한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
799,지구가 자전해서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
800,지구가 자전축이 기우러진채로 태양주위를 공전하기 때문이다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
801,지구의 자전축이 기울어진 채 태양주위를 공전하기떄문에,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
802,지구가 태양을 공전하기 때문에 지구의 위치가 달라짐에 따라 계절이 변한다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
803,지구의 자전축이 휜채로 태양 주위를 공전해서,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
804,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
805,지구의 공전에 의해 생겨난다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
806,지구가 태양을 중심으로 돌기때문에 계절의 변화가 찾아옵니다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
807,"지구가 23.5도 기울어진 상태에서 태양을 기준으로 공전 하기 때문이다
",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
808,"지구가 태양을 공전하는데 공전 궤도가 타원형이라 태양과의 거리가 가까울 때는 여름이 되고, 멀 때는 겨울이 되며 그 사이 거리는 봄과 가을이 된다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
809,지구가 태양 주위를 공전하기 때문에 계절이 변한다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
810,지구의 공전으로인해 생긴다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
811,지구가 자전한다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
812,지구가 자전과 공전을 하여 태양주위를 돌기때문이다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
813,지구 자전에 의해 일어나는 형상 일것이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
814,지구의 자전축이 일정량 기울어진 상태로 태양을 중심으로 공전을 해서,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
815,지구가1년에360을돌기떄문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
816,지구가 자전하면서 계절이 바뀌는것이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
817,지구가 태양 주위를 자전축을 중심으로 23.5도 기울어져 공전하면서 계절이 바뀐다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
818,산사,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
819,지구의 공전으로 인해 일어난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
820,지구가 자전축에 중심으로 23.5도로 기울어저 있어 계절변화가 나타난다 .,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
821,지구가 자전하고 태양을 중심으로 계속 공전하기 떄문이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
822,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
823,지구가 태양주위를 공전하기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
824,지구가 태양을 중심으로 공전하기 때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
825,지구가 태양을 약간 기울어진 상태에서 공전하기 때문에 계절의 변화가 생기는 것 같다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
826,지구가 공전하기떄문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
827,지구의 자전축이 기울어져 있어서 매 계절마다 태양에게서 받는 햇빛양이 달라지기 떄문이다,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
828,지구가 자전축이 기울어진채 자전을 하기때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
829,지구가 태양을 자전축이 기울여진 상태로 공전하기 떄문에 각 위치당 지구가 받는 태양 빛의 양이 다르기때문에 이다,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
830,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
831,지구가 태양주위를 일년동안 한번 도는 연주운동으로 계절의 변화가 나타난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
832,지구가 태양주위를 일년동안 한번 도는 연주운동으로 계절의 변화가 나타난다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
833,지구가 공전하기 때문에 태양과 지구의 거리에 따라 계절의 변화가 나타난다. ,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
834,"지구가 자전축이 기울어진 채 태양 주위를 1년 단위로 공전하게 되는데 타원궤도로 공전을 해서 기온차가 발생하고 계절이 나타나게 됩니다. 일조량, 기온 등의 영향에 따라 자라는 생물의 차이로 계절별 생물의 차이가 발생합니다.",1,0,1,1,0,,,,,,,,,,,,,,,,,,,
835,지구의 공전에 의해서 계절이 생기게 된다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
836,지구가 공전하기 때문에 계절의 변화가 생긴다. ,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
837,지구의 공전때문에 계절의 변화가 생기는 것 입니다. 그리고 지구의 자전축이 23.5도 정도 기울어져 있기때문에 계절이 생기는 것 입니다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
838,기단의 변화로,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
839,지구의 계절의 변화는 지구의 공전에 의해 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
840,지구의 자전축은 23.5도 기울어져 있으며 기울어진채로 공전하는 과정에서 계절의 변화가 일어나게 된다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
841,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
842,지구는 중심축이 23.5도 정도 기울어진채로 태양을 중심으로 공전을 합니다. 그래서 우리나라가 태양과 가장 가까이 있을경우 여름이 되며 가장 멀리 있을경우 겨울이 됩니다.,1,0,1,1,0,,,,,,,,,,,,,,,,,,,
843,지구의 공전때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
844,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
845,공전을 하며 태양과 멀어지고 가까워지면서 기후가 바뀝니다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
846,"계절이 변하는 원리는 지구가 태양 주위를 공전하기 때문이다. 태양과 가까워지면 여름, 태양과 멀어지면 겨울, 그 사이에 봄과 가을이 존재한다.",1,0,0,1,0,,,,,,,,,,,,,,,,,,,
847,지구의 공전으로인해 생긴다. 따라서 지구와 태양의 위치에따라 계절의 변화가 생긴다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
848,지구가 자전축이 고정된 상태로 움직이기에 우리가 태양의 쪽을 향할때 받는 태양에너지가 달라지게 되고 이는 곧 계절의 변화로 이어진다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
849,지구의 공전에 4계절이 생긴다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
850,지구의 공전,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
851,지구가 자전하면서 태양과 가까워지고 멀어지는 시기가 존재하는데 우리나라는 적도 근처에서 떨어져 있으면서 자전하기 때문에 사계절을 다 느낄 수 있다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
852,지구의 공전에 따른 단위 면적당 태양 복사에너지의 차이 ,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
853,지구가 자전을 하면서 태양 주위를 돌고 있기 때문이다.,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
854,지구의 자전축은 23.5도 기울어져 있다. 따라서 지구가 공전하면서 빛을 받는 면적이 달라지게 되면서 온도에 다른 계절의 변화가 생긴다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
855,"지구는 자전을 하는 동시에 태양을 중심으로 공전을 합니다. 지구의 공전궤도는 타원형이기 때문에 항상 태양과 같은 거리에 놓여있지 않습니다. 1년을 주기로 태양 주위를 공전하면서 지구는 태양과 가까운 거리에 위치할 때도 있고, 먼 거리에 위치할 때도 있습니다. 태양과 가까울수록 지구에 도달하는 태양에너지가 더 많아서 기온이 상대적으로 더 높고 멀수록 기온이 더 낮습니다. 이러한 원리로 계절의 변화가 일어납니다.",1,0,0,1,1,,,,,,,,,,,,,,,,,,,
856,지구의 자전축이 기울어져있는 상태로 태양을 공전하기 때문에,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,56.5%,10.0%,17.8%,7.6%,18.7%,,,,,,,,,,,,,,,,,,,
