코드,13. 하늘로 떠오르는 열기구는 풍선 모양의 기구 안에 공기를 불로 따뜻하게 데워서 하늘로 올라갑니다. 왜 열기구 속에 공기를 데우면 하늘로 올라갈 수 있을까요? 온도에 따른 기체의 특성에 관한 과학적 원리를 이용하여 자세하게 설명해 보세요.,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,,,,,,,,
694,불을 지피면 공기가생겨서?,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
695,공기 따뜻해지면 올라가다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
696,열이 높을수록 공기는 위로 올라감,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
697,풍선에 불을 가하면 올라가는게 성질입니다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
698,"?>

>?",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
699,차가운공기는 밑으로 가고 뜨거운 공기는 위로가기 떄문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
700,따뜻한 공기는 위로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
701,차가운 공기는 밑으로 가게 하고 뜨거운 공기는 위로 가게 하기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
702,뜨거운공기는올라갈 라는성잘이있기때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
703,공기가 차가운 물질을 만나면 아래로 내려가고 뜨거운 물질을 만나면 위로 공기가 이동한다 그래서 열기구에 공기를 데우면 공기가 위로 올라가서 풍선을 채우기 때문에 열기구는 올라갈수 있다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
704,열기구 속에 공기를 데우면 따뜻하기 때문에 따뜻한 공기는 위로 올라갑니다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
705,따뜻한 공기는 위로 올라가기 때문에 열기구가 하늘로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
706,않에서열기와부피를같이주면빠르게부풀기때문에올라가는것이다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
707,가벼워서 하늘에 올라갈수 있다,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
708,불로올라가기깨문,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
709,공기가 가벼워져서,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
710,대류현상,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
711,몰라오,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
712,대류현상,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
713,모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
715,잘 모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
716,열을 가열해서 된다,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
717,뜨거운 공기는 위로가고 차가운 공기는 아래로 가기떼문에 뜨겁게 공기를 댑혀서 열기구를 띠우는 역할을 한다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
718,불이 켜지면 온기가 위로 올라가 풍선의 속으로 들어가 펼쳐진다,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
719,기체가 뜨거워지면 기체의 원자가 빠르게 이동하려는 성질을 가지게 되는데 이로 인해 기체의 무게가 가벼워지게 된다 결국 가벼워진 기체는 위로 올라가려는 성질을 뛰게되는데 이로인해 열기구가 위로 올라가게 된다.,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
720,온도가 증가하면 부피가 증가해 밀도가 작아져 위로 올라간다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
721,온도 상승에 의해 부피 증가로 밀도가 작아져서 밀도가 높은 공기보다 위로 올라간다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
722,온도가 증가하면 부피가 증가하기 때문에 하늘로 올라갈수 있다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
723,기체의 온도가 높아져서 기체의 부피가 커져 기체의 밀도가 낮아져 열기구가 뜬다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
724,대류현상에 의해서,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
725,1234,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
726,공기가 가벼워서,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
727,불의 연기때문,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
728,123,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
729,123,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
730,응아이야,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
731,12345678910,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
732,불과 공기가 만나 수중기를 만들기 때문이다,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
733,바람인 기체가 열을내서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
734,수증기를만들어서,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
735,수증기가 위로올라가는현상을이용한것,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
736,"연기는 하늘로 올라가는 원리 입니다 
연기를 열기구 풍선 속에 가두어 연기가 많이 차게 되면 연기의 힘으로 열기구가 뜨게 되는것 입니다",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
737,불을피워 수증기가 많아져 공기와 수증기가 많나 하늘에 뜹니다,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
738,모라,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
739,불을피워 수증기가 많아져 공기와 수증기가 많나 하늘에 뜹니다,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
740,가벼워서,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
741,원리모름123,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
742,몰라요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
743,공기가 가득차서 하늘위로뜬다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
744,몰라요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
745,공기가 부풀어 가볍게 떠올라 불로 안에서 따듯하게 데워주기 때문입니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
746,헬륨가스 성질 이다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
747,수증기로올라가는원리이다,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,
748,공기를 뜨겁게 데우면 수증기가 되어 하늘로 떠오르기 때문에 열기구도 떠오릅니다,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,
749,열기구는 뜨거운열기가 있어야 하늘로 날 수 있기 때문,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
750,모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
751,따뜻한 공기는 위로 올라간다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
752,ㅇㅇ,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
753,뜨거운 공기가 차가운 공기와 만나여 수증기가 되어 뜬다,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,
754,........,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
755,따뜻한 공기는 위로 올라가는 성질,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
756,온도가 하늘로 올라가면서 두둥실 뜬다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
757,잘 모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
758,잘 모르겠다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
759,모르겟,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
760,..................,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
761,뜨거운 열이위로 뜨기 때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
762,바람과 열이 만나서 열기구를 띄운다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
763,공기가 뜨거우면 위로 올라가니까 입니다. ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
764,기체는 뜨거워 질수록 올라갈려고  합니다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
765,공기가 따뜻하게 데워지면서 기체가 많아지기 때문입니다.,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
766,열이 가열하기 때문에 높이 올라갈수 있습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
767,뜨거운 공기는 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
768,모르겠습니다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
769,온도가 증가함에 따라 기체의 부피가 증가해 밀도가 작아지므로 하늘로 올라간다.(샤를의 법칙),1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
770,온도가 높아지면 부피가 증가하여 밀도가 낮아짐.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
771,온도에 따라 부피 증가. 밀도 감소,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,
772,기체 분자의 부피가 커져 밀도가 감소한다.,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
773,외부압력과 평형을 이룰때(일정압력 유지) 온도가 높아지면 부피가 커지고 부력이 커지게 된다.,1,1,0,0,0,1,1,,,,,,,,,,,,,,,,,
774,온도가 높으면 공기의 부피가 증가한다. 같은 질량에 부피가 증가하므로 주변 공기보다 밀도가 감소해 위로 뜬다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
775,가열하면 부피가 팽차하여 밀도가 줄어든다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
776,온도가 증가함에 따라 부피가 증가하기 때문에 압력이 감소하여 하늘로 올라간다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
777,밀도가 작아져 부력에 의해 뜬다.,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,
778,온도가 올라가서 밀도가 낮아진다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
779,온도가 올라가면 부피가 증가함.(PV=nRT),1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
780,"PM=dRT에 따라 압력이 일정할 때, 온도와 밀도는 반비례하므로",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
781,이상 기체 상태 방정식에 따라 온도가 올라가면 부피가 증가하게 되고 또 이때 밀도가 작아져 열기구가 상승하게 된다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
782,뜨튼,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
783,가열된 공기는 위로 가려는 특성이 있어서,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
784,공기가 따뜻할수록 더 가벼워져서 올라갈 수 있다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
785,온도가 상승하면 기체가 팽창하기 때문에,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
786,찬 공기는 위로 올라가고 따뜻한 공기는 아래로 내려간다 그렇기 때문에 열기구 풍선 안에는 불을 붙이면 불로써 생기는 따뜻한 공기는 위로 올라가 열기구를 띄울 수 있는 힘을 만들어 낸다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
787,따듯한 기체는 위로 올라가고 차가운 기체는 아래로 내려가기 때문에 위로 올라가려는 따듯한 기체의 성질 때문에 열기구가 하늘로 올라갈 수 있는 것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
788,기체가 달궈져서 올라가는 거다,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
789,모르겠습니다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
790,뜨거운 기체는 하늘로 상승하기 때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
791,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
792,대류 현상 때문에 뜨거운 공기는 위로 상승함,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
793,열이 높으면 위로 뜨기때문인거같다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
794,뜨거운 공기는 입자운동이 활발하기때문에 하늘로 올라갈 수 있다.,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
795,...,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
796,잘모르겠또요,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
797,풍선안에 공기가 차면서 열기구가 뜨게된다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
798,뜨거운공기는위로올라가는특성이있기때문이다,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
799,풍선안으로 공기가 들어가기때문입니다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
800,온도가 올라가면 공기중에있는 기체들이 팽창하기 때문이다,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
801,따뜻한 공기는 위로 올라 가려는 성질이 있기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
802,열이 공기를 데우면 공기가 팽창해서 가벼워지기 때문,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
803,따듯한 온도는 위로 올라가는 성질이 있어서 공기를 데우고 옆을 막으면 위로만 간다,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
804,공기의 온도가 올라가면 위로 올라가려는 성질이있음.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
805,기체는 온도에따라 부피와 무게가 달라져 따뜻하게하면 위로 뜨게된다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
806,열떄문에 팽창한다고 옆에서 알려줬습니다,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
807,"기체는 같은 종류, 밀도에 영향을 받지만 대기중 기체는 온도가 높아질 수록 위로 상승 하려는 기체의 특성을 가지고 있기에 열기구의 공기를 따뜻하게 해서 위로 상승하게 하려는 공기를 풍선으로 가두어 상승하려는 힘으로 올라가는거다.",0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
808,공기는 따뜻한 것이 차가운 것보다 위로 올라가기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
809,불은 위쪽으로 뜨거울 열기가 올라가는데 이 열기의 대류 현상에 의하여 하늘로 올라갈 수 있는 것이다. ,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
810,공기의 대류로 인해서 이다,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,
811,?,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
812,공기가 팽창하면서 기구가 올라간다,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
813,풍선이 불로 인해 힘을 얻으며 위로 뜨게 해준다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
814,기체가 차가우면 아래로가고 기체가 뜨거우면 올라가는데 이는 온도에따른 입자의 운동때문이다.,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
815,뜨기위해서이다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
816,공기는 뜨거운것은 위로가고 차가운것은 아래로 간다 그러므로 불이났을떄도 매연을 마시지말라고 [뜨거우니까] 아래로 숙이고 가는것이다 하지만 공기를 가열하면 뜨거우니 그 공기는 뜨게된다 드러므로 열기구도 뜰수있는것이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
817,동글해서,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
818,수학적원리,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
819,가열되면서 띠용,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
820,공기보다 더 가벼워 뜬다.,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
821,불을 데우면 공기가 뜨거워지는데 뜨거운공기는 위로 뜨고 차가운공기는 아래로 가라앉기 떄문에 뜨거운공기가 더욱무거워 뜬다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
822,불로인해 산소를 없애거나 만들어 띄우거나 내린다,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
823,"
열을 내면 부피가 커져서 입자들이 활발히 움직이게 되어 열기구를 떠올리게 한다.",1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,
824,풍선과같은원리지만 불을 태울때 그연기가 헬륩과비슷한 성질을 같고있기때문이다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
825,뜨거운 공기는 차가운 공기에 반대로 올라가려는 성질이 있기 때문에 공기를 뜨겁게 하면 하늘로 올라간다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
826,온도가 높아질수록 기체의 부피가 증가하기 떄문이다.,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
827,온도가 높아질 수록 공기의 무게가 가벼워져서 상승한다,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
828,온도가 높아질수록 공기의 무게가 가벼워져서 상승한다,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
829,기체의 온도가 상승하면 대류현상에 의하여 공기가 이동하는데 온도가 높은 공기는 위로향한다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
830,"온도가 높아질수록 기체의 밀도는 낮아진다. 이때 부력에 의해 기체는 뜨게 되는데, 기체에 의한 부력이 충분히 크다면 다른 물체도 함께 뜨게 된다.",1,1,0,0,0,1,1,,,,,,,,,,,,,,,,,
831,온도가 올라갈 수록 기체분자의 운동이 증가하여 부피가 증가하기 때문에 뜨거운 불로 열기구 아래를 가열하면 하늘로 올라갈수있다.,1,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
832,온도가 올라갈 수록 기체분자의 운동이 증가하여 부피가 증가하기 때문에 뜨거운 불로 열기구 아래를 가열하면 하늘로 올라갈수있다.,1,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
833,따뜻한 공기는 가볍기 때문에 열기구 속의 공기를 데우면 하늘로 올라간다.,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
834,기체의 온도를 높이면 상승하기 때문입니다.,0,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
835,데워진 공기는 위로 상승하려고 하기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
836,높은 온도에서 기체는 팽창하기 때문에 열기구가 하늘 위로 올라가는 것이다.,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,
837,온도가 높아지면 기체의 운동이 활발해지고 분자간의 거리가 멀어진다. 따라서 열기구 속을 불로 데우면 열기구가 위로 뜨게된다. ,1,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
838,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
839,기체는 온도가 높아질수록 운동이 활발해지기 때문이다.,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,
840,기체는 온도가 상승하면 운동이 늘어나고 기체 분자간의 거리가 넓어진다. 부피가 커진 공기 중 일부는 밖으로 빠져나가고 주머니 속 공기의 밀도는 처음보다 낮아지게 된다.  ,1,0,0,0,1,0,1,,,,,,,,,,,,,,,,,
841,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
842,기체는 온도가 높아질수록 입체의 운동이 활발해져 부피가 커지고 주변공기보다 밀도가 낮아져  위로올라가게 된다. 이렇게 따뜻해져서 가벼워진 공기가 위로 올라가는 현상으로 인해 열기구가 하늘로 올라갈 수 있다.,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
843,기체가 팽창,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
844,모흠,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
845,뜨거운 공기가 가볍기때문에(때문에 히터를 바닥에 설치하는 것임),1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
846,공기에 열을 가하면 공기가 팽창하게 된다. 그리고 공기는 따뜻한 곳에서 차가운 곳으로 이동하는데 지표면이 상대적으로 하늘보다 따뜻하기에 올라갈 수 있다. 단 어느 지점을 지나면 지표면 보다 하늘이 더 뜨거워진다.,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,
847,온도가 상승하면 기체의 운동이 더욱활발해져 입자간 간격이 멀어지고 열기구 풍선과의.충돌 횟수가 증가한다. 또한 뜨거워진 공기는 위로 가려고 하기 때문에 열기구가 뜰수있다.,0,0,1,0,1,1,1,,,,,,,,,,,,,,,,,
848,데우면 공기의 열운동은 더욱 활발해지고 전 질문과 같은 논리로 밀도가 낮아지고 부피가 커진다. 이는 이제 위로 떠오르려는 힘을 갖게 되고 하늘로 올라갈 수 있는 것이다.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
849,뜨거운 공기는 위로 상승하는 원리를 이용하여 뜨거운 공기가 열기구를 위로 밀어올리기 때문이다.,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
850,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
851,"공기는 고도가 높을수록 온도가 낮고, 뜨거운곳에서 차가운곳으로 이동하려는 성질이 있다.따라서 공기를 가열하면 아래에서 위로 공기의 이동이 일어나기때문에 열기구가 하늘로 올라갈 수 있습니다.",0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,
852,온도가 높아지면 부피가 증가함과 동시에 기체운동 활발 부력에 의해 위로 뜬다,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,
853,모름,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
854,뜨거운 공기는 차가운 공기보다 입자의 간격이 넓고 그만큼 운동이 활발하다. 따라서 공기를 데우면 뜨거운 공기는 찬공기에 비해 위쪽으로 올라가려고 하므로 열기구가 뜨게된다.,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
855,"온도가 증가할수록 기체의 운동은 증가하고, 상대적으로 밀도가 작아져 위로 상승하게 됩니다. 이때문에 열기구 속 공기를 데우면 공기가 상승하려는 힘에 의해 하늘로 올라갈 수 있는 것입니다.",1,0,1,0,1,1,1,,,,,,,,,,,,,,,,,
856,따뜻한 공기는 상긍하려는 기질이 있기때문에,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.2%,1.6%,50.1%,2.8%,8.6%,17.3%,57.9%,,,,,,,,,,,,,,,,,
