코드,5. 무더운 여름날 체온이 높아지면 자연스럽게 땀이 생깁니다. 땀이 난 뒤에는 체온이 낮아지데 그 이유는 무엇일까요? 물질의 상태 변화와 열에너지에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q5_항상성,q5_기화열,,q5_항상성,q5_기화열,,,,,,,,,,,,,,,,,,,
890,피부에 난 땀은 액체상태에서 기체상태로 증발을 하게 되는데 이 때 상태 변화에 필요한 에너지를 우리의 피부 온도에서 가져가므로 체온이 낮아지게 됩니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
891,기회열로 인해 기존의 열을 뺏아가서 체온조절에 용이합니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
892,땀이 기화되면서 열을 흡수해 가지요 몸의 열을 흡수해 가죠 체온 낮어지죠,0,1,,,,,,,,,,,,,,,,,,,,,,
893,액체가 기화되면서 열을 흡수하기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
894,땀은 액체다. 몸이 땀을 내는 이유는 몸의 온도는 낮추기 위해서 인데 땀이 기화하면서 기화열을 가지고 가기 때문에 몸이 시원해지는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
895,배출된 땀이 피부표변에서 기화되어 날아가는데 이 현상이 일어날때 주위의 열을 흡수하는 흡열 현상이 일어난다. 따라서 체온이 낮아지는 것은 기화현상이 흡열 반응 이기때문에 일어나는 현상이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
896,액체인 땀이 증발하여 흡열반응이 일어난다. 이 흡열 에너지가 왜 필요한가? 그것은 액체상태의 입자 사이의 인력을 약화시켜 입자 간 거리가 먼 기체 상태로 만들어야 하기에 일어난다. 그래서 우리 몸의 열을 흡수하기에 우리의.체온은 떨어진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
897,땀의 대부분은 물로 구성되어 있다. 이 물은 증발할때 열에너지를 사용하게 된다. 열에너지를 사용하였기 때문에 체온은 낮아지게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
898,"몸의 땀구멍이 커지고, 땀이 나면서 몸의 열이 날아가 체온이 낮아진다. 땀이 증발하는 것은 액체가 기체가 되는 기화이고, 흡열반응이다.",0,1,,,,,,,,,,,,,,,,,,,,,,
899,땀이 액체에서 기화되면서 몸의 열을 흡수하기 때문에 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
900,물질의 상태변화에 따라 땀이 기화 하면서 몸의 열을 뺏는다 ,0,1,,,,,,,,,,,,,,,,,,,,,,
901,"땀은 액체인데, 액체가 기화되면서 열을 같이 대리고 가기에 시원해진다.",0,1,,,,,,,,,,,,,,,,,,,,,,
902,액체가 기체로 기화하면서 주위의 열에너지를 뺏어간다. 따라서 땀이 나고 땀이 기화되면서 몸의 열을 앗아가므로 체온이 낮아진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
903,"액체 상태의 땀은 시간이 지남에 따라 공기 중으로 증발하여 사라집니다. 액체 상태의 물질이 기체 상태로 변화하는 것을 기화라고 합니다. 기체 상태의 물질이 액체 상태의 물질보다 더 많은 에너지를 갖고 있기 때문에 액체 상태의 물질이 기체 상태의 물질이 되기 위해서는 주변에서 열을 흡수하여 에너지를 얻어야 합니다. 즉, 땀이 증발 할 때 열을 흡수하여 증발하기 때문에 체온이 낮아지는 것입니다.",0,1,,,,,,,,,,,,,,,,,,,,,,
904,땀이 생성되어 마르게 되면서 열을 흡수해 가기때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,4.0%,51.7%,,,,,,,,,,,,,,,,,,,,,,
