,1) 여러 제과점이 서로 경쟁을 하면 소비자에게 어떤 점이 좋을까요?,q51_가격,q51_품질,q51_다양성,q51_혜택,,q51_가격,q51_품질,q51_다양성,q51_혜택
1037,"서로 다른 두 기업이 경쟁하면서 기업은 더 많은 상품을 팔기 위해서 소비자들에게 더 나은 질의 상품과 서비스를 제공할 것이다, 그렇게 되면서 소비자는 소비할 수 있는 상품이나 서비스의 다양성이 높아지면서 소비자가 선택 할 수 있는 상품의 종류는 많아지게 되면서 소비자가 원하는 기호에 맞는 상품이 없었던것이 서로 다른 기업들이 경쟁을 하게 되면서 생겨나는 다양한 상품과 서비스가 기존의 소비자의 기호에 맞게 된다면 소비자는 서로다른 기업들의 경쟁을 통하여 원하는 상품을 얻게 될 수 있을것이다.
+소비자의 기호에 맞는 종류를 기업들이 조사를 하는 등 소비자의 기호를 맞추게 하기 위해 노력하므로 직접 요청하지 않아도 기업이 소비자에 대하여 알 수 있다.",0,1,1,0,,,,,
1038,소비자에게 물건을 팔기 위해서 보다 소비자에게 이로운 방향으로 물건의 품질이나 가격등이 개선될 것이다. 위의 문제를 예로 들자면 B 제과점의 홍보로 인해 고객들이 B 제과점으로 몰릴 것을 대비하여 A 제과점은 인테리어를 바꾼다던지 새로운 제품을 개발하여 경쟁력을 높인다던지의 행동을 취할 것이다. 이를 통해 소비자들은 새로운 메뉴를 더 합리적이고 저렴한 가격에 구입할 수 있을 것이다. ,1,1,1,0,,,,,
1039,"각 제과점에서 서로 소비자를 끌어들이기 위해서 가격을 낮추고, 제품의 질을 향상시키고, 새로운 제품을 생산해 내는등 소비자가 이용해게 될 제과점의 질이 상승할 것이다.",1,1,1,0,,,,,
1040,더 많이팔려고 가격을 낮춘다,1,0,0,0,,,,,
1041,제과점이 경쟁을 함으로써 상품의 가격이 떨어지거나 많은 종류의 상품이 생겨 많은 것을 맛보고 경험할수있다,1,0,1,0,,,,,
1042,가격이 계속 내려가서 저렴하게 살 수 있다,1,0,0,0,,,,,
1043,모르겠다..,0,0,0,0,,,,,
1044,값 싼 물건을 살수있다,1,0,0,0,,,,,
1045,소비자의 혜택이 늘어난다,0,0,0,1,,,,,
1046,가격이 싸진다,1,0,0,0,,,,,
1047,서로 경쟁을 하면 가격이 내려가거나 이벤트를 할 수도있다 그러면 소비자들에겐 더 이득이다,1,0,0,0,,,,,
1048,더 값싸게 빵을 먹을 수 있다.,1,0,0,0,,,,,
1049,서로 소비자에게 더 낮은 가격으로 더 좋은 서비스를 제공하기 위해 노력해서,1,0,0,0,,,,,
1050,싸게 먹을 수 있다. 가게들이 경쟁으로 신메뉴 개발도 하므로 다양한 메뉴를 즐길 수 있다. 한 가게가 쉬면 다른가게를 갈 수 있다.,1,0,1,0,,,,,
1051,"소비자들이 좀 더 싼 값에 물건을 구입할 수 있다. 더 나아가 물건값이 싸지면서, 좀 더 좋은 품질의 물건을 소비자들에 제공받을 수 있다.",1,1,0,0,,,,,
1052,제과점이 서로 경쟁을 하면 소비자의 선택을 받기 위해 더 질좋은 상품과 서비스를 제공하려 노력할 것이니 소비자는 더 질높은 상품 소비를 할 수 있다,0,1,0,0,,,,,
1053,두 제과점이 소비자들이 자신의 제과점에서 소비 하게하기 위서 서로 더 저렴하고 더 높은 품질의 제과를 만들려고 노력한다.,1,1,0,0,,,,,
1054,"경쟁으로 인해 물가가 낮아질 수도 있고, 제과점에서 많이 팔기 위해 여러 이벤트로 경쟁을 할 수도 있으니 소비자는 이득이다.",1,0,0,1,,,,,
1055,경쟁을 하면서 자신의 가게로 끌어들이기 위해 가격경쟁을 하여 소비자는 물건을 더 싸게 살수있다 그리고 빵의 다양한 메뉴 개발과 재료의 질까지 경쟁으로 인해 좋아지면서 보다 좋은질의 빵 먹을수있다 ,1,1,1,0,,,,,
1056,각각 제과점의 가장 맛있는 제과를 골라 사먹을 수 있다,0,0,1,0,,,,,
1057,경쟁사가 있을 경우 서로의 상품이 잘 팔리게 하기 위해 가격도 낮추고 상품의 품질도 좋아진다. 또 상품의 다양성을 늘리는데도 도움이 된다.,1,1,1,0,,,,,
1058,"서로 경쟁하면서 상품의 질과 효율을 발전시키는 원인이 되고  소비자입장에선 더 질좋은  상품을 선택해 구매할 수 있으며  효과가 되어  경제활동이 활발해진다.. 경제 활성화, 상품성 다양화. ",0,1,1,0,,,,,
1059,소비자들은 더 낮은 가격에 빵을 살 수 있거나 더 좋은 품질의 빵을 먹을 수 있다,1,1,0,0,,,,,
1060,가격이 낮아진다. 더 좋은 서비를 받을 수 있다,1,0,0,0,,,,,
1061,가격이 내려감,1,0,0,0,,,,,
1062,경쟁을 하면 제품의 질이나 가격이 개선되므로 더 좋은 소비를 할 수 있다,1,1,0,0,,,,,
1063,더 좋은 품질의 상품을 얻을 수 있다,0,1,0,0,,,,,
1064,가격이 싸진다,1,0,0,0,,,,,
1065,경쟁을 하면서 소비자 유치를 위해 가격을 내리는 등 혜택이 주어진다,1,0,0,1,,,,,
1066,가격이 낮아진다,1,0,0,0,,,,,
1067,싼 가격에 살수있음,1,0,0,0,,,,,
1068,더 나은 가격에 더 나은 서비스를 받을 수 있다,1,0,0,0,,,,,
1069,낮은 가격에 좋은 품질의 물건을 살 수 있다.,1,1,0,0,,,,,
1070,더 좋은 서비스를 받을 수 있다,0,0,0,0,,,,,
1071,경쟁시에 가격이 내력나다. 소비자는 싸게 구입할 수 있다,1,0,0,0,,,,,
1072,"가격, 품질면에서 경쟁이 일어날 것이다",1,1,0,0,,,,,
1073,더 나은 혜택을 누릴 수 있다,0,0,0,1,,,,,
1074,각겨이 싸진다,1,0,0,0,,,,,
1075,소비자가 싼 가격에 물건을 살 수 있다.,1,0,0,0,,,,,
1076,빵이 더 맛있게 되고 가격이 하락해서 싸게 살 수 있다,1,1,0,0,,,,,
1077,가격이 더 내려가고 더 맛있는 빵을 맛볼수 있다,1,1,0,0,,,,,
1078,제과점이 보다 소비자의 입장을 고려할 수 있게 되므로 소비자는 더 질 좋은 재화나 서비스를 받을 수 있다.,0,1,0,0,,,,,
1079,기업들이나 가게들이 소비자를 위해서 서비스를 개선하거나 상품의 질을 발전시켜서 소비자에게 이익이 된다,0,1,0,1,,,,,
1080,"제과점들은 이윤을 창출하기 위해 서로 더 많은 소비자를 확보하려 한다. 그래서 상품의 질을 올리거나, 가격을 내리는 등 여러가지 방법으로 다른 업체와의 경쟁에서 우위를 차지하려고 한다. 소비자의 입장에서는 제과점 간의 경쟁으로 인해 전보다 더 싼 값으로 질 좋은 과자를 살 수 있게 되어서 기분이 좋아진다.",1,1,0,0,,,,,
1081,소비자의 마음을 끌기 위해 제과점이 서비스나 시설을 개선시키면서 소비자는 더 나은 품질의 빵과 서비스를 제공받을 수 있다.,0,1,0,0,,,,,
1082,"제과점들이 자신의 상품을 소비하도록 유도해야하기 때문에, 소비자의 입장에서는 더 편익이 큰 상품을 골라 소비할 수 있다.",0,0,0,0,,,,,
1083,"여러 제과점이 서로 경쟁을 하여 이기려고 하다보면 더욱 더 맛있는 빵을 만들거나, 이벤트를 하는 등의 다양한 활동을 하여 소비자에게 많은 이익이 생길 것입니다. A와 B 둘이 싸우는 과정에서 제 3자인 C가 이익을 받는 것이죠. 소비자는 더 나은 빵을 고를 수 있고 더 나은 위생환경이 갖추어진 제과점을 가겠고, A와 B의 경쟁은 과열되어 손님을 더 끌어모으기 위해서 과장되고 심화된 이벤트를 할 것입니다. 그렇게 된다면 A와 B는 이익이 줄어들고, 소비자에게 더욱 더 이익이 되는 것입니다.",1,1,0,1,,,,,
1084,제과점도 하나의 기업으로 볼 수 있다. 기업의 제 1 목적은 이윤의 창출이라고 할 수 있다. 그러므로 여러개의 제과점이 더 많은 소비자를 끌어들이기 위해 계속해서 여러가지 개선점과 획기적인 혁신을 하기도 한다. 그래서 A제과점의 상품이 다양해진 것이라고 볼 수 있을 것이다. 이러한 기업간의 경쟁 속에서 소비자들은 자신들의 필요와 기호에 따라서 다양한 제품을 선택할 수 있기 때문에 소비자들에게는 기업간의 적당한 경쟁이 여러모로 좋은 것이다.,0,0,1,0,,,,,
1085,소비자는 우수한 서비스를 싼 가격에 제공받을 수 있다. 여러 제과점은 소비자 확보를 위해 앞다투어 소비자에게 유리한 서비스를 제공하려고 노력할 것이다. 그렇게 되면 서비스와 질은 향상될 것이고 소비자는 이른바 '가성비' 있는 제품과 서비스를 누릴 수 있을 것이다. ,1,1,0,0,,,,,
1086,"먼저, 여러 제과점이 경쟁을 하면서 상품의 질이 높아질 것이다. 상품의 질이 높아질수록 그 제과점을 찾는 소비자들이 많아질 것이기 때문이다. 또, 상품의 가격이 낮아질 것이다. 같은 제품이 있을 때, 소비자들은 더 낮은 가격의 제과점을 찾아가기 때문이다. ",1,1,0,0,,,,,
1087,더많은 이윤 창출을 위해 A점과 B점은 소비자의 취향에 맞게 가게를 각색하는 방안을 선택할 것 이다. 따라서 서로 경쟁을 하기 전의 홍길동의 편익이 5이였다면 새로 달라진 제과점에 대한 홍길동의 편익은 7로 증가할 것 이다. 서로 경쟁 하기 때문에  기업은 창조적 정신으로 소비자들에게 맞추며 이런 서비스 및 재화를 받는 소비자는 더욱 편리하고 만족스러운 소비를 할 수 있을 것이다.,0,0,0,0,,,,,
1088,여러 제과점이 생김으로써 제과점들은 서로 경쟁하게 된다. 이를 통해 각자의 제과점들은 더 많은 이익을 창출하기 위해서 더 좋은 질을 지닌 상품을 제작하게 될 것이다. 이로 인해 소비자들은 같은 가격에 더 질 높은 상품을 소비할 수 있게 될 것이다. 상품의 질 뿐만 아니라 제과점과 같은 기업들은 소비자들의 마음을 얻기 위하여 더 다양하고 값싸게 상품을 판매하게 될 것이므로 소비자들은 더 다양하고 값싸게 상품을 얻을 수 있을 것이다. ,1,1,1,0,,,,,
1089,"서로 경쟁을 함으로써 상대 제과점보다 더 많은 이익을 얻기 위해서는 소비자에게 더 좋은 빵을 제공하려고 한다.그래서 좋은 품질로 빵을 만들려고 하고 가격을 또 싸게 함으로써 소비자가 구매 욕구를 충족시키게 된다. 소비자는 이에 따라 가격,질 면에서 이익을 얻을 수 있다",1,1,0,1,,,,,
1090,제과점이 여러 개 생기면 그들은 소비자들 사이에서 우위를 점하기 위해 경쟁하게 된다. 이에 따라 소비자들은 각 제과점들이 제공하는 더 좋은 서비스와 재화를 더 싼 가격에 소비할 수 있다.,1,1,0,0,,,,,
1091, 하나의 제과점이 있는 것보다 여러개의 제과점이 있을 때 각각의 재과점이 경쟁을 하게 되고 여러 재과점들 상품의 질을 높이거나 가격을 낮추는 등의 행위를 통해  여러 재과점들 사이에서 경쟁력을 높이려고 한다. 따라서 소비자는 좋은 제품을 싸게 살 수 있다.,1,1,0,0,,,,,
1092,생산자가 질 좋은 상품을 생산하여 판매한다. ,0,1,0,0,,,,,
1093,"여러 제과점이 서로 경쟁을 하면 이윤 창출을 하기위해 상대 제과점보다 가격을 낮추거나 리모델링등으로 가게를 꾸미고 빵의 질이 높여 맛이 더 좋게 할 것입니다. 가격을 낮추거나 더 높은 서비스를 준 제과점을 (가)제과점이라고 합시다. (가 )제과점이 빵의 가격을 낮추거나 더 높은 서비스를 주면 이에 따라 상대 제과점((나)제과점)은 더 높은 가격과 낮은 서비스로 빵을 팔기 때문에 이윤이 줄 것입니다. (나)제과점은 (가)제과점에 대응해 같이 가격을 낮추고 더 높은 서비스를 제공할 것입니다. 또, 여기서 더 가서 (나) 제과점은 (가) 제과점보다 더 많이 빵을 팔기 위해 더욱 더 가격을 낮추며 더욱 더 높은 서비스를 제공할 것이다. 따라서 소비자들은 더 낮은 가격에 빵을 살 수 있게 될 것이고 더욱 더 높은 서비스를 제공받을 수 있을 것이다.",1,1,0,0,,,,,
1094,제과점이 가격경쟁과 품질경쟁을 하면서 싸고 질좋은 상품들을 구매할 수 있다. ,1,1,0,0,,,,,
1095,기존의 소비자는 인테리어가 안 좋거나 제품의 질이 좋지 않은 A제과점에 갔었을 것이다. 그러나 B제과점이 새로 생기면서 위기의식을 느낀 A제과점이 B제과점보다 더 많은 소비자를 끌어들이기 위해 가격을 낮추거나 인테리어를 바꾸고 상품의 질을 높이기 위한 노력을 할 것이다. 소비자는 더 다양한 선택을 할 수 있고 이전보다 더 향상된 제품을 구매할 수 있어 좋다. ,1,1,1,0,,,,,
1096,"각각의 제과점들마다 타 제과점 보다 더 많은 이윤을 얻어 경쟁에서 이기기 위해 노력할 것이다. 기업이 경쟁에서 승리하기 위해서는 경쟁 상대들 보다 더 많은 양의 소비자를 끌어들여야 하는데, 대부분 더 높은 질의 제품을 생산하거나 기존 제품들의 가격을 줄이고, 서비스의 질을 향상시키는 등의 방법을 택한다. 소비자의 입장에서는 여러 제과점의 경쟁을 통해 더 높은 질의 제품과 서비스를 제공받거나, 동일한 제품을 더 저렴하게 구매할 수 있으므로 이득을 본다. ",1,1,0,1,,,,,
1097,소비자들은 다양한 빵들을 살 수 있고 제과점들끼리 경쟁하다보면 더 좋은 품질의 상품을 더 저렴한 가격으로 팔려고 할 것이기 때문에 결과적으로 소비자들은 좋은 품질의 상품을 저렴한 가격에 구입할 수 있을 것이다.,1,1,1,0,,,,,
1098,"   위에서 언급된 A제과점, B제과점은 모두 기업이다. 기업은 이윤 창출을 목적으로 운영된다는 것이 특징이다. 기업은 이윤을 극대화화기 위한 것을 목적으로 하고 이는 소비자들의 선택을 많이 받아야하는 것을 의미한다. 한편, 소비자들은 자신의 효용을 극대화하는 것을 목적으로 경제 활동을 한다. 즉, 소비를 할 때 가격, 품질, 디자인, 서비스 등 여러 기업 중에서 최적의 재화와 서비스를 위한 요소를 고려한다. 이러한 소비자들이 자신들의 합리적 선택을 위해 고려하는 요소를 충족시키고 선택받기 위해 기업들은 자사의 재화와 서비스를 개선시키기 위해 노력할 것이다. 또한, 다른 경쟁 기업보다도 더 나은 품질의 재화, 서비스를 생산하기 위해서 계속 생산물을 만들어낼 것이다. 이 과정에서 소비자들은 기업이 제공하는 향상된 품질의 재화와 서비스를 누릴 수 있는 것이다.",0,1,0,0,,,,,
1099,소비자가 취향에 따라 고를 수 있는 선택의 폭이 넓어지고 제과점들의 가격경쟁이나 메뉴경쟁으로 질이나 양적인 방면으로 이득을 볼 수 있을 것이다. ,0,1,1,1,,,,,
1100,"두 제과점은 소비자들의 선택을 받기위하여 가격경쟁과 품질경쟁,  서비스경쟁 등을 하게될 것이고 이에따라 소비자는 더 품질좋은 상품을 더 낮은 가격에 구매하는 등의 합리적인 선택을 할 수 있을 것이다.",1,1,0,0,,,,,
1101,서로 더 나은 서비스를 제공하게 될 것이고 더 낮은 가격에 더 질 좋은 빵과 서비스를 제공하게 될 것이다.,1,1,0,0,,,,,
1102,빵먹음,0,0,0,0,,,,,
1103,더 싼 빵을 살 수 있다,1,0,0,0,,,,,
1104,경쟁을 하며 서로 더 좋게 할려고 해서 소비자는 싼 가격에 좋은물건을 살 수 있다,1,1,0,0,,,,,
1105,제과점들을 비교하여 더 좋은 제과점을 찾을 수 있다.,0,0,1,0,,,,,
1106,더 싸게 빵을 살 수 있다.,1,0,0,0,,,,,
1107,더 좋고 맛있는 제과점을 찾을 수 있다.,0,1,0,0,,,,,
1108,소비자가 물건을 더 싸게 살수있다,1,0,0,0,,,,,
1109,소비자가 더 싸게 살 수 있다,1,0,0,0,,,,,
1110,제과점끼리 경쟁하며 소비자에게 더 좋은 서비스와 품질을 제공하여 자신의 기업에 오게한다,0,1,0,0,,,,,
1111,여러것을 맛보아 어느것이 더 좋고 싼지 알수있다,0,0,1,0,,,,,
1112,여러가지 종류의 빵을 먹을 수 있다.,0,0,1,0,,,,,
1113,소비자가 제품을 더 싸고 질좋은 것으로 살 수 있다.  ,1,1,0,0,,,,,
1114,여러가지 빵과맛을각가느낄수있다,0,0,1,0,,,,,
1115,판매품의 가격이 낮아지고 서비스가 좋아진다.,1,0,0,0,,,,,
1116,소비자가 물건을  더 싸게 살수있다,1,0,0,0,,,,,
1117,소비자가 빵을 더 싸게 살 수 있다.,1,0,0,0,,,,,
1118,서로비교해보면서 더좋은것을 고를수있다,0,0,1,0,,,,,
1119,여러 제과점이 점점 소비자에게 좋은쪽으로 발전한다,0,0,0,0,,,,,
1120,여러곳에서 빵과 맛을 각각 알 수 있다.,0,0,1,0,,,,,
1121,경제적 이익을 볼수있다 .,0,0,0,1,,,,,
1122,소비자가 빵을 더 싸게 살 수 있다.,1,0,0,0,,,,,
1123,우리에게 경제적 이익이 될수있다,0,0,0,1,,,,,
1124,소비자가 빵을 더 싸게 살수있다,1,0,0,0,,,,,
1125,"여러 제과점이 서로 경쟁을 하다보면 소비자 확보를 위해 판매 전략을 세우게 된다. 이 판매전략들은 소비자에게 매력적이어야 하므로, 소비자에게 이익을 줄 수 있는 것이어야만 한다. 따라서 소비자는 경쟁 이후 전에는 얻을 수 없었던 더나은 재화와 서비스를 제공받을 수 있게  된다.",0,1,0,0,,,,,
1126,소비자는 광고지로 인해 많은 정보를 얻는다,0,0,0,0,,,,,
1127,더욱 더 발전하게 된다,0,0,0,0,,,,,
1128,싼값에 사서 좋다.,1,0,0,0,,,,,
1129,어디 제과점이 질과 양이 많고 좋고를 알 수 있고 어디가 조금 더 이득인지 알수 있다,0,1,0,1,,,,,
1130,다양한 제품을 사용할 수 있다.,0,0,1,0,,,,,
1131,소비자는 원하는 것을 얻을 수 있고 기업은 돈을 벌 수 있다.,0,0,0,0,,,,,
1132,"물건을 더 싸게 살수 있기 때문이다.
",1,0,0,0,,,,,
1133,더 값싼 빵을 살수도있고 소비자에게 더 좋은 물건을 팔게끔하기때문에,1,1,0,0,,,,,
1134,다양한 헤택을 누릴수 있다,0,0,0,1,,,,,
1135,세일을 많이 해서 물건을 싸게 살 수 있다.,1,0,0,0,,,,,
1136,소비자에게 가격을줄이는것,1,0,0,0,,,,,
1137,자신의 제과점이 더 좋아보이게하기위해서 가격을 낮추는등 소비자에게 유리한 쪽으로 한다.,1,0,0,1,,,,,
1138,제품을 싸게 구매할 수있다,1,0,0,0,,,,,
1139,소비자가 더 좋은제품을  싼 가격으로 구매를 할 수가 있다,1,1,0,0,,,,,
1140,잘 모르겠습니다,0,0,0,0,,,,,
1141,"보다 좋은 서비스를 제공 받으며 좋은 품질의 제품을 구입할 수 있다. 또한 저렴한 가격으로 제품을 구입할 수 있고 , 상품에 대한 다양한 정보를 얻을 수 있다.
",1,1,0,0,,,,,
1142,더 많은 서비스를 받을수있고 질좋은 빵을 살수있다,0,1,0,0,,,,,
1143,경쟁을 하게되면서 물건의 가격은 더싸진다,1,0,0,0,,,,,
1144,더 많은 혜택을 누릴 수 있다.,0,0,0,1,,,,,
1145,더 싼가격에 살수 있을것이다,1,0,0,0,,,,,
1146,서로 더 좋은것을만들기위해 노력하기때문이다,0,1,0,0,,,,,
1147,소비자들이 가격을 싸게 살수있다,1,0,0,0,,,,,
1148,제과점이 빵들을 할인 해서 팔기때문에 더 싼  가격으로 맛있는 빵을 먹을수 있다.,1,1,0,0,,,,,
1149,여러 제과점을 비교하여 더 좋은 곳을 선택할 수 있다.,0,0,1,0,,,,,
1150,빵이 더맛있어질것같고 빵에 더좋은것이 들어갈것같다 ,0,1,0,0,,,,,
1151,서로 경쟁 하며 소비자를 많이 구축하기위해 서비스를 개선하고 좋은 물품을 제작하는 과정에서 소비자는 더 나은 서비스를 받을 수  있다. 또한 경쟁을 함에 따라 가격을 제과점에서 마음대로 높게 올려 팔수 없어진다.,1,1,0,0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,47.8%,35.2%,17.4%,8.8%,,,,,
