,2) 나무 국자는 뜨겁지 않았지만 금속 국자는 뜨거워진 이유는 무엇일까요?,q40_열의이동,q40_재질,,q40_열의이동,q40_재질
1144,열 전도가 빠르다,1,0,,,
1145,열 전도가 느리기 때문이다.,1,0,,,
1146,금속은 열 전도율이 높지만 나무는 낮다,1,1,,,
1147,철과 금속등은 열에 대한 전도현상이 일어난다,1,1,,,
1148,금속으로 이루어져 있어서,0,1,,,
1149,나무로 된 국자보다 금속으로 된 국자가 열 전도율이 훨씬 높기 때문이다.,1,1,,,
1150,열전도성이 높다,1,0,,,
1151,나무 국자는 나무로 이루어져 있어 뜨거운 열이 잘 전달 되지 않지만 금속 국자는 금속으로 이루어져 있어 금속 성질에 의해 뜨거운 열이 전달 되기 때문이다.,1,1,,,
1152,전도성이 금속이 더 크기 때문에,1,1,,,
1153,열전달 속도가 달라서 나무 국자보다 빠르기때문이다,1,1,,,
1154,금속이 나무보다 열전도성이 뛰어나서,1,1,,,
1155,나무의 비열이 높았기 때문이다,1,1,,,
1156,나무의 비열이 높았기 때문이다,1,1,,,
1157,나무는 열이 통하지 않는다.,1,1,,,
1158,나무 국자보다 금속 국자가 열전도율이 좋기 때문이다. ,1,1,,,
1159,금속국자는 금속물질로 되어있고 금속물질은 열 전도율이 높아서 금방 뜨거워 진다 하지만 나무국자는 나무로 되어있고 나무는 열 전도율이 낮아서 금속국자보다 늦게 뜨거워진다.,1,1,,,
1160,"나무국자는 비열이 높고, 금속 국자는 비열이 낮아서 금속국자가 더 빨리 뜨거워진 것이다.",1,1,,,
1161,사막에 나무가있다고 나무가 뜨거워지진 않는거랑 비슷한 이유일것갔다,0,0,,,
1162,위에서 설명했잖습니까?,0,0,,,
1163,금속은 열을받고 나무는 열을받지않기때문,0,1,,,
1164,금속이라서,0,1,,,
1165,물이뜨거우니까,0,0,,,
1166,"나무 국자에는 열이 이동하지 않지만, 금속 국자는 열이 이동하기 때문에",1,1,,,
1167,나무국자는 금속국자 보다 열 전도 가 안되서 ,1,1,,,
1168,나무국자는 금속국자보다 전도 율이 낮아서,1,1,,,
1169,나무국자는 금속국자보다 열 전도가 안되서 ,1,1,,,
1170,금속은 열이 이동하는 성질을 가지고 있고 나무는 열이 이동하는 성질을 가지고 있지 않기 때문이다,1,1,,,
1171,쇠나 금속이 열에 이동이 활발하기때문에 이다 ,0,1,,,
1172,"금속은 온도에 따라 달라변해서
금속은 철이여서 온도가 오랫동안가지만 나무는 철이 아니여서 온도가 오랫동안 못간다.",0,1,,,
1173,"나무 국자는 나무여서 열전달이 잘안되서 별로 뜨거워지지 않고 
금속 국자는 금속이여서 열전달이 잘되어서 뜨거워 지는것이다 ",1,1,,,
1174,금속이 열전도되기가 더 쉬움,1,1,,,
1175,"나무 국자는 열을 잘 배출하지만, 금속 국자는 열을 잘 배출하지 못해서이다.",0,1,,,
1176,금속이여서,0,1,,,
1177,금속 국자가 열 전도율이 높기 때문이다.,1,1,,,
1178,모르겠다.,0,0,,,
1179,금속에 비해 나무가 비열이 높기때문이다.,1,1,,,
1180,나무 보다 금속이 더 열이 잘 통하기 때문 입니다.,1,1,,,
1181,금은달궈지는데 나무는 안달궈진다,1,1,,,
1182,전달이잘된다,1,0,,,
1183,금속이 나무보다 열 전도율이 높아서,1,1,,,
1184,금속이 열이 잘통해서,1,1,,,
1185,금속은 열이 잘통하니까,1,1,,,
1186,나무는 부도체라 열을 전달할 수 없고 금속은 도체라서 열을 전달해 뜨거워짐,1,1,,,
1187,금속국자가 열전도율이 높기때문이다,1,1,,,
1188,금속이라서 열이 가해져서 뜨거워지게 되었다. ,0,1,,,
1189,금속의 열전도율이 나무국자보다 더 높아서,1,1,,,
1190,금속은 나무와 다르게 열의 이동이 빠르고 활발하기 때문이다.,1,1,,,
1191,열 전도율이 높아서 ,1,0,,,
1192,금속이 열을 잘 받기 때문에,0,1,,,
1193,나무는 열 전도가 쉽지 않지만 금속은 나무에 비해 열 전도가 쉽기 때문에 금속 국자가 뜨거워졌다,1,1,,,
1194,나무에는 열이 이동하지 못하지만 금속은 열이 이동할 수 있기 때문에 금속 국자가 뜨겁다.,1,1,,,
1195,나무 재질은 금속 재질보다 열 전도율이 낮아서,1,1,,,
1196,금속은 열이 나무보다 잘 전도되기 때문이다.,1,1,,,
1197,나무국자의 재료인 나무 온도가 잘 전도되지 않지만 금속국자의 재료인 금속은 잘 전도되는 성질을 갖고있다.,1,1,,,
1198,나무 국자보다 금속 국자가 더 열 전도율이 높아 나무 국자는 그대로지만 금속 국자는 뜨거워졌다,1,1,,,
1199,나무보다 금속이 열전도율이 높기 때문에 같은 시간이여도 금속 국자가 훨씬 빨리 뜨거워진것이다.,1,1,,,
1200,나무 국자보다 금속 국자가 열 전달이 잘 되서,1,1,,,
1201,금속 국자의 성질이 금속이여서 뜨거워 진자,0,1,,,
1202,금속이 나무보다 열 전도율이 더 높기때문에 금속 국자가 더 뜨거워졌다.,1,1,,,
1203,"유리, 플리스틱,나무 등의 물질은 열이 잘 이동되지 않지만 금속국자같은 철성분은 열이 잘 전도된다.",1,1,,,
1204,나무로 돤국자는 열이 잘 전달되지않지만 금속 국자는 열이전달이 잘되기때문이다.,1,1,,,
1205,"1.나무 국자는 차가운게 들어와 열을 식혔기 때문
2.금속 국자는 뜨거운 물에서 열을 가했기 때문",0,1,,,
1206,나무는 열을잘  흡수 하지 못하고금속은 열을 잘흡수하여 보다 금속 국자가 뜨거워 진것아다.,1,1,,,
1207,금속물질은 나무와다르게 쉽고 빠르게 열을 전달하기 때문에 나무국자보다 더 열을받아 뜨거웠을것이다.,1,1,,,
1208,겉에있는게 안으로 이동해서,0,0,,,
1209,뜨거운 물이 금속국자에 열이 전달되서,1,1,,,
1210,나무 국자는 열이 잘 전도되지 않지만 금속국자는 열이 잘 전도되기때문이다.,1,1,,,
1211,전도가 빨리되기따문이다,1,0,,,
1212,금속국자가 더 열이 전달이 잘 되기 때문에,1,1,,,
1213,금속이열을 잘전도해서,1,1,,,
1214,나무에는 열이 전도가 잘 되지 않기 때문이다,1,1,,,
1215,나무국자는 비열이 강해서고 금속은 비열이 약해서이다.,1,1,,,
1216,나무국자는 열이 통하지 않아서,1,1,,,
1217,토ㅗㅌ터,0,0,,,
1218,나무국자는 열 전달이 되지않고 금속국자는 열 전달이 잘 되기 때문이다,1,1,,,
1219,몰라,0,0,,,
1220,금속은 열전도성이 좋다,1,1,,,
1221,금속은 전도 현상이 일어나는 속도가 빠르기 때문이당,0,1,,,
1222,열전도성이 달라서,1,0,,,
1223,나무 국자는 열전도성이 낮고 금속 국자는 열전도성이 높기 때문이다.,1,1,,,
1224,열이 통해서,1,0,,,
1225,모르겠습니다,0,0,,,
1226,나무는 열이 통하지않고 금속은 열이 통하기때문에,1,1,,,
1227,나무 국자는 열이 잘 전달되지 않고 금속 국자는 열이 잘 전달되기 때문이다.,1,1,,,
1228,금속은 나무보다 열전도성이 크기때문이다,1,1,,,
1229,열의이동이 활발하기 때문이다,1,0,,,
1230,열전도율,1,0,,,
1231,나무는 열전도성이 적지만 금속은 열전도성이 더 높기 때문이다,1,1,,,
1232,나무국자보다 금속국자가 금속으로 이루어졌기에 전도성이 더 높다.,1,1,,,
1233,나무국자는 열 전도성이 낮고 국자는 높아서,1,1,,,
1234,금속이라 열 전도성이높기때문이다,1,1,,,
1235,나무국자보다 금속국자가 열 전도성이 더 높아서다. ,1,1,,,
1236,금속은 열전도가 잘돼며 나무로 됀것은 열전도가 잘되지않기 때문이다.,1,1,,,
1237,나무국자는 열 전도성이 떨어지고 금속 국자는 열 전도성이 뛰어나기때문이다.,1,1,,,
1238,모르겠어요,0,0,,,
1239,"나무 국자는 열이 잘 통하지 않지만, 금속 국자는 열이 잘 통하기 때문이다.",1,1,,,
1240,열이 증가해서,0,0,,,
1241,근속은 열이 이동하기 때문이다.,1,1,,,
1242,나무국자는 열이 통하지 않기 때문이고 금속 국자는 열이 통하기 때문이다,1,1,,,
1243,나무국자가 금속국자에 열기를 가져갔기때문입니다,0,1,,,
1244,모름,0,0,,,
1245,금속으로 되어있기 때문입니다.,0,1,,,
1246,나무는 열을 잘 이동시키지안지만 금속국자는열을 이동시켜서,1,1,,,
1247,나무국자는 열을 잘 흠수하지 않기때문이다.,1,1,,,
1248,나무는 열을 잘 이동시키지 못하지만 금속 국자는 열을 잘 이동시키기 때문이다.,1,1,,,
1249,금속성분은 뜨거운온도에 잘 열이 이동되기때문,1,1,,,
1250,나무와금속이재질이달라서,0,1,,,
1251,뜨거운물이 차가운 금속국자로 열이 이동하고 나무국자는 차갑지 않았기 대문에 아무렇지도 않았다,1,1,,,
1252,"나무국자는 빨리 열이 이동하지 않지만 , 금속국자는 열이 발리 이동하기 때문입니다.",1,1,,,
1253,뜨거운게 차가운열로 이동하니까,1,0,,,
1254,나무국자는 열의 이동을 하지않고 금속국자는 열의 이동을 합니다. ,1,1,,,
1255,나무국자는  열이 통하지 않고  금속국자는 열이 통한다,1,1,,,
1256,나무국자는  가열이되지 않았고 금은 가열 됨,0,1,,,
1257,금속은 열의 이동이 잘 되기 때문이다.,1,1,,,
1258,금속이라서,0,1,,,
1259,모름,0,0,,,
1260,모름,0,0,,,
1261,모름,0,0,,,
1262,모름,0,0,,,
1263,모름,0,0,,,
1264,열이 잘 전달되는물질이 금속이여서,1,1,,,
1265,온도가모여서,0,0,,,
1266,몰름니다,0,0,,,
1267,나무국자는 열이 이동돼지 않기 때문에,1,1,,,
1268,금속보다 나무가 더욱 더 빨리 열을 전달하기 때문에,1,1,,,
1269,금속이라서,0,1,,,
1270,금속국자는 금속이라서 뜨거워졌고  나무는 나무이기때문이다.,0,1,,,
1271,금속은 열이 잘 이동 돼기 때문에,1,1,,,
1272,금속은 온도를 전하는 속도가 빨라서,0,1,,,
1273,나무국자는 열을 방출하는 능력이 있기 때문이다. ,0,1,,,
1274,금속은 금방 뜨거워진다 나무는 모르겠다,0,1,,,
1275,금속 국자라서,0,1,,,
1276,금속국자는 열을 흡수해서 뜨거워 지는것 같다.,1,1,,,
1277,금속이 열의 영향을 많이 받아서,0,1,,,
1278,나무는 열이 전달이 되지 않지만 금속은 열 전달이 잘 되기 때문이다,1,1,,,
1279,뜨거운 열기가 올라오기 때문이다,0,0,,,
1280,열에이동이 나무는 느리고 금속은 빠르기 때문에,1,1,,,
1281,금속이라서,0,1,,,
1282,금속 국자는 금속물질로 이루워 저 있기 때문입니다.,0,1,,,
1283,금속국자는단단하기때문에뜨거운물에들어가면서뜨거워진것같다,0,1,,,
1284,나무국자는 나무로 만들어서 금방 식지만 금속 국자는 금속재질로 만들어져서 천천히 식는다.,0,1,,,
1285,금속은 특별하다,0,1,,,
1286,금속이니깐,0,1,,,
1287,X,0,0,,,
1288,금속이라서,0,1,,,
1289,이것도..,0,0,,,
1290,모르겠다,0,0,,,
1291,금속이 열전도가 크기 때문이다,1,1,,,
1292,나무와달리 금속은 전도율이 높아 열이 잘 전달되기 때문이다,1,1,,,
1293,열전도도가 높기 때문이다,1,0,,,
1294,금속 국자가 전도율이 크다,1,1,,,
1295,비금속물질이라서,0,0,,,
1296,금속 국자가 열 전도율이 높기 때문이다,1,1,,,
1297,금속이 빨리 뜨거워진다 하하하하하하하하하하하하히,0,1,,,
1298,금속이 나무보다 열전도율이 크다,1,1,,,
1299,금속 국자가 나무국자보다 열전도성이 높기 때문이다,1,1,,,
1300,열전달성이 낮기 때문이다.,1,0,,,
1301,열전달성이 낮기때문이다,1,0,,,
1302,나무국자보다 금속국자가 열전도율이 더 낮기 때문이다,1,1,,,
1303,나무가 금속보다 전도율이 떨어지기 때문이다,1,1,,,
1304,열 전도가 빠르기때문이다.,1,0,,,
1305,열 전도율이 금속이 더 높기때문이다,1,1,,,
1306,금속이 나무에 비해 열 전도율이 크기 때문이다.,1,1,,,
1307,열 전도율의 차이 때문이다.,1,0,,,
1308,열전도율이 높기 때문에,1,0,,,
1309,금속이 열 전도성이 더 크기 때문이져.,1,1,,,
1310,나무 국자는 금속 국자보다 열전도율이 낮기 때문,1,1,,,
1311,금속 국자가 나무 국자보다 열 전도가 훨씬 더 빠르기 때문이다.,1,1,,,
1312,열 전도성이 크기때문이다.,1,0,,,
1313,열전도율이 크다 금속국자는,1,1,,,
1314,34ㅅㅅ,0,0,,,
1315,금속이 나무보다 열의전도가 빨라서,1,1,,,
1316,열의 전도.,1,0,,,
1317,"금속은 열전도가 빠르게 되기 때문이다
",1,1,,,
1318,금속 국자가 열전도율이 더 높기 때문이다,1,1,,,
1319,열전도율이 높아서,1,0,,,
1320,열전도율이 다르기 때문이지말입니다,1,0,,,
1321,나무국자보다 금속국자가 비싸자나요,0,1,,,
1322,나무보다 금속 재질의 분자 운동수가 많아 전도의 빠르기가 더 크다.,1,1,,,
1323,나무보다 금속 재질의 분자 운동수가 많아 전도의 빠르기가 더 크기 때문이다.,1,1,,,
1324,금속보다 나무의 열 전도율이 낮기 때문이다.,1,1,,,
1325,금속은 나무에 비해 열전도가 잘되기때문에,1,1,,,
1326,나무 국자는 열전도가 잘안되고 금속 국자는 열전도가 잘되기 때문이다.,1,1,,,
1327,위에꺼랑 똑같아요,0,0,,,
1328,금속에는 열전달이 높기때문에,1,1,,,
1329,도체이기때문에,0,0,,,
1330,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,1,1,,,
1331,금속국자가 열전도성이 나무보다 더 뛰어나기 때문이다.,1,1,,,
,,,,,,
,,,,,,
,,71.9%,75.5%,,,
