코드,7. 식물의 뿌리는 땅 아래에 있어 잘 보이지 않지만 여러 가지 기능을 가지고 있습니다. 식물의 뿌리는 어떤 일들을 할까요? 식물의 구조와 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q7_저장,q7_지지,q7_운반,,q7_저장,q7_지지,q7_운반,,,,,,,,,,,,,,,,,
890,식물의 뿌리는 땅 속 깊이 파고들어서 줄기와 가지를 지탱하는 지지작용을 하며 뿌리에 나있는 뿌리털은 주변의 물과 양분을 흡수하는 흡수작용도 합니다. 또한 일부 종의 경우는 뿌리에 양분을 저장하는 저장작용도 합니다.,1,1,1,,,,,,,,,,,,,,,,,,,,,
891,"식물의 뿌리는 물을 흡수해서 근압 작용으로 인해 물을 위로 올려주고, 영양분을 저장하는 작용들을 합니다",1,0,1,,,,,,,,,,,,,,,,,,,,,
892,식물도 물 먹고 물 쓰고 살아야죠 흙속에 물 쓸수있죠 뿌리로 물 흡수할 수 있어요 고착도하고,0,1,1,,,,,,,,,,,,,,,,,,,,,
893,식물뿌리는 수분을 흡수하고 흙의 양분을 흡수함,0,0,1,,,,,,,,,,,,,,,,,,,,,
894,식물의 뿌리는 물과 양분을 흡수한다. 또한 생장점이 존재하여 식물이 자라는데 여향을 준다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
895,"식물의 뿌리는 지지,지탱의 기능과 양분흡수의 기능이 있습니다.",0,1,1,,,,,,,,,,,,,,,,,,,,,
896,식물에게 필요한 무기질 물 등을 흡수하는 역할과 뿌리를 널리 뻗어 풍파에도 쓰러지지 않는 기능을 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
897,식물을 지지하는 작용을 한다. 식물의 양분과 물을 흡수하는 작용을 한다. 식물이 성장할 수 있는 호르몬들을 분비하기도 한다. 콩과식물의 경우 질소고정을 통해 사용할 수 있는 형태로 질소를 변환한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
898,식물의 지지대역할과 영양분을 섭취하는데 도움이ㅠ된다,0,1,1,,,,,,,,,,,,,,,,,,,,,
899,식물의 뿌리는 땅에서 수분과 영양분을 릅수하여 식물의 생장을 돕는 기능을 한다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
900,땅에서 수분과 영양분을 흡수 ,0,0,1,,,,,,,,,,,,,,,,,,,,,
901,뿌리는 식물이 땅에서 지탱하고 양분을 흡수하게 해주어 생존에 유리하게 한다.,0,1,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,7.3%,32.3%,73.7%,,,,,,,,,,,,,,,,,,,,,
