코드,11. 고기압에서는 날씨가 맑지만 저기압에서는 날씨가 흐립니다. 저기압에서는 왜 맑지 않고 흐릴까요? 기압과 날씨의 관계에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,,,,,,,,,,,,,,
828,기압이 낮기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
829,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
830,기압이 높을수록 생기는 수증기의 양이 줄어들어서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
831,기압이 적어지면서 숨을 쉴수 없기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
832,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
833,하나님이 그렇게 창조하셔서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
834,저기압은 낮아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
835,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
836,고기압이면 구름들이 뭉쳐지지만 저기압이면 잘 안 뭉쳐져지기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
837,저기압에 모인 수중기가 모여서 흐리고 고기압에는 맑다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
838,온도차인가????,0,0,0,0,,,,,,,,,,,,,,,,,,,,
839,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
840,주번이 고기압이어서 고기압에 눌린 비구름들이 저기압으로 몰려오기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
841,기압이 약해서 공기들이 잘 움직일 수 있어서...?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
842,저기압에서는 하늘에서부터 거리가 길이가 길어서 공기가 적기 때문입니다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
843,고기압에서는 구름 위라서 비가 안 오지만 저기압에서는 구름 아래여서 비가 오기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
844,산소가 부족해지기 때문입니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
845,I DONT KNOW,0,0,0,0,,,,,,,,,,,,,,,,,,,,
846,공기가 고기압에서 저기압으로 이동하기 때문에 저기압 쪽에 구름이 형성되어 흐림,0,1,0,0,,,,,,,,,,,,,,,,,,,,
847,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
848,기압이 낮아서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
849,저기압은 공기의 흐름이 느리기 때문에 날씨가 맑지 않다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
850,"기압이 저기압이면 공기가 위로 올라가 구름이 생겨 흐리고 비가 내린다. 
기압이 고기압일 경우에는 공기가 밑으로 내려가 비교적 맑다. 
",1,0,0,0,,,,,,,,,,,,,,,,,,,,
851,구름에 모인 물방울들이 떨어지기 일보직전이라서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
852,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
853,으음,0,0,0,0,,,,,,,,,,,,,,,,,,,,
854,기압이 낮아 온도가 불투명하다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
855,저기압에서는 공기가 상승해 구름을 형성해서 비가 오기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
856,그러게요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
857,저기압 중심에서 상승기류가 발생하는데 공기가 상승하면 팽창하고 온도가 내려가 구름이 잘 생길 수 있음,1,1,1,0,,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,0,,,,,,,,,,,,,,,,,,,,
859,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
860,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
861,고기압에서는 상승 기류로 공기의 순환이 있어 맑다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
862,기압이 낮으면 공기가 위로 쏠린다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
863,저기압이면 기압이 낮아져서 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
864,고기압에서 저기압으로 갈수록 날씨가 흐리다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
865,"기압이 저기압(공기의 힘이 약함)이면 공기가 위로 올라가 구름이 생겨 

흐리고 비가 내립니다. 

기압이 고기압일 경우에는 공기가 밑으로 내려가 비교적 맑습니다. 

즉, 기압이 낮아지면 비가내리고 높아지면 맑아집니다. 

태풍이 불 때에는 기압이 매우 낮아 궂은 날씨가 일어나는 것입니다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
866,공기가 저기압으로 향하기 떄문에 구름들이 모이기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
867,바람은 고기압에서 저기압으로 불기 때문에 구름이 모인다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
868,바람은 고기압에서 저기압으로 가기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
869,몰랑,0,0,0,0,,,,,,,,,,,,,,,,,,,,
870,잘 모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
871,태풍이 온대성 저기압이기 때문에 저기압이 흐리다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
872,저기압에서는 주변에 있던 공기들이 모여들기 때문에 공기들의 충돌로 인하여 많은 구름을 형성하게 되어 맑지않다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
873,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
874,공기는 고기압에서 저기압으로 간다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
875,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
876,고기압에서 저기압으로 공기가 이동하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
877,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
878,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
879,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
880,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
881,고기압에서 저기압으로 공기가 이동한다. 고기압에서 공기가 이동해오기 때문에 저기압에서는 상승기류가 생기는데 지표의 따뜻한 공기가 위로 올라가면서  공기 중에 포함된 수증기가 액화되어 물방울이 되어 구름이 많이 생긴다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
882,저기압에서는 주변에서 기압이 유입되며 상승기류가 생기고 구름이 형성됩니다. 그래서 비가 내릴 가능성이 더 크게 작용하여 흐린 날씨를 보이게 됩니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
883,저기압은 상승기류때문에 구름이 생기기 더 쉽다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
884,"고기압에서는 하강기류로 수증기가 올라가지 않기때문에 맑은 날씨이고, 저기압에서난 상승기류로 수증기가 올라가 구름을 생성하므로 흐린 날씨이다.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
885,저기압에서는 상승기류가 있는데 이 상승기류에 의해서 수증기가 올라가게되고 구름이 생성되면서 날이 흐려진다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
887,저기압은 상승기류가 생기기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
888,저기압에서는 공기가 상승하기 쉬워지므로 구름이 생성되기 쉽기 때문에 흐린 날씨가 생기게 된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
889,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
890,저기압의 경우 주변으로 부터 공기가 들어오면서 상승기류를 형성해 구름이 많이 생기기 때문에 날씨가 흐리게 됩니다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
891,저기압에는 상승기류가 발생해 대기가 불안정합니다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
892,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
893,모르겠네용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
894,고기압의 경우 주변보다 기압이 크다는 것인데 단열압축으로 인해 고기압이 생긴다. 그래서 주변보다 기온이 상승하게 되어 날이 맑에 되는 것이다. 저기압의 경우 주변보다 기압이 크다는 것을 말하는데 단열팽창하여 기온이 낮아 낡이 흐리게 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
895,저기압은 상승기류를 가지며 이때 올라간 수증로 인해 구름이 많이 생성돠어 흐리다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
896,하강기류가 생기는 지역에는 공기가 몰려 고기압이되고 상승기류가 생기는 곳은 공기가 빠져 저기압이 된다. 상승기류인 저기압에서는 공기가 올라가며 단열팽창이 일어나고 이는 곧 포화수증기량의 양을 줄여 수증기들이 액화되게 된다. 그래서 구름이 생긴다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
897,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
898,흐악 ㅠㅠ 모름 ㅠ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
899,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
900,"저기압 공기가 상승 구름이 잘 생성
고기압 공기가 하강 구름이 잘 생성 안됨",1,0,0,0,,,,,,,,,,,,,,,,,,,,
901,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
902,저기압에서는 공기가 하늘로 모인다. 따라서 저기압을 중심으로 하늘에 구름이 생성되지만 고기압은 반대이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
903,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
904,저기압은 하강기류로 구름이 생성되기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,19.6%,17.0%,2.7%,14.7%,,,,,,,,,,,,,,,,,,,,
