코드,"22. 하늘이 잔뜩 구름이 있더니, 갑자기 눈이 내립니다. 시간이 지나니 비가 되어 내립니다. 구름에서 눈과 비가 내리는 이유는 무엇일까요? 눈과 비의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q22_응결,q22_온도차,,q22_응결,q22_온도차,,,,,,,,,,,,,,,,,,,
762,"물이 하늘로 올라가 수증기가 되어 구름이 되는 것이기 때문에, 구름은 물로 이루어진 것이다. 따라서 눈과 비가 되어 내릴 수 있다. ",0,0,,,,,,,,,,,,,,,,,,,,,,
763,"저희가 생활속에서 사용하고 있는 물의 온도가 높아져서 증발하여 하늘위로 올라갑니다. 따라서 수증기가 만들어집니다, 그 수증기가 구름입니다. 눈이 내린다는것은, 온도가 급격하게 높아지며, 수증기가 무겁게 떨어져 내려오는 것입니다. 그리고 비가내리는것은 하늘위로 증발된 구름이 무거워져서 아래로 떨어집니다. ",1,0,,,,,,,,,,,,,,,,,,,,,,
764,눈과 비는 하늘에 있는 수중기가 서로 응결해서 영하의 날씨 일때는 눈이 내리고 영상일때는 비가 내립니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
765,구름 옆쪽의 공기가 차가웠다가 눈이 내리면서 고체에서 액체로 변하기 때문입니다.,0,0,,,,,,,,,,,,,,,,,,,,,,
766,소나기,0,0,,,,,,,,,,,,,,,,,,,,,,
767,지구의 자전,0,0,,,,,,,,,,,,,,,,,,,,,,
768,모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
769,수증기가 증발해 응결핵을 주위로 뭉쳐 무거워지므로 떨어진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
770,수증기가 하늘에서 응결하여 내려옴,0,0,,,,,,,,,,,,,,,,,,,,,,
771,지표면 등에서 물이 증발하여 하늘에서 응결핵에 수증기가 달라붙어 눈과 비가 생긴다.,1,0,,,,,,,,,,,,,,,,,,,,,,
772,단열팽창하여 생성된다.,0,0,,,,,,,,,,,,,,,,,,,,,,
773,수증기가 응결핵에 뭉쳐 무거워지면 떨어진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
774,물방울이 응결하여 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
775,응결핵에 수증기가 계속 붙어 무거워지면 떨어지게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
776,응축에 의해 떨어진다.,0,0,,,,,,,,,,,,,,,,,,,,,,
777,응결핵에 달라붙어 무거워져 비가 내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
778,물방울들이 응결핵에 의해 합쳐진다. 추우면 눈이 내리고 안추으면 물방우리 무거워졌을 때 내려오면서 합쳐져 비가 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
779,구름에서 물방울이 응결되어 비가 되고 얼면 눈이 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
780,단열팽창에 의해 응결,0,0,,,,,,,,,,,,,,,,,,,,,,
781,대기 중 수증기가 생성되며 단열팽창으로 인해 비와 눈이 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
782,눈이 녹으면 물이 되여!,0,0,,,,,,,,,,,,,,,,,,,,,,
783,"온도가 낮으면 구름이 눈이 되어 내리고, 낮지 않으면 비가 되어 내린다",0,1,,,,,,,,,,,,,,,,,,,,,,
784,"지표면의 물이 증발되어 대기권에 모이면서 구름이 생성되고 이때, 일정 기온 이하가 되면 구름의 물방울이 응결되면서 눈이 되어 내리고, 기온이 충분히 차갑지 않을때는 비가되어 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
785,물이 증발해서,0,0,,,,,,,,,,,,,,,,,,,,,,
786,지표면에 있는 수분이 증발하여 수증기가 생기고 그것이 모여 구름이 형성된다 그리고 구름이 무거워지면 다시 땅으로 내리는데 대기의 온도가 높으면 비로 내리고 낮으면 눈으로 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
787,"바다에서 열에너지가 가해지면 물이 증발하게 되고 수증기가 모여서 구름이 생성된다. 그 구름이 무거워지면서 온도가 어느 수준정도로 낮으면 눈이 내리는 것이고, 아니면 비가 내리는 것이다.",1,1,,,,,,,,,,,,,,,,,,,,,,
788,비구름이 모여서 뭉치게 되고 무거워진 이친구가 떨어지게 된다,1,0,,,,,,,,,,,,,,,,,,,,,,
789,몰르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
790,공기중에있는 산소가 서리가 껴서 생긴다,0,0,,,,,,,,,,,,,,,,,,,,,,
791,수증기,0,0,,,,,,,,,,,,,,,,,,,,,,
792,증발과 응고,0,0,,,,,,,,,,,,,,,,,,,,,,
793,기온이 낮아 눈이 내렸다가 기온이 높아져 눈이녹아 비가 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
794,구름에 포함된 수증기가 응결하면 비가 되고 응결한 수증기가 얼면 눈이된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
795,날씨가 영하로 떨어졌을때 비가 내리면 비가 얼어서 눈이 되는것이고 비는 구름에서 생성되는 H2O가 생성되어 떨어지는 것 같다.,0,1,,,,,,,,,,,,,,,,,,,,,,
796,구름이 수증기와 같은 역할인듯,0,0,,,,,,,,,,,,,,,,,,,,,,
797,수증기가 쌓이면서 한계점에 다다랐을 때 눈과 비가 내린다.,0,0,,,,,,,,,,,,,,,,,,,,,,
798,구름의수증기가얼거나해서내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
799,날씨의 변화에 의해서,0,0,,,,,,,,,,,,,,,,,,,,,,
800,액체가 기화해서 하늘로 올라가 응고되어 구름의 형태를 하고 작은 얼음 결정이 생겨나서 무거워져 내려간다,1,0,,,,,,,,,,,,,,,,,,,,,,
801,잘모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
802,"구름에서 비가 내릴 때 대기 중의 온도가 비가 얼정도로 낮으면 눈이 내리고, 온도가 높으면 비가 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
803,대기중의 수분이 위로 올라가서 구름이 되고 온도차의 따라 눈이 되고 비가된다,0,1,,,,,,,,,,,,,,,,,,,,,,
804,"지표면의 물이 증발해 구름이 생기고 구름이 어느정도 생성되면 그것이 다시 물이되어 비로 내린다, 비가 내리는 과정에서 기온이 낮으면 눈이 내리는 것",0,1,,,,,,,,,,,,,,,,,,,,,,
805,물이 증발하여 구름이되고 그 것이 모여 비가 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
806,공기중에서 수소와 산소가 결합하기 때문입니다,0,0,,,,,,,,,,,,,,,,,,,,,,
807,"대기중에 물방울 들이 일정 수준 이상으로 무거워져 떨어지는데 그 물방울이 과냉각 상태면 떨어질때 눈, 과냉각 상태가 아니면 비로 내리는거 같다.",1,0,,,,,,,,,,,,,,,,,,,,,,
808,"수증기가 증발해 구름이 되고, 구름이 무거워지면 눈이 내리는데 지상의 기온이 낮아 눈이 그대로 내리기도 하고, 기온이 따뜻하면 녹아 비가 된다.",1,1,,,,,,,,,,,,,,,,,,,,,,
809,구름에 있던 수분을 버리고 상승하기 위해서 비나 눈을 내리게 한다.,0,0,,,,,,,,,,,,,,,,,,,,,,
810,동남아시아쪽의 기후떄문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
811,땅에잇던 수분이 수증기가되어 하늘로 올라가 구름이 형성되서 구름이무거워져 비가내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
812,주변기온에 따라서 비가 눈이 되고 눈이 비가된다,0,0,,,,,,,,,,,,,,,,,,,,,,
813,매연과 이산화 탄소가 구름이 만나면서 물이 되어 쏟아진다 눈도 아마도 같은 형상일 것이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
814,구름에 생긴 물방울이 뭉치면서 내려온다,1,0,,,,,,,,,,,,,,,,,,,,,,
815,구름이다르기떄문에,0,0,,,,,,,,,,,,,,,,,,,,,,
816,눈은 처음엔 비다 하지만 내리면서 영하에 물이 얼면서 눈이 되어 내리는것이고 구름이 만들어지는것은 물이나 바다 호수가 증발하여 지상위로 올라가면서 그 수증기가모여 구름이 만들어지는것이고 수증기가 일정한량이 넘어가면 비가 내리는 것이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
817,눈이내리면서 녹는다,0,0,,,,,,,,,,,,,,,,,,,,,,
818,이산화 수산화탄소,0,0,,,,,,,,,,,,,,,,,,,,,,
819,구름 속에서 수증기 끼리 부딪혀서 생긴다.,1,0,,,,,,,,,,,,,,,,,,,,,,
820,햇빛으로 인해 땅에 열이 올라가 수증기가 되어 비가 내리고 눈은 모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
821,구름은 수증기인데 너무많이 싸이면 무거워져서 내리는데 그위가 많이 춥다면 눈이 내리고 눈이내리다 온다가 상승하면 비가된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
822,수증기가 하늘로올라가 구름이되고 구름이 모여 비가내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
823,물의 순환으로 구름의 무게가 무거워져서 비가내리는데 여기서 기온이 낮으면 눈으로 변한다,1,1,,,,,,,,,,,,,,,,,,,,,,
824,더이상 눈까지 될 온도가 되지않기때문에 비로 바껴서 내린다,0,0,,,,,,,,,,,,,,,,,,,,,,
825,온기류와 난기류가 만나 눈과 비를 생성한다.,0,0,,,,,,,,,,,,,,,,,,,,,,
826,비가 내리면서 눈으로 바뀌는것이다,0,0,,,,,,,,,,,,,,,,,,,,,,
827,공기중에 수증기가 위로 올라가 뭉쳐지면 구름이 되는데 이 수증기가 많이 뭉쳐져 무거워지면 비가 내린다 그때 날씨가 춥다면 내리는 비가 얼음 형태로 바뀌어져 내리면 눈이 된다,1,1,,,,,,,,,,,,,,,,,,,,,,
828,수증기가 뭉쳐서 구름이 생성되고 적도 부근의 국가들에서는 온도가 높기 때문에 비가 내리고 적도 부근에서 멀어진 국가들은 온도가 낮기 때문에 눈이 내린다(겨울),0,1,,,,,,,,,,,,,,,,,,,,,,
829,눈이 생성될때에는 구름이 상승하여 0도씨 보다 낮아져야하는데 그 0도씨 가되는 지역에 위치한 구름에서 눈이 네리면서 온도가 높아져 눈이 다시 녹아서 물로 바뀐다.,0,1,,,,,,,,,,,,,,,,,,,,,,
830,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
831,"구름에 응결되있던 수증기가 너무 많아져 무거워지면 아래로 떨어진다. 이때 주변 온도가 0도 보다 낮으면 눈이, 0도 보다 높으면 비가 내린다.",1,1,,,,,,,,,,,,,,,,,,,,,,
832,"구름에 응결되있던 수증기가 너무 많아져 무거워지면 아래로 떨어진다. 이때 주변 온도가 0도 보다 낮으면 눈이, 0도 보다 높으면 비가 내린다.",1,1,,,,,,,,,,,,,,,,,,,,,,
833,구름의 물방울이 커지면서 떨어진다. 떨어질때 온도가 낮으면 물방울이 얼어 눈으로 내린다. ,1,1,,,,,,,,,,,,,,,,,,,,,,
834,구름 속 포함된 수증기의 비율이 100퍼센트 이상이 되면 응집력에 의해 무게가 무거워지고 중력으로 떨어져 비가 됩니다. 이 때 응결점 이하의 온도가 되면 눈으로 상변화가 일어나 떨어지게 됩니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
835,수증기가 응결된 구름이 무거워지면 눈이나 비로 내리게된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
836,수증이가 응결되어 구름이 생성되고 구름에 수증기가 계속해서 쌓이면 무거워져서 비로 내리게 된다. 혹은 온도가 매우 낮으먼 눈으로 내리게 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
837,구름이 얼면 눈이되고 이 눈이 내려오면서 높아진 온도에 의해 녹으면 비가됩니다.,0,1,,,,,,,,,,,,,,,,,,,,,,
838,"구름은 수증기로 이루어져 있는데 일정량 이상이 되면 비가 되어 내리고, 날씨가 추우면 그 수증기가 얼어 눈이 된다",0,1,,,,,,,,,,,,,,,,,,,,,,
839,구름은 수증기가 응결된 형태인데 이러한 수증기가 뭉쳐서 눈이나 비가 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
840,공기가 상승하면 기압이 낮아져 부피가 늘어나고 기온이 낮아지는데 이를 단열 팽창이라고 한다. 단열 팽창으로 인해 기온이 이슬점 아래까지 낮아지게 되면 대기 중의 먼지 등을 중심으로 수증기가 뭉쳐 구름이 생성된다. 이러한 구름에 수증기들이 계속 뭉치게 되면 따뜻한 구름의 경우 여러 크기의 물방울들이 서로 부딪히고 합쳐지며 크기가 충분히 커지면 비가 되어 땅으로 떨어지게 된다. 차가운 구름에서 물방울이 수증기가 되면 얼음 덩이에 달라붙게 되고 얼음 덩이가 커지며 무거워진 얼음 덩이가 중력을 받아 지표로 내려오는 것이 눈이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
841,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
842,구름이 응결점에 도달해 무거운 물방울이 되면 밑으로 떨어지게 됩니다 이게 비의 형태인데 이때 떨어지는 동안 상층의 온도가 영하일 경우 눈이 되어서 내리게 됩니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
843,눈이 내려오면서 온도가 올라가 비가됩니다,0,1,,,,,,,,,,,,,,,,,,,,,,
844,모르,0,0,,,,,,,,,,,,,,,,,,,,,,
845,모르겠습니다,0,0,,,,,,,,,,,,,,,,,,,,,,
846,"구름이 무거워지면 지표로 떨어지는데 날씨, 온도에 따라 비가 되고 눈이 된다. 날이 따뜻하면 비가 내리고 추우면 눈이 내린다.",1,1,,,,,,,,,,,,,,,,,,,,,,
847,구름에 있는 수증기와 물방울이 만나 그 크기가 커지면 비로 내리고 주변의 온도가 낮으면 눈이 되어 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
848,수증기가 포화된 구름에서는 온도가 낮아지게 되면 액화현상이 일어나는데 만일 더 낮아지면 눈이 생기게 된다.,0,1,,,,,,,,,,,,,,,,,,,,,,
849,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
850,머름,0,0,,,,,,,,,,,,,,,,,,,,,,
851,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
852,온도의 차이 ,0,1,,,,,,,,,,,,,,,,,,,,,,
853,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
854,하늘의 구름은 수증기 덩어리이다. 온도가 낮으면 비가 내리면서 수증기가 응축되어 얼음조각으로 변하고 뭉쳐져서 눈이 되는 것이다. 반면 고체형태로 형성될 온도가 아닐 경우에는 비로 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
855,구름은 수증기로 되어있는데 수증기의 양이 증가하여 구름의 밀도가 포화가 되면 눈이나 비가 되어 내립니다. ,0,0,,,,,,,,,,,,,,,,,,,,,,
856,수증기가 상승하면서 낮은온도에서 응축되어 비나 눈이 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,34.9%,32.5%,,,,,,,,,,,,,,,,,,,,,,
