코드,6. 마트에 가면 외국에서 생산된 농산물들이 많이 있습니다. 미국에는 우리나라 김과 굴 등의 수산물들이 많이 수출됩니다. 여러 나라끼리 교류를 통해 물건을 교환하는 이유는 무엇일까요?,q6_자원,q6_가격,q6_이익,,q6_자원,q6_가격,q6_이익,,,,,,,,,,,,,,,,,
776,다른나라에물건을얻어서나라를발전시키기위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
777,서로의 좋은 물건을 나누기 위해. (돈 벌려고),0,0,1,,,,,,,,,,,,,,,,,,,,,
778,서로의 부족한 음식을 채우기 위하여,0,0,0,,,,,,,,,,,,,,,,,,,,,
779,우리나라가 먹을게없어서,0,0,0,,,,,,,,,,,,,,,,,,,,,
780,우리나라에  없는 상품을 데려오는거 돈벌려고,1,0,1,,,,,,,,,,,,,,,,,,,,,
781,우리나라에서 부족한 것을 채우고 다른나라도 부족한것을 채우기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
782,여러 나라에서 외국음식을 한번씩이라도 경험해 보려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
783,우리나라에게는 없는 물건들을 가져올 수있고 우리나라가 더욱 발전 할 수 있다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
784, 나라에 이익을 얻기위해 또는 각국에 지형때문에 서로 생산하는 물건이달라서,1,0,1,,,,,,,,,,,,,,,,,,,,,
785,우리나라에서 나오지 않는 새로운 물건들을 얻기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
786,각 나라가 부족한 물품을 얻기 위함이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
787,먹을것,0,0,0,,,,,,,,,,,,,,,,,,,,,
788,우리나라에서 나오지 않는 채소와고기들을 받을수 있음,1,0,0,,,,,,,,,,,,,,,,,,,,,
789,안먹어떤걸을 먹어볼려고,0,0,0,,,,,,,,,,,,,,,,,,,,,
790,교류를 해서 여러나라의 문화를 보고 듣고 얻을 수 있기 때문,0,0,0,,,,,,,,,,,,,,,,,,,,,
791,서로이득을받기위해서,0,0,1,,,,,,,,,,,,,,,,,,,,,
792,우리나라에 없는것을 수입하고 다른나라에게 없는것을 수출한다,1,0,0,,,,,,,,,,,,,,,,,,,,,
793,많이 생산 되는걸 수출하고 많이 생산되지 않는것을 수입하여 쉽게 여러 농산물을 얻는다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
794,서로의 물건을 각 나라에서 팔기위해서다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
795,조약때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
796,우리나라가 더 발전하기 위해서.,0,0,0,,,,,,,,,,,,,,,,,,,,,
797,부족한 것을 보충할 수 있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
798,나라와 나라끼리 조약을 맺어 교환을 하는것이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
799,자연환경이 달라서 생산되는 것이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
800,각각의 나라에서 잘 생산되는 물건이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
801,자신의 나라에 존재하지 않는 상품들을 구하기 위해서이다,1,0,0,,,,,,,,,,,,,,,,,,,,,
802,각 국가별로 생산하는 것이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
803,국가의 기후나 지리적 환경에 따라서 잘 생산되는 것들이 달라지기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
804,각 나라별로 수확되는 농산물들이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
805,각 나라마다 기후를 비롯한 여러 환경이 달라서 재배되는 특산물이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
806,각 나라별로 기후와 지형조건 등이 달라 잘 자라는 생물의 종류가 다르다. 때문에 다양한 물건을 이용하기 위해 물건을 교환한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
807,각 나라의 생산물이 다르기 때문,1,0,0,,,,,,,,,,,,,,,,,,,,,
808,자기나라에서 안자라는 농산물도 있기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
809,물건을 교환하므로써 나라간의 사이가 좋아져 전쟁이 방지됨,0,0,0,,,,,,,,,,,,,,,,,,,,,
810,필요한게 서로 다르니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
811,"지역, 기후별로 나는 생산물이 다르기 때문이다",1,0,0,,,,,,,,,,,,,,,,,,,,,
812,"각 나라별로 기온, 환경등으로 인해 수확되는 물건이 다르기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
813,많이가지고싶어서,0,0,0,,,,,,,,,,,,,,,,,,,,,
814,한나라의 음식만 먹을 수 없고 음식의 다양성도 필요하고 어느나라냐에 따라 가격도 달라지고 우리나라에서민 생산하기에는 부족하니까,0,1,0,,,,,,,,,,,,,,,,,,,,,
815,다양한걸 먹어보려고,1,0,0,,,,,,,,,,,,,,,,,,,,,
816,더 높은 효율로 상품을 생산하고 소비하기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
817,나라의 성장을 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
818,각 나라에서 잘 나는 것과 잘 나지 않는 것들을 교류함으로써 우리 생활이 좀 더 풍부해진다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
819,"농작물은 기후, 풍토 등의 영향을 많이 받기 때문에 필리핀에서는 바나나를 1달러에 생산이 가능하지만 한국에서는 생산 조건을 맞춰야 하기 때문에 더 많은 비용과 에너지가 소요되기 때문에 서로 이득을 보고 합리적으로 다가가기 위해",0,0,1,,,,,,,,,,,,,,,,,,,,,
820,특정지역에서 나오지 않거나 가격이 비쌀 때 서로 좋기 위해서.,1,1,0,,,,,,,,,,,,,,,,,,,,,
821,나라마다 환경이 달라 나는 것들이 달라 다양한 것을 공유하려고,1,0,0,,,,,,,,,,,,,,,,,,,,,
822,더 싸니까,0,1,0,,,,,,,,,,,,,,,,,,,,,
823,그지역 특산물이 맛있어서,1,0,0,,,,,,,,,,,,,,,,,,,,,
824,없으니까,1,0,0,,,,,,,,,,,,,,,,,,,,,
825,새로운 문물들과 나라간의 친선교류를 통해 더욱 사이가 좋아지기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
826,경제 발전,0,0,0,,,,,,,,,,,,,,,,,,,,,
827,문화발전,0,0,0,,,,,,,,,,,,,,,,,,,,,
828,"각 나라마다 자라나는.. 들이 많기때문에(다르기 때문에) 교환, 교류를 하여 서로의 이익을 얻기위하여",0,0,1,,,,,,,,,,,,,,,,,,,,,
829,우리나라가 못하는 것을 채우기 위해서이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
830,여러 나라의 이득을 위해서(지구의 세계화),0,0,1,,,,,,,,,,,,,,,,,,,,,
831,우리가 없는 물건을 교류하며 그 나라에 없는 음식을 교환하기 위해서이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
832,우리나라에서 나지 않는 물건을 다른 나라와 교류하며 그 다른 나라에선 안나는 물건을 우리가 교류하며 더 댜양한 물건을 이용할 수 있기 때문이다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
833,서로 좋은 것을 바꿈으로서 편한 생활을 누릴수 있어서,0,0,0,,,,,,,,,,,,,,,,,,,,,
834,서로 이득이되기 위해,0,0,1,,,,,,,,,,,,,,,,,,,,,
835,더 많은 물건을 먹기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
836,서로의 부족함을 채워 주기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
837,그라라의 특서에따라 다르다,0,0,0,,,,,,,,,,,,,,,,,,,,,
838,인간이 존재하니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
839,교류를 통해 다른 나라의 문화를 이해할 시간을 갖을 수 있기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
840,우리나라에서 나지 않거나 우리나라에서 기르는 것보다 더 싸게 수입할 수 있는 물품이 있기 때문,1,1,0,,,,,,,,,,,,,,,,,,,,,
841,자신의 나라 기후에 맞게 생산되는 식품들이 다르기에 그 식품이 잘 자라는 국가에서 수입을 해온다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
842,서로서로 더 보완해 잘 살기 위해서입니다. ,0,0,0,,,,,,,,,,,,,,,,,,,,,
843,서로에게 필요한 물건이 있기 때문,0,0,0,,,,,,,,,,,,,,,,,,,,,
844,서로의 문화를 이해하기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
845,나라에 없는 필요한 것들을 서로 교환하기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
846,각 나라마다 자연환경이 다르고 나는 생산물이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
847,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
848,서로 필요한 물건을 얻기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
849,이익을 얻기 위해서 이다,0,0,1,,,,,,,,,,,,,,,,,,,,,
850,각 나라에는 생산에 유리한 것이 있는데 각자 돈이 되는 것을 생산하고 필요한것을 다른나라로 부터 수입하는것이 더 경제적으로 이익이 생기기 때문이다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
851,각 나라마다 생산하는 생산품이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
852,그 나라에 모든 물건이 있는 게 아니니까 서로 필요한 거 얻으려고 교환함,0,0,0,,,,,,,,,,,,,,,,,,,,,
853,우리가없는게잇어서 ㅎㅎ,1,0,0,,,,,,,,,,,,,,,,,,,,,
854,더 나은 삶을 위해서 입니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
855,나라마다 잘 생산되는것을 효우ㅠㄹ적으로 하기위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
856,우리나라에서 생산하기 어려운 농산물들을 얻기 위해서,1,0,0,,,,,,,,,,,,,,,,,,,,,
857,자신의 나라에 있는 물건이라해도 질 좋은 물건을 싸게 구입할 수도 있고 또는 자신의 나라에 없는 것들을 서로 교환할 수 있는 기회이므로,1,1,0,,,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,,,,,,,,,,,,,,,,,,,,,
859,이득이 되니까,0,0,1,,,,,,,,,,,,,,,,,,,,,
860,각 나라마다 특산물이 달라서,1,0,0,,,,,,,,,,,,,,,,,,,,,
861,나라마다 잘 만들 수 있는 품목들이 다르기 때문이다.(비교우위 때문),1,0,0,,,,,,,,,,,,,,,,,,,,,
862,그 나라 고유의 맛을 느끼기 위해서 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
863,"각 나라마다 기후가 다르기 떄문에 서로 생산할수있는 농산물이 다르기 때문에 
서로 교류해서 각 나라가 생산 할 수 있는 농산물을 교환하여 이득을 챙긴다 ",1,0,1,,,,,,,,,,,,,,,,,,,,,
864,나라마다 특산물이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
865,좋아요,0,0,0,,,,,,,,,,,,,,,,,,,,,
866,그 지역에서 많이 나는 상품을 교류하여 더욱 효율적으로 생하여 저렴하게 얻을 수 있다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
867,자원의 희소성때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
868,모든 나라에서 모든 생산물이 나오지 않기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
869,"나라마다 환경이 다르고, 그에 따라서 각 국에서 필요로 하는 물건을 교환 함으로써 얻어 이득을 보기 위해서이다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
870,각 나라마다 물건을 만드는데에 필요한 재료나 노동력의 정도가 다르기 때문에 나라마다 잘 만들 수 있는 물건을 특화하여  서로 수입 수출함으로써 양국이 이익을 보는 무역을 할 수 있다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
871,"물건을 교환하는 이유는 각 나라마다 잘 자른 특산물 혹은 잘 만드는 물건이 존재하기 때문입니다. 즉,  그 재화에 비교우위에 존재하는 물품을 서로 교환한다면 좋은 교류가 되기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
872,"각각의 나라에서 나는 농산물들은 환경에 의해 정해지는데, 모든 나라의 환경이 같지 않기 때문에 나는 농산물이 다르게 된다. 그렇기 때문에 다양한 먹거리를 먹을 수 있기 위하여 다른 나라와 물건을 교류해야 한다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
873,잘모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
874,기회비용때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
875,나라마다 주력으로 생산하는 제품이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
876,각 나라에서 생산되는 자원들이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
877,"다른 나라에서 나지 않는 물건이 우리나라에서 날 수도 있고, 우리나라에서 나지 않는 물건이 다른 나라에서 날 수도 있기 때문이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
878,"나라별로 온도, 습도, 강수량, 풍량, 파고 등 기상 요소가 많이 다르다. 그렇기 때문에 얻을 수 있는 작물들도 다를 수 밖에 없다. 그래서 나라마다 부족한 작물들을 수입하여 보충하는 것이다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
879,환경조건에 따라 생산될 수 있는 물질들이 다르기 때문에 교환을 통해 다양한 물질을 사용할 수 있게 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
880,환경조건에 따라 생산될 수 있는 물질들이 다르기 때문에 교환을 통해 다양한 물질을 사용할 수 있게 한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
881,각 나라의 환경과 기술 등에 따라서 생산되는 물건이 다르기 때문에 교류를 통해 물건을 교환한다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
882,생산되는 식량 등의 자원이 골고루 분포되지 않기 때문입니다. 나라별로 지형에 따라 기후가 다를 수 있어서 자라는 생물에 차이가 나타납니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
883,각 나라마다 지형과 기후가 달라서 잘 재배되는 농작물이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
884,각 나라마다 생산되는 농산물들이 다르기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
885,서로에게 부족한 부분을 상호 보완해 주기 위해서 입니다. ,0,0,0,,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
887,각자의 나라에서 많이 생산되는 것은 다른 나라로 수출하고 적게 생산되는 것은 수입하기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
888,미국의 경우 넓은 국토를 이용하여 다양한 농작물을 대량으로 재배하며 반대로 우리 나라는 좁은 국토 대신 삼면이 바다임을 이용하여 수산물들을 채취하고 수출한다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
889,상호작용하여 서로의 부족함을 채우기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
890,나라마다 자연환경과 기온이 매우 다르기 때문에 자라는 농산물의 종도 다양합니다. 이렇게 서로 자라나는 작물이 다르기 때문이 나라끼리 교류를 통해 물건을 교환합니다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
891,다양한 음식들과 다양한 가격대 별 이익을 위해,0,1,1,,,,,,,,,,,,,,,,,,,,,
892,각 위도마다 대륙마다 해상 육지등등으로 다양한 기후가 나타나죠 그 기후마다 잘 자라는 애들도 다르겠네요 그럼 교류하는게 서로서로에게 더 좋을 수 있겠네요,1,0,0,,,,,,,,,,,,,,,,,,,,,
893,기후와 환경이 다르고 국가간 요소부존도가 다르기때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
894,필요한 물건을 얻기 위해서 하는 경우도 있고 금전적인 이익을 위해서 하는 경우도 있다.,0,0,1,,,,,,,,,,,,,,,,,,,,,
895,"나라별로 위치(산,바다 등) ,기후나 기온이 달라 생산되는 물품이나 작물이 다르다. 따라서 각자의 나라에서 잘 생산되는 식량을 서로 교루하면 교환하는 것이다.",1,0,0,,,,,,,,,,,,,,,,,,,,,
896,서로 자신의 장점을 교환하는 것이다. 어디서는 싼 가격 어디서는 희소성 어디서는 양질 이러한 장점을 극대화하기 위해 교환하는 거라 생각한다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
897,각 나라마다 경제성이 높은 것들이 다르기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
898,경제적 수익을 위해,0,0,1,,,,,,,,,,,,,,,,,,,,,
899,각 나라에서 생산하기 좋은 물건의 종류가 다르기때문에 부족한 것을 서로 교환하여 부족한 물량은 보완하기 위해 혹은 어떤 물건의 수요가 증가함에따라 그 나라에 있는 물량이 부족해졌기 때문이다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
900,질 좋은 물건을 싸게 구입 판매 가능해지는 시장경제 원리로 움직일 뿐이다,0,1,0,,,,,,,,,,,,,,,,,,,,,
901,그 나라의 기후에 맞는 식품들은 다르기에,1,0,0,,,,,,,,,,,,,,,,,,,,,
902,세계화된 사회에서 물건을 교류함으로써 자국에 없는 물건을 받아들일수도 있지만 그 나라의 문화도 함게 받아들일수 있는 기회가 된다.,1,0,0,,,,,,,,,,,,,,,,,,,,,
903,"나라마다 기후가 다르고 그 기후에 적응하여 살 수 있는 동,식물들도 다르기 때문에 나라마다 재배할 수 있는, 양육할 수 있는 것들이 다릅니다. 그렇기 때문에 서로에게 없는 것들을 교류를 통해 교환하는 것입니다. ",1,0,0,,,,,,,,,,,,,,,,,,,,,
904,서로 나라간에 재재가능한 물품이 다르기 때문에,1,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,53.2%,5.0%,13.2%,,,,,,,,,,,,,,,,,,,,,
