코드,3. 야외에서 음식을 조리할 때 쓰이는 부탄가스 연료는 부탄가스 통 속에는 액체 상태로 있지만 밖으로 나오면서 기체가 된 뒤에 불이 붙게 됩니다. 기체로 사용하는 물질을 액체 상태로 보관하는 이유는 무엇일까요? 물질의 상태 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,,,,,,,,,,,,,,
767,기체 상태는 폭팔의 위험이 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
768,기체는 폭발위험이 있다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
769,기체에 비해 부피가 작아 보관이 간편하다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
770,기체로 바뀌면 화제가 날 확률이있기떄문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
771,기체는 보관하기 어렵기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
772,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
773,액체가 부피가 작다(많이 쓸라고),1,0,0,0,,,,,,,,,,,,,,,,,,,,
774,더 이득볼려고,1,0,0,0,,,,,,,,,,,,,,,,,,,,
775,부피가 변하지 않기 때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
776,있는지없는지알기위해,0,0,0,1,,,,,,,,,,,,,,,,,,,,
777,액체가 보관하기 쉬워서.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
778,더 가벼우니깐,0,0,0,0,,,,,,,,,,,,,,,,,,,,
779,부탄가스는 액채기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
780,고체가 액체가 되고 액체가 기체가 되는 원리여서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
781,기체는 만질수가 없고 액체는 만질수가 있어서 있는지 없는지 확인할수가 있다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
782,공기는 위로 올라가서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
783,기체는 형체가 없고 수집하거나 담기 어렵기 때문에 액체상태로 보관한다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
784,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
785,기체가 빠져나갔을떄 위험할수 있기 떄문에 엑체로 만들어서 보다 안전하기때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
786,기체 상태는 액체 상태보다 부피가 더 크므로 액체상태로 보관하는게 효율이 좋다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
787,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
788,기체는 통에 쉽게 빠져나가기 때문에 세어 나가지 않게  엑체상태로 놓는것이다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
789,불,0,0,0,0,,,,,,,,,,,,,,,,,,,,
790,액체는 눈으로 볼 수 있지만 기체는 볼 수 없기 때문,0,0,0,1,,,,,,,,,,,,,,,,,,,,
791,가스가통에너어저수분이생기는데밖으로나오면그수분이날라감니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
792,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
793,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
794,사람들이 그렇게해서 만드었기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
795,기체를 끓이니깐,0,0,0,0,,,,,,,,,,,,,,,,,,,,
796,기체는 눈에 보이지 않기 때문에.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
797,부피가 기체보다 많이 보관할 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
798,기체상태로는 태워지지 않지만 액체는 불이 붙는 액체도 있다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
799,기체는 통에서 나올수있기때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
800,액체는 밀도가 크기 때문에 많이 저장할 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
801,부피가 작기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
802,기체일때보다 액체의 부피가 작아서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
803,부피차이로 운송이 용이함.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
804,통 안에 있을 때는 압력에 의해 액체상태로 있다가 분사되면 압력이 사라져 기체가 된다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
805,액체가 기체에 비해서 부피가 작기 때문에 보관하기 쉽다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
806,물질이 액체에서 기체로 상태변화하면 물질의 부피가 증가한다. 따라서 부피를 줄이기 위해 액체상태로 보관한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
807,액체의 부피가 기체의 부피에 비해 매우 작다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
808,부피가 작으니까,1,0,0,0,,,,,,,,,,,,,,,,,,,,
809,부피를 줄이기 위해서,1,0,0,0,,,,,,,,,,,,,,,,,,,,
810,보과하기 힘들고 위험하니까,0,0,1,0,,,,,,,,,,,,,,,,,,,,
811,액체상태일 때의 부피가 기체 상태일 때보다 작기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
812,기체보다 액체상태의 물질이 부피가 더 작고 관리하기 편하기 때문이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
813,머르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
814,"몰ㄹ여,,",0,0,0,0,,,,,,,,,,,,,,,,,,,,
815,고체 기제엑제,0,0,0,0,,,,,,,,,,,,,,,,,,,,
816,기체보다 액체가 물질을 더 많이 보관할 수 있다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
817,날라가지 않게 하기위해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
818,보관을 좀 더 용이하게 하기 위해서이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
819,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
820,기체보다 액체의 단위면적당 부피가 적기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
821,기체중으로 보관하면 공기 중에 증발하기 때문에,0,1,0,0,,,,,,,,,,,,,,,,,,,,
822,더 많이 넣기 위해,1,0,0,0,,,,,,,,,,,,,,,,,,,,
823,모르겄디,0,0,0,0,,,,,,,,,,,,,,,,,,,,
824,더 많이 집어넣기 위해,1,0,0,0,,,,,,,,,,,,,,,,,,,,
825,부탄가스를 기체로만 이루어지게 한다면 빠르게 가스가 빠지기 때문에 효율성이 없어지기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
826,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
827,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
828,물질에 따라 효과가 다르기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
829,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
830,물질이 들어가기 쉽게 하기 위해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
831,보관하기위해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
832,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
833,그래야 잘 되니까,0,0,0,0,,,,,,,,,,,,,,,,,,,,
834,하나님이 그렇게 창조하셔서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
835,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
836,기체는 부피가 너무 커서.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
837,운도가 낮은 통속에서는 액체화 밖에서는 기체화 된다,1,1,0,0,,,,,,,,,,,,,,,,,,,,
838,부탄가스를 분해해 본다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
839,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
840,부피가 줄어들기 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
841,기체 입자간의 거리보다 액체 입자간의 거리가 더 좁아서 기체일 때보다 액체일 때 부피가 더 작다. 그리고 기체는 둥둥 떠다니니까 포장을 하거나 할 수가 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
842,기체는 그 공간에서 없어지기 쉬워서입니다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
843,기체 상태라면 폭발이나 화재가 날 수 있기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
844,적당한 양의 열을 엑체에 가하면 수증기가 되는것과 같은 원리 입니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
845,ㄴ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
846,기체 상태로 있으면 부피가 너무 크기 때문에 보관을 위해 액체 상태로 보관하는 것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
847,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
848,잘 모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
849,가볍기 때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
850,모른다.귀찮다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
851,모른다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
852,기체로 보관하면 터질위험이 커서?,0,0,1,0,,,,,,,,,,,,,,,,,,,,
853,그거약체가올라가서 ,0,0,0,0,,,,,,,,,,,,,,,,,,,,
854,기체상태면 공기와 만나 터진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
855,액체가 잘 안변화해서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
856,부피를 줄이기 위해,1,0,0,0,,,,,,,,,,,,,,,,,,,,
857,기체의 압력을 높이면 액체로 될 수 있기 때문에 많은 양의 부탄가스를 작은 통 속에 넣고 쉽게 운반하기 위한 방법임,0,1,0,0,,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,0,,,,,,,,,,,,,,,,,,,,
859,잘 모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
860,액체상태가 기체상태보다 부피가 작아 더 많이 보관가능,1,0,0,0,,,,,,,,,,,,,,,,,,,,
861,더 많이 저장할 수 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
862,기체와 액체의 밀도 차이는 어마어마하기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
863,기체가 더 많은 양을 보관할수 있기 때문이다ㅏ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
864,잘 모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
865,딱 좋습니다!,0,0,0,0,,,,,,,,,,,,,,,,,,,,
866,더 많은 양을 보관하기 위해서이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
867,기체 상태로 존재하면 부피를 많이 차지하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
868,부피가 커지기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
869,기체는 부피가 커서 보관하기 어렵다. ,1,1,0,0,,,,,,,,,,,,,,,,,,,,
870,고압의 상태에서는 액체상태로 존재하지만 부탄가스에서 나오게 하면서 압력이 줄어들기 때문에 기체로 바뀌게 된다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
871,기체는 부피가 커서 보관하기 어렵다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
872,기체의 부피가 액체의 부피보다 더 크기 때문에 액체로 보관하게 되면 더욱 많은 양을 보관할 수 있게된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
873,보관이 편해서,0,1,0,0,,,,,,,,,,,,,,,,,,,,
874,모르겠다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
875,같은 공간에서의 부피는 액체보다 기체가 더 크기 떄문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
876,"기체로 보관하면 터질 위험이 있기 때문이다.
",0,0,1,0,,,,,,,,,,,,,,,,,,,,
877,기체는 액체나 고체보다 그 부피가 엄청나게 크기 때문에 기체인 상태로 통 속에 담아 사용하게 되면 비효율적이기 때문에 액체 상태로 보관한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
878,"기체는 분자간의 거리가 굉장히 떨어져 있는 상태이고 액체는 분자가 불규칙적으로 배열된 상태로, 액체의 밀도가 기체보다 훨씬 높다. 그래서 부탄가스를 고압에서 액체 상태로 보관하면 들고 다니기 편하기 때문에 액체 상태로 보관한다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
879,기체는 액체보다 부피가 크기 때문에 제한된 부탄가스 통의 부피에 더 많은 연료를 담기 위해 액체상태로 저장한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
880,기체는 액체보다 부피가 크기 때문에 제한된 부탄가스 통의 부피에 더 많은 연료를 담기 위해 액체상태로 저장한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
881,기체는 부피가 크고 온도에 따라 부피 변화가 커서 보관하기 적합하지 않기때문에 부피 변화가 적은 액체 상태로 보관한다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
882,기체로 보관하면 새어나왔는지 잔량이 어느정도인지 등을 파악하는 데 액체 보관보다 불리하기 때문입니다. 액체상은 기체상보다 분자 간 인력이 커서 눈에 보이는 상태로 존재하기 때문입니다.,0,1,0,1,,,,,,,,,,,,,,,,,,,,
883,액체가 기체보다 부피가 작아서 가지고다니기 용이하다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
884,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
885,모름.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
887,기체로 사용하는 물질을 액체상태로 보관하는 이유은 같은 부피의 기체와 액체 중 액체의 질량이 더 많기 때문에 액체로 보관하는 것이 낫다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
888,기체의 경우 입자간 결합이 불안정하며 그 입자가 작아 새어나올 가능성이 높으며 부피가 커 그 보관이 어렵다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
889,안정화를 위해,0,0,0,0,,,,,,,,,,,,,,,,,,,,
890,"물을 제외한 대부분의 물질은 상태에 따라 고체,액체,기체 순으로 부피가 커집니다. 이 때 액체와 기체의 부피 차이가 매우 커지는데 이러한 이유 때문에 기체로 부탄가스 연료를 보관하는 것보다 액체로 보관하는 것이 더 많은 양을 효율적으로 보관할 수 있습니다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
891,잘모르겠어용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
892,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
893,기체보다 액체가 부피가 가볍기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
894,액체 상태는 기체 상태일 때 보다 부피가 작기때문에 효율적으로 보관할 수 있다. 그래서 액체 상태로 보관하는 것이다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
895,기체의 경우 일정한 용기에 원하는 용량을 담기 힘들다 그 이유는 기체의 경우입자간 사이가 매우 멀기때문에 물질을 기체상태로 보관하려면 그 용이가 매우 커져야 한다. 따라서 입자간의 사이가 상대적으로 가까운 액체상태로 보관하는 것이다. 이렇게 보관된 물질을 불안정한 상태이므로 충격을 주면 기체로 변할 수있어 기체 형태로 사용가능하다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
896,부탄가스 안에 많은 압력을 주어 기체의 부탄을 액체로 변환시킨다. 기체에서 액체로 되면 입자간의 간격이 극히 좁아져 밀도는 높고 부피는 작은 상태의 부탄을 얻을 수 있다. 이는 우리의 삶에 있어 큰 효용이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
897,기체상태의 물질을 액체상태로 바꾸게 되면 물질의 부피가 줄어들게 된다. 따라서 작은 용기안에 기체상태로 물질을 보관하는 것 보다 액체상태로 물질을 보관하는 것이 더 많은 양의 물질을 보관할 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
898,정해진 부피에 일정한 양을 넣을 수 있고 같은 양이더라고 액체로 저장할 경우 부피가 작아 효율적이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
899,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
900,부피를 최소화 하기 위해서 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
901,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
902,기체는 액체보다 부피가 크고 더 안정한 상태이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
903,"액체 상태보다 기체 상태가 더 많은 부피를 차지하기도 하고, 기체 상태로 보관하면 열에 의해 부피가 팽창하여 터질 위험이 크기 때문에 액체 상태고 보관합니다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
904,기체보다 액체가 원자들이 안정화 되어있기 따문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,25.0%,18.4%,15.9%,2.4%,,,,,,,,,,,,,,,,,,,,
