코드,18. 20년 전에는 상상도 할 수 없었던 손 안에 작은 컴퓨터인 스마트폰을 지금은 대부분의 사람들이 사용하고 있습니다. 과학기술이 발달하여 많은 변화들이 생겼습니다. 과학기술의 발달은 우리 생활에 어떤 변화를 주었을까요? ,q18_편리함,q18_정보,q18_문제,,q18_편리함,q18_정보,q18_문제,,,,,,,,,,,,,,,,,
840,"과학 기술의 발전은 인류에 획기적인 발달을 가져왔다. 전기와 화석 연료를 이용한 공장, 수많은 운송수단과 전자 기기들 역시 과학기술 발달의 산물이라고 할 수 있다. 뿐만 아니라 농업기술에 응용한 과학기술의 경우 기아 퇴치에 많은 도움이 되었다고 말 할 수 있다. 하지만 수많은 윤리적인 문제와 대립되며 여전히 해결되어야 할 많은 문제를 안고 있다.",0,0,1,,,,,,,,,,,,,,,,,,,,,
841,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
842,과학기술의 발달은 단순히 기술적인 발전뿐만 아니라 우리의 생활과 문화에 변화를 가져왔습니다. 정보를 개인이 쉽게 얻을 수 있게 되었고 소통방식이 빠르고 간편해졌으며 이로인해 새로운 유형의 직업들이 나타나게 되었습니다. 또한 생명기술의 발달로 질병을 예측하고 더 많은 질병을 치료할 수 있어 수명이 늘어나게 되었습니다. 수명이 늘어나면서 사람들의 문화와 인식에도 큰 변화를 가져오게 되었습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
843,다양한 직업군 초래했습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
844,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
845,불가능한게 가능해집니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
846,편리하게 변화를 주고 있다. 최고의 움직임으로 최대의 효과를 보고 있다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
847,길을 찾거나 정보를 얻는 속도가 빨라지게 해주었다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
848,"많은 생활을 편리하고 놀랍게 모두를 가깝고 이어지게 만들어주었다. 하지만 광명이 강하면 그만큼 그림자의 색도 짙어진다. 과학기술의 발달은 우리에게 많은 편리함을 주었지만 가식적인 인간관계, 인생의 허비, 수많은 정보 아래에서 진위를 구분하는 능력의 퇴행 등과 같은 변화들도 준다.",1,0,1,,,,,,,,,,,,,,,,,,,,,
849,과학의 발달로 인해 기술이 발달되었고 이는 우리 사회에 변화를 가져왔다. 이는 긍정적으로 볼수도 있지만 부정적으로 볼수도 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
850,무슨일을 끝내는 시간을 단축시켰다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
851,가장 단적으로 생활의 편리함을 가져왔습니다. 과거에는 이런것까지 대신할 수 있나 싶은 것들까지 기계가 대신하게 되었죠. 그리고 세계화가 이루어졌습니다. 앉은자리에서 건너편 세계와 연걀될 수 있고 실시간으로 세계의 소식을 접할 수 있게 되었습니다. ,1,0,0,,,,,,,,,,,,,,,,,,,,,
852,생활의 편이성 불가능을 가능케,1,0,0,,,,,,,,,,,,,,,,,,,,,
853,긍정적인 변화와 부정적인 변화를 동시에 가져왔다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,55.0%,14.1%,9.7%,,,,,,,,,,,,,,,,,,,,,
