코드,"20. 신장(콩팥)에 기능이 이상이 생기면 다양한 질병이 생기고, 심각할 경우 죽음에 이를 수 있습니다. 신장이 우리 몸에서 어떤 일을 하기 때문에 이상이 생길 경우 병이 나타날까요? 신장에 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,,,,,,,,,,,,
686,콩은.........맛이없다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
687,신장은 오줌을 배출해 준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
688,안좋은 것을 배출한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
689,소변이몸에쌓인다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
690,콩팥은 소변을모아두는곳입니다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
691,소변을 싸지못해 죽는다 ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
692,오줌을 만드는데 그역할이 제대로되지않을경우 죽을경우가 될수있다고생각합니다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
693,콩은 몸에 좋고 팥도 맛있어서 건강해진다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
694,신장은 우리몸에있는 (요산)오줌 을 배출 수있게 도와준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
695,오줌을 걸러냈다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
696,콩도 맛없고 팥도 맛없다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
697,신장은 내 피에 있는 노페물을 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
698,신장에 이상이 생기면 오줌이 잘안나온다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
699,중요한일을 담당.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
700,신장의 혈액의 노폐물을 걸러준다.신장에 이상이 생기면 혈액의 노폐물을 거를수없기 때문에 병이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
701,신장은 우리의 음식물 찌꺼기를 내주는 곳이다 변비가 생기면 배가 무척 아픈것과 같은 질병을 이르킨다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
702,노패물건져내기때문에,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
703,"만약에 소변을 참으면 계속 신장에 소변을 저장하게 되는데, 그 소변에는 몸의 찌꺼기가 있어서 매우 더럽다. 그런데거기에 이상이 생기면 터지거나 소변을 배출하지 못하거나 소변이 다차지 않았는데도 소변이 마렵거나 그런 질병이 생긴다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
704,신장은 우리 몸에서 중요한 기능을 하기 때문에 이상이 생기면 병이 나타난다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
705,신장은 우리 몸에서 중요한 기능을 하기 때문에 이상이 생기면 병이 나타난다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
706,콩팥은사람몸에서나오는물질이점점못나오게되어서질병이생기기도한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
707,우리 몸에서 소화를 시키는 곳,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
708,신장사람에몬숨이나또같다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
709,노폐물을 걸러주는것,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
710,독소걸러내는일을하기때문에 ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
711,ㅇ여러가지 노페물을 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
712,오줌을 만든다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
713,노폐물을 걸러준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
715,독소를 제거한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
716,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
717,신장 은 우리몸에 있는 노페물을 제거헤주고 밖으로 배출하는 역할을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
718,몸에 있는 독소를 해소하면서  오줌을 내보내기전에 몸에 필요한 영양분과 불피요한 영양분으로 나누는 기능을 맏고있다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
719,신장은 우리몸에서 독소를 제거해 주는 역활을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
720,"배설기관으로써 몸에 필요한 것을 재흡수, 필요없는 것을 여과하는 역할을 함.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
721,신장은 우리몸의 노폐물을 걸려주는 역할을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
722,배설에 관여하기에 노폐물을 제대로 배출하지 못해 다양한 질병을 유발시킬 수 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
723,피를 정화시키는 기능을 한다. 신장에 이상이 생기면 혈액을 깨끗이할 수 없다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
724,신장이 우리 몸에서 안좋은 물질들을 여과시키기 때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
725,1234,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
726,모르겠어요 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
727,123,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
728,123,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
729,우리 살게 한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
730,응아이야,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
731,123,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
732,잘모름니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
733,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
734,우리를살수있게한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
735,우리를살수있게한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
736,자세히는 모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
737,심장이 우리의 몸속 많은 기관을 많은  역활을 해준다. 몸에 정신적 도움이된 기관이 우리를 건강하게합니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
738,ㅅㅇㅇ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
739,심장이 우리의 몸속 많은 기관을 많은  역활을 해준다. 몸에 정신적 도움이된 기관이 우리를 건강하게합니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
740,담배를 펴서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
741,먼지를걸러준다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
742,모르겠 습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
743,우리몸의 노폐물을 걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
744,모르겠 습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
745,석탄같은 것을 숨으로 마셔서 몸에 이상이 생깁니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
746,우리 몸에 꼭 필요하고 신장이 있기  때문에 피가 통하는 것이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
747,와 몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
748,매운 음식을 많이 먹으면 콩팥에 기능이 떨어집니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
749,좋아하는 사람이 있으면 심장이 쿵쾅쿵쾅 해짐니다 그래서 나릐 심장을 알수있 습니다 그리고 심장이 있어야 좋은 피를 가질 수 있습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
750,죽는다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
751,모르겠음,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
752,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
753,"공팥에서 배변활동을 해서
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
754,....,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
755,몸 안에 있다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
756,화장실을 못간다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
757,잘모르겠따ㅣ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
758,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
759,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
760,정화시킨다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
761,신장에 문제가 생기면 독소를 거르는 능력이 저하된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
762,몸에 해로운 물질 즉 배설물이나 오줌을 배출한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
763,"콩팥은 몸에 있는 드러운 것들을 걸러주는 역할을 합니다, 그리고 뇌는 우리가 생각을 하게 도와주며, 심장은 각종 호흡기관으로, 숨을 쉴수 있게 해줍니다. 마지막으로 핏줄은 저희 몸속에 있는 피를 다른곳으로 옮기거나 움직이면서 저희들의 몸을 원활하게 작동하게 해 줍니다.
",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
764,신장은 우리 피에 있는 균을 제거해서 소변으로 보냅니다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
765,음식물에서 영양분을 흡수합니다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
766,화장실을 못간다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
767,더러운 것을 걸러준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
768,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
769,몸에 피루적인 영양소 및 물을 재흡수하고 배출물을 여과해 몸 밖으로 배출물을 내보내는 역할,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
770,신장은 혈액에서 분순물을 제거한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
771,신장 혈액 속 요소 배출,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
772,노폐물을 걸러주고 체내동도를 유지한다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
773,"염분, 노폐물을 걸러내주는 필터의 역할",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
774,신장은 혈액 속 노폐물을 제거한다. 신장에 이상이 생기면 노폐물은 제거할 수 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
775,우리 몸의 노폐물을 거르지 못해서 병이 나타난다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
776,신장은 여과 역할을 하므로,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
777,혈액 속 노폐물을 여과시킨다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
778,"혈액의 요소를 걸러내어 배출하는 역할을 하는데, 요소는 우리 몸에서 독성을 나타낸다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
779,노폐물을 거릴 수 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
780,배설에서 노폐물 배출에 문제가 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
781,혈액 속의 노폐물을 여과하고 방출한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
782,몰라여.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
783,노폐물을 거르는 역할을 한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
784,신장은 오줌을 만든다. 그래서 없으면 오줌이 안나와서 죽는다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
785,몸안의 노폐물을 거른다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
786,신장은 오줌과 관련된 기능을 한다 오줌에 찌꺼기를 걸러주는 역할을 한다 여과 흡수 재흡수 과정을 통해 방광으로 오줌을 보낸다,1,0,0,1,1,,,,,,,,,,,,,,,,,,,
787,"신장은 사람의 배설기관 중 하나로, 노폐물을 걸러주는 거름망 역할을 한다. 신장의 이상이 생길 경우 혈뇨, 방광염, 투석 등 많은 병이 발생한다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
788,병이 생긴다 아마도?,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
789,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
790,우리몸을 튼튼하게 해준다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
791,잘모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
792,몰라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
793,불순물을 걸러주는 역할을 하기때문에 이상이 생겨 걸러주지 않으면 병이생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
794,혈액에 포함된 독소나 불필요한 물질이 제대로 여과되지않아 신부전 등 다양한 질병과 합병증에 걸릴 수 있다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
795,잘 모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
796,노폐물을 걸르지 못함,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
797,신장은 몸의 질병을 막는 역할을 한다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
798,노폐물을걸러내고오줌을만드는역할을한다,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
799,불순물을 걸러주는것입니다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
800,노폐물을 걸러 몸박으로 내본낸다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
801,독소를 해독하기 때문이다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
802,콩팥이 노폐물을 걸러 오줌관을 통해 방광으로 모여 시간이 지나면 노폐물을 배출하기 때문에 중요한 기능을 한다. 이것에 문제가 생기면 노폐물이 배풀하지 못해 몸에 이상이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
803,신장이 노폐물을 잘 못걸러서 오줌에 거품이 많이 생기고 노란색이 된다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
804,노폐물을 걸러냄,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
805,노폐물을 걸러주는 역할을 한다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
806,신장은 우리몸의 노폐물을 걸러줍니다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
807,혈액의 노폐물을 걸러내어 적혈구의 산소 운반률을 높히거나 체내 독성을 걸러낸다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
808,신장은 우리 몸의 혈액의 노폐물을 걸러 주는 역할을 한다. 그래서 신장에 이상이 생기면 노폐물을 걸러주지 못해 몸에 노폐물이 축적되면서 몸이 망가진다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
809,"신장은 우리 몸의 노폐물을 신체 내부에서 외부로 내보내는 역할을 하는데
이 역할을 하는 신장에 이상이 생기면 몸 안에 독소가 쌓여 죽음에 이를 수 있다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
810,배설기관과 관련이 있다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
811,우리몸의피를 깨끗하게 정화시켜준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
812,신장이 우리몸속에 있는 독을 해독시키고 몸속에 노페물을 배출시키는데 이에 기능에 문제가 생기면 몸에 독소가 완벽히 제거 되지않아서 병에걸릴수있다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
813,아파 죽는다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
814,노폐물을 모아준다 ,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
815,우리의순환을잘시켜준다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
816,콩팥은 나쁜물질을 걸러내는 역할을 한다. 다른 신장도 이렇게 우리몸에 해로운것을 없애주거나 또는 이로운 것은 많이 받거나 나머지는 오줌이나 똥으로 배출한다 이러한 기는을 하지못하면 노폐물이 우리몸에 쌓이게 되어 병이 걸려서 죽거나 아프게 되는것이다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
817,오줌바구니,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
818,몸하나의 이상한병균이 생긴다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
819,신장은 우리 몸에서 노폐물을 걸러주는 역할을 한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
820,신장에서 오줌을 모아주는데 몰라요..,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
821,신장은 두개이기에 하나를 없앤다해도 살아갈정도의 피를 순환시켜 준다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
822,오줌을걸러준다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
823,콩팥은 노폐물을 걸러 내보내는 역활을하는데 여기서 노폐물을 걸러내지 못하면은 질병이 생기게 된다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
824,콩팥에 질병이나 염증이 생긴다면 오줌을 내보내기 전에 보관해두는 방광에 큰영향을 미친다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
825,신장에서는 인슐린이 나오기 때문에 신장에 이상이 생기면 사망에 이를 수 있다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
826,신장은 노폐물을 배출한다. 노폐물을 배출하니까 신장에 이상이 생기면 노폐물을 배출하기 어려워지니 심각할경우 죽음에 이를수도 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
827,신장은 우리 몸에 있는 노폐물을 걸러내는 역할을 하고 필요한 영양분과 물을 받아내기 때문에 이상이 있을 경우 몸에 이상이 생길 수 있습니다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
828,신장은 우리몸에서 필요한 영양분을 흡수하고 불필요한 노페물을 걸러내는 역할을 한다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
829,신장은 우리몸의 노퍠물을 정화 시키는 역활을하는데 이 기능이 고장나면 당뇨병에 걸린다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
830,"신장은 우리 몸 속에 있는 거름채로서, 노폐물을 배설하고 단백질, 탄수화물, 물 등을 걸러준다. 신장에 문제가 생기면 너폐물 배설이 이뤄지지 않아 문제가 생길 수도 있다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
831,신장은 우리몸에서 노폐물을 배출할 수 있도록 도와주는 기관으로 신장 기능에 이상이 생길경우 노폐물 배출이 원활하게 되지 않아 병이 생길 수 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
832,신장은 우리몸에서 노폐물을 배출할 수 있도록 도와주는 기관으로 신장 기능에 이상이 생길경우 노폐물 배출이 원활하게 되지 않아 병이 생길 수 있다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
833,독소를 해독한다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
834,노폐물을 걸러주는 역할,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
835,신장은 배설기관으로 오줌배출을 통해서 항상성을 유지해주기 때문에 신장이 기능을 못하면 항상성이 깨져서 병이 나타난다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
836,신장은 우리 몸에서 배설 기능을 하는데 신장 기능에 이상이 생기면 노폐물을 배설하지 못해 노폐물이 체내에 쌓이기 때문에 병이 나타난다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
837,우리 몸에 있는 신장은 배설기능을 담당하고 있습니다. 따라서 신장에 문제가 생긴다면 배설 기능에 문제가 생기기 때문에 병이 나타납니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
838,활기,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
839,신장은 혈액을 여과하는 역할을 한다.,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
840,"우리 몸에서 아미노산을 분해하여 나오는 암모니아를 간에서 요소로 바꾸게 되는데 이러한 요소를 배출하는 곳이 신장이다. 신장에 문제가 생기게 될 경우 요소의 배출에 문제가 생기게 된다. 요소의 배출이 되지 않을 경우 몸 속에 독성이 생기며 암모니아로 인해 신체 내의 pH가 망가지게 된다. 뿐만아니라 신장 내의 재흡수, 분비, 여과의 작용에 문제가 생길 경우 소화를 통해 분해한 많은 영양소들의 흡수가 일어나지 못하고 오줌을 통해 배설 될 수도 있다.",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
841,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
842,신장 속에 있는 네프론은 우리몸에 쌓인 노폐물과 요소를 걸러내는 역할을 하므로 신장에 이상이 생길 경우 요소가 빠져나가지 못해 독소가 몸에 쌓여 심각할 경우 죽음에 이를 수 있습니다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
843,신장에서 요소를 분해하기때문에,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
844,노폐물을 걸러주는 배설기관,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
845,모르겠네요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
846,신장은 노폐물을 배설하는 배설기관이다. 노폐물을 몸 밖으로 배출하기 못 하면 그 독성으로 인해 몸에 이상이 생긴다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
847,우리몸의 노폐물을 걸러서 내보낸다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
848,신장은 오줌을 만들어내는 장소인데 혈액이 지나가면 요소나 암모니아 등의 신체활동 후 나오는 노폐물을 신장에서 거른다. 그렇기에 신장에 문제가 생기면 부종 등과 같은 증상이 나타난다.,1,0,0,1,0,,,,,,,,,,,,,,,,,,,
849,신장은 우리몸의 노폐물을 배설하는 기능을 한다. 단백질분해산물인 암모니아는 간에서 요소로 변화되어 배출되는데 이것이 제대로 이루어지지 않을 경우 우리몸의 항상성이 무너져 몸의 문제가 발생하게 된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
850,노폐물을 걸러준다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
851,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
852,해독 및 분해작용 각종 해로운 물질,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
853,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,6.4%,1.2%,3.6%,53.0%,4.9%,,,,,,,,,,,,,,,,,,,
