,1) 식물이 스스로 양분(녹말)을 만드는 과정에서 무엇이 필요한지 설명해 볼까요? ,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체,,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체
1092,광합성이 필요하다.,0,0,0,0,1,0,0,,,,,,,,
1093,햇빛,1,0,0,0,0,0,0,,,,,,,,
1094,이산화탄소와 햇빛과 물,1,1,1,0,0,0,0,,,,,,,,
1095,물과 이산화 탄소 햇빛이 필요하다.,1,1,1,0,0,0,0,,,,,,,,
1096,빛 물 ,1,1,0,0,0,0,0,,,,,,,,
1097,물,0,1,0,0,0,0,0,,,,,,,,
1098,햇빛과 물이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
1099,태양빛이 필요하다,1,0,0,0,0,0,0,,,,,,,,
1100,"빛, 이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
1101,"햇빛, 산소, 물이 필요하다.",1,1,0,0,0,0,0,,,,,,,,
1102,"빛, 이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
1103,"이산화탄소, 빛, 물",1,1,1,0,0,0,0,,,,,,,,
1104,"물, 이산화탄소, 햇빛",1,1,1,0,0,0,0,,,,,,,,
1105,"물, 빛, 산소 등",1,1,0,0,0,0,0,,,,,,,,
1106,"이산화탄소, 물, 빛",1,1,1,0,0,0,0,,,,,,,,
1107,"빛, 이산화탄소, 물이 필요하다",1,1,1,0,0,0,0,,,,,,,,
1108,"빛, 이산화탄소, 물이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
1109,"빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1110,"이산화탄소, 햇빛, 물",1,1,1,0,0,0,0,,,,,,,,
1111,"햇빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1112,"이산화탄소, 햇빛, 물",1,1,1,0,0,0,0,,,,,,,,
1113,이산화탄소와 물을 햇빛을 이용해 포도당을 만든다.,1,1,1,0,0,0,0,,,,,,,,
1114,"물, 이산화탄소, 빛 에너지가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
1115,"빛, 이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
1116,"물, 이산화탄소, 빛",1,1,1,0,0,0,0,,,,,,,,
1117,"비생물적요소인 햇빛,물,공기 등이 있습니다.",1,1,1,0,0,0,0,,,,,,,,
1118,"햇빛,물,흙",1,1,0,1,0,0,0,,,,,,,,
1119,"이산화탄소, 태양 복사 에너지, 물",1,1,1,0,0,0,0,,,,,,,,
1120,물 이산화탄소,0,1,1,0,0,0,0,,,,,,,,
1121,광합성 작용이 필요하다,0,0,0,0,1,0,0,,,,,,,,
1122,햇빛이 필요하다. 물도 필요하다. ,1,1,0,0,0,0,0,,,,,,,,
1123,광합성,0,0,0,0,1,0,0,,,,,,,,
1124,"물과 햇빛, 엽록체",1,1,0,0,0,0,1,,,,,,,,
1125,물과이산화탄소,0,1,1,0,0,0,0,,,,,,,,
1126,"햇빛, 이산화탄소..?가 필요한 것 같다.",1,0,1,0,0,0,0,,,,,,,,
1127,물과 이산화탄소를 가지고 햇빛을 이용한다,1,1,1,0,0,0,0,,,,,,,,
1128,햇빛이 필요하다,1,0,0,0,0,0,0,,,,,,,,
1129,광합성,0,0,0,0,1,0,0,,,,,,,,
1130,햇빛 물,1,1,0,0,0,0,0,,,,,,,,
1131,햇빛과 물과 이산화 탄소가 필요하다.,1,1,1,0,0,0,0,,,,,,,,
1132,광합성 이다,0,0,0,0,1,0,0,,,,,,,,
1133,광합성을 해야한다.,0,0,0,0,1,0,0,,,,,,,,
1134,"빛과 물,이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
1135,"물, 햇빛,이산화 탄소 3개가 광합성 해야한다",1,1,1,0,1,0,0,,,,,,,,
1136,이산화탄소와 태양빛이 필요로하다,1,0,1,0,0,0,0,,,,,,,,
1137,광합성,0,0,0,0,1,0,0,,,,,,,,
1138,물,0,1,0,0,0,0,0,,,,,,,,
1139,햇빛,1,0,0,0,0,0,0,,,,,,,,
1140,모름,0,0,0,0,0,0,0,,,,,,,,
1141,모르겠다,0,0,0,0,0,0,0,,,,,,,,
1142,태양에너지,1,0,0,0,0,0,0,,,,,,,,
1143,모르겠습니다,0,0,0,0,0,0,0,,,,,,,,
1144,물과 햇빛이 필요하다,1,1,0,0,0,0,0,,,,,,,,
1145,이산화탄소 산소 태양광 ,1,0,1,0,0,0,0,,,,,,,,
1146,ㅎㅎ::,0,0,0,0,0,0,0,,,,,,,,
1147,물,0,1,0,0,0,0,0,,,,,,,,
1148,산성물질,0,0,0,0,0,0,0,,,,,,,,
1149,"물, 햇빛?",1,1,0,0,0,0,0,,,,,,,,
1150,모르게써요 ,0,0,0,0,0,0,0,,,,,,,,
1151,"햇빛,물,공기",1,1,1,0,0,0,0,,,,,,,,
1152,햇빛이 필요하다,1,0,0,0,0,0,0,,,,,,,,
1153,모르겠다,0,0,0,0,0,0,0,,,,,,,,
1154,광합성을위해 햇빛이 필요하다,1,0,0,0,1,0,0,,,,,,,,
1155,"물, 햇빛, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1156,"물, 햇빛, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1157,빛과 물,1,1,0,0,0,0,0,,,,,,,,
1158,"광합성을 하기 위한 햇빛, 이산화탄소?, 엽록체",1,0,1,0,1,0,1,,,,,,,,
1159,광합성을 해야함으로써 햇빛이 필요하고 식물이 자랄수 있는 대지 필수적이 물 등이 필요하다 ,1,1,0,1,1,0,0,,,,,,,,
1160,"햇빛,물,엽록소",1,1,0,0,0,0,1,,,,,,,,
1161,물 햇빛 뿌리 ,1,1,0,0,0,0,0,,,,,,,,
1162,"물, 햇빛 그리고 식물의 근성",1,1,0,0,0,0,0,,,,,,,,
1163,"과합성을 한다
",0,0,0,0,1,0,0,,,,,,,,
1164,이쑤시개,0,0,0,0,0,0,0,,,,,,,,
1165,광합성,0,0,0,0,1,0,0,,,,,,,,
1166,"햇빛, 물, 공기기 필요하다.",1,1,1,0,0,0,0,,,,,,,,
1167,"햇빛, 물, 공기 ",1,1,1,0,0,0,0,,,,,,,,
1168,햇빛 물 공기,1,1,1,0,0,0,0,,,,,,,,
1169,"햇빛,물,공기",1,1,1,0,0,0,0,,,,,,,,
1170,"광합성을 해야 하는데 광합성을 할라면 태양, 물, 공기 등이 필요하다",1,1,1,0,1,0,0,,,,,,,,
1171,"흙이 있어야 되고 ,햇빛을 받아야되고 물이 있어야 한다 ",1,1,0,1,0,0,0,,,,,,,,
1172,"물이필요하다.
햇빛이 필요하다.",1,1,0,0,0,0,0,,,,,,,,
1173,"우선 광합성을 하기 위해선 햇빛이 필요하고 햇빛을 받을 잎이 필요하고 
영양분을 만들 물이 필요하다 결론:물,햇빛,잎 ",1,1,0,0,1,0,0,,,,,,,,
1174,빛,1,0,0,0,0,0,0,,,,,,,,
1175,"햇빛, 물, 공기",1,1,1,0,0,0,0,,,,,,,,
1176,이쑤시개,0,0,0,0,0,0,0,,,,,,,,
1177,영양분이 필요하다.,0,0,0,0,0,1,0,,,,,,,,
1178,광합성,0,0,0,0,1,0,0,,,,,,,,
1179,포도당과 빛에너지,1,0,0,0,0,0,0,,,,,,,,
1180,광합성을 할 것 입니다.,0,0,0,0,1,0,0,,,,,,,,
1181,햇빛 물 공기,1,1,1,0,0,0,0,,,,,,,,
1182,햇빛과 물 이산화탄소,1,1,1,0,0,0,0,,,,,,,,
1183,"햇빛이랑 물, 공기가 있으면 광합성이 된다. 그리고 사람들의 사랑을 줘서 식물을 밟지 않는다면 된다",1,1,1,0,1,0,0,,,,,,,,
1184,물과 이산화탄소와 햇빛,1,1,1,0,0,0,0,,,,,,,,
1185,좋아요,0,0,0,0,0,0,0,,,,,,,,
1186,물 이산화탄소 햇빛,1,1,1,0,0,0,0,,,,,,,,
1187,햇빛이요,1,0,0,0,0,0,0,,,,,,,,
1188,물이 필요하다,0,1,0,0,0,0,0,,,,,,,,
1189,물과 이산화탄소,0,1,1,0,0,0,0,,,,,,,,
1190,포도당,0,0,0,0,0,0,0,,,,,,,,
1191,"빛에너지 ,이산화탄소, 물",1,1,1,0,0,0,0,,,,,,,,
1192,물 햇빛 이산화 탄소 등이 식물이 양분을 만드는데 도움이 된다,1,1,1,0,0,0,0,,,,,,,,
1193,물과 이산화탄소가 필요하당,0,1,1,0,0,0,0,,,,,,,,
1194,"식물에게 필수적인 공기, 물, 태양이 있어야 한다. ",1,1,1,0,0,0,0,,,,,,,,
1195,"빛에너지인 햇빛과 이산화탄소, 물이 필요합니다.",1,1,1,0,0,0,0,,,,,,,,
1196,햇빛과 이산화탄소와 물이 필요하다.,1,1,1,0,0,0,0,,,,,,,,
1197,광합성,0,0,0,0,1,0,0,,,,,,,,
1198,"햇빛, 공기, 물과 같은 광합성을 하기에 필요한 요소들이 있어야 한다",1,1,1,0,1,0,0,,,,,,,,
1199,"
빛에너지와 이산화탄소 그다음 물이 필요할 것 같다.",1,1,1,0,0,0,0,,,,,,,,
1200,햇빛 물 공기,1,1,1,0,0,0,0,,,,,,,,
1201,"물,공기,햇빛등이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
1202,식물이 반응할 반응물이 필요하다고 생각한다.,0,0,0,0,0,0,0,,,,,,,,
1203,"식물은 엽록소라는 색소를 이용하여,  태양 에너지를 모우고, 광합성이라는 에너지를 사용합니다.",1,0,0,0,1,0,1,,,,,,,,
1204,"햇빛,물,이산화탄소를 이용하여 광합성을 한다.",1,1,1,0,1,0,0,,,,,,,,
1205,"1.흨이 있어야 되고,햇빛을 받아야 되고,물이 있어야 된다.
2.식물이 살 수 있는 적당한 곳에 있어야 된다.",1,1,0,1,0,0,0,,,,,,,,
1206,"식물이 햇빝을받아서 속에서 광합성을하는과정에서 엽록체,이산화단소등이만나 스스로 양분을 만듬.",1,0,1,0,0,0,1,,,,,,,,
1207,양분을 만들기 위해 받을 태양과 또 자랄수있게끔 마르지 않도록 물과 또 산소를 얻기위해 이산화 탄소가 필요하다.,1,1,1,0,0,0,0,,,,,,,,
1208,햇빛,1,0,0,0,0,0,0,,,,,,,,
1209,햇빛,1,0,0,0,0,0,0,,,,,,,,
1210,"식물은 광합성을 통해서 양분(녹말)을 만든다.광합성이란 식물의 잎에서 햇빛,물,이산화탄소를 이용해 스스로 양분(녹말)을 만드는 작용이다 그러므로 식물이 스스로 양분(녹말)을 만들는 과정에서 필요한것은 햇빛,물,이산화탄소이다.",1,1,1,0,1,0,0,,,,,,,,
1211,포도당,0,0,0,0,0,0,0,,,,,,,,
1212,광합성,0,0,0,0,1,0,0,,,,,,,,
1213,"햇빛,물,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1214,"태양빛 , 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1215,광합성,0,0,0,0,1,0,0,,,,,,,,
1216,..,0,0,0,0,0,0,0,,,,,,,,
1217,ㅓ엉,0,0,0,0,0,0,0,,,,,,,,
1218,물과 햇빛,1,1,0,0,0,0,0,,,,,,,,
1219,산소,0,0,0,0,0,0,0,,,,,,,,
1220,광랍성,0,0,0,0,1,0,0,,,,,,,,
1221,모르겟당,0,0,0,0,0,0,0,,,,,,,,
1222,산소 태양빛,1,0,0,0,0,0,0,,,,,,,,
1223,햇빛을 받으며 광합성한다 .,1,0,0,0,1,0,0,,,,,,,,
1224,단백질,0,0,0,0,0,1,0,,,,,,,,
1225,모르겠습니다,0,0,0,0,0,0,0,,,,,,,,
1226,모르겠다,0,0,0,0,0,0,0,,,,,,,,
1227,햇빛,1,0,0,0,0,0,0,,,,,,,,
1228,햇빛,1,0,0,0,0,0,0,,,,,,,,
1229,햇빛을 받는다,1,0,0,0,0,0,0,,,,,,,,
1230,광합성,0,0,0,0,1,0,0,,,,,,,,
1231,포도당,0,0,0,0,0,0,0,,,,,,,,
1232,"이산화탄소와 물, 태양에너지가 필요하다",1,1,1,0,0,0,0,,,,,,,,
1233,"빛, 물",1,1,0,0,0,0,0,,,,,,,,
1234,이산화탄소.사랑.물.애정,0,1,1,0,0,0,0,,,,,,,,
1235,"햇빛과 이산화탄소,물이 필요하다. ",1,1,1,0,0,0,0,,,,,,,,
1236,모르겠다.,0,0,0,0,0,0,0,,,,,,,,
1237,햇빛 ,1,0,0,0,0,0,0,,,,,,,,
1238,햇빛,1,0,0,0,0,0,0,,,,,,,,
1239,뿌리에서 물을 흡수해서 줄기를 통해 올라오고 잎에서 광합성을 통해 양분이 만들어진다.,0,1,0,0,1,0,0,,,,,,,,
1240,엽록소라는 색소를 이용해 광홥성 빛 물 이산화탄소를 가지고 생명을 유지하는데 매우 중요한 물질을 만든다,1,1,1,0,1,0,1,,,,,,,,
1241,햇빛 과 물 이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
1242,"물,태양빛,사랑",1,1,0,0,0,0,0,,,,,,,,
1243,모름,0,0,0,0,0,0,0,,,,,,,,
1244,모름,0,0,0,0,0,0,0,,,,,,,,
1245,광합성입니다.,0,0,0,0,1,0,0,,,,,,,,
1246,"햇빛,물",1,1,0,0,0,0,0,,,,,,,,
1247,"물,햇빛이 필요할것같다.",1,1,0,0,0,0,0,,,,,,,,
1248,"햇빛, 물",1,1,0,0,0,0,0,,,,,,,,
1249,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
1250,태양광애너지를모으고 빛과물을가지고만듬,1,1,0,0,0,0,0,,,,,,,,
1251,햇빛의 직사광선과 이산화 탄소,1,0,1,0,0,0,0,,,,,,,,
1252,"식물은 햇빛을 쐬면 광합성이 작용됩니다 .
땅에서 있는 양분을 뿌리가 잡아당깁니다.
뿌리에서 글어당긴 양분은 줄기로 올라가 곷 , 잎에 공급이 됩니다 .
따라서 햇빛에서 , 땅에서 양분 두가지로 이루어집니다.",1,0,0,1,1,1,0,,,,,,,,
1253,물과이산화탄소,0,1,1,0,0,0,0,,,,,,,,
1254,"해가 떳을 때 식물은 햇빛의 직사광선을 받고 광합성 작용을 일으킵니다(이산화탄소도 필요로 합니다) 광합성 작용은, 식물의 잎 안에있는 엽록체라는 물질이 일으킵니다. 이렇게 이산화탄소와 햇빛을 받아서 광합성을 일으켜서 양분을
생성하면 산소라는 노폐물이 생깁니다 그리고 해가 지고 나면 이 산소라는 노폐물과 달빛이라는 원소를 가지고 다시 양분을 생성해내는데요 이 때 나오는 노폐물이 이산화탄소입니다 그리고 다음 해가 뜨면 자기가 내보낸 이산화탄소로 다시 광합성을 하는겁니다. ",1,0,1,0,1,0,1,,,,,,,,
1255,모름,0,0,0,0,0,0,0,,,,,,,,
1256,물을 주면  됨,0,1,0,0,0,0,0,,,,,,,,
1257,"햇빛, 물",1,1,0,0,0,0,0,,,,,,,,
1258,광합성,0,0,0,0,1,0,0,,,,,,,,
1259,"물, 햇빛",1,1,0,0,0,0,0,,,,,,,,
1260,태양광 에너지를 모아 빛과물로 만든다.,1,0,0,0,0,0,0,,,,,,,,
1261,뿌리에서 흡수된 물에 줄기를 통해 잎으로 올라간뒤 잎에서 광합성을 한다.,0,1,0,0,1,0,0,,,,,,,,
1262,물과햇빛,1,1,0,0,0,0,0,,,,,,,,
1263,모름,0,0,0,0,0,0,0,,,,,,,,
1264,광합성,0,0,0,0,1,0,0,,,,,,,,
1265,"공기,물",0,1,1,0,0,0,0,,,,,,,,
1266,몰릅니다,0,0,0,0,0,0,0,,,,,,,,
1267,"흑, 물, 햇빛 같은 것이 필요하다",1,1,0,1,0,0,0,,,,,,,,
1268,햇빛을 받아서 광합성을 한다 ,1,0,0,0,1,0,0,,,,,,,,
1269,몰름,0,0,0,0,0,0,0,,,,,,,,
1270,"물,햇빛,살장소,",1,1,0,0,0,0,0,,,,,,,,
1271,모릅니다,0,0,0,0,0,0,0,,,,,,,,
1272,물과 햇 빛이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
1273,"광합성을 하기 위해서는 햇빛, 물, 공기 등이 필요하다.",1,1,1,0,0,0,0,,,,,,,,
1274,"햇빛,물,흙,공기등",1,1,1,1,0,0,0,,,,,,,,
1275,모름,0,0,0,0,0,0,0,,,,,,,,
1276,광합성을 하여 양분을 만들것 같다.,0,0,0,0,1,0,0,,,,,,,,
1277,"햇빛과 물,양분 등이 필요하다.",1,1,0,0,0,1,0,,,,,,,,
1278,태양으로 영양분을 받은뒤 줄가를 통해 잎으로 간 두ㅏ 양분을 만든다.,1,0,0,0,0,0,0,,,,,,,,
1279,"물, 공기, 햇빛",1,1,1,0,0,0,0,,,,,,,,
1280,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
1281,물,0,1,0,0,0,0,0,,,,,,,,
1282,생산자,0,0,0,0,0,0,0,,,,,,,,
1283,"물,햇빛,공기",1,1,1,0,0,0,0,,,,,,,,
1284,"식물은 햇빛과물,흙,등을 받고 광합성을 하여 식물이 양분을 만든다.",1,1,0,1,1,0,0,,,,,,,,
1285,햇빛,1,0,0,0,0,0,0,,,,,,,,
1286,물,0,1,0,0,0,0,0,,,,,,,,
1287,X,0,0,0,0,0,0,0,,,,,,,,
1288,태양,1,0,0,0,0,0,0,,,,,,,,
1289,햇빛,1,0,0,0,0,0,0,,,,,,,,
1290,햇빛 이산화탄소,1,0,1,0,0,0,0,,,,,,,,
1291,물 햇빛 이산화탄소,1,1,1,0,0,0,0,,,,,,,,
1292,빛,1,0,0,0,0,0,0,,,,,,,,
1293,태양에너지,1,0,0,0,0,0,0,,,,,,,,
1294,"물, 이산화탄소, 햇빛",1,1,1,0,0,0,0,,,,,,,,
1295,포도당,0,0,0,0,0,0,0,,,,,,,,
1296,"햇빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1297,햇빛,1,0,0,0,0,0,0,,,,,,,,
1298,"햇빛,물,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1299,태양에너지,1,0,0,0,0,0,0,,,,,,,,
1300,"물,햇빛,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1301,"물,햇빛,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1302,햇빛 이산화탄소 물,1,1,1,0,0,0,0,,,,,,,,
1303,광합성이 필요하다,0,0,0,0,1,0,0,,,,,,,,
1304,빛,1,0,0,0,0,0,0,,,,,,,,
1305,"탄소, 수소, 산소, 태양에너지",1,0,0,0,0,0,0,,,,,,,,
1306,"스스로 양분을 만드는것을 광합성이라 하고, 광합성에 필요한 물질은 빛에너지, 이산화탄소가 필요하다",1,0,1,0,1,0,0,,,,,,,,
1307,"햇빛, 물, 이산화탄소가 필요하다.",1,1,1,0,0,0,0,,,,,,,,
1308,빛 이산화탄수,1,0,1,0,0,0,0,,,,,,,,
1309,광합성이요,0,0,0,0,1,0,0,,,,,,,,
1310,광합성,0,0,0,0,1,0,0,,,,,,,,
1311,물 이산화탄소 태양.,1,1,1,0,0,0,0,,,,,,,,
1312,모르겠어요,0,0,0,0,0,0,0,,,,,,,,
1313,"광합성과정에는 물, 이산화탄소, 빛에너지 가 필요하다",1,1,1,0,1,0,0,,,,,,,,
1314,3ㅅ,0,0,0,0,0,0,0,,,,,,,,
1315,에너지의 공급,0,0,0,0,0,0,0,,,,,,,,
1316,"햇빛 ,물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1317,광합성이 필요하다.,0,0,0,0,1,0,0,,,,,,,,
1318,"햇빛,물,이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1319,"햇빛, 물, 이산화탄소",1,1,1,0,0,0,0,,,,,,,,
1320,물 이산화탄소 빛 이 필요하지 말입니다.,1,1,1,0,0,0,0,,,,,,,,
1321,진짜몰라요,0,0,0,0,0,0,0,,,,,,,,
1322,빛에너지와 물이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
1323,빛 에너지와 물이 필요하다.,1,1,0,0,0,0,0,,,,,,,,
1324,이산화탄소와 빛과 물이 필요하다.,1,1,1,0,0,0,0,,,,,,,,
1325,빛과 물,1,1,0,0,0,0,0,,,,,,,,
1326,빛과 물과 이산화탄소이다,1,1,1,0,0,0,0,,,,,,,,
1327,힝,0,0,0,0,0,0,0,,,,,,,,
1328,포도당,0,0,0,0,0,0,0,,,,,,,,
1329,포도당.,0,0,0,0,0,0,0,,,,,,,,
1330,"이산화 탄소, 빛, NADP+",1,0,1,0,0,0,0,,,,,,,,
1331,물과 태양에너지가 필요하다.,1,1,0,0,0,0,0,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,65.7%,55.5%,30.1%,7.8%,22.6%,3.5%,2.3%,,,,,,,,
