,8. 급작스럽게 심장마비가 일어난 환자는 심각한 뇌손상을 입을 위험이 있습니다. 이때 환자에게 그림과 같은 심폐소생술을 실시하면 뇌손상을 막을 수 있습니다. 심폐소생술이 뇌손상을 막을 수 있는 까닭은 무엇일까요? 우리 몸의 혈액의 순환을 중심으로 그 이유를 설명해 봅시다.,q63_혈액,q63_심장,q63_산소,,,,혈액 순환,"심장의 기능>>이게 혈액순환과 산소공급 아닌가?,,,",산소 및 물질교환
687,"우리 몸은 심장의 박동을 통해 온몸으로 혈액을 보내고 순환시킨다. 이때 혈액에는 헤모글로빈이 포함되어 있고, 헤모글로빈은 산소를 운반시킨다. 뇌가 손상되는 이유 중 하나가 바로 뇌에 산소 공급이 되지 않기 때문인데, 심폐소생술을 하게 되면 혈액이 뇌까지 전달되고, 이 과정에서 산소가 뇌로 유입되어 뇌손상을 막을 수 있다.",1,0,0,,,,,,
688,우리몸의 혈액의 순환의 중심은 심장이다. 심장마비가 일어나면 심장이 정지하기 때문에 혈액이 순환할 수 없게된다. 이때 심폐소생술을 실시하여 심장박동과 같은 충격을 주면 심장이 다시 운동을 하게 된다. 그러면서 우리 몸에 혈액이 순환하기 때문에 몸속의 장기는 다시 제 기능을 하게 된다.,1,0,0,,,,,,
689,심폐 소생술을 하면 뇌에 혈액이 공급되어 뇌가 산소를 얻을 수 있기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
690,"심폐소생술을 실시하면 심장을 다시 기능시키는것인데, 심장은 산소를 온몸에 운반하는 역할을 한다.따라서 심폐소생술을 실시하여 심장을 다시 뛰게 하면 산소가 온몸에 공급되고, 특히나 뇌에 산소를 공급하여 뇌손상을 막는다.",0,0,1,,,,,,
691,혈액의 순환을 통해 뇌에 산소를 공급해준다. 하지만 심장마비가 일어나서 심장의 박동이 멈추게 되면 혈액의 순환이 원활히 되지 않아 뇌에 산소 공급도 멈추게 되어서 뇌손상이 일어난다. 하지만 이때 심폐소생술을 해주는 것은 인위적으로 심장 박동을 해주는 것이다. 따라서 심폐소생술에 의해서 심장이 뛰면 혈액의 순환이 원활히 되어서 뇌에 산소가 공급되기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
692,"심장마비가 일어나면 심장이 수축과 이완을 하지않아 우리몸에 피가 돌지 않고 결과적으로 산소가 전달되지 않는다. 하지만 인위적으로 라도 심폐소생술로 산소를 공급해주고 심장을 수축, 이완하게 해주게 해주면 혈액순환이 되어 우리 몸에 산소가 돌게 된다. 이 때 뇌에도 산소가 공급되어 뇌손상을 줄일 수 있게 된다.",1,0,0,,,,,,
693,심폐소생술을 함으로써 심장에서 나온 동맥혈이 뇌로 전달되어 뇌는 산소를 공급받을 수 있게 되고 이로인해 뇌의 세포가 파괴되는 것을 늦출 수 있다.,0,0,1,,,,,,
694,심폐소생술로 가슴 부분을 압박시켜 뇌로 혈액을 보내주기 위함인 것이다. 심폐소생술 진행으로 인위적으로라도 혈액 순환이 가능해지고 호흡이 가능하게 해준다.,1,0,0,,,,,,
695,심폐소생술은 산소를 공급해주는 것이라고 말할 수가 있다. 이 환자의 심장에 압박을 가하면서 체순환이 일어나지 않아 뇌에 산소를 전달할 수가 있기 때문이다. 그래서 산소를 공급해주기 때문에 뇌손상을 막을 수 있는 것이다.,0,0,1,,,,,,
696,"심장마비가 일어나면 혈액의 순환에 장애가 생기는데, 뇌에 혈액이 공급되지 않으면 뇌가 손상되기 때문이다.",1,0,0,,,,,,
697,심장에 압박을 주어 심장이 혈액들을 대동맥으로으로 내보내면 뇌의 모세혈관까지 혈액이 흘러 산소가 공급되기 때문이다.,1,0,0,,,,,,
698,"우리 몸에서 가장 많은 산소를 사용하는 기관이 바로 뇌이다. 그렇기에 뇌에 혈액이 공급되지 않을 경우 뇌세포의 파괴, 지속될 경우 뇌사까지 일어날 수 있다. 이 때 심폐소생술을 통해 심장 박동을 인공적으로 뛰게 하여 혈액 공급을 도우면 뇌 손상을 줄일 수 있다.",1,0,0,,,,,,
699,피가 온 몸에 통해야하는데 심장이 멈춘다면 몸에 피가 순환하지 않기 때문이다,1,0,0,,,,,,
700,심장이 피를 돌게 하는 원동력인데 피가 돌아야 뇌에 산소를 공급할 수 있어서,1,0,0,,,,,,
701,빙빙돈다,0,0,0,,,,,,
702,심폐소생술은 인위적으로 시장이 박동하게 하는것 이다,0,0,0,,,,,,
703,멈춘 심장을 수동으로 펌프질하여 혈액을 돌게 하기 때문이다.,1,0,0,,,,,,
704,자극,0,0,0,,,,,,
705,심장이 멈추면 뇌로 가는 피가 멈추기 때문에 심폐소생술을하여 혈액을 순환시키면 뇌손상을 막을수 있다.,1,0,0,,,,,,
706,심장이 박동하게 해서 심장이 다시 움직여 혈액을 순환하게 하기 때문이다.,1,0,0,,,,,,
707,모르겠다,0,0,0,,,,,,
708,혈액이 순환하면서 산소를 온몸으로 운반하기 때문에 뇌손상이 일어나지 않기 때문이다.,1,0,0,,,,,,
709,심장이 멎으면 혈액이 순환되지않아 뇌에도 공기가 통하지 않아서,1,0,0,,,,,,
710,뇌에 산소가 들어가서,0,0,0,,,,,,
711,심장을 강제로 눌러서 혈액을 순환시켜줌,1,0,0,,,,,,
712,심장을 자극해야 피가돌아서,1,0,0,,,,,,
713,그러게...,0,0,0,,,,,,
714,심장이 혈액을 순환시키는데 심장을 눌러줄 경우 혈액이 뇌로 가서 뇌손상을 방지시키기 때문이다.,1,0,0,,,,,,
715,심장을 압박해서 피를 온몸으로 순환시킨다.,1,0,0,,,,,,
716,심폐소생술로 심장을 뛰게 하여 혈액이 계속 순환되게 하기 때문이다,1,0,0,,,,,,
717,인간의 생명의 근원은 심장이기때문에 심장을 자극시키므로서 뇌손상을막는것같다,0,0,0,,,,,,
718,ㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴㄴ,0,0,0,,,,,,
719,"심장에서는 펌프질을 해주어야 피가 순환하는데 심정지로인해 이 기능이 멈추면 뇌까지 피가 갈수없다. 그래서 뇌손상이 급격화되어서, 심폐소생술 즉, 심장에 자극을주어 띄게 만들어서 펌프질 역할을 집접해주어 피를 순환시키는데 돕는다.",1,0,0,,,,,,
720,심폐소생술을 통해 강제로라도 혈액을 순환시켜 뇌에 산소를 공급하기 때문이다.,1,0,0,,,,,,
721,혈액이 순환하지 않으면 영양소가 뇌에 도달하지 않아 뇌세포가 죽는다. 그렇기에 심폐소생술로 혈액을 뇌에 가게 하여 뇌세포를 죽이지 않는 것이다.,1,0,0,,,,,,
722,심장이 펌프질으르 하여 온몸으로 흐르는 피를 순환해주기 때문이다.,1,0,0,,,,,,
723,심장이 펌프질을해주는 부분이라서,0,0,0,,,,,,
724,심폐소생술로 기본에 심장이 뛰는것처럼 잠시나마 온몸에 피가 순환되기 때문이다,1,0,0,,,,,,
725,심장이 뛰어가면서 산소를 운반시켜주는데 심장이 멈추면서 산소운반이 안되지만 인공적으로 심장을 움직이기에 혈액이순환되면서 산소가 운반된다,1,0,0,,,,,,
726,심장이 멈춰서 뇌에 피가공급되지 않기 때문에 심장을 펌프질하여 계속 피가돌게 하는것이 심폐소생술이다,1,0,0,,,,,,
727,몸속의 피가 뇌까지 전달되서,1,0,0,,,,,,
728,뇌에 산소가 안들어오면 산소를 혈액에 공급하지 못하기 때문에 산소를 뇌로 공급해서 몸의 혈액을 순환시킬려고,1,0,0,,,,,,
729,심폐소생술로 인해 심장에서 혈액을 여러기관으로 공급해줄수 있기때문이다.,1,0,0,,,,,,
730,혈액이 순환해야 뇌에까지 혈액이 가는데 심정지 상태에 처하면 혈액이 가지 못해서 뇌에 산소 공급이 안된다. 심폐소생술을 하면 피가 돌아서 산소 공급이 가능하다.,1,0,0,,,,,,
731,심폐소생술을 하면 피가 뇌와 다른 부분으로 공급되기 때문이다,1,0,0,,,,,,
732,심장이 멈춘상태에서 심폐소생술을 하면 심장이 움직여져서 모든 것이 순환다 됨.,1,0,0,,,,,,
733,심장이 뛰어야 핼액이 도는데 쓰러진사람은 심장이 안뛰어서 심폐소생술로 심장을 펌프질을 해서 심장뛰게해서 뇌손상을 막는다,1,0,0,,,,,,
734,심장이 뛰지 않으므로 심장을 대신 펌프질을 하여 혈액을 순환시켜주기 때문이다.,1,0,0,,,,,,
735,심장은 피를 순환하게 만드는 역할을 하는데 피 안에는 적혈구가 있다. 적혈구는 산소를 운반한다. 뇌는 하는 일이 많기 때문에 산소 사용량이 많은데 만약 산소가 오지 않는다면 뇌세포가 심각한 손상을 입기 때문이다.,1,0,0,,,,,,
736,심폐소생술을 하면 혈액이 순환되어서 산소가 세포에 공급되기 때문에 뇌손상을 잎지않는다.,1,0,0,,,,,,
737,심장마바가 오면은 뇌에 피가 않가서 뇌손상을 입는다.하지만심폐소생술로 인공적으로 혈액순환을 시킬수있기 때문이다,1,0,0,,,,,,
738,심장은 피를 온몸으로 순환시키는 펌프 같은 역할을 하는데 심장이 멈추면 순환이 되지 않아서 뇌에 산소가 가지 않아 죽을 수 있다. 그러나 심장을 압박하면 압력을 받아 피를 인공적으로 온몸으로 보내 산소를 공급하므로 뇌손상이 일어나지 않는다.,1,0,0,,,,,,
739,우리 심장은 늘 뛰면서 온 몸 구석구석에 산소를 공급해 주어야 하는데 심장이 멈춰버리면 산소 공급이 중단되고 결국 뇌사에 이른다. 따라서 심폐소생술로 심장을 자극하여 뛰게 하면 산소가 공급되어 뇌사 등을 방지할 수 있다.,0,0,1,,,,,,
740,혈액은 산소를 머리에다 가 전달한다 그래서 심패소생술을 하면 며리에 산소가간다,0,0,1,,,,,,
741,"빨리 사람은 살리수 있기 때무니다,",0,0,0,,,,,,
742,심폐소생술을 하면 산소공급이 중단된 혈관에 심장을 다시 뛰게 하여 혈액을 공급하므로 뇌에 산소를 혈액을 통해 공급하여 뇌손상을 막을 수 있다,0,0,1,,,,,,
743,심장이뛰어서 피가 온몸순환을 할수잇도록 돕는다.,1,0,0,,,,,,
744,심장이 멈췄을때 심장에 펌프질을 해줘야 심장이 혈액을 순환하게 해주면서 뇌손상을 막을 수 있을것이다.,1,0,0,,,,,,
745,심폐소생술을 하면 혈액이 갑자기 순환이 잘된다!!!!!!!!!!!!!!,1,0,0,,,,,,
746,몸에 혈액이 순환되지않으면 뇌사상태로 심각해지는데 심폐소생술을 하면 몸의 혈액들이 범핑작용을 받아서 혈액순환이 진행되 뇌사상태를 막을수있어서 뇌손상을 막을수있다.,1,0,0,,,,,,
747,.,0,0,0,,,,,,
748,심장을 다시 뛰게 만들어 산소가 혈액을 타고 뇌에 전달되면 뇌손상이 일어나지않는다,0,0,1,,,,,,
749,뇌에 산소를 공급해서,0,0,1,,,,,,
750,심장의 혈액은 뇌를 통해서 통과하기 때문에 심폐소생술을 하여 심장을 다시 뛰게 만들어서 다시 뇌에 혈액을 통과하게 만들 수 있기 때문,1,0,0,,,,,,
751,"심장마비가 일어난 이유는 심장에 혈액순환이 제대로 되지않아서 인데, 심폐소생술을 통하여 심장으로 혈액을 순환시켜주기 때문이다.",1,0,0,,,,,,
752,혈액순환이 되면 뇌에 산소가 공급되기때문에,1,0,0,,,,,,
753,"모르겠다
",0,0,0,,,,,,
754,심폐소생술을 통해 다시 혈액이 원활히 순환하게 됨으로써 뇌에도 혈액이 공급되기 때문에 뇌손상을 막을 수 있다.,1,0,0,,,,,,
755,심폐소생술을 함으로써 뇌에 산소가 공급되기때문,0,0,1,,,,,,
756,"심페소생술로 뛰지않는 심장을 뛰게 해줌으로써 혈액과 산소를 전신에 공급 해준다,",1,0,0,,,,,,
757,심장에서 다른곳으로 퍼져나감,0,0,0,,,,,,
758,혈액은 산소를 운반하고 심장이 이를 활발하게 하도록한다 그러나 심장이 멈춘다면 이를 자체적으로 할수없고 그래서 인위적인 행위를 통해 심장이 뛰는것같은 효과를 내는것 이다,0,0,1,,,,,,
759,"심폐소생술을 통해 멈춰 있던 피가 돌도록 해주기 때문이다,",1,0,0,,,,,,
760,심폐소생술을 하면 혈액이 머리까지 전달되기 때문이다.,1,0,0,,,,,,
761,심장을 펌프질을 해줘서 뇌로 피를 공급해주기 때문,1,0,0,,,,,,
762,심장을 압박하여 혈액순환을 도와주기 때문이다,1,0,0,,,,,,
763,심장이 뛰지 않게 되면 뇌를 포함한 몸 전체에 피가 돌지 못하는데 그 때 심폐소생술을 해줌으로써 뇌에 일시적으로 산소를 공급해줘서?,1,0,0,,,,,,
764,심장 박동이 혈액을 온몸에 순환시키기 때문에 뇌에 있는 혈액을 몸에 있는 혈액으로 공급해주어 뇌손상을 막아줄 수 있다.,1,0,0,,,,,,
765,넹,0,0,0,,,,,,
766,멈춘 심장에 압박을 주어 피가 인위적으로 흐르게 한다.,0,0,0,,,,,,
767,흉부를 압박하여 숨을쉴 수 있게 해주어서,0,0,0,,,,,,
768,심장이뛰면 피가 순환되서 뇌에 피가 가기때문에,1,0,0,,,,,,
769,모르겠음,0,0,0,,,,,,
770,뇌로 혈액을 공급할 수 있기 때문에,1,0,0,,,,,,
771,심장에 압박을 주면 심장이 원래 우리 몸안에서 하던 혈액순환을 하게 되기때문에 심폐소생술을 해야한다,1,0,0,,,,,,
772,심장을 압박하여 혈액순환을 해주기 때문이다.,1,0,0,,,,,,
773,피가 공급되기때문이다.,1,0,0,,,,,,
774,뛰지않는 심장을 물리적으로 뛰도록 도와줌으로서 몸의혈액이 원활하게 돌아가게 한다,1,0,0,,,,,,
775,심폐소생술을 하므로써 혈액이 순환되어 뇌손상을 막을수 있다.,1,0,0,,,,,,
776,심장을 뛰게하여 혈액순환할수 있게 돕는다,1,0,0,,,,,,
777,심장을 펌핑해서 피가 흐르게 해줘야 막을 수 있기 때문임 .,0,0,0,,,,,,
778,혈액을 공급해주기 때문,1,0,0,,,,,,
779,원래 자동적으로 심장이 몸속에 피를 돌게해주던 것을 수동적으로 혈액 순환을 시켜 뇌까지 피를 공급시켜주기 때문이다,1,0,0,,,,,,
780,인공적으로 심장에 있는 피를 펌핑해서 몸 전체로 혈액을 보내 원활한 혈액순환을 시켰기 때문이다.,1,0,0,,,,,,
781,혈액은 심장을 통해서 뇌에 산소를 공급해주고 심장마비가 일어나면 그 활동이 ㅓ문다. 하여 심폐소생술이 그 뇌손상을 막을 수 있다.,0,0,1,,,,,,
782,심장으로 심장마비에서 벗어날 수 있기 때문이다.,0,0,0,,,,,,
783,심장이 가운데에 있기 때문이다,0,0,0,,,,,,
784,심장을 건드려 심장에 있는 피를 순환 시킬수있기 ㅒ뚬ㄴ에,1,0,0,,,,,,
785,펌프질로 뇌에 산소가 돌게,0,0,1,,,,,,
786,심장이 멈추면 뇌에 산소전달이 안되는데 심폐소생술을 함으로써 뇌에 산소가 공급된다.,0,0,1,,,,,,
787,멈추어있는 심장을 눌러주면서 피를 순환시켜주기 때문에,1,0,0,,,,,,
788,심장박동을 유발시키기위해서 펌프질을 한다.,0,0,0,,,,,,
789,심폐소생을 통해 심장이 다시 뛰게 만듦으로써 혈액순환이 가능해진다,1,0,0,,,,,,
790,심폐소생술 하여 펌프질을 해 인공적으로 피를 순환시키기 때문이다,1,0,0,,,,,,
791,"심장은 인위적으로 뛰게 하여 혈액을 순환 시키기 때문이다
",1,0,0,,,,,,
792,혈액을 인공적으로 뇌로 보내 줌으로써.,0,0,0,,,,,,
793,우리 몸의 혈액은 심장을 통해서 온 몸으로 순환된다. 그러나 급작스럽게 심장이 마비되었을 경우 뇌까지 혈액 속의 산소가 공급이 되지 않기때문에 수동적으로 심장을 압박하는 것이다.,1,0,0,,,,,,
794,순환해서,1,0,0,,,,,,
795,심폐소생술을 하면 심장이 멈춰 정지해버린 혈액의 순환을 다시 재개시켜 뇌가 죽는것을 막을 수 있기 때문이다.,1,0,0,,,,,,
796,심장을 인위적으로 뛰게하여 뇌에 피를 공급하여 산소가 부족하지 않게 하기 때문이다.,0,0,1,,,,,,
797,심장이 하는 역할을 임시적으로 해줌,0,1,0,,,,,,
798,심장의 펌프 작용을 대신하여 뇌로 피와 산소를 공급해준다,0,1,0,,,,,,
799,심장에 펌프질은 하여 뇌로 피를 공급해 주기때문,0,1,0,,,,,,
800,심장을 눌러 온몸에 피가 돌게해야하기때문이다,1,0,0,,,,,,
801,심폐소생술로 혈액을 돌게 만들어서 뇌에 산소를 전달해주기 때문이다.,1,0,0,,,,,,
802,"우리 몸의 혈액은 항상 우리의 몸을 돌며 우리의 장기가 손상되지 않게 막아줍니다.
하지만 만약 심장이 멈추면 우리의 혈액은 우리의 장기가 손상되지 않게 막는
역할을 수행하지 못하기 때문에 장기가 손상될 수 있습니다.
심장의 역할을 잠시 대신해주는
심폐소생술을 시행하면 다시 혈액을 공급해 우리 장기의 손상을 막습니다.",1,0,0,,,,,,
803,혈액이 순환하지 않아서 뇌 손상이 일어나는 것이니까 심폐소생술을 사용해 손으로 혈액을 순환시켜주면 뇌손상을 아예막는건 아니더라도 줄일 수 있다.,1,0,0,,,,,,
804,인공적으로 심장을 움직이게 해줌으로써 피를 순환하게 해주기 때문,1,0,0,,,,,,
805,모름,0,0,0,,,,,,
806,심장에 대신 펌프질을 해서 피가 온 몸에 퍼지게 하기 위해서,1,0,0,,,,,,
807,심장이 나빠짐,0,0,0,,,,,,
808,심장을 뛰게 함으로써 혈액이 순환하게되며 그 피가 뇌로 공급되어 산소가 공급되게 하는것이다.,1,0,0,,,,,,
809,혈액의 순환이 더 잘 일어나서,1,0,0,,,,,,
810,임시로 심장을 뛰게 만들어서 혈액을 순환시켜서 살릴 수 있는 것이다,1,0,0,,,,,,
811,ㅁㄹ,0,0,0,,,,,,
812,잘 모르겠다,0,0,0,,,,,,
813,심장이 하는역할을 수동적으로 해줌으로서 뇌에 산소가 공급되기때문이다,0,0,1,,,,,,
814,심장 마비가 일어나면 피가 흐르지 않는데 심폐소생술을 하면 수동으로 심장의 역할을 해주는것이기 때문에 뇌손상을 막을수잇다,0,1,0,,,,,,
815,피가 돌아서,1,0,0,,,,,,
816,몰라 가슴만지면 흥분해서,0,0,0,,,,,,
817,심장을 눌러 피를 머리로 보내주기 때문이다,1,0,0,,,,,,
818,심장의 기능을 대신해줌으로써 뇌로 피를 보내 혈액순환을 도와주기 때문에,1,0,0,,,,,,
819,몸의 혈액순환에 중요한 심장이 멈춘것이기 때문에 뇌로 산소가 가지 않으면 뇌손상을 입게 된다 손으로 심장을 눌러 펌프작용을 시켜 인위적으로 혈액이 순환할 수 있도록 한다.,1,0,0,,,,,,
820,심폐소생술은 심장이 뛰지 않아도 최소한의 혈액이 뇌까지 순환하도록 도와준다.,1,0,0,,,,,,
821,심장을 대신해 혈액을 순환시키기 때문에,1,0,0,,,,,,
822,뇌에 산소가 전달 되어야한다.,0,0,0,,,,,,
823,심폐소생술을 시행하는 이유는 심장과 폐기능에 문제가 생겨서 더 이상 맥박이 뛰지 않는 환자에게 실행을 한다. 심폐소생술이 필요한 환자의 경우 맥박과 혈압이 떨어지는데 그만큼 혈액이 온몸을 순환하지 못한다. 혈액이 온몸을 순환하지 못한다면 뇌까지 혈액이 공급되지 못해서 세포활동에 필요한 산소 공급이 안된다. 심폐소생술을 시행한다면 혈액의 순환을 직접 함으로써 뇌손상을 막을 수 있다.,1,0,0,,,,,,
824,뇌에 피를 공급하기 위해서,1,0,0,,,,,,
825,심장을 누름으로써 심장이 뛸 떄처럼 온몸에 피가 흐르게 할수 있어서,1,0,0,,,,,,
826,심장마비가 오면 심장이 멈추어 뇌로 산소가 공급되지 않는다. 이때 흉부를 압박하여 피를 보내주면 뇌로 산소가 공급되어 심정지 환자를 살릴 수 있다.,0,0,1,,,,,,
827,우리의 심장은 피를 공급하는 펌프다. 그렇기떄문에 심장이 멈춘 심장마비 환자는 혼자서는 피를 몸에 공급하지 못한다. 그래서 온몸에 피를 공급하고 체온을 유지하기 위해서는 심폐소생술을 해야한다.,1,0,0,,,,,,
828,e,0,0,0,,,,,,
829,심폐소생술을 실시하면 심장 주위의 혈액을 순환하게 하기 때문이다.,1,0,0,,,,,,
830,설레여서 얼굴이 빨개지며 머리에 피가 돌기때문에,0,0,0,,,,,,
831,심폐소생술을 통해 뇌로 혈액이 공급되기 때문이다.,1,0,0,,,,,,
832,심장을 뛰게 함으로써 혈액을 온몸에 공급해줄 수 있기 때문이다.,1,0,0,,,,,,
833,혈액이 심장으로부터 공급이 되는데 심장마비가 오면 심장의 활동이 멈춘다. 이때 심폐소생술을 통해 심장을 압박하면 혈액이 뇌까지 공급되어 뇌손상을 막을 수 있다.,1,0,0,,,,,,
834,혈액이 온 몸으로 공급이 되기 때문에 심폐소생술로 인해서 뇌손상을 막을 수 있다.,1,0,0,,,,,,
835,멈춘 혈액을 펌프질하여 뇌까지 혈류를 보내기 때문이다,1,0,0,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,60.4%,9.5%,17.8%,,,,,,
