코드,"1. 에어컨을 전력량 이상으로 사용하여 전류가 과하게 흘렀고 에어컨이 꺼졌습니다. 이 때, 같은 콘센트에 연결되어 있던 TV, 냉장고 등의 다른 전자제품은 전원이 꺼지지 않았습니다. 에어컨이 꺼졌는데도 같은 코드에 연결된 다른 전자제품들이 꺼지지 않은 이유를 전기의 작용과 전자제품의 연결 방법에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,,,,,,,,,,,,,,
882,병렬로 연결되어있었기 때문에 다른 전자제품에서는 과전류가 흐르지 않아 꺼지지 않았습니다. 같은 전압이 주어진 상황에서 에어컨이 수용 가능 한 전류량보다 많이 흘렀기에 에어컨은 꺼졌습니다.( V=IR ),1,0,0,0,,,,,,,,,,,,,,,,,,,,
883,전기가 병렬로 연결되었기 때문에,1,0,0,0,,,,,,,,,,,,,,,,,,,,
884,전자제품 사이의 연결이 병렬연결 되어있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
885,전자제품의 연결이 병렬로 연결되어 있기 때문에 하나가 꺼지더라도 다른 제품에는 영향을 미치지 않습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
887,전기의 연결이 병렬로 연결되어 있기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
888,전기의 도선을 연결하는 방법 중 멀티탭의 경우 병렬연결에 해당하므로 다음과 같은 현상이 발생한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
889,병렬연결,1,0,0,0,,,,,,,,,,,,,,,,,,,,
890,전자제품은 병렬연결로 연결하여 저항 역할을 하는 각 전자제품에 일정한 전압이 걸리도록 합니다. 그래서 하나의 전자제품이 꺼지더라도 전체에 영향을 미치지 않습니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
891,직렬과 병렬로 기본적으로 나눌수있는데 병렬같은 경우는 각각 물체마다 고유체기 때문에 전기가 끊기지 않는다.,1,1,0,0,,,,,,,,,,,,,,,,,,,,
892,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
893,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
894,전자제품들은 병렬로 연결되었어 전압이 일정하다. 소비전력은 전류의제곱에 비례하고 저항에도 비례한다. 그렇기에 과하게 전력이 소비되어 꺼진 것 같다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
895,전기코드의 형태가 병렬 연결로 되어있어 에어컨의 전원이 꺼져도 다른 기기들은 계속해서 전류가 흐를수있다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
896,전자제품을 병렬로 연결하였기 때문이다. 병렬로 한다는 것이 하나의 강이 있고 그 강에서 여러갈래로 나뉘는 강을 상상하면 되는데 여러갈래의 강 중 하나를 막는다고 하여 다른 강에 물이 안 흐르지 않는 것처럼 병렬 연결도 마찬가지이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
897,가정에서 사용되는 전기는 병렬로 연결되어 있기 때문에 하나가 꺼진다고 해서 다른 제품이 꺼지거나 하는 일은 발생하지 않는다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
898,병렬연결로 코드에 꽂혀있어 에어컨의 경우 꺼졌지만 같은 콘센트를 쓰고 있는 다른 전자제품들은 꺼지지 않았다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
899,"가장 큰 전력의 손실부터 끊기는 원리 아닌가요? 잘 모르겠습니다,,",0,0,0,0,,,,,,,,,,,,,,,,,,,,
900,"에어컨의 회로의 문제이다 
일단 병렬인것으로 보이고 에어컨의 내부 회로가 손상되어 에어컨 방향의 전류만 흐르지 않는다 ?",1,0,0,0,,,,,,,,,,,,,,,,,,,,
901,이때 에어컨의 코드가 단선된것이 아닌지 아니면 그 콘센트만 고장인지를 확인해야한다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
902,직렬연결이 아닌 병렬연결으로 되어있어 각 개별로 조절할 수 있다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
903,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
904,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.3%,6.0%,9.2%,5.6%,,,,,,,,,,,,,,,,,,,,
