코드,"17. 붉은 양배추 지시약의 색깔 변화로 확인하면 산성 용액에 염기성 용액을 많이 넣을수록 산성이 점점 약해지고, 염기성 용액에 산성 용액을 많이 넣을수록 염기성이 점점 약해집니다. 산성 용액과 염기성 용액을 섞으면 섞이기 전보다 산성과 염기성이 약해집니다. 산성과 염기성이 만나면 왜 산성과 염기성이 약해지는지 산과 염기에 관한 자신의 지식을 활용하여 자세하게 설명해 봅시다.",q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,,,,,,,,,,,,,,
769,"산에서 나온 H+이 염기에 다시 결합하거나 염기에서 나온 OH-와 산에서 나온 H+이 결합해 H2O,  즉 중성물질을 만들기 때문에 두 성질 모두 약해진다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
770,"산은 H+를 내놓고, 염기는 OH-를 내놓기 때문에 이를 H2O로 결합함.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
771,"산과 염기가 반응해 중화된다. 이로써 농도가 낮아지므로 산성, 염기성이 약해짐.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
772,H+이온과 OH-이온이 만나 H2O(중성)이 되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
773,중화반응에 의해 서로 상쇄됨.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
774,H+ + OH- -> H2O가 되어 중화된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
775,H+이온과 OH-이온이 만나 H2O가 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
776,산과 염기의 중화반응으로 인하여,0,0,1,0,,,,,,,,,,,,,,,,,,,,
777,완충 작용,0,0,1,0,,,,,,,,,,,,,,,,,,,,
778,"산은 H+, 염기는 OH-이므로 H3o+ + OH- -> 2H2O로 중성이 된다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
779,산성 H+와 염기성  OH-가 만나 H2O가 되어 산성과 염기성이 약해짐.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
780,H3O+ + OH- -> 2H2O 이므로,0,0,1,0,,,,,,,,,,,,,,,,,,,,
781,중화반응이 일어나기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
782,아 몰라영,0,0,0,0,,,,,,,,,,,,,,,,,,,,
783,산성과 염기성이 만나면 산과 염기가 약해지니까,1,0,1,0,,,,,,,,,,,,,,,,,,,,
784,서로 상극이라서 만나면 서로 없애 서로가 약해진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
785,중화가 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
786,산과 염기의 사이는 중성이 있다 그러므로 산성에 염기성을 넣을 시 산성이 약해지는 것이고 반대도 마찬가지이다 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
787,산성과 염기성이 섞이면 중성이 되기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
788,지식이 없다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
789,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
790,몰라요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
791,중성,0,0,1,0,,,,,,,,,,,,,,,,,,,,
792,둘이 맞물려서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
793,염기성이 산성을 약하게 만들어주는 성분이여서.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
794,산성과 염기성이 만나면 중성에 가까워지기 때문에 산성과 염기성이 약해진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
795,모르겠습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
796,중성중성히히히히,0,0,1,0,,,,,,,,,,,,,,,,,,,,
797,중성을 나타내기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
798,산과염기의비율이서로들어맞으면중성이되기때문에염기와산이만나면중성에가까워지면서산성과염기성이줄어들어중성이되는것이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
799,산은 붉은색 염기는 파란색쪽으로 나타납니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
800,중성때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
801,산성과 염기성이 만나면 중성이 되려 하기때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
802,상극이기 때문에 중성에 가까워진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
803,산과 염기는 서로 반대되는 성질이라 둘이 만나면 중성이 되기 때문이다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
804,산성과 염기성은 대비되는 성질이기 때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
805,산성과 염기성은 서로 만나게되면 서로의 온도를 낮춘다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
806,실험만 하고 결과는 까먹었습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
807,산성과 염기성은 서로 반대의 성질을 나타낸다 그러므로 산성과 염기성이 만나게 되면 중성을 띠게 된다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
808,산성과 염기성은 서로 반대의 성질을 가지고 있기 때문에 만나면 서로 약해진다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
809,산성과 염기성을 섞으면  중성물질로 변하여 산성과 염기성의 성질을 잃게된다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
810,몰라,0,0,0,0,,,,,,,,,,,,,,,,,,,,
811,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
812,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
813,터진다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
814,+ - 가 0로가 되는것과 비슷한 원리이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
815,산은산소염기는염기성이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
816,산성이 이긴는것이다 확실하지 않다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
817,불이 나면 푸른색,0,0,0,0,,,,,,,,,,,,,,,,,,,,
818,둘의 한성이 같이만나기떄문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
819,둘이 섞여 중화 되기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
820,산성과 염기성은 각각 가지고 있는 무언가가 있는데 섞으면 제대로 발휘할수없어서..,1,0,0,0,,,,,,,,,,,,,,,,,,,,
821,산성과 염기성이 만나면 그성분들이 끊으며 증발하기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
822,섞여서  중화되기때문에,0,0,1,0,,,,,,,,,,,,,,,,,,,,
823,어떤 음식에 레몬을 뿌려 잡내를 잡아주는 것과 같은 이유이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
824,서로서로 강한 힘이 충돌하듯이 점점 약해진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
825,"산성에 염기성 또는 염기성에 산성을 넣으면 중화반응을 일르켜 산성을 약화시키고, 염기성을 약화시킨다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
826,산과 염기가 만나면 중화반응으로 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
827,산성물질에 염기성 물질을 넣으면 산성이 약해지는 중화반응이 이러나기 때문이다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
828,산성물질에 염기성물질을 넣으면 산성이 약해지는 중화반응이 일어나기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
829,산과 염기가 썩이면 중화 반응 으로 인하여 약해진다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
830,"브뢴스테드 로우리 염기에 의하면 산은 수소이온을, 염기는 수산화이온을 내놓는 물질이다. 산과 염기가 만나면 수소이온과 수산화이온이 만나 물을 만드는 중화반응이 일어난다. 그로 인해 산성과 염기성이 약해진다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
831,산과 염기가 만나면 중화 반응이 일어나기 때문에 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
832,산과 염기가 만나면 중화 반응이 일어나기 때문에 산성과 염기성이 약해진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
833,산과 염기가 만나면 중화되기 때문에.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
834,"산성은 pH가 7미만, 염기성은 7초과를 의미하는데 이는 -log [H+] 값입니다. 수소이온이 많을수록 산성을 띄고 수소이온이 적을수록 염기성을 띱니다. 산성과 염기성이 만나면 이온들이 화학반응을 통해 수소이온의 농도가 줄어들거나 많아져서 본래의 값과 달라지게 됩니다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
835,중화반응에 의해서 중성이 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
836,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
837,산 염기 중화반응에 의해서 산과 염기성이 서로 만나면 섞이려고 하기때문에 각각의 성질은 약해집니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
838,산성과 염기성을 섞으면 수소 이온과 수산화 이온이 만나 물이 생겨서 수소 이온의 농도가 낮아져서 pH가 올라간다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
839,산성은 pH가 낮고 염기성은 pH가 높은데 이 둘이 만나면 중화반응이 일어나기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
840,산성 물질은 수소이온을 내놓고 염기성 물질은 수소이온을 받는다. 둘이 만나면 중화반응이 일어나는데 이로 인해 서로의 성질이 약해지게 된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
841,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
842,용액 속의 H+ 양과 OH- 양을 통해 산과 염기를 구분하고 세기를 파악합니다. 중성인 pH7을 기준으로 숫자가 낮으면 산성 높으면 염기성이라 하는데 여기서 pH는 -log[H+]를 의미하므로 수소이온이 많을수록 pH값이 낮아지게 됩니다. H+와 OH-가 만나면 물을 생성하는 반응이 일어나게 되므로 산성과 염기성을 섞으면 각 용액속의 수소이온과 수산화이온이 물로 결합해 산성과 염기성이 약해지게 됩니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
843,몰라용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
844,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
845,모르겠네요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
846,잘모르겠다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
847,중화반응을 통해 산성과 염기성이 서로 반응하여 물이라는 중성분자를 만들어 내기 때문에 산성과 염기성이 약해지는 것이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
848,용액이기에 H+  OH-이온으로 산성 염기성을 나눌거라 생각하면 산성용액과 염기성 용액을 넣으면 두 이온이 만나 물을 생성하기에 산성 염기성이 약화된다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
849,산성은 H+를 방출하는 성질이 있고 염기성은 H+를 흡수하는 설질이 있다. 따라서 염기성과 산성이 만나면 H+의 농도가 변하기 때문에 pH가 변한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
850,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
851,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
852,중화반응 산의 수소이온과 염기의 수산화 이온이 만나 물이된다 ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
853,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,22.0%,2.0%,43.6%,12.8%,,,,,,,,,,,,,,,,,,,,
