코드,"9. 화창한 날에도 하늘에 뭉게구름이 있을 수 있고, 흐린 날에는 하늘 전체가 구름으로 가득 차 있습니다. 왜 구름이 생기는 것일까요? 구름의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q9_증발,q9_단열팽창,q9_응결,q9_기류,,q9_증발,q9_단열팽창,q9_응결,q9_기류,,,,,,,,,,,,,,,
792,수증기가 하늘로 올라가기 때문에,0,0,0,1,,,,,,,,,,,,,,,,,,,,
793, 흐린날에는 수중기가 한곳으로 모여 구름이 가득 생긴다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
794,수증기가 모아져서 구름이 생성 된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
795,비가 내리고 그물이 수증기가 되어 구름이 된다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
796,흐린날에는 수증기가 더 많아서 수증기가 모아져서 많은 구름들이 생긴다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
797,구름은 단열팽창,0,1,0,0,,,,,,,,,,,,,,,,,,,,
798,물이 수증기로 변해서 구름이 생긴다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
799,고기압에는 구름이 적게 생기고 저기압에는 구름이 많이 생기기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
800,수증기가 상승하여 단열팽창하면 온도가 내려가서 응결된다.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
801,공기가 상승하여 팽창하면 기화가 되고 수증기가 응결된다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
802,단열팽창으로,0,1,0,0,,,,,,,,,,,,,,,,,,,,
803,"공기가 상승하며 기압이 떨어져 부피가 증가하므로, 기온이 낮아져 단열팽창하게 된다. 이에 따라 수증기가 응결하여 구름이 생성됨.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
804,공기가 상승하면 기압이 낮아져서 부피가 커지고 기온이 낮아진다(단열팽창). 이로 인해 수증기가 응결하여 구름이 생성된다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
805,단열팽창하기니까,0,1,0,0,,,,,,,,,,,,,,,,,,,,
806,구름은 물이 증발하여 높이 올라가다가 응결하여 생성된다.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
807,공기 중 수증기의 양이 많으면 이슬점이 높아지는데 이슬점 이사의 온도에서 구름이 생성됨.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
808,상승하면 응결고도에 도달해서 구름이 생긴다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
809,단열팽창과정을 통해 수증기 응결,0,1,1,0,,,,,,,,,,,,,,,,,,,,
810,수증기가 올라가 액화됨,0,0,1,1,,,,,,,,,,,,,,,,,,,,
811,수증기가 응결하기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
812,대기중에는 높이가 높아질수록 기온이 낮아지기에 수증기가 액화되어 작은 물방울이 되고 구름을 형성한다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
813,수증기가 올라가서 생겨서,0,0,0,1,,,,,,,,,,,,,,,,,,,,
814,구름은여 비나 물 그런 것들을 수증기로 끌어올려서 구름을 만들고 슬플땐 비를 내려유,0,0,0,1,,,,,,,,,,,,,,,,,,,,
815,수증기가모이서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
816,땅의 수분이 수증기가 되어 하늘로 올라가서 모여있으면 구름,1,0,1,1,,,,,,,,,,,,,,,,,,,,
817,먼지가 위로올라가 쌓여 구름이된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
818,"바다에 있는 물이 태양에 의해 증발되면서 하늘로 올라간다. 그 수증기는 하늘로 가서 모이는데, 그로인해 구름이 생긴다. 이 구름이 어느정도 커지면 비가 되고, 기온이 내려가면 응고되어 눈이 된다.",1,0,1,1,,,,,,,,,,,,,,,,,,,,
819,증발된 수증기들이 서로 끓어당기고 뭉쳐져서 생긴다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
820,지상에 있는 물이 증발해서 공기중에 있는 먼지와 결합해 구름이 생기기 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
821,바닷물이나 강물이 증발되면서 하늘로 올라가 응결이 되어 구름이 된다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
822,기온이 낮아져 먼지랑 수증기가 만나 구름이 되어서 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
823,수증기로인해,0,0,0,0,,,,,,,,,,,,,,,,,,,,
824,증발한 물이 대기중에서 먼지와 뭉쳐 만들어진다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
825,지상의 수분이 증발해서 하늘로 올라가는데 중력 때문에 대기권 밖으로 나가지 못하고 머물러 있는 수분이 뭉쳐져서 생기는 게 구름이다,1,0,1,1,,,,,,,,,,,,,,,,,,,,
826,공장 매연인가요?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
827,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
828,액체가 기체로 변해서(하늘로 올라가서 구름이 되는 것입니다^^),1,0,0,1,,,,,,,,,,,,,,,,,,,,
829,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
830,바다의 물이 강으로 가고 그 물이 증발하며 생기고 게 비가 되어 내려와 다시 바다에 간다.(반복),1,0,0,0,,,,,,,,,,,,,,,,,,,,
831,마른하늘에 날벼락이라는 말이 있듯이 맑아도 구름이 낄수 있다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
832,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
833,구름은 물과 수증기 가 결합되서 생기는 것이므로 화창한 날에도 생길 수 있습니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
834,비가와서 구름이생긴다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
835,날씨가 안좋기 때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
836,구름은 물이 증발해서 모여서 생긴다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
837,열이 지구에 있는 물을 증발하여 그수증기가 하늘에 모여 구름이 된다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
838,구름이 이상해서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
839,구름은 수증기의 양에 따라 크기가 다르기 때문에 흐린 날은 습한 것,0,0,0,0,,,,,,,,,,,,,,,,,,,,
840,수증기가 구름이 된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
841,흐린날은 습도가 높으니까 공기 중 물이 더 많아서 구름은 바다나 강 등의 물이 증발해서 생기는 것이기에 물이 더 많아서 구름이 많이 생김,1,0,0,0,,,,,,,,,,,,,,,,,,,,
842,물이 증발해 수증기가 되어 하늘로 올라갑니다. ,1,0,0,1,,,,,,,,,,,,,,,,,,,,
843,수증기가 모이면서 구름을 만들기 때문,0,0,1,0,,,,,,,,,,,,,,,,,,,,
844,모르겠어요 살려주세요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
845,하늘에 있는 수분  때문,0,0,0,0,,,,,,,,,,,,,,,,,,,,
846,물이 수증기 형태로 증발하여 응집된 것.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
847,응결,0,0,1,0,,,,,,,,,,,,,,,,,,,,
848,비가 내리고 다시 증발해서 구름이  생긴다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
849,물이 증발해서 구름이 생긴다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
850,물이 증발해서 구름이 생긴다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
851,물방울들이 증발하여 구름이 생성되는 것이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
852,물이 증발을 해서 뭉쳐서 모름,1,0,1,0,,,,,,,,,,,,,,,,,,,,
853,물방울이올라가서모여서,0,0,1,1,,,,,,,,,,,,,,,,,,,,
854,물이 증발해서 수증기가 생긴다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
855,공기가 상승해서 구름을 만든다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
856,수증기가 모여서 구름이 됨,0,0,1,0,,,,,,,,,,,,,,,,,,,,
857,"화창한 날에도 바닷물, 호수 등에서 수증기가 만들어질 수 있고 만들어진 수증기가 상승하면서 팽창될 수 있기 때문에 ",1,1,0,0,,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,0,,,,,,,,,,,,,,,,,,,,
859,구름은 공기중에있는 수증기가 응집되어 어쩌구,0,0,1,0,,,,,,,,,,,,,,,,,,,,
860,수증기가 위로 올라가서 모인 후 응결되면 구름이 됨,0,0,1,1,,,,,,,,,,,,,,,,,,,,
861,"하천, 바다 등의 물이 증발되어 구름이 생긴다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
862,구름은 솜사탕을 먹다가 하늘에 날리면 생깁니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
863,물이 증발하면서 하늘에 수중기가 모여서 구름이 생김 ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
864,수분이 증발해서 수증기가 뭉쳐서 만들어짐.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
865,"구름
☞수증기가 응결하여 생성된 작은 물방울이나 빙정이 하늘 높이 떠있는것 


생성과정

공기 덩어리 상승-단열팽창(부피팽창)-온도하강-이슬점도달-수증기응결-구름생성",0,1,1,1,,,,,,,,,,,,,,,,,,,,
866,수증기가 하늘에서 모여 뭉친것이기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
867,지표면의 물의 증발과 공기 중에서의 물의 응결 때문이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
868,공기 중에 수증기 증발로 구름이 생성된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
869,구름은 바다의 물이 증발에 모여서 수증기 형태가 구름을 이룬다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
870,대기중의 수분이 과냉각 효과로 인하여 뭉치게 되어 구름으로 존재하게 된다. 이 구름은 충격을 받으면 비로 내린다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
871,구름은 지표면 위에 있는 물이 증발할 때 수증기가 하늘 높은 곳에서 기온이 낮아 서로 응집하여 생성된다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
872,구름은 지표 근처에서 증발된 수증기가 하늘로 올라가 온도가 떨어져 작은 물방울을 형성하게 되고 이것이 모여 구름이 된다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,
873,잘모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
874,구름은 수분이 증발했다가 어느 정도 높이 상승하면 수분이 수증기에서 액체로 되어 수분들이 모여있는 것이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
875,지표 근처에서 증발한 수증기가 하늘로 올라가서 모여 구름이 된다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
876,지상에 있던 수분이 증발을해 구름이 생기는데 흐린 날에는 증발할 수분량이 많기 때문에 구름이 많이 생긴다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
877,바다나 호수 같은 곳의 물이 증발하여 수증기 상태에서 하늘 위로 올라가고 그 수증기가 응집되어 작은 물방울이 형성 되는데 그것들이 모여있는 상태가 구름이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
878,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
879,공기중의 수중기가 응결되어 구름이 형성된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
880,공기중의 수중기가 응결되어 구름이 형성된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
881,구름은 공기 중의 물방울이 모여서 생기는 것이다. 흐린 날에는 저기압의 영향으로 고기압에서 공기가 이동해오는데 이 공기의 흐름이 구름을 많이 만드는데 영향을 준다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
882,수증기가 뭉쳐지며 구름이 형성됩니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
883,가열된 수증기가 위로 상승하면서 공기가 수용할수 있는 양보다 수증기가 많아지면 구름이 생긴다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
884,저기압이 발생한 곳에서 상승기류에 의해 수증기가 위로 올라가고 응결되어 구름이 생성된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
885,저기압이 발생되면 상승기류에 의해 수증기가 위로 올라가서 응결핵에 의해 수증기가 응결되면 구름이 생성된다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
887,구름은 공기가 저기압 중심으로 모여들때 많이 생기는데 흐린날은 저기압이므로 구름이 많다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
888,공기가 상승하면 기압이 낮아져 부피가 늘어나고 기온이 낮아지는데 이를 단열 팽창이라고 한다. 단열 팽창으로 인해 기온이 이슬점 아래까지 낮아지게 되면 대기 중의 먼지 등을 중심으로 수증기가 뭉쳐 구름이 생성된다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
889,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
890,지표면의 온도가 차이남에 따라서 기체의 온도차가 생기고 주변보다 상대적으로 따뜻한 공기는 상승해 공기가 부족해 저기압인 상층에서 부피가 커지면서 단열팽창이 일어나 응결점에 도달하게 됩니다. 그러면 물방울의 상태인 구름이 생기게 됩니다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
891,몰라용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
892,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
893,공기 상승 → 단열 팽창 → 온도 하강 → 이슬점 도달 → 수증기 응결 → 구름 생성,0,1,1,1,,,,,,,,,,,,,,,,,,,,
894,구름은 물이 기화하여 수증기 형태로 하늘로 올라가면 뭉쳐져서 생기게 된다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
895,태양복사에너지에의해 증발한 수증기가 올라가다가 차가운 공기를 만나면 물방울이 된다. 이렇게 생성된 물방울들이 무리를 지은것이 구름이다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,
896,수증기 물의 기체 상태는 다른 대기 구성의 기체들 보다 가볍기에 위로 떠올라 서로를 잡아당기게 된다. (분자의 구조상) 그리고 모여든 수증기에 빛이 들어오며 산란이 되거나 혹은 가로막혀 희거나 검게 보이게 된다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
897,지표면의 수분이 증발하면 하늘로 올라간다. 그러다 온도가 낮아지면 서로 뭉치게 되는데 이것이 구름이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,
898,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
899,"구름은 수증기가 모여서 생성된것 아닌가요..? 잘모르겠습니다,,,",0,0,1,0,,,,,,,,,,,,,,,,,,,,
900,수분이 공기중의 먼지와 같이 응결해서 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
901,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
902,"구름은 저기압을 중심으로, 주변에 고기압이 있다면 그 영향으로 상대적인 저기압 위치로 수증기가 모이며 구름이 생성된다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,
903,지상의 물이 증발하여 수증기 형태로 대기중으로 올라갑니다. 수증기들이 서로 뭉쳐져 만들어지는 것이 구름입니다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,
904,수증기가 상승하면서 응결되어 구름이 생긴다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,30.2%,12.5%,39.4%,24.7%,,,,,,,,,,,,,,,,,,,,
