코드,"8. 정부는 생물 다양성을 높이기 위하여 멸종된 생물들을 복원하는 작업 등 여러 가지 일들을 합니다. 이처럼 생물 다양성을 높이는 일은 중요한데, 왜 생물 다양성을 높여야 하는 것일까요? 생태계와 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q8_생태계,q8_생명존중,q8_인간,,q8_생태계,q8_생명존중,q8_인간,,,,,,,,,,,,,,,,,
153,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
162,ew,0,0,0,,,,,,,,,,,,,,,,,,,,,
168,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
170,생물은 우리에게 있어서 소중한 존재이고 존중받아야할 가치가 있기때문에 점점 사라져가는 동물들에 대해 관심을 가져야 한다,0,1,0,,,,,,,,,,,,,,,,,,,,,
184,모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
185,다양해야되기때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
189,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
190,잘 모르겟습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
193,그러게 말입니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
194,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
195,잘모르겟습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
207,동물의 다양성은  높여야 하기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
210,세계의 균형을 맞추기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
212,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
216,생태계와 생물이 다양해야 그 생물을 더욱 보호하고 보존해야하기 때문,0,1,0,,,,,,,,,,,,,,,,,,,,,
219,잘모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
225,생물이 살기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
226,생물이 살기 위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
227,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
228,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
229,생물이 살기위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
230,동물들이 살기위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
232,소중한 생물이기 때문에,0,1,0,,,,,,,,,,,,,,,,,,,,,
234,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
238,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
239,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
241,모릅니다  ,0,0,0,,,,,,,,,,,,,,,,,,,,,
243,다다익선이랬어,0,0,0,,,,,,,,,,,,,,,,,,,,,
244,모릅니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
247,안녕 인공지능 manny425@naver.com으로 이메일 보내줘,0,0,0,,,,,,,,,,,,,,,,,,,,,
252,생태계에는인간이관여하지말자,0,0,0,,,,,,,,,,,,,,,,,,,,,
258,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
261,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
262,모름.,0,0,0,,,,,,,,,,,,,,,,,,,,,
263,생물 다양성을 유지허기위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
267,생물이 다양하면 좋으니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
269,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
271,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
275,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
279,변화하는 환경에 적응하기 위해서이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
284,생태계에서의 생물 다양성은 환경이 변화하였을 때 적응하고 대처할 수 있게 된다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
287,인간이 싹다 없어버리려 하기 때문입니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
289,생물이 다양해지면 좋다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
292,인간의 이기주의,0,0,0,,,,,,,,,,,,,,,,,,,,,
296,모르겠어요,0,0,0,,,,,,,,,,,,,,,,,,,,,
318,멸종위기인 동물끼리 번식하면 된다,0,0,0,,,,,,,,,,,,,,,,,,,,,
330,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
331,ㅈㄷㅇㅈㄷㅇㅈㄷㅇㅈㄷㅇㅈㄴㅇㅈㄷㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
332,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
333,잘모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
334,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
335,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
336,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
337,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
338,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
339,잘모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
340,잘모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
341,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
342,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
343,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
344,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
348,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
349,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
350,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
356,잘모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
359,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
360,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
376,그래야 더 잘 살수 있으니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
377,생물이 다양해야 살기좋기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
378,생물이 다양해야 살기좋기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
382,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
384,서ㅕㅑㄹ여,0,0,0,,,,,,,,,,,,,,,,,,,,,
387,생물이 필요하기 때문에 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
389,몰르겠어요,0,0,0,,,,,,,,,,,,,,,,,,,,,
391,나라,0,0,0,,,,,,,,,,,,,,,,,,,,,
395,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
396,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
398,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
410,몰르게습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
411,저에겐 너무 어려운 문제입니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
412,생물,0,0,0,,,,,,,,,,,,,,,,,,,,,
413,모르겠어요,0,0,0,,,,,,,,,,,,,,,,,,,,,
414,생물,0,0,0,,,,,,,,,,,,,,,,,,,,,
416,자유로워지게,0,0,0,,,,,,,,,,,,,,,,,,,,,
417,모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
423,물을 공급 해주고 영양분을 공급해준다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
424,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
428,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
430,생태계에는인간이관여하지말자,0,0,0,,,,,,,,,,,,,,,,,,,,,
432,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
433,생태계에 종이 다양할수록 생태계가 발전됐다고 할 수 있기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
436,생물의 다양성이 증가 할수록 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
438,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
440,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
441,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
444,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
445,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
451,모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
452,생물이 있어야 모두에게 이롱루 수 있기 때문입니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
454,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
459,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
460,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
461,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
462,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
463,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
468,잘모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
470,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
479,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
481,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
484,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
485,없음,0,0,0,,,,,,,,,,,,,,,,,,,,,
487,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
488,모르겟다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
492,생물은 중요하기 때문이다.,0,1,0,,,,,,,,,,,,,,,,,,,,,
494,모르겟어요,0,0,0,,,,,,,,,,,,,,,,,,,,,
498,잘 모르겠어여,0,0,0,,,,,,,,,,,,,,,,,,,,,
501,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
504,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
517,많은 생물이 있으면 좋기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
522,생물의 다양성을 높여야 면역가능한 동물이 있기떄문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
523,생물도 생명인데 우리때매 죽는거이기 때문에 도와야한다,0,0,0,,,,,,,,,,,,,,,,,,,,,
525,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
526,이영숙,0,0,0,,,,,,,,,,,,,,,,,,,,,
527,ㄴㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
529,자세한 설명,0,0,0,,,,,,,,,,,,,,,,,,,,,
530,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
531,ㅎ로ㄹ호,0,0,0,,,,,,,,,,,,,,,,,,,,,
532,모릅니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
535,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
537,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
539,ㅛㅓㄴ5ㄱ6ㅕ,0,0,0,,,,,,,,,,,,,,,,,,,,,
540,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
543,몰라요.,0,0,0,,,,,,,,,,,,,,,,,,,,,
544,자연이 흘러가는 것을 굳이 인간이 관여할 필요는 없으나 사람이 저지른 일에 대한 복구는 필요,0,0,0,,,,,,,,,,,,,,,,,,,,,
545,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
546,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
552,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
554,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
555,알 수 없음.,0,0,0,,,,,,,,,,,,,,,,,,,,,
557,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
560,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
561,..,0,0,0,,,,,,,,,,,,,,,,,,,,,
562,몰름,0,0,0,,,,,,,,,,,,,,,,,,,,,
563,...,0,0,0,,,,,,,,,,,,,,,,,,,,,
564,",................",0,0,0,,,,,,,,,,,,,,,,,,,,,
567,모르겠습니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
568,몰르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
570,모름.,0,0,0,,,,,,,,,,,,,,,,,,,,,
571,모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
574,끈다,0,0,0,,,,,,,,,,,,,,,,,,,,,
576,잘모르겟습니당,0,0,0,,,,,,,,,,,,,,,,,,,,,
577,생물은 소중합니다,0,1,0,,,,,,,,,,,,,,,,,,,,,
579,그냥 다양성을 높인더 ,0,0,0,,,,,,,,,,,,,,,,,,,,,
583,생물이 다양하면 더많은 가치가 올라가기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
590,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
594,모르겟다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
598,생물은중요하다,0,1,0,,,,,,,,,,,,,,,,,,,,,
601,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
610,다른동물들과 공존하여 생존해야 도덕적이므로,0,0,0,,,,,,,,,,,,,,,,,,,,,
613,다다익선,0,0,0,,,,,,,,,,,,,,,,,,,,,
614,잘살기위해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
615,다양할수록 좋으니까여!,0,0,0,,,,,,,,,,,,,,,,,,,,,
616,다양한 생물 군집과 이를 포함하는 생태계 그리고 군집과 생태계간의 상호작용을 대상으로 하는 수준에서의 생물 다양성이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
618,잘모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
619,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
620,"다양한 생물 군집과 이를 포함하는 생태계 그리고 군집과 생태계간의 상호작용을 대상으로 하는 수준에서의 생물다양성이다.

",0,0,0,,,,,,,,,,,,,,,,,,,,,
622,더 많은 친구를 만들기 위함이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
626,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
628,몰라여,0,0,0,,,,,,,,,,,,,,,,,,,,,
634,ㄱㄺㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
635,몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
643,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
649,다양한 생물이있으면 생태계가 원할하게 돌아가서,0,0,0,,,,,,,,,,,,,,,,,,,,,
655,생물은다양한생물이있다,0,0,0,,,,,,,,,,,,,,,,,,,,,
658,동물도 생명체니까,0,1,0,,,,,,,,,,,,,,,,,,,,,
673,생물 다양성이 높아야 환경이 변화해도 그에 적응하여 살아남는 생물들이 많아지기 때문입니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
674,생물 다양성이 높아야 변화하는 자연 환경 속에서 적응하는 개체가 생길 확률이 높아지고 미래에 남을 생물들이 더 많아질 것이기 때문이다. ,0,0,0,,,,,,,,,,,,,,,,,,,,,
675,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
680,생태계는 복잡한 먹이 그물로 이루어져있다.생물 다양성이 높은 생태계는 생물 다양성이 낮은 생태계에 비해 생물들의 생존 가능성이 높기 때문이다. 생물 다양성이 높은 생태계에서는 먹이가 하나 사라져도 또다른 먹이들이 많이 있기 때문에 포식자들이 생존할 수 있는 것을 예로 들 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
683,생물 다양성은 생태 피라미드를 통해서 중요성을 생각해 볼 수 있다. 각자의 생물들은 모두 먹고 먹히는 관계 속에서 공생하면서 살아간다. 하지만 이러한 생물의 다양성이 감소하게 된다면 생태계 균형은 파괴되게 된다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
687,?,0,0,0,,,,,,,,,,,,,,,,,,,,,
688,운ㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
689,생물이많아야해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
690,모르겠삼,0,0,0,,,,,,,,,,,,,,,,,,,,,
691,글로벌세계라서,0,0,0,,,,,,,,,,,,,,,,,,,,,
696,ㅇㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
697,생물의 다양성이 높아지면 좋아서,0,0,0,,,,,,,,,,,,,,,,,,,,,
707,생태계피라미드는 생태계의 동식물의 개체수를 적정히 유지시켜 줍니다 더 나아가 지각 해양에 까지 영향을 미치니 복원하면 할수로 친황격적이게 됩니다,0,0,0,,,,,,,,,,,,,,,,,,,,,
713,어럽군요,0,0,0,,,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
718,ㄿㅇㄿㅇㄿㅇㄿㅇㄿㅇ,0,0,0,,,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,,,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,잘 모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
729,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,잘모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
736,신기해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
739,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
743,잘모르겟다,0,0,0,,,,,,,,,,,,,,,,,,,,,
750,다다익선,0,0,0,,,,,,,,,,,,,,,,,,,,,
756,"유전자,생물종, 생태계의 세 단계 다양성을 종합한 개념이다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
765," 유전자, 생물종, 생태계의 세 단계 다양성을 종합한 개념이다.",0,0,0,,,,,,,,,,,,,,,,,,,,,
767,생물의 다양성이 높을 수록 생물이 쉽게 멸종 되지 않고 생물 간에 교류를 원활하게 할 수 있다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
770,생태계가 파괴 되면 소비자 랑 분해자 생산자등 이 살아갈수없다,0,0,0,,,,,,,,,,,,,,,,,,,,,
773,없애긴 쉽지만 만들기 어렵기 떄문에 일단 만들 수 있으면 만들고 본다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
774,희귀하면 좋으니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
780,모름모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
786,생물 다양성이 소중하기 때무이다. 오랜 진화의 산물이기 때문이다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
787,...,0,0,0,,,,,,,,,,,,,,,,,,,,,
789,모르겠다,0,0,0,,,,,,,,,,,,,,,,,,,,,
796,모르겠다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
805,획일화된 생물을 변화되는 환경에 적응하지 못한다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
810,환경변화에 적응하는 종이 많기 때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
813,아무것도 모른다,0,0,0,,,,,,,,,,,,,,,,,,,,,
814,많으면 많을수록 좋으니까 풍부하고 다양하면 좋잖아여,0,0,0,,,,,,,,,,,,,,,,,,,,,
819,다 그럴만한 이유가 있으니까,0,0,0,,,,,,,,,,,,,,,,,,,,,
826,....몰라요,0,0,0,,,,,,,,,,,,,,,,,,,,,
827,.,0,0,0,,,,,,,,,,,,,,,,,,,,,
831,생물이 다양하지 않으면 똑같은 사람만이 이세상에 존재하기 때문이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
838,그냥,0,0,0,,,,,,,,,,,,,,,,,,,,,
845,서로다 있어야 살아갈수 있기때문에,0,0,0,,,,,,,,,,,,,,,,,,,,,
853,우리토종을보존해야해서,0,0,0,,,,,,,,,,,,,,,,,,,,,
854,후손을 남기기 위해서이다,0,0,0,,,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,,,,,,,,,,,,,,,,,,,,,
859,글쌔요,0,0,0,,,,,,,,,,,,,,,,,,,,,
862,외계인과 맞서 싸우기 위해,0,0,0,,,,,,,,,,,,,,,,,,,,,
865,좋아요,0,0,0,,,,,,,,,,,,,,,,,,,,,
877,잘 모르겠습니다.,0,0,0,,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,50.6%,1.1%,19.0%,,,,,,,,,,,,,,,,,,,,,
