,1) ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요?,q43_무한에너지,q43_친환경,,q43_무한에너지,q43_친환경
862,고갈되지 않기 때문이다.,1,0,,,
863,무제한 제공가능이기때문이다.,1,0,,,
864,고갈 염려 없음,1,0,,,
865,에너지원이 한정되어 있지 않고 환경을 오염시키는 성분이 적게 배출되기 때문이다,1,1,,,
866,화석에너지에 비해 에너지 고갈위험이 적기 때문이다,1,0,,,
867,고갈이 되지 않기 때문이다,1,0,,,
868,.,0,0,,,
869,거의 무한한 원료이고 화석에너지는 이산화탄소가많이 나오지만 태양광발전은 나오지않는다.,1,1,,,
870,태양은 고갈되지 않는 에너지 자원이기 때문이다,1,0,,,
871,친환경적이기 때문에,0,1,,,
872,"석탄과 석유는 한정된 자원이지만, 태양광은 미래성이 좋고 언제든지 이용할 수 있는 자원이기 때문이다",1,0,,,
873,설치비용도 적게들고 효율성이 좋기 때문이다,0,0,,,
874,배출하는 이산화탄소양이 적기 때문이다.,0,1,,,
875,화석에너지는 한정되있지만 태양에너지는 한정되있지않아서,1,0,,,
876,신 재생에너지이기때문이다.,0,0,,,
877,I don’t anther stand ok?,0,0,,,
878,석탄과 석유는 자원이 유한하지만 태야광은 자원이 무한하기 때문이다.,1,0,,,
879,양이 한정되어있지않기때문이다.,1,0,,,
880,친환경적이다,0,1,,,
881,재생가능 에너지라서,0,0,,,
882,무한하다,1,0,,,
883,태양에너지는 무한정으로 사용할수있기때문,1,0,,,
884,"태양은 무제한 사용할수있으므로 한정되어있는 석탄, 석유의 낭비를 줄일수있다.",1,0,,,
885,태양관 에너지는 고갈이 잘 안되고 친환경 에너지 이기 때문이다.,1,1,,,
886,태양에너지는 지구가 멸망하지 않는한 지속적인 에너지원이기 때문이다.,1,0,,,
887,태양광 발전은 유한하지않기 때문이다,1,0,,,
888,지구온난화의 가속화를 예방할수 있고 고갈되는 석유 에너지를 대체할수 있다.,1,1,,,
889,태양광은 무한한 에너지라서 고갈이 없고 환경오염이 거의 없다,1,1,,,
890,화석에너지에 비해 환경오염이 없기 때문이다.,0,1,,,
891,재생가능하고 태양이 없어지지 않는한 사라지지 않는 에너지원이기 때문이다.,1,0,,,
892,"자원고갈이 일어나지 않고, 친환경적이다.",1,1,,,
893,재생되기 떄문이다,0,0,,,
894,미래에는 자원이 고갈되서 친환경자원등이 매우 도움이 된다,0,0,,,
895,고갈되지 않기 때문이다,1,0,,,
896,재생 가능한 에너지이기때문이다.,0,0,,,
897,석탄이나 석유는 한정적인 자원이기때문에 앞으로는 부족해질 자원이다 그러므로 태양광 같은 에너지는 그 양이 비교적 무한하기때문에 더 유리하다,1,0,,,
898,모른다,0,0,,,
899,지속가능하기 때문이다.,1,0,,,
900,ㅈㅅ,0,0,,,
901,태양은 유한하기 때문에,0,0,,,
902,친환경에너지이고 석탄이나 석유와 같이 한정적이지 않아서 ,1,1,,,
903,온실기체를 발생시키지 않고 태양에너지의 양이 거의 무한하기 때문이다.,1,1,,,
904,무한하니까,1,0,,,
905,"재생 가능한 태양에너지를 사용하기 때문에 재생이 불가능한 석탄, 석유 같은 화석에너지보다 미래를 위한 지속 가능한 발전에 도움이 된다.",1,0,,,
906,화석에너지가 고갈이 되면 대체 할 수있는 친환경에너지로 할 수 있고 화석에너지에 비해 이산화탄소 농도가 적기 때문이다. ,1,1,,,
907,신재생 에너지 이기 때문,0,0,,,
908,태양은 무한지속한것이기 때문에,1,0,,,
909,"석탄,석유같은 화석에너지가 아니더라도 태양의 빛을 받아서 애너지로 바꾸기 때문에 좋다",0,0,,,
910,에너지가고갈이안돼서,1,0,,,
911,모른다,0,0,,,
912,딱 건설할때만 많이쓰고 그다음 부터는 태양열을 사용하는거니까 나중에 많은 도움이 된다,0,0,,,
913,자원을 아낄 수 있어서 수입을 조금만하면 돈을 아낄 수 있다,0,0,,,
914,무한한 에너지를 사용하기 때문,1,0,,,
915,ㄴㄴㄷㅈㄷㅈㄵㄷㅈ녿굫ㅈ고,0,0,,,
916,환경이 좋아지다.,0,1,,,
917,발전해나아갈수있다,0,0,,,
918,화석에너지는 무한에너지가 아니라 유한 에너지이기 때문에 영원히 쓸 수 없는 반면에 태양광에너지는 (적어도 내가 살아있는 동안에는)무한한 에너지이기 때문이다,1,0,,,
919,"태양광 발전이나 석유,석탄 등 들은 전기를 만들수 있기때문에 발전할수있다",0,0,,,
920,모른다,0,0,,,
921,모르겠다.,0,0,,,
922,태양만 비춰지면 에너지를 모아 화석에너지를 대신할 수 있어서.,0,0,,,
923,모르겠습니다,0,0,,,
924,"석탄이나 석유와 같은 화석에너지는 영언하지않지만
태양 에너기는 거이 무한하다",1,0,,,
925,"태양광은 태양열에 의해 지속 가능하지만 
석유나 석탄은 언젠가는 고갈되기 때문이다.
",1,0,,,
926,화석 에너지는 유한하지만 태양광 발전은 환경에 오염을 주지 않는 선에서 무한한 에너지 발전과 사용이 가능하기 때문입니다.,1,1,,,
927,모르겠다,0,0,,,
928,화석연로는 한정되어 있고 환경오염도 되지만 신재생 에너지는 친황경 적이고 고갈하지 않기 때문이다,1,1,,,
929,화석연료를 사용하면 대기오염이 심해진다.,0,1,,,
930,태양 에너지는 태양이 죽기 전까지 거의 무한하기 때문에,1,0,,,
931,태양 에너지는 태양이 죽기전까지 무한하기 때문에,1,0,,,
932,그것들은 자주나오고 효율성이 많기때문이다,0,0,,,
933,태양 에너지는 태양이 죽기전까지 무한하기 떄문이다.,1,0,,,
934,석찬과 석유는 점점 사라지기때문이고 태양광 발전은 사라지지않고 지구온난화피해를 막아주기 대문이다.,1,1,,,
935,태양광 에너지는 무한적으로 만들수있어서,1,0,,,
936,계속 사용할수 있기 때문이다.,1,0,,,
937,석탄과석유는 점점 사라지기때문이고 태양광발전은 사라지지않고 지구온난화피해를 막아주기때문이다.,1,1,,,
938,핵빝을 받으니까 전기소모가 줄어들기 때문이다,0,0,,,
939,화석연료는 언젠가는 고갈되기 때문입니다.,1,0,,,
940,전기소모가 줄어든다,0,0,,,
941,태양광을 하면은 전기를 줄일수있다,0,0,,,
942,모르겟다,0,0,,,
943,신재생 에너지 자원은 무한하기 때문,1,0,,,
944,태양광 발전기는 태양에 나오는 빛으로 친환경 에너지를 만들어서 도움이 된다,0,1,,,
945,전기를 쓰지 않아서 친환경적이다,0,1,,,
946,석탄이나 석유같은 것은 언젠가 사라질것이어서,1,0,,,
947,모름,0,0,,,
948,모름,0,0,,,
949,절약 할 수 있어서.,0,0,,,
950,몰른다,0,0,,,
951,돈을 절약할 수 있다,0,0,,,
952,햇빛을 이용하기 때문에 친환경적이다.,0,1,,,
953,환경오염을 막을수 있기 때문이다,0,1,,,
954,몰른다,0,0,,,
955,햇빛으로 전기를 만들어서 사용할 수 있기 때문이다.,0,0,,,
956,"석우나 화석을 사용하면 생태계도 파괴 되고 우리가 살아가지 힘들게 되는데 
태양광 발전을 사용하면 미래에도 더 풍부한 자산과 좋은 나라가될수 있어서",0,0,,,
957,태양관 발전은 태양의 열속에서 에너지를 넣기 때문에 무한한 에너지를 주어 화석에너지가 사라져도 지속적으로 사용할 수 있기 때문이다,1,0,,,
958,화석에너지는 태워서 사용하기 때문에  환경 오염이 심하지만 태양열 같은 신재생에너지는 오염이 없습니다.,0,1,,,
959,태양광은 지속적으로있지만 석유와 같은 화석에너지는 다쓰면 없어져 지속적인 발전을 못하고 석유는 환경오염도 시키기 때문에 태양광 발전이 미래를 위한 지속 발전에 도움이 될것입니다.,1,0,,,
960,화석 연료는 유한해 지속적으로 사용할 수 없으며 환경 오염이 심각한 반면 태양광 에너지는 지속적으로 사용할 수 있고 환경 오염이 심각하지 않기 때문이다.,1,1,,,
961,환경오염을 시키지 않고 지속발전가능한 에너지 생산이 가능하다.,1,1,,,
962,환경파괴를 막고 발전애너지를 만들 수 있다.,0,1,,,
963,자연을파괘를 안하고  친환경이어서,0,1,,,
964,모른다,0,0,,,
965,자연을 오염시키지 않고 지속 가능한 에너지를 만들 수있다.,1,1,,,
966,미래의 쓸 자원이 없어지지 않고 계속 사용할 수있기떄문,1,0,,,
967,모르겠습니다.,0,0,,,
968,모름,0,0,,,
969,전기가 생기기 때문이다,0,0,,,
970,모름,0,0,,,
971,"아무런 자원소비 없이 자연(햇빛)으로 부터 전기를 얻기 때문에 지속한 발전이 가능 할 것이다
",1,0,,,
972,모름,0,0,,,
973,전기를아기낄수있다,0,0,,,
974,몰라,0,0,,,
975,모른다,0,0,,,
976,안배웟다,0,0,,,
977,무한대로 사용 가능하고 환경을 오염시키지  않기 때문,1,1,,,
978,미래에 사용을 할 수있어서,0,0,,,
979,전기를아낄수있다,0,0,,,
980,화석원료가 아닌 자연을 이용해 얻는 에너지기 때문에,0,0,,,
981,몰라요,0,0,,,
982,태양의 힘을 빌리기 때문,0,0,,,
983,자연으로 에너지를 만드니깐 한정된 자원이 아니다.,1,0,,,
984,모름,0,0,,,
985,사람들이 편리해질수 있기대문이다.,0,0,,,
986,모름,0,0,,,
987,무한한 태양열을 이용하였기 때문,1,0,,,
988,석탄이나이런걸우리일상생활를필요하긴않지만언젠간필요할수읶다.,0,0,,,
989,태양광에너지는 천연에너지기때문,0,0,,,
990,석탄이나석유 데신 태양광발전기가 만든 전기를 사용해서,0,0,,,
991,태양광 에너지를 사용하면 에너지를 쓰는 것을  줄일 수 있기 때문이다.,0,0,,,
992,전기나 기름이 필요업이 자연산ㅇ;기 떼문에 돈이 필요업고 환경오염이 안됀다,0,1,,,
993,화석에너지로 만든 전기를 사용하는 것과 비용이 비슷하기 때문이다,0,0,,,
994,모름,0,0,,,
995,지구 온난화가 덜 된다.,0,1,,,
996,고갈되니까 ,0,0,,,
997,화석에너지의 양은 유한하기 때문에 무한한 태양광 발전이 도움이 된다.,1,0,,,
998,이산화 탄소 배출을 안해서,0,1,,,
999,화석 에너지는 한정되어 있기 때문이다.,1,0,,,
1000,반영구적인 에너지라 공급이 쉽다,1,0,,,
1001,석유와 석탄은 에너지가 한정적이지만 태양에너지는 태양이 죽기전까지는 계속 얻을수있는 친환경 어네지기이기 떄문에 미래 지속가능한 발전이다,1,1,,,
1002,지구에 영향을 적게 주기 때문이다.,0,1,,,
1003,화석에너지는 양이 제한되있는 반면에 태양광 발전은 양이 제한되어있지않다.,1,0,,,
1004,환경오염이 적기 때문이다.,0,1,,,
1005,석탄이나 석유같은 제한적인 자원에 비해 태양광 발전은 그렇지 않기 때문이다.,1,0,,,
1006,이산화탄소의 발생량이 없는 친환경 에너지 이기 때문이다.,0,1,,,
1007,석탄은 양이 정해짐.,1,0,,,
1008,화석 에너지의 양은 제한되어있기 때문이고 환경 오염이 심하기 때문이다,1,1,,,
1009,태양에너지는 화석에너지에 비해 오래 무한하고 환경 오염이 적기 때문이다.,1,1,,,
1010,온살가스가 발생되지않는다,0,1,,,
1011,매연 감소,0,1,,,
1012,공해가 없다.,0,1,,,
1013,환경오염을 하지않고 에너지를 생산할수있기때문이다,0,1,,,
1014,"이산화 탄소를 배출하지 않아 환경오염이 일어나는 것을 막아주기 때문이라고 생각한다,",0,1,,,
1015,"환경오염 ,고갈이 없다",1,1,,,
1016,대기의 오염을 일으키지 않기 때문이다.,0,1,,,
1017,모르겟다,0,0,,,
1018,모르겟다,0,0,,,
1019,태왕광 발전이 전기 많이 안쓰는데 도움이 된다,0,0,,,
1020,모르겠다,0,0,,,
1021,모름,0,0,,,
1022,모름,0,0,,,
1023,모름,0,0,,,
1024,고갈되지 않기 때문이다,1,0,,,
1025,지속가능한 에너지이기 때문이다,1,0,,,
1026,화석연료는 한정적인 자원이기 때문이다,1,0,,,
1027,대체 에너지이고 환경에 나쁜영향을 미치지 않아서,0,1,,,
1028,고갈위험이없어서,1,0,,,
1029,친환경적이기 때문이다,0,1,,,
1030,태양광은 무한적으로 나오기때문이다.,1,0,,,
1031,고갈가능성이 적기때문에,1,0,,,
1032,화석연료의 사용비율을 줄일수 있다,0,0,,,
1033,온실효과가 발생하지않는다,0,1,,,
1034,화석연료를 사용하면 온실효과가 생김.,0,1,,,
1035,환경오염이안되기때문에,0,1,,,
1036,모른다♥,0,0,,,
1037,태양은 에너지가 거의 무한하기 때문에,1,0,,,
1038,환경오염을 일으키지 않는다.,0,1,,,
1039,고갈되지 않기 때문에,1,0,,,
1040,석탄이나 석유같이 에너지가 제한적이지 안기때문이다.,1,0,,,
1041,태양광 에너지는 고갈되지 않기 때문이다.,1,0,,,
1042,모름,0,0,,,
1043,ㅇ,0,0,,,
1044,ㅇ,0,0,,,
1045,전기대신 사용할 수 있 때문에,0,0,,,
1046,.,0,0,,,
1047,태양광 발전으로 불필요한 전기의 사용을 줄일 수 있기 때문이다,0,0,,,
1048,환경오염이 되지않는다.,0,1,,,
1049,환경파괴를 막기때문이다,0,1,,,
1050,이산화탄소 발생이 적기 때문에,0,1,,,
1051,한정된 자원이 아니기 때문이다 ,1,0,,,
1052,몰랑,0,0,,,
1053,환경오염이 일어나지 않아서,0,1,,,
1054,태양광 에너지는 친환경에너지로 계속 생산할 수 있기 때문이다,1,1,,,
1055,화석연료가사용되지않기때문이다,0,0,,,
1056,석탄이나 석유 같은 화석에너지는 제한된 에너지라 언젠가 떨어지지만 신재생에너지는 계속 만들 수 있고 사용가능하기 때문이다.,1,0,,,
1057,"석유와 같은 화석에너지는 자원이 한정되어있지만, 태양광 발전은 태양이 꺼지지 않는 이상 계속 사용할 수 있기 때문이다.",1,0,,,
1058,태양광을 이용해 공해가 없는 청정에너지이기 때문이다,0,1,,,
1059,에너지가 만들어지기 때문에 인류에 도움이 된다,0,0,,,
1060,모르겠다,0,0,,,
1061,?,0,0,,,
1062,무제한이니까,1,0,,,
1063,무제한으로 얻을수있기때문에,1,0,,,
1064,잘 모르겠습니다,0,0,,,
1065,무한해서,1,0,,,
1066,화석에너지는 쓸 수있는양이 전해져있지만 태양은 무한적으로 쓸수있기 때문이다.,1,0,,,
1067,태양이 사라지진 않으니까,0,0,,,
1068,"석탄이나 석유는 자원이 한정되있고, 연소할때 온실가스가 배출되지만 태양광 발전은 자원이 무한하며 환경오염이 거의 없다",1,1,,,
1069,석탄 석유는 매장량이 한정되어있다.,1,0,,,
1070,태양에너지를 이용해서 무한하게 사용할수있기때문,1,0,,,
1071,자원량이한정적이 지하광물대신 무한량의 신재생에너지를 사용하면 이산화탄소가 적게발생하기 때문이다.,1,1,,,
1072,잘 모르겠습니다,0,0,,,
1073,태양은 계속 유지되는 재생에너지이기 때문에 고갈될 걱정이 화석에너지 보다 적다,1,0,,,
1074,화석에너지는 유한하지만 태양에너지는 거의 무한하기때문이다,1,0,,,
1075,"태양은 석탄, 석유, 화석에너지보다 오래 사용할 수 있기 때문이다",1,0,,,
1076,고갈될 우려가 있고 환경에 나쁜 영향을 미치기 때문이다,1,1,,,
1077,"기존의 화석에너지는 생산 과정에서 환경오염이 많이 발생하고, 생산에 필요한 원료들의 양에 한계가 있어 지속적으로 사용할 수 없는 반면, 태양광 발전은 발전 과정에서 환경오염이 거의 발생하지 않고 태양에너지를 에너지원으로 사용하기 때문에 무한히 생산할 수 있다.",1,1,,,
1078,환경 오염이 일어나지 않고 고갈이 되지 않는다,1,1,,,
1079,"태양광 발전은 환경 친화적인 에너지이고, 무한한 에너지이기 때문에 미래를 위한 지속 가능한 발전에 도움이 된다.",1,1,,,
1080,석탄 석유와 깉은 화석연료는 양이 제한되어 있을 뿐 아니라 연소시 온실기체인 이산화탄소를 방출하여 지구온난화의 주범이 된다. 하지만 태양광 발전은 양이 제한되지 않은 무한정인 에너지이고유해물질을 배출하지 않아 지속가능한 발전에 도움이 된다.,1,1,,,
1081,온실가스 배출이 덜하기 때문에,0,1,,,
1082,몰라요,0,0,,,
1083,모르겠다,0,0,,,
1084,친환경적이기 때문이다,0,1,,,
1085,화석에너지는 언젠가 고갈되는데 미래에너지는 반영구적이어서,1,0,,,
1086,태양은 화석보다 훨씬 늦게고갈되서,1,0,,,
1087,도운 되서,0,0,,,
1088,더 소비가 강하지않고 자연에 끼치는 영향이 없기 때문에,0,1,,,
1089,더 소비가 강하지않고 자연에 끼치는 영향이 없기 때문에,0,1,,,
1090,무한해서,1,0,,,
1091,한정되지 않아서,1,0,,,
1092,태양 빛은 고갈되지 않아서,1,0,,,
1093,석유는 자원이 한정되어서,1,0,,,
1094,한정된 자원이아니라 지속가능 에너지이기 때문이다,1,0,,,
1095,태양광 발전은 화석에너지에 비하면 거의 영구히 사용할수 있기 때문이다.,1,0,,,
1096,모르겠다,0,0,,,
1097,머르겠다,0,0,,,
1098,ㅠ뮤ㅑ탸너,0,0,,,
1099,태양광 에너지는 고갈돼지 않아서,1,0,,,
1100,무한한 에너지이여서,1,0,,,
1101,"석탄, 석유는 한정적 자원이기 때문이다. 그에 비해 태양광 발전은 오래 쓸수 있고 환경오염도 적다.",1,1,,,
1102,무한정 쓸수 있다.,1,0,,,
1103,태양 에너지는 무한함. 화석에너지에 비해 친환경적임.,1,1,,,
1104,오염물질을 배출하지 않기 때문에,0,1,,,
1105,"지구 내의 에너지를 사용하는 것이 아니라 외부 계의 에너지를 사용하기 때문에, 탄소화합물 배출량이 극히 미세하기 때문에",0,1,,,
1106,소모적인 자원이 아닌데다가 반응에서 유해한 산물이 나오지 않는다.,0,1,,,
1107,석탄이나 석유같은 화석에너지를 사용하면 유해물질을 방출하고 자원의 양이 한정적이지만 태양과 발전은 그렇지 않다.,1,0,,,
1108,"자원이 한정되어 있지 않고, 계속해서 사용가능하기에 도움된다. 고갈이 안됨.",1,0,,,
1109,화석에너지는 고갈되지만 태양광 발전은 무한히 쓸 수 있다. 또한 환경오염을 줄일 수 있다.,1,1,,,
1110,상대적으로 고갈되지 않으므로,1,0,,,
1111,"소모되지 않고, 자원걱정이 없다.",1,0,,,
1112,화석에너지는 한계양이 존재하나 태양광은 그렇지 않다.,1,0,,,
1113,사용해도 닳지 않으므로 계속 사용할 수 있다.,1,0,,,
1114,태양광은 아무리 써도 소모되지 않기 때문에,1,0,,,
1115,환경에 좋고 고갈되지 않는다.,1,1,,,
1116,에너지원의 손실이 없거나 적으며 환경오염의 비율이 적다.,0,1,,,
1117,"화석에너지는 사용하는데 한계가 있지만
태양 에너지는 무한으로 쓸 수 있기 때문이다.",1,0,,,
1118,한정적인 자원을 사용하는 것이 아니라 무한히 쓸 수 있는 자원으로 쓰는 것이라서,1,0,,,
1119,co2의 발생이 줄어들기 때문이다.,0,1,,,
1120,화석연료처럼 고갈이 되지 않아ㅅ,1,0,,,
1121,환경오염이 적기 때문이다,0,1,,,
1122,석탄 석유를 쓰게되면 온실가스 때문에 지구온난화가 심화되지만 태양광 발전은 친환경에너지기 때문에 도움이 된다.,0,1,,,
1123,지속적으로 에너지를 사용할 수 있어서,1,0,,,
1124,소모되지않기때문에,1,0,,,
1125,지속가능한 에너지를 상용하기때문이다.,1,0,,,
1126,"석탄이나 석유는 제한된 자원이지만 태양은 보다 제한되지 않고 오래 쓸 수 있어서
",1,0,,,
1127,계속 만들수있기때문이다,1,0,,,
1128,점점 미래가 발전된다,0,0,,,
1129,모르겠다,0,0,,,
1130,에너지 고갈문제가 없다,1,0,,,
1131,오존층 파괴를 막을 수 있다.,0,1,,,
1132,환경에 영향을 주지 않는 태양광으로 전기를 생산할 수 있기 때문이다.,0,1,,,
1133,화석에너지가 고갈되기 때문이다.,1,0,,,
1134,미래에 환경파괴를 방지할 수 있다.,0,1,,,
1135,석유와 석탄같은 화석 에너지는 언젠간 고갈되는 유한한 에너지 자원이고 태양광 발전같이 자연 에너지는 무한한 에너지 이기 때문에 고갈 걱정없이 사용할 수 있다 언젠가는 자연 에너지로 살아가야 하기 떄문에 미리 발전을 해야한다,1,0,,,
1136,태양광발전은 지속적으로 필요한부분만 바꾸면 계속해서 쓸수 있기때문이다,1,0,,,
1137,신재생 에너지로 화석에너지를 사용하지 않아서 지구 환경에 좋기 때문이다.,0,1,,,
1138,모르겟다,0,0,,,
1139,환경 오염이 없어서,0,1,,,
1140,태양에너지는 사라지지 않는 무한한 에너지,1,0,,,
1141,태양은 거의 영구적인 에너지 이기 때문에,1,0,,,
1142,석탄이나 석유와같이 사용하면 환경오염을일으키지않고 친환경적이다,0,1,,,
1143,모르겠습니다,0,0,,,
1144,자원의 고갈성등 여러면에서 장기적인 면이 많다,1,0,,,
1145,태양에너지는 무한하기 때문이다.,1,0,,,
1146,"에너지를  얻는거에 대해  제한이 없다, 환경 친화적이다",1,1,,,
1147,석탄과 불이 만나면 조화가 잘 맞는다,0,0,,,
1148,자연 에너지여서,0,0,,,
1149,석탄이나 석유와 같은 화석에너지는 나중에 고갈 될 수 있는 불안정한 한정적인 에너지이지만 태양에너지는 무한대로 활용할 수 있는 에너지 이기 때문에 미래에도 에너지 걱정 없이 연구하고 발전해나갈 수 있는 가능성이 무한해진다. 때문에 같은 비용이 든다면 더 풍부하고 안정적인 에너지인 태양에너지 같은 신재생에너지를 활용하는 것이 더 나은 선택인 것 같다.,1,0,,,
1150,화석연료는 한정되어 있기때문애 언젠가는 고갈되므로 우라가 살아가기 위해서는 도움아 될것이다,1,0,,,
1151,이 세상에 태양이 있기에 거의 쉽게 태양 에너지를 얻을 수 있다.,0,0,,,
1152,자원이 무한하기 때문에,1,0,,,
1153,에너지 절약,0,0,,,
1154,태양은 양이 제한적이지 않아서 평생쓸수있다,1,0,,,
1155,태양에너지는 꾸준히 공급되지만 화석에너지는 한정되어 있기 때문이다.,1,0,,,
1156,태양에너지는 꾸준히 공급되지만 화석에너지는 한정되어 있기 때문이다.,1,0,,,
1157,제한되지않아서,1,0,,,
1158,석탄과 석유는 한정된 자원이고 나라마다 있는 양이 다르기 때문에 머지않아 소멸될 것이지만 태양광은 태양이 사라지지 않는 한 지속 될 것이기 때문에 지속 가능한 발전에 도움이 된다.,1,0,,,
1159,태양광으로 부터얻어지는 에너지는 무한하고 환경에 화석에너지보다 친환경적이기 때문에 지속발전할 가능성이있다,1,1,,,
1160,"신 재생에너지여서, 고갈 가능성이 없기 떄문이다.",1,0,,,
1161,지속적으로 생산가능한 에너지이기때문에,1,0,,,
1162,"나중에는 석탄, 석유와 같은 화석에너지는 멀지 않은 미래에 사라질 것이기 때문이다.",0,0,,,
1163,자원을 을쓰지않고 태양힘을 이용하기때문,0,0,,,
1164,석유 석탄은한정되여있지만태양광은 만들수있다,1,0,,,
1165,자연에너지여서지구온난화가안되고무한대로생산하기때문에,1,1,,,
1166,"화석에너지를 계속 쓰다보면 언젠가는 화석에너지가 바닥날 수 있는데, 태양광 발전은 태양빛을 이용해서 전기 에너지를 얻기 때문에 미래를 위한 지속 가능한 발전에 도움이 된다.",1,0,,,
1167,살아가면서 전기가 많이 사용되기 때문에 ,0,0,,,
1168,"석탄이나 석유를 
아낄수있어서인것같다",0,0,,,
1169,어.. 기술이많이생기고 석탄이 한정돼있고 쓸모가 없기 떄문에,1,0,,,
1170,석탄이나 석유는 한정적이지만 태양광 발전은 지구가 멸망하기 전까지 태양은 사라지지 않기 때문에 태양광 발전이 더 오래 지속되고 더 유용하게 쓸수있다,1,0,,,
1171,석유와 석탄은 시간이지나면 없어지지만 태양은 없어지지 않기 때문에 태양광 발전장치를 가정에 설치하면 설치비용은 많이들지만 그만큼에 이익을 볼수있을것이다.,1,0,,,
1172,"전기를 아낄수있다.
에너지를 아낄수있다.",0,0,,,
1173,"태양광 발전은 화석에너지에 비해 에너지의 한계가 없고 
환경오염도 되지않아 지속적으로 사용할수 있다 ",1,1,,,
1174,무한정 사용 가능한 에너지임,1,0,,,
1175,석탄이나 석유같은 화석에너지는 매장량이 정해져 있어 다 사용하게 되면 더 이상 사용할 에너지가 없게 된다. 하지만 태양광 발전 경우 설치 비용이 많이 들긴 하지만 화석에너지에 비해 태양이 사라지지 않는 한 영구적이다. ,1,0,,,
1176,석유랑석탁은한정되어있지만태양광은만들수있다,1,0,,,
1177,전기를 공급할 수 있다.,0,0,,,
1178,이산화탄소가 줄어들기 때문이다.,0,1,,,
1179,석탄이나 석유와같이 온실가스등의 배출을 통한 대기오염이 이루어 지지 않기 때문이다.,0,1,,,
1180,친환경 에너지라서 입니다!,0,1,,,
1181,"친환경 에너지여서
안정적인 수입률일수있다",0,1,,,
1182,석탄이나 석유는 한정된자원이기때문레 태양광 발전이 도움이된다,1,0,,,
1183,석탄이나 석유는 곧 고갈될 에너지이지만 그에 비해 태양에너지는 무한에 가깝게 생성이 되기 때문에 많이 쓸 수 있어서,1,0,,,
1184,이산화탄소 배출 줄임,0,1,,,
1185,이산화 탄소 배출을 줄일수있다,0,1,,,
1186,화석에너지는 매장량이 유한하지만 태양광은 무한히 쓸 수 있기때문,1,0,,,
1187,환경을 오염시키지않기 때문이다,0,1,,,
1188,지구오염을 덜 시키게 된다. ,0,1,,,
1189,태양광발전은 태양에서 나오는 빛으로 작동되기때문에  매장량도 없고 유한하기때문에 초기 설치비용이 많이들지만 자연을 위해서는 더 효율적이다 ,0,1,,,
1190,화석에너지는 환경의 안좋은 영향을 주는것 같기 때문이다.,0,1,,,
1191,자원이 고갈되지 않고 온실가스를 배출하지않기 때문,1,1,,,
1192,석탄 석유는 매장량 유한하다 그리고 태양광발전은 무한하기 때문에 지속가능한 발전이다,1,0,,,
1193,태양광 발전은 석탄 석유에 비해 환경 오염이 되지 않고 석탄 석유는 유한한데 반해 태양광 에너지는 무한하다. ,1,1,,,
1194,석탄이나 석유는 한정적이지만 태양광 발전은 한정적이지 않기 때문에 태양광 발전이 더 오래 지속되고 더 유용하게 쓸 수 있다.,1,0,,,
1195,이산화탄소 배출을 줄일 수 있기 때문에,0,1,,,
1196,석탄이나 석유가 환경오염에 영향을 주지않기때문이다.,0,0,,,
1197,환경오염이 되지않는다,0,1,,,
1198,화석에너지는 시간이 지나면 사라질 가능성이 있어 나중에는 사용을 하지 못할 수도 있지만 태양광 발전은 태양이 사라지지 않는 한 계속 사용할 수 있기 때문에 지속성이 있다,1,0,,,
1199,태양광 발전은 석탄이나 석유와 같은 화석에너지를 사용하지 않아 화석에너지가 줄어들 위험이 없고 석탄이나 석유가 없어지더라도 태양광 발전은 태양을 이용하는 것이기 때문에 계속 사용 가능하다.,1,0,,,
1200,태양광 발전과 같은 신재생 에너지는 미래에 지속 가능한 발전을 위해 반드시 필요하다.,1,0,,,
1201,미래가되면 우리의 큰 도움이 될것 같아서,0,0,,,
1202,태양광 발전을 통해 빛을 받아 에너지를 만들어내기때문에 양에 제한이 없고 환경에 영향을 주지 않아서 도움이 된다.,1,1,,,
1203,석탄이나 석유는 일정양이 정해져있지만 태양광 발전기에 사용하는 신제생 에너지는 일정양이 정해져있지 않습니다.  왜냐하면 태양에서 나오는 에너지를 이용해 태양광 발전기를 사용하는데 문제가 되지 않습니다.,1,0,,,
1204,석탄이나 석유와 같은 화석에너지는 사라질 수 있지만 태양광 발전은 사라지지 않기 때문이다.,1,0,,,
1205,"1.미래를 발전 시킬 수 있기 때문
2.더 좋게 변할 수있기 때문",0,0,,,
1206,"석유,석탄이 떨어질경우 전기를 활용할수없으므로 계속해서전기를 만들어낼 수 있는 친환경 자연환경을 이용해 신재생에너지를 만들 수 있다.",1,1,,,
1207,미래가 다가온다면 그 만큼 자원들도 점점 부족해질것이고 미래에 태양광 발전이 보존돼있다면 오직 태양으로만으로도 전기를 만들수있기에 ,0,0,,,
1208,남은 석탄양이 적어서 태양광 발전으로 대체할수있어서,0,0,,,
1209,태양으로는 뭐든지 다 돼기 때문에,0,0,,,
