코드,4. 공기 중에 약 21%를 차지하는 산소는 색깔이 없어 눈에 보이지 않고 냄새도 없습니다. 하지만 산소가 없어지면 지구에는 다양한 현상들이 생길 것입니다. 산소가 없어질 경우 어떤 일이 생길까요? 산소의 성질이나 이용에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q4_연소,q4_녹,q4_생명,q4_지구환경,,,q4_연소,q4_녹,q4_생명,q4_지구환경,,,,,,,,,,,,,,,
785,산소가 없으면 진공상태가 되고 사람들과 동물들이 숨을 쉬지 못해 모두 죽고 만다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
786,산소가 사라지면 대기압이 감소하여 몸무게가 감소한다. 산소의 소멸은 호기성 생물의 죽음을 암시한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
787,나무는 이산화 탄소를 먹고 산소를 내벳고,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
788,지구가 진공상태가 되면 숨을쉴 산소가 없어 아무 생물도 살수 없는 환경이 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
789,산소가 없어지게 되면 사람도 없어지게 됩니다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
790,산소가 없으면 거의 모든 생물이 사라질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
791,산소가없어지면숨을못쉴것이고생물들이다죽을것임니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
792,불이붙지않고 사람이 살수없다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
793,사람이 살지 못하고 다른 생물들도 잘 살지 못할것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
794,산소가 없으면 지구의 모든 생물이 죽습니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
795,소비자가 살수없고 사람은 살수없다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
796,산소가 없으면 숨을 쉬지 못한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
797,지구 멸망,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
798,생물이 살려면 물과 산소가 필요한데 산소가 없어지면 생물이 멸망한다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
799,산소가 없으면 지구에 있는 다양한 생물들이 죽을것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
800,대부분의 생명체는 물질 대사 과정에서 산소를 필요로 하기때문에 산소가 없다면 거의 모든 생명체가 멸종할 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
801,생명체의 대사가 일어날 수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
802,혐기성 박테리아만 살아남을 것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
803,미토콘리드라가 퇴화된다. 생며체가 살수 없다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
804,사람이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
805,생존이 어려울 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
806,산소가 없으면 생물체의 호흡이 불가하며 다양한 화학반응들이 일어나지 않는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
807,생물들이 거의 모두 멸종할 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
808,사람이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
809,산소를 이용하지 않는 생물들이 등장하게 된다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
810,"생명체 죽음, 혐기성 세균의 창궐",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
811,연소가 일어날 수 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
812,생물이 살기 힘들다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
813,숨을못쉼,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
814,우와 답 알려주세여,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
815,산소가없으면 죽징ㅅ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
816,산소를 사용하는 생물들이 산소부족으로 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
817,산소가없어지면 사람이 숨을 못쉬어 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
818,일단 모든 식물이 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
819,지각의 상단 부분을 차지하는 산소가 사라지면 지각이 무너져 내린다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
820,산소가 없어지면 지구상에 존재하는 생물의 대부분이 없어질 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
821,"사람이나 동물, 식물 등 살아있는 생물체들은 다 죽을 것이다.",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
822,멸망,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
823,산소는 삶의 원천이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
824,지구멸망,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
825,산소가 없어지면 지구상에 있는 생물이 전부 죽고 불을 피우지 못할 것이다,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
826,산소로 숨쉬죠,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
827,사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
828,죽어요. 당연한 겁니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
829,숨을 못 쉰다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
830,거의 모든 생물이 사망하고 만다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
831,사람들이 숨을 쉴수 없어 사람들은 이세상에서 사라진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
832,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
833,인간이 살기 어려워진다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
834,산소가 없으면 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
835,산소가 없어지면 우리가 숨을 못쉴것같다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
836,많은 생물이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
837,인간이 죽고 오온층의 사라짐으로 인해 지구 대기 온도가 급격히늘어난다,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
838,인간이 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
839,산소가 없으면 이산화탄소만 모이게 되고 때문에 지구 온난화는 악화될것이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
840,인간이 죽는다 그 이유는 인간이 살려면 꼭 산소가 필요하기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
841,생태계가 파괴된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
842,생물들이 호흡을 하지 못해 멸종될 것입니다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
843,산소 때문에 불이 번질 확률이 줄어들 것이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
844,인간 은 물론 식물들도 순식간에 멸종 됩니다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
845,I DONT KNOW,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846,동물이 숨을 쉴 수 없게 되고 불을 이용할 수가 없을 것이다. 물이라는 것도 존재할 수 없게 될 것이다.,1,0,1,1,,,,,,,,,,,,,,,,,,,,,
847,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
848,사람이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
849,지구에 살고 있는 생물들이 멸종 될것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
850,죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
851,사람이 살지 못한다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
852,생물들 죽음 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
853,음,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
854,숨을 쉬지 못하게 된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
855,산소는 숨을 쉬게 해준다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
856,동물이 다 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
857,산소가 없어지면 산소 호흡하는 생물체가 사라지고 산소 호흡하는 생물체가 호흡 결과 내놓는 이산화탄소의 양도 줄어들게 되면서 광합성 생물도 영향을 받게 됨 이렇게 되면 광합성하는 생물은 대부분 지구의 생산자이므로 생태계의 많은 소비자들이 영향을 받게되면서 지구의 생물이 전체적으로 영향을 받아 멸종할 수도 있음 ,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
858,d,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
859,산소가 없어지면 지구의 토양이 사라진다 ,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
860,호흡하는 모든 생물이 죽음,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
861,사람을 비롯한 여러 동물과 호기성 세균들이 멸종할 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
862,숨을 못쉽니다. 불이 안 붙습니다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
863,동물과 식물이 죽고 인간ㄷ고 죽게된다 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
864,오존층이 파괴된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
865,좋습니다!,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
866,호흡을 하지못하여 많은 생물들이 멸종할 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
867,산소 호흡을 하는 대부분의 생명체가 살아갈 수 없게된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
868,많은 생명체들이 살지 못할 것 이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
869,"산소가 사라지면 지구에 사는 생물은 호흡을 더 이상 할 수 없게 되고, 따라서 대부분의 생물들이 멸종하게된다. ",0,0,1,0,,,,,,,,,,,,,,,,,,,,,
870,산소가 없어지면 우리가 숨을 쉴 수 없다. 그리고 산소가 사라지면 금속들이 산화되지 않을 것이다. ,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
871,산소를 통해 대부분의 생물들이 호흡을 하기 때문에 산소가 사라진다면 대부분의 생물이 멸종할 것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
872,산소가 없어진다면 현재 지구에서 살고있는 생명체의 대부분이 사멸할 것이다. 또한 산화반응이 일어나지 않아 금속들이 산화물이 아닌 순금속으로 존재하게 될 것이다. 또한 온도가 올라가더라도 불이 나지 않을 것이다.,1,1,1,0,,,,,,,,,,,,,,,,,,,,,
873,무산소 호흡 생물들만 살아남게된다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
874,생물이 호흡을 하지 못해 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
875,"모든 생물이 호흡을 할수 없게 되며, 금속은 산화가 되지 못하여 순금속으로 존재하게 될것이다. 또한 연소 반응이 일어나지 않게 될것이다",1,1,1,0,,,,,,,,,,,,,,,,,,,,,
876,산소가 살아지게 되면 인간을 포함해 지구상에 존재하는 모든 생물들이 살기 힘들어진다. 그리고 연소에는 산소가 필요한데 산소가 없어질 경우에는 연소할 수도 없게 될 수도 있다.,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
877,산소가 없이는 생명체가 살 수 없기 때문에 호흡을 위해 산소가 포함된 화합물을 발견하여 분리시키는 기구가 일상생활에 보급될 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
878,"산소는 동물의 호흡에 필수적인 요소이기 때문에 없으면 호기성 대사를 할 수가 없다. 또한 산소가 없으면 불을 붙일 수도 없고, 오존도 형성되지 않기 때문에 지표면까지 자외선이 직접적으로 노출될 것이다.",1,0,1,1,,,,,,,,,,,,,,,,,,,,,
879,생물이 호흡을 하지 못하게 되어 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
880,생물이 호흡을 하지 못하게 되어 죽는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
881,연소가 일어나지 않는다. 동물과 인간 등 산소호흡하는 생명체가 호흡할 수 없다. ,1,0,1,0,,,,,,,,,,,,,,,,,,,,,
882,산소로 생명을 유지하는 생물이 죽을 것입니다. 그리고 연소나 산화도 일어나지 않은 것입니다. 산소가 없어지면 오존도 잘 만들어지지 못해 자외선이 지구로 과다 투과될 것입니다.,1,1,1,1,,,,,,,,,,,,,,,,,,,,,
883,산소가 없어지면 호흡이 가능한 모든 생물은 죽게될것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
884,산소는 생물의 호흡에 크게 관여하기 때문에 산소가 없어질 경우 생물들이 살아남지 못할 것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
885,산소는 질소 다음으로 지구상에 많이 존재하는 물질이기 때문에 영향을 많이 미칩니다. 생물의 호흡에 쓰이는 물질이기 때문에 산소가 없어지면 생물이 살아가기 힘든 환경이 될 것입니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
886,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
887,산소는 생명체가 호흡하는데에 없어서는 안되는 기체이기 때문에 지구 상에 산소가 없어지면 생명체는 모두 죽을 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
888,산소는 대부분 생물의 호흡에 사용된다. 대기 중에 있는 산소가 전부 없어진다면 산소를 이용하여 호흡을 하던 생물들은 전부 멸종할 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
889,지구상 산소호흡을 하는 생명체들이 죽는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
890,지구에 사는 대부분의 생명체는 호기성이므로 산소가 없다면 호흡을 할 수 없게되므로 멸종하게 될 것입니다. 그리고 생명체가 내뱉는 이산화탄소로 양분을 만드는 식물 또한 영향을 받게 됩니다. 그리고 산소 원자 세개가 만난 형태인 오존으로 이루어진 오존층이 사라져 더이상 지구를 자외선으로부터 보호할 수 없게됩니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
891,산소가 없어질 경우 생명체의 여러가지 물질대사 및 신진대사 작용이 중단되어 생명체가 더이상 살 수 없을것입니다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
892,세포 호흡 못하죠 에너지 생성 안되죠 그리고 오존층 없어지죠 자외선 방사선등 거시기한것들 많이 들어요죠 위험하지요,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
893,산소가 사라지면 일단 제가 죽겠죠.. 산화성 물질 존재하지 못하고.. 녹이 슬지 않고.. 산소로 호흡하는 생명체는 다 죽겠죠,0,1,1,0,,,,,,,,,,,,,,,,,,,,,
894,가장 큰 문제는 생물이 살 수 없다는 것이다. 대부분의 동식물들이 호흡을 하는데 그 과정에서 산호가 필요하다. 그렇기에 생물이 살 수 없게  된다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
895,산소가 사라지게 되면 가장 먼저 오존의 형성이 일어나지 않는다. 따라서 육상생물이 도퇴되어 해양생물만 살아남게 될것이다. 또한 연소 현상도 일어나지 않아 불을 이용하지 못할것이다.,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
896,우리의 지각 맨틀은 대부분 이산화규소로 이루어져 있는데 산소가 없어지면 지구의 크기는 굉장히 작게 될것이다. 그리고 지구상의 물은 전부 수소 상태로 증발할 것이고 더불어 인간의 신체 생물체들의 대부분 아니 거의 모두 다가 없어질 것이다. 그리고 오존은 당연히 없어질테고 지구는 금속 성분이 대부분인 핵만이 남아있게 될 것이다.,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
897,산소가 없어진다면 산소를 사용하여 호흡을 하는 생명체들이 모두 죽게 될 것이다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
898,산소를 이용하여 불을 더 쉽게 붙일 수 있다. ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
899,"산소가 없어지면 불을 사용할 수 없고, 가장 기본적인 호흡을 하지 못하게 된다. 나무는 공기의 정화작용을 하지 못하게 된다. ",1,0,1,0,,,,,,,,,,,,,,,,,,,,,
900,"호흡 하는 생명들 생존 x 
오존층 파괴 자외선 못막아 생명체 전멸
",0,0,1,1,,,,,,,,,,,,,,,,,,,,,
901,산소로 살아가는 동물들의 생존이 위험해 진다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8.0%,3.6%,73.6%,8.8%,,,,,,,,,,,,,,,,,,,,,
