,1) 여러 번 호흡한 후 봉지 속 공기에는 어떤 변화가 생겼을까요?,q41_산소,q41_이산화탄소,q41_습기,,q41_산소,q41_이산화탄소,q41_습기
1159,이산화 탄소에 비율이 많아진다.,0,1,0,,,,
1160,점점 줄어든다.,0,0,0,,,,
1161,커진다,0,0,0,,,,
1162,공기가 안 좋아졌을 것이다(원인:입냄새).,0,0,0,,,,
1163,탁해진다.,0,0,0,,,,
1164,부피가커져서,0,0,0,,,,
1165,따뜻해진다,0,0,1,,,,
1166,봉지 속 안에 있는 공기를 들이마시면 몸속에 있는 이산화탄소가 봉지속으로 들어가는 과정이 반복되서 여러 벜 흐흡한 후 봉지 속 공기는 대부분이 이산화탄소가 있을것이다.,0,1,0,,,,
1167,여러 번 호흡하면 봉지속에 있던 공기가 사라질것이고 왜 사라지냐면 계속 호흡하면 공기가 마셔지기 때문에 그럴것같다 ,0,0,0,,,,
1168,여러번 호흡하면 봉지속에 있던 공기가 사라질것이고 왜 사라지냐면 계속 호흡하면 공기가 마셔지기 때문에 그럴것같다,0,0,0,,,,
1169,"공기가 압축모여 묶이면 공기가 모아져서 봉지 크기가 커진다
여러번 호흡하면 봉지속에 있던 공기가 사라질것이고 게속 호흡하면 공기가 마셔지기 때문에",0,0,0,,,,
1170,더러워진다,0,0,0,,,,
1171,원래는 산소로만 이루워져있는 비닐봉지에 들숨을 하면서 산소를 들어마시고 날숨을 하면서 이산화탄소를 내뱉으니까 산소가 비닐봉지안에서 없어지고 이산화탄소만 남으면 사람이 숨을 쉬기가 답답하고 힘듬니다 ,1,1,0,,,,
1172,"여러번 하면 숨이 안쉬어진다.
산소가 부족하고 이산화탄소가 많아서 숨이 잘안쉬어진다.",1,1,0,,,,
1173,여러번 호흡을 한 봉지속 공기에는 산소들이 사라지고 이산화탄소가 많아질것이다 왜냐하면 나는 산소보다 이산화탄소를 더많이 배출하기 때문에 ,1,1,0,,,,
1174,입냄새가 남,0,0,0,,,,
1175,공기가 줄어들면서 이산화탄소가 찬다.,0,1,0,,,,
1176,부프러오른다,0,0,0,,,,
1177,반복적인 구강호흡은 공기 중의 유해물질을 걸러내지 못해 목과 폐를 보호하지 못하기 때문이다.,0,0,0,,,,
1178,모르겠다.,0,0,0,,,,
1179,산소는 줄어들고 이산화탄소가 많아졌다.,1,1,0,,,,
1180,공기가 뜨거워지고 습기가 찹니다.,0,0,1,,,,
1181,공기가 뜨거워지고 습기가 찬다,0,0,1,,,,
1182,봉지 속에는 이산화탄소가 가득차기때문이다,0,1,0,,,,
1183,공기에 산소보다 이산화탄소가 더 많아진것 같다고 생각하지만 아닐수도 있을 것 같다,0,1,0,,,,
1184,빵빵해졌다,0,0,0,,,,
1185,빵빵해졌다,0,0,0,,,,
1186,이산화탄소 증가,0,1,0,,,,
1187,빵빵해졌을것이다,0,0,0,,,,
1188,공가가 많이 사라졌기 때문이다. ,0,0,0,,,,
1189,뿌애졌다  이산화탄소가 많아졌다,0,1,0,,,,
1190,산소는 줄어들고 이산화탄소는 늘어났기때문이다.,1,1,0,,,,
1191,이산화탄소 농도가 진해짐,0,1,0,,,,
1192,몰라요,0,0,0,,,,
1193,뿌옇게 변한다,0,0,0,,,,
1194,봉지가 부풀을 것이다.,0,0,0,,,,
1195,공기에 함유되어 있는 산소가 들숨과 날숨에 의해 이산화탄소로 바뀌었다.,0,1,0,,,,
1196,산소의 농도가 떨어진다.,1,0,0,,,,
1197,이산화탄소의 비율은 높아지고 산소의 비율은 낮아진다,1,1,0,,,,
1198,처음에는 산소가 섞인 공기가 들어있었겠지만 나중에는 여러 번 호흡을 하여 이산화탄소의 비율이 높아졌을 것 이다,1,1,0,,,,
1199,처음에는 산소가 들어있던 봉지 이지만 몇번 호흡을 하고 나면 이산화탄소가 차있게된다.,1,1,0,,,,
1200,과자봉지가 부풀어 질것같다.,0,0,0,,,,
1201,봉지에 바람이 차 있을것 이다,0,0,0,,,,
1202,봉지 속 공기에는 우리가 호흡하면 생기는 이산화탄소가 들어갔기 때문이다.,0,1,0,,,,
1203,호흡한 공기가 점차 봉지속에 쌓이면서 더이상 공기가 빠져나갈 공간이 없어졌다.,0,0,0,,,,
1204,들어마실때는 산소를 마시지만 내뱉을 때는 이산화탄소를 내뱉기 때문이다,1,1,0,,,,
1205,공기가 차있다,0,0,0,,,,
1206,이산화탄소는 많아지고 탄소가 줄어듬,0,1,0,,,,
1207,이산화 탄소가 많아지고 산소는 줄어든다,1,1,0,,,,
1208,팽팽해진다,0,0,0,,,,
1209,이산화탄소가 생길것 같다,0,1,0,,,,
1210,비닐봉지 속은 산소보다는 우리가 내밷은 이산화탄소의양이 더 많을것이다.,1,1,0,,,,
1211,이산화탄소가 많을것이딘,0,1,0,,,,
1212,이산화탄소가 많아졌을 것이다,0,1,0,,,,
1213,산소가 희박해지고 이산화탄소가많아진다,1,1,0,,,,
1214,이산화탄소의 양이 많아진다.,0,1,0,,,,
1215,이산화탄소가 많아진다.,0,1,0,,,,
1216,..,0,0,0,,,,
1217,ㅇㅊㅊ,0,0,0,,,,
1218,공기가 빠져나갔다,0,0,0,,,,
1219,귀차너,0,0,0,,,,
1220,ㅁㄹ,0,0,0,,,,
1221,공기가 없어진당,0,0,0,,,,
1222,이산화탄소 생김★★,0,1,0,,,,
1223,모르겠다 .,0,0,0,,,,
1224,모르겠습니다,0,0,0,,,,
1225,모르겠습니다,0,0,0,,,,
1226,물이 생긴다,0,0,1,,,,
1227,이산화탄소가 많아진다.,0,1,0,,,,
1228,공기에 산소가 가득했었는데 이산화탄소가 가득해질것이다,1,1,0,,,,
1229,몰라요,0,0,0,,,,
1230,이산화탄소,0,1,0,,,,
1231,이산화탄소가 더 생겨있다,0,1,0,,,,
1232,산소가 줄어들고 이산화탄소가 늘어났다.,1,1,0,,,,
1233,모름,0,0,0,,,,
1234,터짐,0,0,0,,,,
1235,산소가 이산화탄소로 바뀜. ,1,1,0,,,,
1236,공기가 사라진다,0,0,0,,,,
1237,몰라요,0,0,0,,,,
1238,모르겠어요,0,0,0,,,,
1239,공기가 이산화탄소로 변한다.,0,1,0,,,,
1240,부풀어 오른다 (봉지가) ,0,0,0,,,,
1241,빵빵해진다.,0,0,0,,,,
1242,따뜻할것 같다,0,0,1,,,,
1243,부풀어 오르기 때문입니다,0,0,0,,,,
1244,나무,0,0,0,,,,
1245,부풀어오른다.,0,0,0,,,,
1246,모름,0,0,0,,,,
1247,빵빵해진다.,0,0,0,,,,
1248,이산화탄소가 많이 들어갔을 것이다.,0,1,0,,,,
1249,봉지 속의 공기는 줄어들었다,0,0,0,,,,
1250,공기로가득찬다,0,0,0,,,,
1251,산소가 없어졌다,1,0,0,,,,
1252,빵빵해진다.,0,0,0,,,,
1253,모름,0,0,0,,,,
1254,모름,0,0,0,,,,
1255,모름,0,0,0,,,,
1256,노,0,0,0,,,,
1257,모름,0,0,0,,,,
1258,모름,0,0,0,,,,
1259,이산화탄소가생긴다,0,1,0,,,,
1260,모름,0,0,0,,,,
1261,몰라,0,0,0,,,,
1262,이산화탄소,0,1,0,,,,
1263,모름,0,0,0,,,,
1264,이산화탄소로 바뀐다,0,1,0,,,,
1265,공기를넣어서,0,0,0,,,,
1266,몰릅니다 ,0,0,0,,,,
1267,이산화탄소가 많이 생긴다.,0,1,0,,,,
1268,공기가 없고 이산화탄소만 있다,0,1,0,,,,
1269,하얀색 김이 생긴다,0,0,0,,,,
1270,공기가 부피가있다.,0,0,0,,,,
1271,모릅니다,0,0,0,,,,
1272,공기가 줄어든다.,0,0,0,,,,
1273,공기는 많이사라지고 이산화탄소만 남아있을 것이다.,0,1,0,,,,
1274,봉지속의 공기가 줄어들었다,0,0,0,,,,
1275,김이 생긴다,0,0,1,,,,
1276,이산화탄소가 많아져서 숨쉬기 어려워진다.,0,1,0,,,,
1277,공기가 많이 없어졌다.,0,0,0,,,,
1278,공기가 많이 빠져나가고 조금밖에 없다,0,0,0,,,,
1279,공기가 없어지고 이산화 탄소만 남았다,0,1,0,,,,
1280,공기가적어졌다,0,0,0,,,,
1281,공기가 부족한것,0,0,0,,,,
1282,공기가 별로 없다,0,0,0,,,,
1283,공기가사라졌을것같다,0,0,0,,,,
1284,여러번 하면 숨 쉬기가 어려워진다.,0,0,0,,,,
1285,죽을 수 있다.,0,0,0,,,,
1286,공기가 더러워진다,0,0,0,,,,
1287,X,0,0,0,,,,
1288,이산화탄소증가 산소감소,0,1,0,,,,
1289,이산화탄소 많아진다,0,1,0,,,,
1290,물이생김,0,0,1,,,,
1291,산소가 이산화탄소로 바뀌었다,1,1,0,,,,
1292,산소가 줄고 이산화탄소가 늘었다,1,1,0,,,,
1293,이산화탄소가 들어감,0,1,0,,,,
1294,산소가 사라지고 이산화탄소만 가득해진다,1,1,0,,,,
1295,수증기가생긴다,0,0,1,,,,
1296,이산화탄소가 많아질것이다,0,1,0,,,,
1297,업서진다,0,0,0,,,,
1298,봉지속에는 산소가 감소하고 이산화탄소가 증가한다,1,1,0,,,,
1299,수증기와 이산화탄소가 많아짐,0,1,1,,,,
1300,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,1,1,0,,,,
1301,산소의 양이 감소하고 이산화탄소의 양이 증가한다,1,1,0,,,,
1302,이산화탄소의 비율이 더 높아졌다,0,1,0,,,,
1303,호흡으로 인하여 산소가 이산화탄소로 바뀜,1,1,0,,,,
1304,산소가 줄어들고 이산화탄소가 늘어난다,1,1,0,,,,
1305,산소가 줄어든다,1,0,0,,,,
1306,"들숨을 들이쉴때 공기속에 포함된 산소기체를 체내에서 세포가 사용하기 위해 흡수되고, 노폐물인 이산화탄소를 내보내기 위해 날숨을쉰다. 따라서 계속 밀폐된 봉지속에서 들숨과 날숨을 반복하면 봉지속의 공기중 산소의 비율은 감소하고, 이산화탄소의 비율은 증가하는데, 그렇게 되면 우리 몸에서 필요한 산소를 충분히 흡수하지하게 된다.",1,1,0,,,,
1307,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,1,1,0,,,,
1308,이산화탄소로 가득찼기때문에,0,1,0,,,,
1309,봉지속은 이산화탄소로 가득가득.,0,1,0,,,,
1310,이산화 탄소로 찬다,0,1,0,,,,
1311,Co2만 남아있을 것이다.,0,1,0,,,,
1312,"산소가 감소하고, 이산화 탄소가 증가한다.",1,1,0,,,,
1313,"산소의 농도가 줄어들고, 이산화탄소의 농도가 늘어남",1,1,0,,,,
1314,ㅁㄴㅇㅁ,0,0,0,,,,
1315,이산화탄소가 가득찼다,0,1,0,,,,
1316,이산화탄소 가득,0,1,0,,,,
1317,이산화탄소가 들어있다,0,1,0,,,,
1318,산소에거 이산화탄소로 바뀌었다,1,1,0,,,,
1319,산소가 사라지고 이산화 탄소가 생겨서.,1,1,0,,,,
1320,이산화탄소로 가득찼지 말입니다.,0,1,0,,,,
1321,해보겠습니다,0,0,0,,,,
1322,처음에는 산소가 봉지 속 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화탄소가 봉지에 쌓여 호흡할 산소량이 줄어든다.,1,1,0,,,,
1323,처음에는 산소가 봉지 속에 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화 탄소가 봉지에 쌓여 호흡할 수 있는 산소가 줄어든다.,1,1,0,,,,
1324,산소의 비율이 줄어들고 이산화탄소의 비율이 늘어난다.,1,1,0,,,,
1325,이산화탄소증가,0,1,0,,,,
1326,산소의 양이 줄어 들었다,1,0,0,,,,
1327,여물어요,0,0,0,,,,
1328,쪼그라든다,0,0,0,,,,
1329,빵빵해짐,0,0,0,,,,
1330,산소량이 줄고 이산화탄소량이 증가했다.,1,1,0,,,,
1331,공기가 줄어든다.,,,,,,,
,,,,,,,,
,,,,,,,,
,,34.4%,56.2%,9.1%,,,,
