,9. 최근 지구 온난화로 다양한 문제들이 발생하고 있습니다. 지구 온난화의 일으키는 원인을 생각하여 지구 온난화를 해결하기 위한 과학적 방법을 생각하여 설명해 봅시다.,q64_화석연료,q64_이산화탄소,,,
798,해결 불가능,0,0,,,
799,중국의 공장 굴뚝에 필터를 전체적으로 설치해본다./ 나무 심기,0,1,,,
800,친환경 에너지사용,1,0,,,
801,"이산화 탄소, 친환경 에너지 사용",0,1,,,
802,"생산에 필요한 자원의 양이 현재는 앞으로의 미래에 비해 상대적으로 큽니다.
과학이 발전하여 생산에 필요한 자원의 양이 줄어든다면 우리는
같은 생산에 대해 적게 환경에 피해를 입히며 생산할 수 있을 것 입니다.",0,0,,,
803,"빙하의 녹음, 공장과 자동차의 이산화 탄소 배출 등등",0,1,,,
804,친환경 연료를 개발한다.,1,0,,,
805,모름,0,0,,,
806,소를 죽인다,0,0,,,
807,오존층 재 생정 촉진,0,0,,,
808,일회용품 사용을 자제하고 대중교통 이용을 많이 해야한다.,1,0,,,
809,새로운 과학을 개발한다,0,0,,,
810,음식을 먹지 않고 방구뀌지않기,0,0,,,
811,ㅁㄹ,0,0,,,
812,잘 모르겠다,0,0,,,
813,"자동차 배기가스, 전기자동차를 이용 대중교통을 이용",1,0,,,
814,이산화 탄소를 덜 배출 시킨다,0,1,,,
815,행성을 버린다,0,0,,,
816,짱깨새끼들은 다 죽인다,0,0,,,
817,이산화 배출을 줄여야 한다,0,1,,,
818,매연이 나오는 자동차를 수소 자동차와 같은 차들로 대체한다,1,0,,,
819,나무를 많이 심어 오존층이 두꺼워 지도록 한다 엄청 심는다,0,1,,,
820,"공장의 무분별한 가스 배출, 나무 많이 심기",0,1,,,
821,전기 사용을 줄인다,0,0,,,
822,숨을 쉬지않는다.,0,0,,,
823,삼산화 탄소(탄산)을 사용해서 만드는 사이다를 많이 만든다.,0,0,,,
824,대기 오염을 막기위해 대중교통 이용,0,0,,,
825,화석연료 사용의 증가 이므로 대중교통을 이용한다,1,0,,,
826,난 지구 온난화가 인간으로 인해 생긴 현상이 아니라고 생각한다. 인간이 방출하는 이산화탄소의 양은 자연에서 발생되는 이산화탄소의 양에 비해 극히 적다. 극히 적은 양의 이산화탄소가 지구의 오존층을 파괴하여 지구의 온도를 올린다고 생각하지 않는다. 그렇기 때문에 지구가 더워졌기 때문에 이산화탄소 방출량이 증가했다고 생각한다.,0,0,,,
827,지구온난화는 보통 산업화이후 발달된 기계의 사용으로 많은 가스들로 지구 온난화가 되었다고 생각한다. 이런 지구 온난화를 막기위해선 무엇을 태우는 소각장같은 곳에서는 좀 더 친환경적으로 쓰레기등을 태우거나 없앨 수 있는 기술을 만들어야한다.,0,0,,,
828,e,0,0,,,
829,온실가스를 줄인다,0,0,,,
830,인간을 절반만 없애자,0,0,,,
831,지구온난화를 일으키는 온실가스 발생 원천에서 온실가스를 응축하여 우주로 내보낸다.,0,0,,,
832,온실가스의 증가를 막기 위해 온실가스 규제 협약을 맺고 규제 정책을 실시한다.,0,0,,,
833,이산화탄소의 배출이 증가하여 지구 온난화로 다양한 문제들이 발생한다. 이를 해결하기 위해서는 화석연료의 사용을 줄이고 대체에너지를 개발해야한다.,1,1,,,
834,연료들이 아닌 전기나 천연연료를 이용하기,1,0,,,
835,배기가스 배출량을 줄이기 위해 가솔린자동차를 줄이고 전기.수소차를 늘린다,0,1,,,
,,,,,,
,,,,,,
,,28.7%,22.9%,,,
