코드,14. 보온병은 물의 온도를 일정하게 유지하도록 만들어진 병입니다. 보온병에 따뜻한 물을 넣어 두면 추운 날씨에도 따뜻한 물을 마실 수 있습니다. 보온병이 추운 겨울에도 물을 따뜻하게 유지하는 이유는 무엇일까요? 열의 특징에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q14_열차단,q14_대류,q14_구조,q14_재질,,q14_열차단,q14_대류,q14_구조,q14_재질,,,,,,,,,,,,,,,
771,"열은 전도, 대류, 복사를 통해 전달됨. 내부를 진공상태를 만듦으로서 열전단율을 낮춤.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
772,외보와의 열 차단되었기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
773,보온병의 열 전달을 막아주는 역할을 한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
774,보온병은 단열이 된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
775,"열은 3가지 방식으로 전달된다. 보온병은 단열되어 있고 3가지 방식 중(전도, 대류, 복사) 대류와 전도에 의한 전달이 차단되므로 따뜻함을 유지한다. 복사는 일어나므로 결국 식는다.",0,1,0,0,,,,,,,,,,,,,,,,,,,,
776,열은 이동하지만 보온병은 단열효과를 지니므로 열이 이동할 수 없다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
777,공기층을 만들어 단열시킨다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
778,진공이라 열전도를 방지하며 은박으로 칠해서 복사로 열이 빠져나가는 것을 막는다.,0,1,1,0,,,,,,,,,,,,,,,,,,,,
779,보온병의 단열 효과,1,0,0,0,,,,,,,,,,,,,,,,,,,,
780,단열효과 때문,1,0,0,0,,,,,,,,,,,,,,,,,,,,
781,"이중벽을 사용해 전도를 막고 벽 사이 빈공간으로 만들어 대류를 막고, 안을 고팅하여 복사를 막는다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
782,호홋,0,0,0,0,,,,,,,,,,,,,,,,,,,,
783,열이 보존되도록 보온병 내부와 외부에 공간이 있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
784,외부와의 접촉이 차단되어 열을 잃지 않기때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
785,가운데에 공기층이 있어서 직접충돌을 막는다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
786,보온병에는 단열을 해주는 물질이 있다 이것과 비슷한 예로는 이중창을 들 수가 있다 창과 창 사이에 공기층이 있어 이 공기층으로 인해 단열을 해주는 효과가 있다 보온병에도 이러한 원리가 작용되어있다,1,0,1,0,,,,,,,,,,,,,,,,,,,,
787,"보온병에는 단열효과라는 과학적인 효과가 있으며, 단열효과가 일어나면 전도율이 낮아지기 때문에 보온병은 열을 보존할 수 있는 것이다.",1,1,0,0,,,,,,,,,,,,,,,,,,,,
788,잘 모르겟다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
789,모르겠습니다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
790,보온병은 추운 겨울에도 물을 따듯하게 유지할수 있게 만들어졌기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
791,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
792,단열재로 열을 보존할수 있음,1,0,0,0,,,,,,,,,,,,,,,,,,,,
793,물의 온도를 보온해주기때문에,0,0,0,0,,,,,,,,,,,,,,,,,,,,
794,열이 빠져나가는것을 막기위해 보온병 내부를 열이 빠져나가지 않는 물질로 만들어서 열이 빠져나가지않는것이다. ,0,0,0,1,,,,,,,,,,,,,,,,,,,,
795,...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
796,진공상태로 만들고 ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
797,보온병은 물의 온도를 유지시켜주는 역할을 하기 때문이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
798,열이방출되지않게하는제질로보온병을만들어서열을보존하기때문이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
799,단열재를 넣었기때문입니다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
800,이중막으로 열을 보온할수있다,0,0,1,0,,,,,,,,,,,,,,,,,,,,
801,음...,0,0,0,0,,,,,,,,,,,,,,,,,,,,
802,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
803,보온병안에 공기층으로 된 빈공간을 만들고 다른 여러 재료를 넣으면 열이 이동하기 힘들다,0,0,1,1,,,,,,,,,,,,,,,,,,,,
804,열의 방출을 막아줌.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
805,열은 주변에 닿는 것에 온도를 전도하여 온도가 낮아지는데 보온병은 그러한  것을 막아주어 온도가 유지되는 것 이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
806,보온병 안에 있는 것이 열의 방출을 막아주기 때문입니다 ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
807,"열의 분산에서 열은 그 물체의 열보다 추운곳에선 열을 빼앗기고 뜨거운 곳에선 열을 얻고 빼앗는다. 즉 보온병은 그 안에 따뜻한 물의 열을 외부로 부터 빼앗기지 않기 위해 단열재, 층을 구성하여 그 사이에서 진공 상태를 만들어 주어서 최대한 열을 빼앗기지 않게 한다.",1,0,1,0,,,,,,,,,,,,,,,,,,,,
808,뜨거운 물의 열이 밖으로 빠져나가는 것을 막아주기때문이다. 열전도를막음,0,1,0,0,,,,,,,,,,,,,,,,,,,,
809,"보온병에는 단열재를 사용하기 때문에 온도 유지에 탁월하다.
그러므로 추운 겨울에도 온도를 유지할 수 있다.",1,0,0,0,,,,,,,,,,,,,,,,,,,,
810,열을 가두는 힘이 있어서이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
811,?,0,0,0,0,,,,,,,,,,,,,,,,,,,,
812,보온병의 겉부분은 진공 상태인데 이가 열의 전도를 막기 때문에 보온병속의 열이 나가지않는다,0,1,1,0,,,,,,,,,,,,,,,,,,,,
813,열을 팽창 시켜 온도를 밖으로 빠져나가지 못하게 막는다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
814,열의 전도를 늦춰서 최대한 온기가 잡을 수 있도록 한다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
815,따뜻하게해주는역활이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
816,벽을 겹겹히두면 소리와 바람을 막을수있는것처럼 비슷한 원리이다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
817,열을 갖어두어서,0,0,0,0,,,,,,,,,,,,,,,,,,,,
818,온도의 결정,0,0,0,0,,,,,,,,,,,,,,,,,,,,
819,단열재로 만들어졌기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
820,열이 빠져나가지 못하게 보운병 벽이 이중으로 되어있어서,0,0,1,0,,,,,,,,,,,,,,,,,,,,
821,보온병은 그안에 많은 재료들이 보온을 하는데 열은 철과 다으면 철이 과열되어 열이더 오래보존된다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
822,안에 열을담고있기때문이다,0,0,0,0,,,,,,,,,,,,,,,,,,,,
823,보온병에 자세히는 기억이 안나지만 열을 유지시키는 것이 들어있어서이다,0,0,0,1,,,,,,,,,,,,,,,,,,,,
824,따뜻한 물에 온기와 온도를 바깥의 차가운 공기로인해 식지않기위해 보온병의 바깥쪽 을 완벽 봉쇄를하고 안쪽을 열이 잘 전달돼고 유지되는 부품을 썻기때문이다.,0,0,0,1,,,,,,,,,,,,,,,,,,,,
825,열은 잘 빠져나가기 때문에 열이 빠져나가는 것을 막기위해서 보온병은 단열재가 들어있어 일반 물병에 비해서 보온을 극대화 시켜준다. ,1,0,0,0,,,,,,,,,,,,,,,,,,,,
826,보온병은 단열로 열의 이동을 차단하기때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
827,보온병에는 단열기능이 많기 떄문이다,1,0,0,0,,,,,,,,,,,,,,,,,,,,
828,보온병에 단열 기능이 많기 때문이다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
829,열은 전도를 통해 열이 전달된다 하지만 전도가 잘되지 않는 물질을 남겨두면 전도로인하여 열손실이 줄어들기 때문에 계속 열을 유지할수 있다. 단열제를 사용함,1,1,0,0,,,,,,,,,,,,,,,,,,,,
830,"열은 전도, 대류, 복사를 통해 전달되는데 보온병은 전도에 의한 원리이다. 보온병은 중간에 진공에 가까운 공간이 있어서 열 전달이 거의 일어나지 않는다.",0,1,1,0,,,,,,,,,,,,,,,,,,,,
831,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
832,.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
833,보온병은 단열을 시켜 열의 이동이 잘 일어나지 않도록 한다. 보온병 안의 열이 밖으로 나오지 않아 물이 따뜻하게 유지된다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
834,보온병은 액체의 열이 밖으로 이동하는 것을 줄이도록 돕습니다. 밖으로는 열을 이동시키지 않고 내부에서 열을 받으면 다시 내부로 방출시켜서 내부에서만 열평형에 도달하도록 합니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
835,보온병은 열의 전도를 막아서 물의 온도를 유지시킨다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
836,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
837,단열현상에 의해 보온병 속의 열을 유지하기 때문입니다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
838,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
839,안에 들어있는 내용물과 바깥 사이에 공기층이 있기 때문이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
840,보온병의 경우 바깥과 액체가 들어가는 곳 사이에 진공의 공간이 있어 열이 빠져나가는 것을 막는다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
841,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
842,보통 열의 이동은 공기를 통해 이동하는 대류나 직접 물체에서 물체로 이동하는 전도와 진공상태에서 전달되는 복사를 통해 일어납니다. 그러나 보온병의 경우 내용물을 감싸는 내벽이 진공상태여서 대류나 전도를 일차적으로 막아주고 외부는 은으로 도금해서 이차적으로 복사가 일어나지 않게 하며 밖의 공기를 막아주므로 내용물을 따뜻하게 유지할 수 있습니다.,0,1,1,1,,,,,,,,,,,,,,,,,,,,
843,몰라용,0,0,0,0,,,,,,,,,,,,,,,,,,,,
844,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
845,모르겠네요,0,0,0,0,,,,,,,,,,,,,,,,,,,,
846,보온병은 밖에 온도와 열이 이동하지 않도록 해주는 물질로 이루어져있다. 열전도가 잘 안되는 물질을 써서 열평형이 이뤄지지 못 하게 한다.,0,1,0,1,,,,,,,,,,,,,,,,,,,,
847,보온병에는 안쪽 병과 바깥쪽 병사이의 간격이 있는데 이때 열이 그 공간에 머물면서 바깥의 온도와 안의 온도의 경계면을 두껍게 해준다. 따라서 큰 온도차가 생기지 않아 안쪽병의 물의 온도를 따뜻하게 유지할수있다. ,0,0,1,0,,,,,,,,,,,,,,,,,,,,
848,보온병의 원리는 간단한데 두 크기가 다른 물통을 겹친 후 그 사이를 진공으로 만든 것이라 생각하면 된다. 그러면 매질이 없기에 보온병 안의 물체와 바깥 공기와의 열 이동은 극히 줄어들어 계속 보존할 수 있는 것이다.,0,0,1,0,,,,,,,,,,,,,,,,,,,,
849,보온병은 바깥으로 열이 빠져나가지 못하게한다.,1,0,0,0,,,,,,,,,,,,,,,,,,,,
850,머름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
851,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
852,"열의 이동을 차단 은으로 전자기파 차단 
이중 구조로 열교환 차단 ",0,0,1,0,,,,,,,,,,,,,,,,,,,,
853,모름,0,0,0,0,,,,,,,,,,,,,,,,,,,,
854,열은 대류하는데 보온병의 구조상 열이 방출되지 않고 안에서 흐를 수 있도록 해두었기 때문이다.,0,1,0,0,,,,,,,,,,,,,,,,,,,,
855,모릅니다.,0,0,0,0,,,,,,,,,,,,,,,,,,,,
856,열전도율이 적어 바깥 온도를 보온병안으로 전도되는것을 방지한다,0,1,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.2%,10.7%,20.2%,12.6%,,,,,,,,,,,,,,,,,,,,
