코드,"2. 겨울철 난방 기구를 구입하였는데, 교실 전체를 따뜻하게 만들기 위해서는 교실 벽이 아닌 교실의 아래쪽에 설치하는 것이 좋다는 것을 들었습니다. 왜 교실 아래쪽에 난방 기구를 설치하는 것이 좋은지 기체에서의 열의 이동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q2_대류,q2_밀도차,,q2_대류,q2_밀도차,,,,,,,,,,,,,,,,,,,
739,열은 위로 올라감,1,0,,,,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,,,,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
742,.,0,0,,,,,,,,,,,,,,,,,,,,,,
743,뜨거운 공기는 위로 올라가는 특성이 있기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
744,뜨거운 공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
745,"차         가       운      공    기       는ㄴ     밑        으      로       따       뜻         한           고공         기       는      위       로     가        기     때     문      이ㅣ     다\
",1,0,,,,,,,,,,,,,,,,,,,,,,
746,차가운 공기는 밑으로 따뜻한공기는 위로 가기때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
747,차가운 공기는 밑으로 따뜻한 공기는 위로 가게 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
748,뜨거운 공기는 위로 올라가려는 성질이 강하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
749,"뜨거운 공기가 위로 올라가고 
차가운 공기가 아래로 내려가기 떄문에 
아래로 두면 공기 순환이 잘된다",1,0,,,,,,,,,,,,,,,,,,,,,,
750,뜨거운 공기는 위로 올라가고 찬 공기는 아래로 내려가려는 성질이 있어서 난방 기구를 아래쪽에 설치하는게 좋은것같다,1,0,,,,,,,,,,,,,,,,,,,,,,
751,뜨거운 공기는 위로 올라가려는 성질이강하고 찬공기는 내려가려는 성질이 강합니다 그러므로 난방기구는 아래쪽에 설치 하고 냉방기구는 높은곳 천장등에 설치하는것이 좋습니다 ,1,0,,,,,,,,,,,,,,,,,,,,,,
752,뜨거운 공기는 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
753,"차가운 공기는 밑으로 , 따뜻한 공기는 위로 가기 때문이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
754,따뜻한 기체는 위로 올라가려는 성질이 있기떄문에 아래쪽에 설치해야 공기가 순환이 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
755,뜨거운 열은 위로 올라가는 성질이 있어 공기가 순환이 잘 되도록 밑에 설치한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
756,높은 온도에 기체는 위로 올라가니깐 위에 설치하면 아래쪽은 따뜻하지 않을수있다,1,0,,,,,,,,,,,,,,,,,,,,,,
757,뜨거운 공기는 아래에서 위로 이동하는 성질이 있기 때문에 아래쪽에 난방 기구를 설치하면 더 위에 설치했을 때 보다 비교적 빨리 따뜻해질 수 있다,1,0,,,,,,,,,,,,,,,,,,,,,,
758,뜨거운 열은 위쪽으로 올라가는 성질이 있어서 아랫쪽에 설치하는것이 좋다,1,0,,,,,,,,,,,,,,,,,,,,,,
759,따뜻한 공기가 위로 올라가기때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
760,교실의 아래쪽에 설치하면 열의 운동이 더 활발해 진다 이유는 아래쪽에 설치하면 열의 입자가 벽에 많이 충돌하여 교실내의 온도를 더 빨리 따뜻하게 해줍니다,0,0,,,,,,,,,,,,,,,,,,,,,,
761,열은 위쪽으로 올라가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
762,따ㄸㅅ한 공기는 위로 올라가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
763,따뜻한 공기는 무게가 가벼워서 아래 설치해야 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
764,따뜻한 공기는 위로 가기 떄문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
765,"1. 화재는 특정기간에 발생하지 않아 사전인지가 어렵기 때문에  상시 화재예방 활동과 화재대비 훈련을 실시하여야 합니다.
 
첨부 이미지 

2. 학교관리자는 화재에 따른 피난계획 등을 세워야 하며 
   교내 자위소방대를 조직하여 소방훈련을 실시하여야 합니다. 
3. 교실에는 기본적인 화재예방 점검표(전등끄기, 선풍기끄기,
   컴퓨터 및 TV전원뽑기 등)를 부착하여 실별로 차체점검을 
   실시하여야 합니다. 
  
4. 소화기는 교실에 1개소 이상, 복도는 20m마다 1개소 이상 비치하여야 하며 6개월마다 충약 상태를 
   점검하여야 합니다.  
  
5. 방과후나 방학때에는 교실의 교사용 컴퓨터, 모니터, 프로젝션TV의 전원코드를 반드시 뽑아야 합니다. 
  
6. 교실 및 실습실에서 1개의 콘센트에 문어발식으로 여러 개의 전기기구를 꽂아 사용하여서는 안되고, 
   멀티탭 콘센트를 사용하여야 합니다. 
  
7. 냉·난방 장치는 사용하지 않을 경우 전원코드를 반드시 뽑아야 합니다. 
  
8. 교실 쓰레기는 분리수거하고 쓰레기통은 꼭 비워야 합니다. 
  
9. 방과후나 방학기간 동안에는 교무실의 컴퓨터, 복사기, 커피포트 등의 전원코드를 받드시 뽑아야 합니다 
  
10. 교무실에서 개인용 난방기구는 사용하지 말아야 합니다. 
  
11. 옥내소화전의 위치를 파악하고 호스 및 노즐의 상태를 확인하고, 방학중에는 화재수신기가 있는 곳에
    당직근무를 해야합니다. ",0,0,,,,,,,,,,,,,,,,,,,,,,
766,따뜻한 공기는 가볍기때문에 난방기는 아래에 설치해야 교실 전체가 따뜻해진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
767,따뜻한 공기는 가볍기 때문에 난방기는 아래에 설치해야 교실 전체가 따뜻해진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
768,따뜻한 공기는 가볍기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
769,뜨거운 공기는 밀도가 작아 상승하기 때문엥,0,1,,,,,,,,,,,,,,,,,,,,,,
770,뜨거운공기는 위로가는성질이있기떄문,1,0,,,,,,,,,,,,,,,,,,,,,,
771,따뜻한 공기는 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
772,따뜻한 공기는 아래에서부터 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
773,뜨거운게 위로 올라가는 대류현상에 의해 교실이 전체적으로 따뜻해지려면 아래에 설치해야 한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
774,따뜻해짐,0,0,,,,,,,,,,,,,,,,,,,,,,
775,따듯한건 밑에서 위로 올라오기때문ㅇ다,1,0,,,,,,,,,,,,,,,,,,,,,,
776,뜨거운공기는위로올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
777,따뜻한 공기가 위로 가니까.,1,0,,,,,,,,,,,,,,,,,,,,,,
778,열은 아래에서 위로 가기 때문에 아래에 설차하면 골고루 열이 전달된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
779,불이붙어서 따뜻하다,0,0,,,,,,,,,,,,,,,,,,,,,,
780,따뜻한 공기가 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
781,열은 아래로 가서 위로 올라오기 힘들기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
782,따뜻하거나 뜨거운 공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
783,열은 아래서 위로 움직이기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
784,열이 아래에 있으면 위로 가서 공기를 따듯하게 해주지만 열이 위에 있으면 밑으로 가기가 힘들기 때문에 밑에 놓는게 더 효율적 입니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
785,따뜻한 공기는 아래에서 이]위로 올라가기 떄문에 공기가 순환할 수 있기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
786,뜨거운 공기는 대류하기 때문에 위로 상승한다. 이 때문에 아래 설치하는 것이 효율이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
787,운동 에너지,0,0,,,,,,,,,,,,,,,,,,,,,,
788,따뜻한공기는 위로가기때문에 아래에있는 차가운 공기를 따뜻하게 해주고 위로 올라가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
789,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
790,따뜻한 공기는 차가운 공기보다 가벼워서 및에서 위로 올라가기 때문,0,1,,,,,,,,,,,,,,,,,,,,,,
791,아래쪽이는우리가있지만위쪽은우리가없기때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
792,아래는 차가운 공기가 있기때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
793,기체는 차가운 공기가 위로 가고 따뜻한공기는 아래로 가면서 순환하기 때문,0,0,,,,,,,,,,,,,,,,,,,,,,
794,아래에서 열이 나오는데 그 열이 점점 교실을 따뜻 하게 해주기 때문입니디.,0,0,,,,,,,,,,,,,,,,,,,,,,
795,따뜻하니깐,0,0,,,,,,,,,,,,,,,,,,,,,,
796,모르겠다.,0,0,,,,,,,,,,,,,,,,,,,,,,
797,대류로 인하여 뜨거운 것이 위로 가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
798,기체는 위로 올라가는 성질을 갔고 있다 그러니 아래쪽에 설치해야 위로 올라가서 교실이 더 따뜻해질수 있다,1,0,,,,,,,,,,,,,,,,,,,,,,
799,따뜻한 공기는 위로 가고 차가운 공기는 아래고 가기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
800,대류가 일어나면 따뜻한 공기가 상승하기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
801,밀도가 작기 때문에,0,1,,,,,,,,,,,,,,,,,,,,,,
802,기체가 대류하여 열이 이동하기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
803,"대류현상에 의해 따뜻한 공기는 위로, 차가운 공기는 아래로 이동하기 때문이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
804,대류 현상에 의해 뜨거운 공기는 위로 가기 때문에 전체 교실이 따뜻해지기 위해서는 밑에 난방기구를 설치해야 한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
805,뜨거운 기체는 아래에서 위로 떠오르기 때문에 아래에 난방기구를 설치하는게 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
806,"대류현상에 의해 뜨거운 공기는 위로, 찬공기는 아래로 이동한다.",1,0,,,,,,,,,,,,,,,,,,,,,,
807,따뜻한 기체는 위로 상승한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
808,뜨거운 공기는 위로 올라간다,1,0,,,,,,,,,,,,,,,,,,,,,,
809,대류현상때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
810,대류,1,0,,,,,,,,,,,,,,,,,,,,,,
811,공기의 대류에서 따뜻한 고기는 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
812,따뜻한 것은 위로 올라가려는 경향을 가지고 차가운 것은 아래로 가라앉는 경향을 가지지에 아래쪽에 설치해야 한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
813,위로올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
814,따뜻한공기는 아래로 찬공기는 위로,0,0,,,,,,,,,,,,,,,,,,,,,,
815,열은 위로올라간다ㅔ,1,0,,,,,,,,,,,,,,,,,,,,,,
816,따뜻한 기체는 위로 올라가는 성질이 있기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
817,따뜻한공기는 위로 올라가려는 성질때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
818,"기체에서 열이 이동하는 현상을 대류현상이라 하는데, 뜨거운 공기는 가볍기 때문에 위로 올라가고 차가운 공기는 무거워서 아래로 가라앉는다. 난방 기구를 아래에 설치함으로써 공기의 대류를 원활히 할 수 있다.",1,1,,,,,,,,,,,,,,,,,,,,,,
819,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
820,따뜻한 공기는 가볍기 때문에 난방기구를 아래에 둬서 공기를 순환시켜야한다.,0,1,,,,,,,,,,,,,,,,,,,,,,
821,따뜻한 공기는 위로 올라가는 성질이 있기때문에 교실내에 순환이 잘된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
822,따뜻한공기는 위로가서 ,1,0,,,,,,,,,,,,,,,,,,,,,,
823,따뜻한공기는 위에 있기때문에 아래 차가운 공기를 따뜻하게 만들어야한다,1,0,,,,,,,,,,,,,,,,,,,,,,
824,따듯한 공기는 위로가니까,1,0,,,,,,,,,,,,,,,,,,,,,,
825,뜨거운 기류는 위로 향하기 때문에 밑에 설치한다,1,0,,,,,,,,,,,,,,,,,,,,,,
826,아랫쪽에서 올라가요,1,0,,,,,,,,,,,,,,,,,,,,,,
827,뜨거운 공기는 위로 뜬다,1,0,,,,,,,,,,,,,,,,,,,,,,
828,..,0,0,,,,,,,,,,,,,,,,,,,,,,
829,따뜻한 것은 위로 차가운 건 내려가니까 아래에 설치하면 효율적!,1,0,,,,,,,,,,,,,,,,,,,,,,
830,열은 시계방향으로 이동하기 때문에,0,0,,,,,,,,,,,,,,,,,,,,,,
831,난방기구를 위에 놓으면 춥기 때문이다.,0,0,,,,,,,,,,,,,,,,,,,,,,
832,아래쪽에 난방기구를 설치함으로서 그 공기가 위로 차차 올라오기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
833,기체는 위로 올라가고 돌기 때문에 그래야 공기가 가장 잘 전달된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
834,따뜻한 공기는 위로 올라가서,1,0,,,,,,,,,,,,,,,,,,,,,,
835,설치하는게 좋다,0,0,,,,,,,,,,,,,,,,,,,,,,
836,뜨거운 공기는 위로 올라가기 때문에 아래쪽에 설치하면 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
837,따듯한 공기가 올라간다,1,0,,,,,,,,,,,,,,,,,,,,,,
838,잘 이동한다,0,0,,,,,,,,,,,,,,,,,,,,,,
839,높은 열은 위로 향하기 때문에 아래서 향한 열이 위로 가면서 골고루 순환,1,0,,,,,,,,,,,,,,,,,,,,,,
840,뜨거운 공기는 위로 올라가기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
841,따뜻한 기체는 위로 이동한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
842,아래에서 위로 가기 때문입니다(열이).,1,0,,,,,,,,,,,,,,,,,,,,,,
843,열은 위에 머물고 차가운 것은 아래에 머물기 때문,1,0,,,,,,,,,,,,,,,,,,,,,,
844,열은 아래에서 위로 이동하는 성질을 가지고 있기 때문입니다,1,0,,,,,,,,,,,,,,,,,,,,,,
845,여리 아래에서 위로 올라 오기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
846,차가운 공기는 아래로 따뜻한 공기는 위로 올라가려는 성질로 인해 아래쪽에 난방기구를 설치하여 공기가 순환되게하여 따뜻하게 만든다.,1,0,,,,,,,,,,,,,,,,,,,,,,
847,뜨거운 공기는 위로 올라가기 때문이다. 밀도 차이.,1,1,,,,,,,,,,,,,,,,,,,,,,
848,뜨거운 공기는 위로 올라가기 때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
849,따뜻한 공기는 가벼워서 위로 향하기 때문에 상대적으로 아래쪽에 아래쪽에 있는 것이 빨리 따뜻해 진다.,0,1,,,,,,,,,,,,,,,,,,,,,,
850,차가운 공기는 아래로가고 뜨거운 공기는 밑으로 가기 때문에 위에 난방기구를 놓으면 윗공기만 따뜻하다. 그래서 아래에..,1,0,,,,,,,,,,,,,,,,,,,,,,
851,차가운 공기가 아래로 가라앉기 때문에 아래의 공기를 가열시켜야 따뜻해지고 그 공기가 위로 올라가 순환되기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
852,따뜻한 공기는 위로 가니까 아래에다 설치함,1,0,,,,,,,,,,,,,,,,,,,,,,
853,열이밑으로내려거ㅏ서,0,0,,,,,,,,,,,,,,,,,,,,,,
854,따뜻한 공기가 가벼워 아래쪽에 둔다,0,1,,,,,,,,,,,,,,,,,,,,,,
855,뜨거운공기는 위로 상승하기 때문에[,1,0,,,,,,,,,,,,,,,,,,,,,,
856,따뜻한 공기는 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
857,기체의 온도가 높아지면 부피가 팽창하여 상승하게 되므로 아래쪽에는 차가운 기체가 있을 것이기 때문에 차가운 기체를 데워서 상승하게 하고 상대적으로 더 차가운 기체가 아래쪽으로 내려와 난방 기구에 의해 데워지게 할 수 있음,1,1,,,,,,,,,,,,,,,,,,,,,,
858,d,0,0,,,,,,,,,,,,,,,,,,,,,,
859,대류때문이다,1,0,,,,,,,,,,,,,,,,,,,,,,
860,따뜻한 공기는 위로 올라가기 때문에 ,1,0,,,,,,,,,,,,,,,,,,,,,,
861,기체는 온도가 높을수록 가벼워 위로 뜨기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
862,뜨거운 공기는 위로가기 때문에 아래에 설치해야 골고루 퍼집니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
863,뜨거운 공기는 위로 가려는 성질이 있기 때문에 아래쪽에 설치하면 위에서 아래로 뜨거운 공기가 올라가면서 교실 전체가 따듯해 진다 .,1,0,,,,,,,,,,,,,,,,,,,,,,
864,열은 아래에서 위로 향하기 때문에 아래에 설치해야 교실 전체가 따뜻해지기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
865,딱 좋습니다!,0,0,,,,,,,,,,,,,,,,,,,,,,
866,뜨거운 공기가 아래로 내려가는 대류현상 떄문에 아래에 설피하는것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
867,뜨거운 공기는 위로이동하기 때문에 난방 기구를 아래에 설치해서 공기순환을 원할하게 해야한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
868,따뜻한 공기는 위로 가기  때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
869,뜨거운 기체는 위로 올라가는 성질이 있기 때문에 난방기구를 아래 쪽에 설치하는 것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
870,"공기의 대류현상으로 인해 뜨거운 공기는 위쪽으로, 차가운 공기는 아래쪽으로 가기 때문에  교실의 아래쪽으로 가면 차가운 공기들이 뜨거워져 교실이 따뜻해지는 것이다.",1,0,,,,,,,,,,,,,,,,,,,,,,
871,뜨거운 공기는 위로 올라가기 때문에 난방기구를 아래쪽에 설치하는 것이 옳다.,1,0,,,,,,,,,,,,,,,,,,,,,,
872,뜨거운 공기는 위로가는 성질을 지니기 때문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
873,뜨거운 기체는 위로 올라가기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
874,"상대적으로 뜨거운 기체는 위로 올라가고, 상대적으로 차가운 기체는 아래로 가라 앉는다. 그래서 난방 기구를 위쪽에 설치하면 뜨거워진 공기가 위에서만 맴돌아서 아래쪽은 차가워진 채로 남아있다.",1,0,,,,,,,,,,,,,,,,,,,,,,
875,뜨거운 공기는 위로 가기 떄문이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
876,뜨거운 공기는 아래에서 위로 이동하기 때문에 아래에 설치한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
877,따뜻한 공기는 아래에서 위로 가는 성질이 있기 때문에 아래쪽에 난방 기구를 설치하면 따뜻한 공기는 위로 가게 된다. 그렇게 되면 아래쪽은 빈 상태가 되는데 이를 위에 있던 찬 공기가 따뜻한 공기에 밀려나 이를 채우게 된다. 난방 기구가 아래쪽을 또 따뜻하게 하면 위와 같은 공기의 대류가 반복되면서 금세 따뜻해지게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
878,"열은 전도, 대류, 복사를 통해 전달된다. 위의 상황은 그중 대류에 의한 것으로, 밀도가 낮은, 따뜻한 공기는 위로 올리가고, 밀도가 높은, 차가운 공기는 밑으로 내려가게 된다. 그래서 난방기구를 밑에 두면 따뜻한 공기가 밑에서 위로 상승하여 골고루 분산되기 때문에 난방기구를 밑에 두는 것이 좋다. ",1,1,,,,,,,,,,,,,,,,,,,,,,
879,차가운 공기는 아래에 머물고 따뜻한 공기는 위로 올라간다. 때문에 차가운 아래 공기를 따뜻하게 데우면 공기가 팽창하면서 올라가기 때문에 전체적인 열의 순환이 가능하다.,1,1,,,,,,,,,,,,,,,,,,,,,,
880,차가운 공기는 아래에 머물고 따뜻한 공기는 위로 올라간다. 때문에 차가운 아래 공기를 따뜻하게 데우면 공기가 팽창하면서 올라가기 때문에 전체적인 열의 순환이 가능하다.,1,1,,,,,,,,,,,,,,,,,,,,,,
881,따뜻한 공기는 위로 올라가는 성질을 가진다. 기체에서 열의 이동은 따뜻한 공기가 아래에서 나오면 위로 올라가고 식은 공기는 내려오면서 대류가 일어나 교실 전체가 따뜻해진다. ,1,0,,,,,,,,,,,,,,,,,,,,,,
882,기체에서의 열은 따뜻한 기체가 상승하고 차가운 기체가 하강하는 특징을 가지고 있어서 교실 밑의 공기를 데우면 상승해 상층 공기가 따뜻해질 수 있습니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
883,따뜻한 공기는 위로 가려는 성질이 있기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
884,따뜻한 공기는 가벼워서 뜨고 차가운 공기는 무거워서 아래로 가라앉기 때문에 따뜻한 공기가 전체적으로 순환하려면 난방기구를 교실 아래에 설치하는 것이 좋다.,0,1,,,,,,,,,,,,,,,,,,,,,,
885,따뜻한 공기는 위로 올라가려하고 차가운공기는 아래로 내려가려고 하기 때문에 원활한 대류현상을 위해서 난방 기구를 아래쪽에 설치하는 것이 좋습니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
886,따뜻한 공기는 위로 올라가려는 성질이 있기 때문에 아래에 난방기구를 둬야 교실 전체가 따뜻해진다,1,0,,,,,,,,,,,,,,,,,,,,,,
887,온도가 높은 기체는 위로 이동하고 차가운 기체는 아래로 이동하기 때문에 교실전체를 따뜻하게 만들기 위해서 난방기구를 아래쪽에 설치하는 것이 좋다.,1,0,,,,,,,,,,,,,,,,,,,,,,
888,기체의 경우 온도가 높아지면 가벼워지므로 위쪽으로 올라가게 되기 때문이다. 따라서 난방기구를 교실의 아래쪽에 설치할 경우 따뜻한 공기의 대류현상으로 인해 교실 전체를 따뜻하게 만들 수 있다. ,1,1,,,,,,,,,,,,,,,,,,,,,,
889,따뜻한 공기는 위로 올라가기 때문에 대류순환을 위해서 아래에 설치,1,0,,,,,,,,,,,,,,,,,,,,,,
890,기체는 따뜻해지면 입체운동이 활발해져 부피가 커지며 가벼워지므로 위로 올라가고 상대적으로 차가운 공기는 무거워져 아래로 내려오는 대류운동을 합니다. 그러므로 난방기구를 아래쪽에 설치해야 난방기구에 의해 데워진 공기가 대류운동을 하여 교실 전체를 따뜻하게 할 수 있습니다.,1,1,,,,,,,,,,,,,,,,,,,,,,
891,찬공기가 무겁기때문에 위쪽에서 틀면 위쪽에 머물기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
892,데워진 공기는 팽창해 밀도 감소해서 위로 차가운 공기는 밀어져 내려가는 대류,1,1,,,,,,,,,,,,,,,,,,,,,,
893,따뜻한 공기는 위로 향하고 찬 공기는 아래로 향하기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
894,기체는 고온에서 저온으로 이동한다. 교실 가운데에 난로를 놓게 되면 사방으로 퍼지기에 가장 효율적으로 교실 전체에 따뜻한 공기를 전달할 수 있게 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
895,기체는 따뜻한 공기는 위로 차가운공기는 밑으로 가려는 성질이 있는데 이는 찬공기의 밀도가 따뜻한공기의 밀도보다 크기때문에 일어나는 현상이다. 따라서 난방기를 아래쪽에 설치하면 따뜻한 공기가 위로올라가므로 더 좋다.,1,1,,,,,,,,,,,,,,,,,,,,,,
896,기체의 밀도가 보다 낮은 것이 가볍기에 위로 떠오른다. 온도가 높은 물질은 운동에너지가 커지고 온도가 높은 기체 또한 운동에너지가 커져 입자가 이리저리 더 많이 움직이기에 밀도가 낮다. 그러므로 밑에 열원을 두면 밑에서부터 기체가 떠올라 그 온기를 다 느낄 수 있기 때문에 더욱 좋다.,0,1,,,,,,,,,,,,,,,,,,,,,,
897,뜨거운 공기는 차가운 공기보다 위쪽에 위치하게 된다. 아래쪽에 난방기구를 설치하면 아래쪽의 뜨거운공기가 위로 올라가게 되고 위쪽의 차가운 공기는 다시 아래로 내려가게 된다. 이것이 반복되면 교실전체의 공기의 온도가 올라가게 될 것이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
898,더운 기체는 기체 입자의 움직임이 활발해져 위로 이동하는 습성이 있다. 따라서 교실의 아래쪽에 난방기구를 설치하면 위에 설치했을 때보다 효율적이다.,1,0,,,,,,,,,,,,,,,,,,,,,,
899,기체는 따뜻한공기에서 차가운공기로 이동하면서 순환하기 때문에 아래쪽에 설치하는 것이 좋습니다.,1,0,,,,,,,,,,,,,,,,,,,,,,
900,"대류 
따신 공기는 위로 ",1,0,,,,,,,,,,,,,,,,,,,,,,
901,따뜻한 공기는 위로 올라가려는 속성이 있기에 아래에 바람을 씌워주고 알아서 올라가게 하면 교실 전체가 따뜻해진다.,1,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,70.8%,9.1%,,,,,,,,,,,,,,,,,,,,,,
