,1) 바닷가에서 바람이 생기는 이유는 무엇일까요?,q45_기압,q45_온도,q45_비열,,q45_기압,q45_온도,q45_비열
1198,"바람은 지표면에 대한 공기의 상대적인 움직임으로, 그 장소에 기압차가 생기면 분다. 기압차가 생기는 원인 중 소규모인 것은 바다와 육지가 햇빛에 의해 따뜻해지는 정도가 다른 것과 같이 일종의 수열량의 차이에 의해서 생기는 것이고, 국지적인 것은 기압이 높은 곳에서 낮은 곳을 향해서 불어가는 것이다",1,0,0,,,,
1199,"바람은 그 장소에 기압차가 생기면 부는것이다. 기압차가 생기는 원인 중 소규모인 것은 바다와 육지가 햇빛에 의해 따뜻해지는 정도가 다른 것과 같이 일종의 수열량의 차이에 의해서 생기는 것이고, 국지적인 것은 기압이 높은 곳에서 낮은 곳을 향해서 불어가는 것이다.",1,0,0,,,,
1200,바닷가가 육지보다 온도가 높아서,0,1,0,,,,
1201,바람이 불어서.,0,0,0,,,,
1202,따뜻한 공기는 위로 올라가는 성질이 있어서 그 빈 공간을 채우기위해 다른 공기가 그 공간을 찾아가는데 이것이 바람이다.,1,0,0,,,,
1203,바닷가와 육지의 서로 다른 기온의 차이가 있기 때문,0,1,0,,,,
1204,"따뜻한 바람이 위로 올라갈때 빈공간이 생기는데 그 빈공간으로 차가운 공기가 들어올때 바람이 생기기 때문이다
",1,0,0,,,,
1205,"1.낮에는 햋빛때문에 덥고 밤에는 춥기 때문
2.밤에는 추워져 온도가 낮아지기 때문",0,0,0,,,,
1206,모래사장과바다의 온도차가 생기기 때문,0,1,0,,,,
1207,모래사장과 바다의 기압차 때문이다,1,0,0,,,,
1208,바람이불어서,0,0,0,,,,
1209,공기의 온도랑 기압이 달라서,1,1,0,,,,
1210,기압의 차이때문에 바닷가에서 바람이 생긴다.,1,0,0,,,,
1211,바다의 파도의 영향,0,0,0,,,,
1212,기압으로 인해 바람이 더 뜨거운 쪽으로 불어서,1,0,0,,,,
1213,모래사장의공기는 뜨거워서 올라가고 바다에공기는 차가워서 내려가 바다에서 불어온다.,1,0,0,,,,
1214,"기압의 차이 때문에, 고기압에서 저기압으로 바람이 분다",1,0,0,,,,
1215,모래사장은 금방 차가워졌다가 뜨거워져서 낮에는 모래사장의 기온이 바다보다 높아져서 모래사장은 저기압이되고 바다는 고기압인데 바람은 고기압에서 저기압으로 불기 때문에 바닷가에서 바람이 분다.,1,0,0,,,,
1216,추워서,0,0,0,,,,
1217,ㅕ여열,0,0,0,,,,
1218,모르겠습니다,0,0,0,,,,
1219,몰ㄹ,0,0,0,,,,
1220,바다와 육지는 온도차이가 있기때문이다,0,1,0,,,,
1221,바람이 거기서 불고 싶대서,0,0,0,,,,
1222,온도차 ,0,1,0,,,,
1223,바람이 불어 오기 때문에,0,0,0,,,,
1224,모르겠습니다,0,0,0,,,,
1225,공기가 이동하기 때문이다,0,0,0,,,,
1226,모르겠다,0,0,0,,,,
1227,기온이 낮기 때문이다.,0,0,0,,,,
1228,모르겠다,0,0,0,,,,
1229,몰르겠어요,0,0,0,,,,
1230,대류,0,0,0,,,,
1231,대류현상,0,0,0,,,,
1232,온도차가 발생하여 공기가 따뜻한곳에서 온도가 낮은 곳으로 이동하기 때문이다.,0,1,0,,,,
1233,온도차가 심해서,0,1,0,,,,
1234,바람이 불었으몀 좋겠어 ~ 날 잊어내도로규ㅜ 날씻어내도록 ~,0,0,0,,,,
1235,온도차 때문에. ,0,1,0,,,,
1236,방향이 다르기때문이다.,0,0,0,,,,
1237,고기압에서 저기압으로 공기가 이동하기때문이다.,1,0,0,,,,
1238,바다와 육지의 온도차이 때문이다.,0,1,0,,,,
1239,바람은 고기압에서 저기압으로 이동하는데 그때 바람이 분다.,1,0,0,,,,
1240,낮에는 바다보다 육지의 기온이 높기때문애,0,1,0,,,,
1241,바다때문이다.,0,0,0,,,,
1242,지구는 서쪽에서 동쪽으로 자전하므로 바람도 이의 영향을 받기 때문이다,0,0,0,,,,
1243,바닷가가 힘이 쌔기 때문입니다,0,0,0,,,,
1244,물이마나서,0,0,0,,,,
1245,"기압의 차도 맞습니다
바람은 고기압에서 저기압으로 이동하는데 그때 바람이 생기고요
제 의견은 따뜻한 바람이 위로 올라갈때 빈공간이 생기는데 그 빈공간으로 차가운 공기가 들어올때 생기는
것이 바람입니다.",1,0,0,,,,
1246,공기가이동해서,0,0,0,,,,
1247,기압이 높기때문이다.,1,0,0,,,,
1248,기압차 때문이다.,1,0,0,,,,
1249,온도차이가 심하기때문,0,1,0,,,,
1250,바닷물이바람을만듬,0,0,0,,,,
1251,온도차가 심하기 때문이다,0,1,0,,,,
1252,바다이기때문입니다.,0,0,0,,,,
1253,파도때문에,0,0,0,,,,
1254,기압차가 생기기 때문입니다. ,1,0,0,,,,
1255,모름,0,0,0,,,,
1256,몰름,0,0,0,,,,
1257,바람에 의해 생깁니다,0,0,0,,,,
1258,모름,0,0,0,,,,
1259,모름,0,0,0,,,,
1260,모름,0,0,0,,,,
1261,알아,0,0,0,,,,
1262,모름,0,0,0,,,,
1263,모름,0,0,0,,,,
1264,자연적으로,0,0,0,,,,
1265,바람이 물에같이몰려서,0,0,0,,,,
1266,몰릅니다 ,0,0,0,,,,
1267,기압 때문에,1,0,0,,,,
1268,바닷가가 열이 더 없기 때문에,0,1,0,,,,
1269,바다이기때문,0,0,0,,,,
1270,바다가 시원해서,0,0,0,,,,
1271,모릅니다,0,0,0,,,,
1272,낮에는 육지가 뜨겁고 밤에는 육지가 더 시원해서,0,1,0,,,,
1273,낮과 밤의 온도차 때문이다.,0,1,0,,,,
1274,차가운 공기가 위로 올라가 따뜻한쪽의 공기로 이동해서,0,0,0,,,,
1275,바다물이 차가워서,0,0,0,,,,
1276,바다가 있어서 생긴다.,0,0,0,,,,
1277,공기의 영향으로 바람이 생긴다.,0,1,0,,,,
1278,온도가 낮은곳에서 높은곳으로 불기 때문에,0,0,0,,,,
1279,공기가 온도가 높은 곳으로 이동하기 때문이다,0,0,0,,,,
1280,온도에 차이때문에,0,1,0,,,,
1281,바닷물이 차가워서,0,0,0,,,,
1282,바다에 있던 물이 육지로 가서 입니다,0,0,0,,,,
1283,나라의공기가있어서,0,0,0,,,,
1284,바람은 차가운곳에서 뜨거운곳으로 바람이 불기 때문에,1,0,0,,,,
1285,바닷가이니까,0,0,0,,,,
1286,바람이 생기니깐,0,0,0,,,,
1287,X,0,0,0,,,,
1288,땅이랑바다랑온도차,0,1,0,,,,
1289,온도차,0,1,0,,,,
1290,공기가 위로올라감,1,0,0,,,,
1291,지구 안이어서,0,0,0,,,,
1292,육지와 바다의 기온차이로 인해 공기의 흐름이 생기기 때문이다,0,1,0,,,,
1293,"고기압,저기압",1,0,0,,,,
1294,바닷가는 모래사장에 비해 온도가 낮아 고기압인 반면 모래사장은 저기압이되기때문에 바람이 분다,1,1,0,,,,
1295,공기의 순환때문에,0,0,0,,,,
1296,물과 육지의 온도차 때문이다,0,1,0,,,,
1297,파도,0,0,0,,,,
1298,육지와 바다의 오도차이 때문에,0,1,0,,,,
1299,비열이 큰 모래가 낮에는 온도가 높아 기압이 높아진다 그러므로 저기압인 바다에서 고기압인 육지로 바람이 불어온다,1,1,1,,,,
1300,모래사장보다 바닷가의 온도가 높아서 열의 평형을 맞추기 위해서이다.,0,1,0,,,,
1301,모래사장보다 바닷가의 온도가 높아서 열의 평형을 맞추기위해서이다,0,0,0,,,,
1302,육지와 바닷가의 비열차이로 바람이 생긴다,0,0,1,,,,
1303,육지와 해상의 온도차로인하여 바람이 생긴다,0,1,0,,,,
1304,육지는 비열이 작고 바다는 비열크기 때문이다.,0,0,1,,,,
1305,육지와 바다의 기압차이 때문이다,1,0,0,,,,
1306,"바다는 주로 물로 이루어져 있고, 육지는 주로 고체로 이루어져있기 때문에 바다가 비열이 크다. 낮에 같은 열에너지를 받더라도 변화하는 온도차가 바다보다 크기때문에 기압차가 생겨 대기의 순환이 일어나 바람이 부는것이다.",1,0,1,,,,
1307,비열의 차로 인해 온도차가 발생하여 기압차가 발생하고 이로인해 기압이 높은 곳에서 낮은 곳으로 바람이 생긴다.,1,1,1,,,,
1308,바다와 육지의 열에 의한 기압 차이 때문에,1,0,0,,,,
1309,바다와 육지의 온도변화로 인하여 생기는듯합니다.,0,1,0,,,,
1310,육지와 바다의 온도차,0,1,0,,,,
1311,비열 차이.>_<,0,0,1,,,,
1312,육지와 바다의 비열차이 때문이다.,0,0,1,,,,
1313,육지와 바다의비열차 때문에,0,0,1,,,,
1314,기온차로 인한 대류현상.,0,0,0,,,,
1315,육지와 바다의 온도차이때문에,0,1,0,,,,
1316,육지는 바다보다 공기의 온도가 높아서 온도가 낮은 곳에서 높은 곳으로 이동  ,0,1,0,,,,
1317,"바다에 파도떄문에
",0,0,0,,,,
1318,모래사장의 공기가 위로올라가고 그 빈공간을 바다에서 공기가 채우려고 모래사장으로 오기대문이다,1,0,0,,,,
1319,모래사장의 공기가 위로 올라가고 그 빈공간을 바다에서 공기를 채우기 위해 모래사장으로 오기 때문에,1,0,0,,,,
1320,"육지와 바다의 비열차이로 인한 온도차이, 그 온도차이로 인해 발생한 바람이 바닷바람이지 말입니다.",0,1,1,,,,
1321,그곳에 바람이 좋아하는게 좀 있었나봐요,0,0,0,,,,
1322,모래와 물의 비열 차이로 인한 저기압과 고기압 생성,1,0,1,,,,
1323,모래와 물의 비열 차이로 인한 저기압과 고기압 생성이다.,1,0,1,,,,
1324,모래사장과 바닷물의 비열차이 때문이다.,0,0,1,,,,
1325,물과 표면과의 온도차이로 대류가 일어남,0,1,0,,,,
1326,바다와 육지의 온도 차이가 나기 때문이다 ,0,1,0,,,,
1327,바람이가는대로,0,0,0,,,,
1328,태양때문에,0,0,0,,,,
1329,기압차,1,0,0,,,,
1330,낮에는 육지의 온도가 높아서 공기가 위로 올라가 상대적으로 저기압이 되고 바다쪽은 고기압이 되어 고기압에서 저기압으로의 공기의 이동이 일어나 바람이 일어난다. 저녁엔 육지와 바다의 기압이 반대가 되어 바람이 반대로 분다. ,1,0,0,,,,
1331,육풍이 불기 때문이다.,0,0,0,,,,
,,,,,,,,
,,,,,,,,
,,25.1%,26.1%,11.3%,,,,
