코드,19. 최근 많은 환경 단체에서 생물다양성의 감소가 전 지구적인 위험 요소가 될 수 있다고 경고하고 있습니다. 최근 생물 종의 수가 급격히 감소하고 있습니다. 최근 멸종 위기종이 증가하는 이유는 무엇일까요? 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,,,,,,,,,,,,
551,어쩌구저쩌구어쩌구저꺼주,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
552,생물의 다양성이 감소하게 되면 먹이 사슬이 무너지기 시작하고 이로 인해 생태계가 붕괴된다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
553,"사람이 계속 개발을하며 숲을 없에면 초식 동물이 먹을걸 잃고 보금자리도 잃는다
이렇게 동물이 죽으면 초식동물을 먹는 육식 동물도 먹을것이 중어 멸종위기까지 다가간다",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
554,"밀렵과 과한 사냥, 그리고 자연환경 파괴로 인해서 생물들이 사는 서식지등이 파괴되기 때문인 것 같다.",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
555,"사람들이 지구를 아야하게해서 지구가 아야해서 동물들한테 화풀이를 하는거죠. 그래서 동물들도 아야해지는거에요. 뭐 자세히 말하자면 포획, 남획이 있죠 ^^",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
556,동물들을 죽여 가죽 얻을라고,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
557,"인간의 활동으로 인해 생물의 서식지가 파괴되고 무분별한 사냥으로 개체수가 급감했으며 외래종의 도입으로 인해 토종 생물이 살아가는 데 어려움을 받으며, 기후변화와 환경오염으로 인해 서식지의 환경이 변하고 있다. ",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
558,생태계가 파괴 되면서 서식지가 감소하며 동물들이 사라진다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
559,지구온난화와 쓰래기와ㅣ 배기연기가스로 인해 멸종위기종이 증가한다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
560,환경이 좋지 않기 때문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
561,인간의 활동 때문에 1차적으로 보기에는 사냥으로 인해 멸종하는 것 처럼 보이기도 하나 또 다른 이유는 지구온난화로 인해 급격한 환경 변화로 인해 적응하지 못하고 멸종하는 경우도 존재한다. ,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
562,"인간이 숲의 나무를 베거나 습지를 없애 생물의 서식지가 파괴되었고, 생물 다양성이 빠르게 감소하여 멸종 위기종이 증가하고 있다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
563,바다에스레기를너무많이버리고 너무동물들을많이잡기때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
564,많은 사람들이 동물이 살 공간을 없애고 죽이며 가죽으로 옷을 만들고 먹으면서 멸ㅈ종위기 동물이 생긴다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
565," 환경파괴를 인간이 함으로써 먹을것이없어지고 공기가 더러워 지며 바다에 기름이 오염이 돼,동물들이 살기 어려운 환경으로 만들어지기 떄문에 멸종 위기종이 증가가 되고있다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
566,멸종 위기종이 게속 늘어나고 멸종되는 원인이 많아진다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
567,멸종 위기종의 천적의 개체수가 늘어나기 때문이다. 따라서 멸종 위기종의 수가 줄어들게 되는 것이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
568,"사람들이 바닥에 쓰레기를 버리거나...등등 지구를 아프게 해서 지구온난화가 일어나죠. 지구온난화 때문에 북극동물들은 힘들어 하고, 서식지 파괴와 남획으로 인해 멸종 위기종이 더 증가하는거 아닐까요?",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
569,사람들이 동물들을 마구마구 잡아서 동물들이 멸종하기 때문이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
570,지구온난화로 인하여 지구의 환경에 변화가 계속해서 생겨 이에 적응하지 못하고 이에 치명적으로 영향을 받는 동물들은 생존에 위협이 될 수 있다. 이로인해 생물 다양성이 줄어들 수 있다.,1,1,1,1,0,,,,,,,,,,,,,,,,,,,
571,잘 모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
572,f,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
573,"사람들의 무차별적인 포획과 남획으로 멸종 위기 생물의 수가 증가하고, 건물을 건설하기 위해 생물의 생태계를 파괴하기 때문에 멸종 위기 생물의 수가 증가하게 됩니다. ",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
574,"최근 인간의 산업 활동으로 인해 온실 가스의 증가, 수질 오염, 토양 오염 등의 문제가 생기고, 여러 동식물의 생태계가 파괴되고 있다. 온실 가스로 인한 온도 상승과 극단적인 기후 변화는 원래 기온에 익숙해져 있던 동식물들의 개체 수 감소를 유발한다. ",1,1,1,0,1,,,,,,,,,,,,,,,,,,,
575,자연이 파괴되고 있기 때문이다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
576,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
577,지구의 환경이 급격하게 달라지고 있어서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
578,잘 모르겠다........,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
579,무분별한 나연개발과 쓰래기 투기때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
580,???,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
581,지구 온난화로 인한 서식지 파괴,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
582,"모름
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
583,모릅니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
584,"지구 온난화로 인한 기후 변화, 무차별적인 개발,산림 파괴 등이 있다.",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
585,모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
586,몰름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
587,세계가 무리한 환경 개발로 인해 동물들이 살곳이 없어지면서 멸종위기종이 증가한다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
588,계속 잡아서 가죽으로 만들고 그러니깐,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
589,사람들이 무분별하게 환경을 파괴하고 있기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
590,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
591,"북극에서는 얼음이 녹아서 살기 힘들고,아프리카는 너무 더워져서 살기 힘들어서",0,0,1,0,0,,,,,,,,,,,,,,,,,,,
592,모르겠습니다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
593,몸에나쁜 물질들이 나오고 매연이 많아지면서 멸종위기종이 생겨납니다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
594,인간 일 자연 을 무차별적으로 파괴 하면서  자연이 보전되지 못해서 생물들이 급격한 환경 변화 에 적응 하지 못해 죽은 종이 많다,0,1,1,1,1,,,,,,,,,,,,,,,,,,,
595,사람들이 개발한다고 동물들의 복음자리를 망가뜨리고 동물을 함부로 대하고 동물들의 먹을거리를 모아서 팔기때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
596,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
597,환경오염으로 인해 살아갈 환경의 조건이 맞지 못하여 죽어버리거나 차에 피여 죽는 일이 많기 때문이다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
598,"지구온난화와 환경오염, 인간의 무분별한 사냥으로 인해 멸종 위기종이 증가한다.",1,0,1,0,1,,,,,,,,,,,,,,,,,,,
599,지구온난화로 인해 환경이 파괴되기 때문이다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
600,사람들의 밀렵으로 인해 멸종위기종이 더 늘어남,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
601,인간의 무분별한 삼림벌채와 개발로 인한 생태계 파괴로 생물 종이 감소한다,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
602,인간의 무분별한 개발때문이라 생각합니다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
603,지구 온난화가 진행되면서 다양한 서식지가 줄어들어 희귀종들이 살 수 있는 공간이 줄어들어 이런 현상이 일어나는 것 같습니다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
604,밀렵꾼 때문이라고 생각합니다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
605,생물이 종이 단순해 지면서 질병에 걸리면 멸종할 확률이 올라가기 때문에,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
606,"황소개구리,뉴트리아,배스 같은 생태파괴종 들리 우리나라 에 들어와 멸종 위기종이 증가하는거같다.",0,0,0,1,0,,,,,,,,,,,,,,,,,,,
607,교통의 발달로 상대적 거리가 줄어들었다. 이로 인해 교잡 종이 탄생하거나 경쟁과 도태로 인해 생물 종이 줄어들게 된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
608,지속적인 환경 파괴와 지구 온난화로 생존 환경이 열악해져서 피식자층이 줄어드므로 포식자층도 줄어들게 됩니다.,1,0,1,1,1,,,,,,,,,,,,,,,,,,,
609,아무래도 심각한 환경오염이 주된 원인인거 같습니다.,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
610,생물다양성이증가하고있기때문이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
611,지구 온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
612,교통의 발달로 상대적 거리가 줄어들었다. 이로 인해 교잡 종이 탄생하거나 경쟁과 도태로 인해 생물 종이 줄어들게 된다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
613,인간이 개발을 위해 지구의 생태계를 파괴하기 때문입니다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
614,급격하게 진행되는 산업혁명으로 인해 환경또한 심각한 문제에 빠졌습니다. 이로 인해 멸종위기종이 증가하기 때문에 생물다양성이 감소합니다.,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
615,한 종의 멸종이 먹이사슬의 구조에 의해 우위종들의 생존에 피해를 끼치고 멸종,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
616,생물 다양성은 먹이사슬을 통해 이뤄지면서 다양성이 유지되는데 불법적으로 생태계 파괴 때문에 다양성이 유지되지 못한다면 멸종위기 종의 생식물들이 많아질것입니다,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
617,지구온난화가 발생하여서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
618,지구온난화가 진행되고 인간이 자연을 파괴해서,1,0,1,0,1,,,,,,,,,,,,,,,,,,,
619,"무분별한 포획과 파괴, 환경오염 등으로 인해 열대우림이 점차 줄어들고, 수많은 생물이 지구에서 사라지고 있으며 생물다양성의 손실은 인류의 생존까지 위협할 수 있습니다. 지구에는 사람을 비롯하여 약 3천만 이상의 많은 생물들이 살고 있습니다. 하지만, 무분별한 포회고가 파괴, 환경오염 등으로 인해 열대우림이 점차 줄어들고 수많은 생물이 지구에서 사라지고 있습니다. 서식지가 소실되거나 파편화되어 90%가 줄어들면 종의 수는 50%가 감소하게 됩니다. 모든 종은 그 생존을 다른 종에게 의존하고 있습니다. 따라서 도미노 효과로 종이 전멸될 수 있는 것입니다.",0,1,1,1,1,,,,,,,,,,,,,,,,,,,
620,"사람들이 많이 잡고
 환경이 오염되서",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
621,사람들이 많이잡아가서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
622,사람들이 멸종위기 또는 다른 동물을 잡아서 멸종위기종이 급격히 증가하는 것이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
623,사람들이 잡고 환경오염이 되면서 깨끗한 곳에서 사는 동물은 집을 잃어서 점점 죽는것같다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
624,환경이 바뀌면서 동물들의 먹이가 줄어들면서 동물이 다 주거요,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
625,사람들이 공사나 다른 일로 동물들의 서식지를 파괴하기 때문에 먹이도 사라지고 딱 맞는 서식지가 없기때문에 멸종위기종이 된다.,0,0,1,1,0,,,,,,,,,,,,,,,,,,,
626,지구 온난화가 심해지고 사람들이 무분별하게 동물들의 서식지를 개발하며 파괴해서 동물들이 죽어간다.,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
627,"인간의 자연에 대한 지나친 개입 및 개발에 따른 과도한 이용, 인구의 증가에 따른 서식지 소실, 환경 오염, 외래종 도입, 기후변화등의 여러가지 사례때문이다",1,0,1,1,1,,,,,,,,,,,,,,,,,,,
628,사람들이 동물들의 서식지를 파괴하여 도로를 만들고 사람들의 이익을 챙기면서 동물들이 살 곳이 없고 먹이가 없어서 멸종이 되고 사람들이 동물들의 뿔이나 가죽이나 이가 탐이나서 죽이기도 해서 멸종위기동물이 늘어나고 있다.,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
629,생물들의 서식지 파괴와 과도한 남획과 불법포획 등의 이유 때문인 것 같다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
630,생물들 포획 생물 서식지 파괴 천적의 수가 급격이 늘었기 때문.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
631,사람들이 생태계를 파괴하고  자동차 등 메탄가스 때문에 오존층이 파괴되고 북극에는 온도가 올라가서 북극곰들이 죽는다,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
632,사람들이 동물을 사냥하고 자연을        파괴하고 동물의 먹잇감이 사라져 많이 멸종해간다,0,0,1,1,1,,,,,,,,,,,,,,,,,,,
633,"생물들 포획,  생물 서식지 파괴, 천적의수가 늘어나서",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
634,환경오염과서식지파괴,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
635,"다른 나라에서 넘어온 외래종 동물들이 국내에 있던 동물들을 잡아먹는다.
서식지파괴 등등",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
636,사람들의 욕심으로 신기하거나 돈이 될만한 동물들을 잡고 죽이고 동물들의 서식지를 파괴해서 동물들은 점점 개체수가 줄어들기를 반복하면서 생물 종의 수가 감소한다.,0,1,1,1,1,,,,,,,,,,,,,,,,,,,
637,"다른 나라에서 넘어온 외래종 동물들이 국내에 있던 동물들을 잡아먹는다.
서식지파괴 -등-",0,0,1,1,0,,,,,,,,,,,,,,,,,,,
638,지구온난화와 오존층이 점점 뚤리고있기때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
639,"서식지 파괴,과도한 포획,외래종 유입,환경 오염 등이 있다.",0,0,1,1,1,,,,,,,,,,,,,,,,,,,
640,서식지 파괴와 불법으로 동물들을 사냥 해 가는 경우가 급격 하게 늘고 있어서 증가 해 가고 있다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
641,서식지 파괴와 불법으로 동물들을 사냥해 가는 경우가 급격하게 늘고 있어서 증가 해 가고 있다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
642,"생물들의 서식지 파괴와 과도한 남획과 불법포획 등의 
이유 때문인것같다",0,0,0,1,1,,,,,,,,,,,,,,,,,,,
643,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
644,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
645,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
646,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
647,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
648,"
잘 모르겠다
",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
649,ㄷㄳㄷㄳㄷㄳㄷㄳㄷ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
650,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
651,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
652,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
653,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
654,지구온난화로 인한 환경오염,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
655,지구온난화,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
656,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
657,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
658,몰르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
659,아까 제출 했던거..,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
660,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
661,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
662,사람들이 개발사업을 해서 동물들이 있을자리가 없어서,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
663,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
664,동물들의 서식지가 파괴되기 때문이다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
665,생물다양성이 줄어들면 생물이 멸종할 가능성이 증가함,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
666,사람들이 지구를 소중하게 여기지 않고 막 사용하여 지구온난화가 발생해 멸종 위기종이 증가한다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
667,"
사람들의 개입 때문이다다.사람들의 무분별한 남획을 하고, 사람들로 인한 기후 변화가 일어나기 땨문이다.",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
668,인간이 무분별하게 사냥을 해서 한 동물이 사라지면 그 생태계의 균형이 파괴되서 멸종 위기종이증가 한다,0,0,0,1,1,,,,,,,,,,,,,,,,,,,
669,.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
670,밑에 있는 생물들이 사라지면서 적은 생물조차 사라짐,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
671,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
672,생물 다양성은 동물을 포함한 모든 생물을 이르는 개념이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
673,인간 때문,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
674,인간에 기술력이 늘어나면서 각각 나라마다 계발을 하는데 그것때문에 환경오염이되면서 동물들이 살곳을 잃는다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
675,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
676,사람들이 동물들을 많이 잡아 먹어서,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
677,몰라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
678,환경파괴 때문에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
679,지구온난화때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
680,점점 환경이 오염되기 때문이다. ,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
681,사람들이 공장등 자연을 파괴하여 동물들의 서식지를 파괴하기 때문이다.,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
682,지구 온난화 때문에 더워서?,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
683,지구 온난화 때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
684,사람들이 씹고 뜯고 맛보고 즐기니까요.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
685,자동차매연 을통해서매연이 생겨 환경오염이되 멸종한다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
686,사람들이 아무거나,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
687,지구온난화 때문에 기온이 올라가서 생태계가 파괴된다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
688,하나가 멸종 되면 다른것 도 멸종된다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
689,지구오온난화때문이다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
690,환경오염때문애,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
691,지구온난화가 빠르게 이루어지고 있기 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
692,사람들이 생태계를 괴롭혀서 ,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
693,숲이 사라져서,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
694,환경오염 즉! 쓰레기가 많이생기고 물.전기.등등등...을아끼지않아서,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
695,인간이 지구를 오염시킨다 그래서 지구 온나화가되어서 동식물은 그에 적응 하지 못하고죽는다,1,1,1,0,1,,,,,,,,,,,,,,,,,,,
696,"지.구.온.난.화, 이기적인놈들이 막 죽임",1,0,0,0,1,,,,,,,,,,,,,,,,,,,
697,인간에 무분별한 전기 사용과 물 등등 때문에 멸종위기가 생깁니다 ,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
698,인간들이 발전이하면 환경이안좋아지고 동물들이 적응을 못하면 사망하기떄문에,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
699,지구온난화가 더 심해져서 살기가 어려워져서 멸종위기종이 많아지고 그럼으로서 생물은 점차 없어져간다.그래서 생물다양성이 중요하다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
700,자신이 잡아먹거나 번식에 이용되는 생물이 사라지면 그 생물을 잡아먹거나 번식에 이용하는 생물도 사라진다.,0,1,0,1,0,,,,,,,,,,,,,,,,,,,
701,지구온난화가 심해지며 북극곰 같은 북극 친구들은 먹잇감과 서식지를 잃고 죽어간다,1,1,1,1,0,,,,,,,,,,,,,,,,,,,
702,인간이욕심때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
703,지구온난화가 되면서 질병은 많아지고 온도는 높아져서 생물이 살수 있는 환경이 되지 못한다. 그러면서 생물은 점점 적어지고 멸종위기종에 처할수 있는 환경이 된다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
704,사람들이 동물의 가죽을 많이 사용하고 또 동물을 먹기 때문에 멸종 위기종이 증가하고 있습니다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
705,사람들이 동물의  가죽을 벗겨서 옷을 만들고 고기를 먹기때문이다,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
706,오즘은생물이잡아먹혀서수가급겻히줄어들고있지만멸종위기동물은먹히지가않아서새기를낳고생활하다보니수가증가하고있는것이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
707,우리가 쓰레기를 버려 지구가 변하면서 기온이 올라가 지구가 온난화가 되어서 동물들 도 살수 있는 온도가 있는데  온도가 올라가서 멸종위기 동물이 있다,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
708,환경에따라바뀌다,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
709,사람들이 잡아가고 날씨때문에,1,0,0,0,1,,,,,,,,,,,,,,,,,,,
710,무분별하게 수렵활동을하기때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
711,생ㅁ물이 다양하지 않으면 전염병에ㅠ취약하다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
712,인간들이 무자비하게 죽여서 ,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
713,인간의 무자비한 생태계 이용과 파괴가 그 원인이다.,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
714,PASS,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
715,"인간의 무분별한 쓰레기 투기
예) 바닷속 생물들이 바다에 무단으로 버려진 플라스틱 쓰레기들로 인해
죽어가고 있다 
매 해 반복되는 현상에 
특정 종이 멸종되기도 한다",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
716,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
717,"사람들이 생물다양성 을 보호 하기위해
그 멸종위기 종의 서식지를 보호하고 또 
생물 보호샌터에서 꾸준히 그 종을  보호하면서  멸종되지 안게금  늘리려고 한다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
718,사람들이 생태계를 무차별하게 개발하면서 그들의 터를 박살내고 인간의 이익을 위해 동물들을 무차별하게 잡아서 멸종위기종이 늘고있다,0,0,1,0,1,,,,,,,,,,,,,,,,,,,
719,"인간들이 무차별적인 계발로 자연이 파괴되고 기존에 있던 생태계가 변화하게 된다. 이러므로써 기존에 살던 동식물들은 다른 곳으로 이동하거나 죽게되고 새로운 동식물들이 생겨나게 된다. 또한 인류가 더 많은 땅을 쓰게되면서 동식물들이 살아가는 공간이 줄어들게 되면서 동식물들이 사라진다, 그리고 어떤 동식물들은 값어치가 높기 때문에 인류가 땅을 개척해 한 식물을 양산하고 동물들을 무차별적으로 사냥함으로써 개체수를 줄여갔다.",0,1,1,0,1,,,,,,,,,,,,,,,,,,,
720,지구온난화 등의 기후변화로 인한 생태환경이 없어짐. 환경오염으로 인한 생태계 파괴.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
721,환경오염에 따른 서식지 파괴,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
722,기후변화로 인해 적응하지 못한 개체 수가 증가함에 따라 생물의 다양성이 줄어들고 이에 따른 멸종위기 종이 증가한다.,0,1,1,1,0,,,,,,,,,,,,,,,,,,,
723,"인간의 밀렵, 사육등으로 인해 멸종 위기 종이 죽게 됨.",0,1,0,0,1,,,,,,,,,,,,,,,,,,,
724,지구 온난화 때문이다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
725,1234,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
726,모르겠어요 ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
727,환경오염 때문,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
728,한겨모혀이돼어서그러타,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
729,과학기술이 발달하면서 자동차도 많아지고 공장이 많아져서 환경오염 때문에 생물의 수가 급격히 감소된다,0,1,1,0,1,,,,,,,,,,,,,,,,,,,
730,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
731,한경오혐때운에,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
732,"인간 이 자연환경을 파괴 하기 때문 이다
",0,0,1,0,1,,,,,,,,,,,,,,,,,,,
733,사람들이 동물을 사냥하기 때문에,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
734,사람들이마구잡이로사냥하기때문,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
735,지구온난화현상,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
736,"지구 온난화 때문에 지구는 뜨거워져서 동물이나 곤충,생명이 살기 어려운 환경이기 때문입니다",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
737,"호수,강,바다에 쓰래기를 버려 물이 오염이 되고 사람들이 멸종 동물을 함부로 만져서 이다",0,1,1,0,0,,,,,,,,,,,,,,,,,,,
738,몰라,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
739,"호수,강,바다에 쓰래기를 버려 물이 오염이 되고 사람들이 멸종 동물을 함부로 만져서 이다",0,1,1,0,0,,,,,,,,,,,,,,,,,,,
740,지구가 멸망해서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
741,지구온난화때문에,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
742,몰르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
743,야생이 살기가 좋아져서,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
744,몰르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
745,"사람들이 바다의 쓰레기를 버려서 생물들이 위험하고, 바닥의 오염물질을 버려서 동물또한 지구도 위험합니다.",0,0,0,0,1,,,,,,,,,,,,,,,,,,,
746,시간이 지나 그 동물이 멸종하기도 하고 살아있기도 한다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
747,1243,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
