,2) 바다와 육지에서 낮과 밤에 바람의 방향이 다른 이유는 무엇일까요?,q46_온도차이,q46_기압,,q46_온도차이,q46_기압
962,"낮에는 비열이 작은 육지가 바다보다 더 빨리 데워져 육지의 온도가 더 높다 따라서 온도가 더높은 육지의 기압이 더 낮고 온도가 낮은 바다의 기압이 높기 때문이다. 따라서 기압이 높은곳에서 낮은곳으로 움직이기떄문에 해풍이된다.
밤에는 바다가 육지보다 천천히 식어 바다의 온도가 더 높다 따라서 온도가 높은 바다는 기압이 낮고 온도가낮은 육지의 기압이 높아져 육지에서 바다쪽으로 육풍이분다.",1,1,,,
963,낮에는 덥고 밤에는추워서,1,0,,,
964,모른다,0,0,,,
965,낮에는 육지가 따뜻하고 밤에는 바다가 육지보다 따뜻하기 때문이다.,1,0,,,
966,몰라,0,0,,,
967,모르겠습니다.,0,0,,,
968,몰라요,0,0,,,
969,시간차가 다르기 때문에,0,0,,,
970,모르겠다,0,0,,,
971,몰른다    죄송합니다,0,0,,,
972,온도 차이가 있어서,1,0,,,
973,달에반향때문에?,0,0,,,
974,몰라,0,0,,,
975,모르겠음,0,0,,,
976,해가 다르게 져서,0,0,,,
977,모름,0,0,,,
978,바람이 불어오는 시간이 다르기 때문,0,0,,,
979,달반향때문에,0,0,,,
980,낮과 밤이 계속 바뀌기 때문에,0,0,,,
981,물을빼서,0,0,,,
982,낮과 밤의 온도차이가 있어서,1,0,,,
983,지구가 태양을 중심으로  돌아서  ,0,0,,,
984,모름,0,0,,,
985,모름,0,0,,,
986,밤에는 습기가 많아서,0,0,,,
987,모르겠음.,0,0,,,
988,모르겠습니다.,0,0,,,
989,각 시간대에 바람의 속도가 달라서,0,0,,,
990,몰르겠음,0,0,,,
991,모르겠음.,0,0,,,
992, 몰름,0,0,,,
993,낮과 밤의 공기의 온도가 다르기에 따라서 바람의 방향의 달라지기 때문이다,1,0,,,
994,"낮에는 태양이뜨거워서 따뜻한 물이위로 올라가고, 밤에는 바닷가 주변이 춥기 때문에 차가운 바닷물이 아래로 내려가기 때문에.",0,0,,,
995,온도가 높은 위치가 달라짐,1,0,,,
996,육풍과 해풍때문이다. ,0,0,,,
997,바다의 비열이 낮기 때문이다,1,0,,,
998,지표의 온도가 달라서,1,0,,,
999,온도가 높은 곳이 달라지기 때문이다. 물의 비열이 있기때문.,1,0,,,
1000,낮과 밤의 온도가 달라서 ,1,0,,,
1001,지구가 변덕쟁이라,0,0,,,
1002,낮과 밤이 기온이 다르기 때문이다.,1,0,,,
1003,바다가 육지보다 늦게 데워지고 늦게 식기 때문이다.,1,0,,,
1004,"바다와 육지의 비열이 다르기 때문에 낮의 육지의 온도가 바다의 온도보다 높고, 밤의 육지의 온도가 바다의 온도보다 낮기때문에 바람의 방향이 다르다.",1,0,,,
1005,"낮에는 육지의 온도가 더 높지만, 밤에는 바닷물의 온도가 더 높기 때문이다.",1,0,,,
1006,물은 비열이 커서 온도가 거의 일정하지만 육지는 온도의 변화가 크다.,1,0,,,
1007,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높아지면서 위에 문제에 쓴것처럼 차가운공기가 비어있는 자리를 매꾸면서 바람이 분다.,1,0,,,
1008,낮에는 육지가 온도가 높고 밤에는 바다가 온도가 높기 때문이다,1,0,,,
1009,바다와 육지의 비열이 다르기 때문에 육지와 바다의 온도 차가 생기기 때문이다.,1,0,,,
1010,온도차에의한 기압때문에,1,1,,,
1011, 바다보다 열용량이 작은 육지가 더 온도가 빨리 낮아지므로 온도가 더 높은 바다의 공기가 상승하여 저기압이 될 것입니다. 따라서 바람은 낮과 반대로 육지에서 바다로 불게 됩니다.,1,1,,,
1012,중력때문이다,0,0,,,
1013,낮에는 육지가 바다보다 온도가높고 밤에는 육지가 바다보다 온도가 낮기때문,1,0,,,
1014,낮에는 육지의 온도가 높고 밤에는 바다의 온도가 높기 때문에 온도 차이의 위치가 달라져서 바람의 방향이 달라진다고 생각한다. ,1,0,,,
1015,모래사장과 바닷물의 온도차가 바뀌어서,1,0,,,
1016,모래와 바다의 온도차,1,0,,,
1017,낮과 밤 차이가 다르기때문,0,0,,,
1018,낮과 밤 차이가 다르기때문,0,0,,,
1019,낮에는 물이 많이 증발되서 바람이 많이 불고 밤에는 햇볕을 만이 안받기때문에 그렇다,0,0,,,
1020,모르개스비나,0,0,,,
1021,밤으로 바뀌니까 ,0,0,,,
1022,기온의 일교차 때문에,1,0,,,
1023,모름,0,0,,,
1024,열차이,1,0,,,
1025,온도차이 때문이다,1,0,,,
1026,해풍과 육풍은 시간대에 따라서 불기 때문에,0,0,,,
1027,비열의차이,1,0,,,
1028,낮에는  육지에서 바다로 밤에는 바다에서낮으로 불기때문,0,0,,,
1029,낮과 밤의 육지와 바다의 온도차이 때문,1,0,,,
1030,육지가 더 빨리 식기때문이다.,1,0,,,
1031,낮에는 모래에서 상승기류가 밤에는 바다에서 상승기류 발생,0,0,,,
1032,태양의 뜸,0,0,,,
1033,낮과밤에 육지와 바다의 온도차이라 다르기때문이다,1,0,,,
1034,온도차이때문이다.,1,0,,,
1035,모래는 빨리 가열되고 빨리식고 물은느리게데워지고 느리게식기때문에,1,0,,,
1036,열의 위치가 다르기 때문이다,0,0,,,
1037,"낮에는 육지가 바다 보다 온도가 높고, 밤에는 육지의 온도가 바다보다 낮아지기 때문이다.",1,0,,,
1038,바다와 육지의 비열차이 때문이다.,1,0,,,
1039,낮에는 육지가 바다보다 뜨겁고 밤에는 바다가 육지보다 뜨겁기 때문에,1,0,,,
1040,비열 차이 때문이다.,1,0,,,
1041,육지가 비열이 작아 낮에는 더 뜨겁고 밤에는 더 차갑기 때문이다.,1,0,,,
1042,"잘 모름
",0,0,,,
1043,이꾸요잇,0,0,,,
1044,ㅇ,0,0,,,
1045,"육지에서 바다로, 바다에서 육지로 불기 때문에 (온도차",1,0,,,
1046,.,0,0,,,
1047,모르겠습니다,0,0,,,
1048,물은 땅보다 더 늦게 데워지지만 더 늦게 식기때문이다.,1,0,,,
1049,.,0,0,,,
1050,온도차이때문에,1,0,,,
1051,온도차에 의한 바람의 방향,1,0,,,
1052,몰나용,0,0,,,
1053,바다는 육지에비해 온도가 잘 줄어들지 않고 바람은 시원한곳에서 따뜻한곳으로 가기때문에,1,0,,,
1054,낮과밤의 바다와 육지의 온도가 다르기 때문이다,1,0,,,
1055,낮과밤의바다와육지의온도가다르기때문이다,1,0,,,
1056,바닷가에서 낮에는 모래쪽의 비열이 커서 바닷물보다 온도가 높아 고기압이 되어 저기압인 바다쪽으로 바람이 불고 밤에는 오히려 모래쪽이 빠르게 식어 바닷물보다 온도가 낮아 바다에서 육지로 바람이 불기 때문이다.,1,1,,,
1057,"바다는 낮에 천천히 온도가 올라가며, 육지는 빨리 올라가기 때문에 바다보다 육지가 더 뜨거워서 바다→육지로 불어오지만, 밤에는 육지는 빨리 식고 바다는 천천히 식기 때문에 바다보다 육지가 더 차가워서 육지→바다 로 바람이 분다.",1,0,,,
1058,"낮에는 육지의 온도가 높고, 밤에는 바다의 온도가 높기 때문이다 ",1,0,,,
1059,몰랑,0,0,,,
1060,모르겠다,0,0,,,
1061,온도차이때문에,1,0,,,
1062,모른다,1,0,,,
1063,낮과밤의 육지와 바다의 온도가 달라서,0,0,,,
1064,잘 모르겠습니다,0,0,,,
1065,육지가 바다에 비해 비열이 낮아 낮에는 더 빨리 뜨거워지고 밤에는 더 빨리 식기 때문이다,1,0,,,
1066,모른다.,0,0,,,
1067,몰라요,0,0,,,
1068,낮에는 육지가 온도가 더 높고 밤에는 바다가 온도가 더 높기때문이다,1,0,,,
1069,낮에는 육지의 온도가 밤에는 바다의 온도가 높기 때문이다,1,0,,,
1070,모르겠다,0,0,,,
1071,온도가 달라졌기때문이다.,1,0,,,
1072,바다와 육지의 온도가 다르기 때문이다,0,0,,,
1073,낮엔 태양이 있고 밤엔 태양이 잘없어서ㅣ,0,0,,,
1074,온도가 대류하기때문,1,0,,,
1075,지구가 자전을 하기 때문에,0,0,,,
1076,낮에는 육지가 밤에는 바다의 온도가 높기 때문이다,1,0,,,
1077,"육지는 바다보다 비열이 낮아 하루 동안 온도차가 바다보다 많이 난다. 그래서 하루동안 같은 에너지를 받음에도 낮에는 바다보다 온도가 높아 공기가 상승하고 그 아래로 바다쪽의 공기가 흘러오는 반면, 밤에는 바다쪽의 온도가 높아 바다 위의 공기가 상승하고 육지쪽의 공기가 바다쪽으로 흐르게 되기 때문이다.",1,0,,,
1078,비열로 인해서,1,0,,,
1079,바다와 육지의 비열차 때문에 상승 기류가 일어나는 곳이 다르기 때문이다.,1,0,,,
1080,바다의 비열보다 육지의 비열이 낮으므로 낮에는 육지의 온도가 더 높아 대류현상의 영향으로 바다에서 육지로 바람이 불고 밤에는 육지의 온도가 더 낮아 육지에서 바다쪽으로 바람이 불게된다. ,1,0,,,
1081,바다가 육지보다 느리게 식기 때문에,1,0,,,
1082,모르겠다,0,0,,,
1083,해 달 때문에,0,0,,,
1084,낮에는 땅의 온도가 높고 밤은 바다가 높기 때문이다,1,0,,,
1085,낮에는 육지가 더 뜨겁고 밤에는 바다가 더 뜨거워서,1,0,,,
1086,밤에는 물이 다뜨겁고 낮엔 땅이 더 뜨겁기때문에,1,0,,,
1087,따뜻한 공기와 차가운 공기,1,0,,,
1088,낮에는 바다가 덜 뜨겁고 육지가 뜨겁고 밤에는 바다가 덜 차갑고 육지가 더 차가워서,1,0,,,
1089,낮에는 바다가 덜 뜨겁고 육지가 뜨겁고 밤에는 바다가 덜 차갑고 육지가 더 차가워서,1,0,,,
1090,온도차이.때문에,1,0,,,
1091,공기가 뜨거운 정도가 낮과 밤이 달라서이다.,1,0,,,
1092,기온차,1,0,,,
1093,바람의 방향이 달라서,0,0,,,
1094,낮에는 육지가 덥고 밤에는 육지가 차가워서 ,1,0,,,
1095,모래사장의 모래와 바다의 물의 비열이 달라 낮에는 모래사장의 온도가 높지만 밤에는 바다의 온도가 더 높기 때문이다.,1,0,,,
1096,낮에는 바람이 더워서 왼쪽에서오고 밤에는 추워서 오른쪽에서오기때문이다,1,0,,,
1097,기온변화때문에,1,0,,,
1098,공기는 기압이 높은 곳에서 낮은 곳으로 가기 때문에 낮에는 육지에서 바다로 바람이 불고 밤에는 바다에서 육지로 바람이 분다.,0,1,,,
1099,태양 때문에,0,0,,,
1100,"낮에는 비열이 작은 육지의 온도가 더 높고, 밤에는 비열이 큰 바다의 온도가 더 높기 때문이다.",1,0,,,
1101,물과 육지는 비열이 달라 가열되고 냉각되는 속도가 다르기 때문이다.,1,0,,,
1102,바다와 육지의 비열 차이,1,0,,,
1103,비열차이,1,0,,,
1104,육지와 바다의 비열 차이에 기인한다. 밤에는 비열이 작은 육지의 온도가 많이 하강한다 낮에는 비열이 작은 육지의 온도가 더 많이 상승한다.,1,0,,,
1105,"바다의 구성인 물과 땅은 비열이 달라 온도가 높아지고 낮아지는데 시간차가 발생하고, 물은 유체라서 섞이지만 땅은 그러기 어려워 더워지는데 큰 시간차가 발생한다.",1,0,,,
1106,육지 비열이 더 작아 빨리 식고 빨리 뜨거워지므로 온도의 양상이 낮과 밤에 뒤바꿈. 이로 인행 바람 방향이 바뀜.,1,0,,,
1107,바다의 비율이 육지의 비열보다 크므로,1,0,,,
1108,낮 같은 경우 바다보다 육지가 비열이 작아 온도가 빨리 올라가고 밤에는 육지보다 바다가 열을 더 머금고 있어 더 따뜻하기에 바람이 부는 방향이 다르다.,1,0,,,
1109,온도차에 의해 생기는 고기압의 위치가 다르다. 물이 비열이 더 커서 온도변화가 적어 낮에는 온도가 낮지만 밤에는 온도가 높음.,1,0,,,
1110,육지와 바다의 비열 차 때문에 낮과 밤의 상대적 온도가 다르다.,1,0,,,
1111,비열이 크면 온도 변화가 비교적 적으므로,1,0,,,
1112,육지는 낮에 더 빨리 가열되어 해풍이 불고 밤에는 더 빨리 식어서 육풍이 분다.,1,0,,,
1113,"육지의 비열이 작아서 낮과 밤의 온도차가 심한데 온도가 낮엔 바다보다 더 높으으로 해풍이, 밤에 더 낮으므로 육풍이 분다.",1,0,,,
1114,"물의 비열이 모래보다 커서 낮에는 모래가, 밤에는 물의 온도가 높기 때문",1,0,,,
1115,비열이 달라서,1,0,,,
1116,육지가 비열이 작아 빨리 뜨꺼워지고 빨리 식어서 낮에는 육지가 뜨껍고 밤에는 유지가 차깝기 때문에,1,0,,,
1117,"낮에는 육지보다 바다가 더디게 데워지고 밤에는
육지가 바다보다 더 빨리 식기 때문이다.",0,0,,,
1118,기온차때문에,1,0,,,
1119,육지와 해양의 비열이 달라서.,1,0,,,
1120,온도의 변화,1,0,,,
1121,밤에는 바다가 더 뜨겁기 때문이다,1,0,,,
1122,바람이 움직여서,0,0,,,
1123,온도 때문에,1,0,,,
1124,까먹음,0,0,,,
1125,온도차이때문이다.,1,0,,,
1126,바람이 불었으면 좋겠다. ㅎ,0,0,,,
1127,아침에는 육지가 더뜨겁고 밤에는 육지가 식어서 바다가 상대적으로 온도가 높기때문이다.,1,0,,,
1128,자연현상이다,0,0,,,
1129,ㄹ,0,0,,,
1130,낮에는 육지쪽으로 밤에는 바다쪽으로 바람이 분다,0,0,,,
1131,낮에는 육풍이 불고 밤에는 해풍이 불기 때문이다.,0,0,,,
1132,저기압과 고기압의 위치가 다르기 때문이다,0,0,,,
1133,낮에는 햇빛때문에 바다의 온도가 높지만 밤에는 온도가 떨진어진다.,1,0,,,
1134,모르겠다.,0,0,,,
1135,공기의 기압이 달라지기 때문이다,0,0,,,
1136,낮에는 태양열때문에 육지가 빠르게 온도가 올라가고 바다는 천천히 올라사지만 밤이되면 천천히 떨어지는 바다쪽이 온도가 높아져서 낮과 밤에 바람이 부는 방향이 다르다,1,0,,,
1137,온도가 다르기 때문이다.,0,0,,,
1138,대류,1,0,,,
1139,모르겠다,0,0,,,
1140,모름,0,0,,,
1141,모르겠다,0,0,,,
1142,모릅니다,0,0,,,
1143,모르겠습니다 ,0,0,,,
1144,"밤의 바다와 육지, 낮의 바다와
육지의 기압의 차 때문이다.",0,1,,,
1145,낮에는 육지쪽이 뜨겁지만 밤에는 뜨거워졌던 육지가 식으며 공기가 이동하기때문에,1,0,,,
1146,계절풍,0,0,,,
1147,낮과 밤에 바람차이가 나기 때문에,0,0,,,
1148,바람이 순환해서,0,0,,,
1149,낮에는 바다보다 모래사장의 온도가 높고 밤에는 모래사장보다 바다의 온도가 높기 때문이다.,1,0,,,
1150,피융,0,0,,,
1151,온도 차이,1,0,,,
1152,온도차 때문에,1,0,,,
1153,불어오는 곳이다르기때문엠,0,0,,,
1154,고기압과 저기압의 위치가 낮과 밤마다 다르기 때문이다,1,0,,,
1155,낮에는 모래가 뜨거워 육지로 바람이 불고 밤에는 비열이 높은 바다로 바람이 분다.,1,0,,,
1156,낮에는 모래가 뜨거워 육지로 바람이 불고 밤에는 비열이 높은 바다로 바람이 분다.,0,0,,,
1157,잘 모르겠다.,0,0,,,
1158,낮과 밤에 따라서 바다와 육지의 온도가 달라지기 때문이다.,1,0,,,
1159,모르겠다,1,0,,,
1160,"온도가 낮에는 육지가 높고,  밤에는 바다가 높기 때문이다.",1,0,,,
1161,낮과밤이 다르니까 바람의 방향도 다르다,0,0,,,
1162,바람 마음은 갈대라서,0,0,,,
1163,모른다.,0,0,,,
1164,기온차,1,0,,,
1165,아참과밤의바다와땅의온도가달라서,1,0,,,
1166,"낮에는 바다가 모래사장보다 더 차갑고, 밤에는 모래사장이 바다보다 더 시원하기 때문에",1,0,,,
1167,저녁은 해가 없고 아침에는 해가있기 때문에 ,0,0,,,
1168,"
저녁은 해가 없고 아침에는 해가잇기 때문에",0,0,,,
1169,저녁에는 해가없고 아침에는 해가있기 때문에 ,0,0,,,
1170,"밤에는 육지보다 바다의 기온이 높기 때문에 바다쪽 공기에 증발량이 많아서 상대적으로 바다쪽의 기압이 낮아지기 때문에 육지에서 바다로 바람이 분다.
반대로 아침에는 바다보다 육지의 기온이 높기 때문에 육지쪽 공에 증발량이 많아서 상대적으로 육지쪽의 기압이 낮아지기 때문에 바다에서 육지로 바람이 분다.",1,1,,,
1171,낮에는 태양의 열때문에 바다에서 불어오고 밤에는 태양이 없기 때문에 육지에서 바람이 불어온다,0,0,,,
1172,"낮은 온도가 낮고 밤은 온도가 쌀쌀해서 서로 방향이 다른거같다.
밤에 북쪽에서 바람이 더많이 오는거같다.",0,0,,,
1173,바다는 낮에는 뜨겁고 밤에는 차갑기 떄문에 공기가 뜨거운 공기는 위로가고 차가운 공기는 아래로 가서 방향이 바뀌는 것입니다 ,1,0,,,
1174,잘 모르겠고요,0,0,,,
1175,"낮에는 모래사장이 바다보다 뜨거워 모래사장의 공기가 가벼워져 모래사장에서 바다쪽으로 바람이 불지만 밤에는 바다가 모래사장보다 따뜻하기 때문에
바다의 공기가 가벼워져 바다에서 모래사장쪽으로 바람이 분다.",1,0,,,
1176,기온차,1,0,,,
1177,육지가 더 빨리 식기 때문이다.,1,0,,,
1178,모르겠다.,0,0,,,
1179,물의 비열이 모래의비열보다 높기때문이다.,1,0,,,
1180,낮에는 동서풍의 영향을 받고 밤에는 서풍의 영향을 미친다.,0,0,,,
1181,낮에는 동서풍의 영향을 받고 밤에는 서풍의 영향을 미친다,0,0,,,
1182,바다와 육지의 온도가 낮과밤이다르기 때문이다,1,0,,,
1183,바람은 고기압에서 저기압으로 불기 때문에,0,1,,,
1184,온도가 달라서,1,0,,,
1185,온도가다르니까~,1,0,,,
1186,낮엔 육지가 뜨겁고 밤엔 바람이 더 뜨거움,1,0,,,
1187,지구가자전해서,0,0,,,
1188,바람이 부는 곳이 달라서. ,0,0,,,
1189,낮에는 해풍이불고 밤에는 육풍이 불기때문읻 ,0,0,,,
1190,바다의 물의 방향이 바뀌기 때문이다.,0,0,,,
1191,육지는 빨리 데워지고 빨리 식고 바다는 식난속도가 느려서,1,0,,,
1192,열에너지 때문에,1,0,,,
1193,낮에는 바다보다 육지의 기온이 높기 때문에 육지쪽 공기의 증발량이 많아서 상대적으로 육지쪽의 기압이 약해지기 때문에 바다에서 육지로 바람이 불고 밤에는 육지보다 바다의 기온이 높기 때문에 바다쪽 공기의 증발량이 많아서 상대적으로 바다쪽의 기압이 약해지기 때문에 육지에서 바다로 바람이 불기 때문이다.,1,1,,,
1194,"물의비열> 육지의 비열이기때문에, 비열이 작은 육지는 쉽게 식고 쉽게 달아온다.
즉, 낮에는 육지가 뜨겁고 바다가 차갑습니다.
뜨거운 육지의 공기가 상승하게되고, 그 빈자리를 바다의 공기가 채우는 식으로
대류가 일어나, 바람은 바다에서 육지로 분다.
반대로 밤에는 육지가 차고 바다가 뜨겁다.
바다의 공기가 상승하고, 육지의 공기가 채우는 식으로
똑같지만 방향이 반대인육지에서 바다로 부는 바람이 분다.
",1,0,,,
1195,"바닷물의 비열이 커서 쉽게 차가워지지 않는데, 낮에는 육지의 온도가 높지만 밤에는 바닷물이 차가워지지 않아 온도가 더 높기 때문에",1,0,,,
1196,낮에는 육지쪽의 공기가 바다쪽의 온도보다 뜨겁지만 밤에는 바다쪽의 온도가 육지쪽보다 따뜻하기때문이다.,1,0,,,
1197,낮엔 육지가뜨거워 바다쪽으로 바람이 불지만 밤엔 육지가 차가워지며 바다의온도가 육지보다 높아져 육지쪽으로 바람이 분다.,1,0,,,
1198,바람은 차가운 곳에서 따뜻한 곳으로 부는데 낮은 육지가 더 따뜻하고 밤은 바다가 더 따뜻하기 때문에 낮과 밤에 바람의 방향이 다르다,1,0,,,
1199,"따뜻한 공기는 위로 올라가고 온도가 낮은 공기는 따뜻한 쪽으로 이동하기 때문에 
낮과 밤에 불어오는 바람의 방향이 다르다.",1,0,,,
1200," 낮에는 육지가 바다보다 빨리 데워져 육지 위의 온도가 바다 위의 온도보다 높음.
* 육지 위의 공기가 위로 올라가고 바다 쪽에서 육지 쪽으로 바람이 붊. → 해풍
밤에는 육지가 바다보다 빨리 식어 육지 위의 온도가 바다 위의 온도보다 낮음.
* 육지 쪽에서 바다 쪽으로 바람이 붊. → 육풍",1,0,,,
1201,해가 동쪽에서 떠서 서쪽으로 져서,0,0,,,
1202,바다와 육지에서 낮에는 바다의 기온이 높아지는데 밤에는 바다의 기온이 낮아져서 온도 차가 크기때문에 바람의 방향이 달라진다.,0,0,,,
1203,해가 없는 밤에는 육지와 바다의 기온의 차이가 별로 없기때문,1,0,,,
1204,육지는 저기압니고 바다는 고기압이기 때문에 낮과밤에 바람의 방향이 다르다,0,1,,,
1205,"1.낯에는 육지가 따뜻해지기 때문
2.밤에는 바다가 따뜻하기 때문",1,0,,,
1206,낮에는 육지가 따뜻해지고 밤에는 바다가 따뜻해 지기때문,1,0,,,
1207,낮에는 육지가따뜻하기때문에 밤에는 바다가 따뜻하기떄문에 방향이 달라진다,1,0,,,
1208,반사각이 달라져서,0,0,,,
1209,바다와 육지의 사이에서 공기가 받는 열의 차이,1,0,,,
1210,낮과밤에 바다와 육지의 기압이 다르기때문이다.,0,1,,,
1211,해가 다르게떠서,0,0,,,
1212,열로인해 바람의 방향이 달라져서,1,0,,,
1213,물과 모래가 데워지는 속도가달라서,1,0,,,
1214,낮과 밤의 육지와 바다의 기압이 다르기 때문에,0,1,,,
1215,낮에는 바다가 고기압이고 밤에는 모래사장이 고기압이기 때문이다.,0,1,,,
1216,..,0,0,,,
1217,ㅗ여여,0,0,,,
1218,모르겠습니다,0,0,,,
1219,몰라,0,0,,,
1220,낮에는 육지가 따뜻하고 밤에는 육지가 춥기때문이다,1,0,,,
1221,낮과 밤마다 바다와 육지의 온도가 다르기 때문이다,1,0,,,
1222,온도가 식는점이 다름,1,0,,,
1223,온도가 달라서,1,0,,,
1224,모르겠습니다,0,0,,,
1225,모르겠습니다,0,0,,,
1226,모르겠다,0,0,,,
1227,기온이 달라서. .?,1,0,,,
1228,모르겠다,0,0,,,
1229,기온차,1,0,,,
1230,비열,1,0,,,
1231,온도의 차이 때문이다,1,0,,,
1232,"물로 이루어진 바다와 모래로 이루어진 육지가 물, 모래의 비열이 달라 물은 천천히 식고 모래는 빨리 식기에 온도차가 생긴다. 즉 햇빛이 비치는 밤과 낮에 따라 온도가 높은 곳이 다르다.",1,0,,,
1233,낮에는 육지의 온도가 더 높고 밤에는 바다의 온도가 더 높아서,1,0,,,
1234,바보야 물의비열은 1이고 모래의 비열은 물보다 작아서 모래가 온도가 더 빨리변해 그래소 낮에는 육지가 더 온도가 높아서 낮에는 육풍이불고 밤엔 바다가 더 높아서 해풍이분다,1,0,,,
1235,"낮에는 육지의 온도가 높아 바다에서 육지로 바람이불고, 밤에는 바다의 온도가 높아 육지에서 바다로 바람이 분다. ",1,0,,,
1236,기온이 다르기.때문이다.,1,0,,,
1237,밤에는 햇빛이 없어져서 육지보다 바닷물이 더 따뜻하기때문에 바람의 방향이 달라진다 .,1,0,,,
1238,낮과 밤의 육지의 온도차가 크기 때문이다.,1,0,,,
1239,낮에는 해가떠서 덥지만 밤에는 해가 져서 추워지기 때문이다.,1,0,,,
1240,낮에 해풍이 부는것은 바다의  찬 공기가 위로 올라가서 육지로 쪽으로 불어오기/떄문이다,0,0,,,
1241,온도가 달라지기때문이다.,1,0,,,
1242,물의 비열>육지의 비열,1,0,,,
1243,바다와 육지가 반대뱡향으로 갓기 때문입니다,0,0,,,
1244,바다,0,0,,,
1245,온도차변화입니다.,1,0,,,
1246,"뜨거운 공기는 위로 올라가고 차가운 공기는 아래로 내려가는 성질이 있어요. 바람은 공기가 이동하기 때문에 부는 거예요.
바닷가에서 낮과 밤에 부는 바람의 방향이 반대인 것은 육지와 바다 위의 공기의 온도가 다르기 때문이에요. 낮에는 육지가 바다보다 금방 뜨거워져요. 육지의 뜨거워진 공기는 위로 올라가고 이 때 생긴 빈 공간을 바다 쪽에서 이동한 공기가 채웁니다. 공기가 이렇게 이동하면서 바다에서 육지로 해풍이 불어요.
반대로 밤에는 육지가 바다보다 열이 금방 식어 더 빨리 차가워져요. 육지보다 온도가 높은 바다 위의 공기가 위로 올라가면 그 빈 공간을 육지에서 이동한 공기가 채우지요. 그래서 밤에는 육지에서 바다로 바람이 불어요.
사막은 낮에는 온도가 매우 높아 펄펄 끓다가도 밤이 되면 온도가 영하로 내려갈 만큼 추워져요. 그 정도로 땅은 쉽게 데워지고 쉽게 식어요. 이것은 땅의 비열이 작기 때문입니다",1,0,,,
1247,온도가 다르기 때문이다.,1,0,,,
1248,낮은 바다의 온도가 육지의 온도보다 더 낮은데 밤은 바다의 온도가 육지의 온도보다 더 높기 때문이다.,1,0,,,
1249,온도의 영향을받는다,1,0,,,
1250,밤이추워서,1,0,,,
1251,낮과 밤에 온도가 다르기 때문이다,1,0,,,
1252,온도 차 변화,1,0,,,
1253,모름,0,0,,,
1254,"바다에서 육지로 부는 바람을 해풍이라고 합니다. 
육지에서 바다로 부는 바람을 육풍이라고 합니다. 
낮에는 뜨거워지는 속도와 식는 속도가 빠른 육지가 먼저 데워지게 되죠. 그럼 데워진 땅 위의 공기는 대류에 의해 위로 올라가게 되고 그럼 그 빈자리를 바다의 공기가 와서 채워주게 됩니다. 이때 바다에서 육지로 바람이 불게 되죠.",1,0,,,
1255,모름,0,0,,,
1256,바다의  물이  빠지기 때문,0,0,,,
1257,온도차이 변화가 있기 때문입니다.,1,0,,,
1258,온도차변화,1,0,,,
1259,모름,0,0,,,
1260,모름,0,0,,,
1261,하하 모름,0,0,,,
1262,모름,0,0,,,
1263,모름,0,0,,,
1264,공기의 방향이 달라서,0,0,,,
1265,밤에 부는 방향이달라서,0,0,,,
1266,몰릅니다 ,0,0,,,
1267,기압이 저기압고ㅡ 고기압이기 때문에,0,1,,,
1268,온도가 낮은쪽으로 바람이 블기때문에,0,0,,,
1269,밤은 지구가 돌때 태양이 빛우지 않아 더워서,0,0,,,
1270,밤에는 육지에서 바다로 낮은 바다에서 육지로 바람이 이동하기때문이다.,0,0,,,
1271,모릅니다,0,0,,,
1272,낮과 밤에 온도 차이가 있어서,1,0,,,
1273,낮에는 육지가 바다보다 더 뜨겁기 때문이다.,1,0,,,
1274,차가운 쪽에서 뜨거운 쪽으로 공기가 오는데 모래는 낮에 햇빛의 영향을 많이 받기때문에 뜨거워져서 차가운 바다의 공기가 뜨거운 모래쪽으로오고 밤에는 반대다.,1,0,,,
1275,모름,0,0,,,
1276,낮에는 태양빛이 많아 바람의 방향이 다르다.,0,0,,,
1277,공기의 온도가 낮과 밤에 달라서,1,0,,,
1278,낮과 밤이 될수록 바다와 육지에 온도가 다르기 때문에,1,0,,,
1279,온도가 높은곳으로 공기가 이동하기 때문이다,1,0,,,
1280,낮에는 모래가 뜨겁지만 밤에는 차가워서,1,0,,,
1281,방향때문,0,0,,,
1282,낮에는 동쪽에서 서쪽으로 파도가 치지만 밤에는 서쪽에서 동쪽에서 파도가 치기 때문입니담.,0,0,,,
1283,낮에는햇빛이있고밤에는없어서,0,0,,,
1284,온도가 달라서 바람이 부는 방향이 다르다.,1,0,,,
1285,밤에는 해가 없어서이다,0,0,,,
1286,낮에는 햇빛이 뜨고 밤에는 햇빛이 없으니까,0,0,,,
1287,X,0,0,,,
1288,낮밤이바껴서,0,0,,,
1289,비열,1,0,,,
1290,온도차,1,0,,,
1291,바람의 방향은 예측하기.어렵기 때문이다,0,0,,,
1292,바다는 기온변화가 심하지 않지만 육지는 빨리 뜨거워지고 빨리 식어 일교차가 커서 기온이 더 높은 곳이 바뀌기 때문이다,1,0,,,
1293,비열의 차이 때문이다,1,0,,,
1294,밤에는 비열이 높은 바다가 육지에 비해 온도가 더 높다,1,0,,,
1295,낮에는 육지의 온도가 높고 밤에는 바다의 온도가 육지보다 높아서,1,0,,,
1296,물이 비열이 커 온도차가 잘 안나기 때문이다,1,0,,,
1297,밤ㅇㅔ는 시원하다 하하하,0,0,,,
