,sent_a,sent_b,cosine_similarity,label,vv_va
77,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병안 압력이 낮아지기 때문이다.,0.87354946,1,"[('낮', 'VA')]"
78,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체의 온도가 내려감에 따라 부피가 줄어들었기 때문에외부압력 일정,0.8729129,1,"[('줄어들', 'VV')]"
79,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 기체의 부피가 줄어들기 때문에,0.8713175,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
80,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",압력이 일정할때 온도와 부피는 비례하는데 온도가 낮아져 부피가 줄어듬,0.8707419,1,"[('낮', 'VA'), ('줄', 'VV')]"
81,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체는 온도가 높아지면 부피가 커지고 온도가 낮아지면 부피가 줄어든다. 온도가 높은 곳에 있던 플라스틱 병을 냉장고에 넣으면 온도가 낮아져서 플라스틱 병 안에 있는 기체의 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.,0.86986053,1,"[('높', 'VA'), ('커지', 'VV'), ('낮', 'VA'), ('높', 'VA'), ('있', 'VV'), ('넣', 'VV'), ('낮', 'VA'), ('있', 'VV'), ('줄어들', 'VV')]"
82,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 수축하기 때문이다.,0.86932415,1,"[('낮', 'VA')]"
83,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아질수록 기체의 운동량이 작아지기 때문에 페트평이 찌그러진다.,0.8691754,1,"[('낮', 'VA'), ('작아지', 'VV')]"
84,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 기체 부피가 줄어듬,0.867658,1,"[('낮', 'VA'), ('줄', 'VV')]"
85,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기온이 낮을 수록 기체의 부피가 줄어들기 때문이다.,0.867479,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
86,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",내부공기의 온도가 내려가면서 압력을 일정하게 유지하기 위해 부피가 줄어든다.,0.8673115,1,"[('내려가', 'VV')]"
87,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 부피가 수축하기 때문이다.,0.86624706,1,"[('낮', 'VA')]"
88,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체의 부피는 온도에 비례한다. 온도가 내려가면 기체의 부피는 줄어들고 온도가 올라가면 기체의 부피도 커진다. 여름철 밖에 둔 플라스틱 병은 온도가 높지만 냉장고에 넣게 되면 온도가 내려가기 때문에 플라스틱 병 안의 공기의 부피도 줄어든다. ,0.86540806,1,"[('내려가', 'VV'), ('줄어들', 'VV'), ('올라가', 'VV'), ('높', 'VA'), ('넣', 'VV'), ('되', 'VV'), ('내려가', 'VV')]"
89,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 플라스틱 병 안에 든 물질이 수축했기 때문이다.,0.8652551,1,"[('낮', 'VA')]"
90,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 기체의 부피가 줄기때문,0.8650545,1,"[('낮', 'VA'), ('줄', 'VV')]"
91,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮을수록 부피는 수축하기 때문이다,0.8649349,1,"[('낮', 'VA')]"
92,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아질수록 기체의 운동량이 작아지기 때문에 페트평이 찌그러진다.,0.8633502,1,"[('낮', 'VA'), ('작아지', 'VV')]"
93,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 내부 기체 부피가 감소하므로,0.86178416,1,[]
94,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 내려가 병 속 기체의 부피가 작아지기 때문이다.,0.8616506,1,"[('작아지', 'VV')]"
95,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병의 뜨거운 공기가 있는데 그 병을 냉장고에 넣으면 내부 온도가 낮아져서 부피가 감소한다,0.8616241,1,"[('있', 'VA'), ('넣', 'VV'), ('낮', 'VA')]"
96,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 기체의 부피가 줄어든다,0.86158425,1,"[('낮', 'VA')]"
97,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 압력이 높아져서 플라스틱 병이 수축한다,0.86138946,1,"[('낮', 'VA'), ('높', 'VA')]"
98,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체가 온도가 낮아져 부피가 감소한다.,0.8613017,1,"[('낮', 'VA')]"
99,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",높은 온도로 커져있던 공기의 부피가 줄어들어서 찌그러진것이다,0.86118495,1,"[('높', 'VA'), ('줄어들', 'VV')]"
100,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온다가 낮아질때 기체의 부피가 감소하기 때문이다,0.8601178,1,"[('낮', 'VA')]"
101,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병속 공기의 온도가 낮아지며 압력이 작아지므로 주위 압력에 의해 찌끄러진다.,0.85969704,1,"[('낮', 'VA'), ('작아지', 'VV'), ('찌', 'VV')]"
102,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도와 부피는 비례하므로 온도가 낮아지면 부피 또한 줄어든다.,0.8592228,1,"[('낮', 'VA')]"
103,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에 둔 플라스틱 병이 온도가 높아져 압력의 높아진 상태에서 냉장고에 넣으면 온도가 낮아져 압력이 낮아져서 부피가 줄어들어서,0.8591842,1,"[('높', 'VA'), ('높', 'VA'), ('넣', 'VV'), ('낮', 'VA'), ('낮', 'VA'), ('줄어들', 'VV')]"
104,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병의 온도가 높아져 부피가 증가한 플라스틱병을 차가운 냉장고 쏙에 넣으면 플라스틱 병의 온도가 낮아져 부피가 감소한다.,0.85852563,1,"[('높', 'VA'), ('넣', 'VV'), ('낮', 'VA')]"
105,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 병 안 부피가 감소함,0.8584245,1,"[('낮', 'VA')]"
106,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면서 기체의 부피가 줄어들기 때문에,0.8580599,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
107,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮을수록 부피는 수축하기 때문이다,0.85773915,1,"[('낮', 'VA')]"
108,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 기체 부피가 줄어듬,0.8564246,1,"[('낮', 'VA'), ('줄', 'VV')]"
109,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도와 부피는 비례하므로 온도가 낮아지면 부피 또한 줄어든다.,0.8552269,1,"[('낮', 'VA')]"
110,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병안 압력이 낮아지기 때문이다.,0.85504436,1,"[('낮', 'VA')]"
111,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 분자의 운동도 줄어들고 그 결과 부피 감소,0.854907,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
112,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기온이 낮을 수록 기체의 부피가 줄어들기 때문이다.,0.854702,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
113,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고에 넣었을 때 온도가 급격히 줄어들고 플라스틱 병의 내부압력과 부피는 온도가 줄어듬에 따라 같이 줄어든다. PVnRT,0.85463834,1,"[('넣', 'VV'), ('줄어들', 'VV'), ('줄', 'VV')]"
114,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거웠던 플라스틱 병의 부피가 차가운 곳으로 들어가면서 부피가 줄어들어 플라스틱 병이 찌그러진다.,0.854126,1,"[('들어가', 'VV'), ('줄어들', 'VV')]"
115,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 원자의 운동이 느려지고 원자사이의 간격이 작아지기 때문에 찌그러진다.,0.85408473,1,"[('낮', 'VA'), ('작아지', 'VV')]"
116,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 부피가 작아지고 그에 따라 병이 찌그러진다.,0.85274464,1,"[('낮', 'VA'), ('작아지', 'VV')]"
117,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고 안에 넣으면 온도가 낮아지기 때문에 부피가 줄면서 찌그러진다.,0.8521223,1,"[('넣', 'VV'), ('낮', 'VA'), ('줄', 'VV')]"
118,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 샤를의 법칙에 의해 부피가 감소하기때문에 찌그러진다.,0.8519547,1,"[('낮', 'VA')]"
119,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병 안의 공기가 온도가 낮아지면서 수축하게된다.,0.85169035,1,"[('낮', 'VA')]"
120,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 기체의 부피가 줄어든다,0.85089505,1,"[('낮', 'VA')]"
121,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 감소하기 때문이다,0.8505867,1,"[('낮', 'VA')]"
122,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 기체 분자의 운동이 줄어 밀도가 증가하고 부피가 감소한다.,0.8500978,1,"[('낮', 'VA'), ('줄', 'VV')]"
