,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
187,187,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 강해서 별이 빛나는 것이 안보이기 때문이다,0.9433419,1
188,188,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 강한 빛 때문에 육안으로 보이지 않는다.,0.9433068,1
189,189,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝기 때문에 별을 볼 수 없다.,0.94327164,1
190,190,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해 볼 수 없다,0.94315934,1
191,191,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 강하여 밝아서 별이 보이지않는다.,0.9428852,1
192,192,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가너무 밝아서 별들의 빛이 보이지 않는다.,0.94257134,1
193,193,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무세서 별자리가 안보인다.,0.9425533,1
194,194,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해의 밝기가 별들의 밝기보다 훨씬 더 세기 때문이다.,0.9424745,1
195,195,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛 때문에 별들이 보이지 않는다.,0.94230795,1
196,196,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 내는 빛이 너무 밝아서 별자리를 보지 못하는 것이다.,0.94225615,1
197,197,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 강해서 보이지 않는다.,0.942121,1
198,198,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이  강하기 때문에 별이 안 보인다...,0.9420919,1
199,199,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양이 별보다 밝기 때문에 별을 볼 수가 없다.,0.94205934,1
200,200,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 밝아서 다른 별들이 보이지 않는다.,0.9419682,1
201,201,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에는 햇빛이 너무 밝기 때문에 볼 수 없다.,0.94194454,1
202,202,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에 너무 밝아서 별들이 보이지 않는다.,0.94186133,1
203,203,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 별에서 오는 빛보다 강해서 잘 안보인다.,0.9417922,1
204,204,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 세서 다른 별이 내는 빛을 볼 수 없기 때문.,0.94176173,1
205,205,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간동안에는 태양빛이 너무 강하여 별이 보이지 않는다.,0.9417205,1
206,206,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강하기 때문에 별 빛이 보이지 않는다.,0.9416639,1
207,207,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 밝기보다 해의 밝기가 더 크기때문이다,0.94164294,1
208,208,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 우리의 눈에 보이지 않는 것 이다.,0.94151115,1
209,209,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서 안보이기 때문에,0.9413879,1
210,210,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강하기 때문이다.,0.94138,1
211,211,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강하기 때문이다.,0.94138,1
212,212,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강하기 때문이다.,0.94138,1
213,213,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 훨씬 크기때문이다,0.9413735,1
214,214,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 우리가 보는 태양의 빛이 훨씬 강하기 때문이다.,0.9411755,1
215,215,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문에 낮에 별을 볼 수 없다.,0.941143,1
216,216,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 빚추고 있어서 너무 밝아서 보이지않기 때문이다,0.9410464,1
217,217,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 세서 다른 별이 내는 빛을 볼 수 없기 때문.,0.9409661,1
218,218,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝게 반짝여 별이 반짝이는 것을 볼 수 없습니다.,0.9409502,1
219,219,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 밝기가 별이 빛나는 밝기보다 강하기 때문에 볼 수 없다,0.9408608,1
220,220,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강하기 때문에 별 빛이 보이지 않는다.,0.9407681,1
221,221,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 빚추고 있어서 너무 밝아서 보이지않기 때문이다,0.94075453,1
222,222,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 별빛에 비해 너무 강해서 별을 볼 수 없다.,0.9405108,1
223,223,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 밝기가 별이 빛나는 밝기보다 강하기 때문에 볼 수 없다,0.9403712,1
224,224,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들이 방출하는 빛보다 태양빛이 더 강하기 때문이다.,0.940319,1
225,225,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 강해서 별빛이 보이지 않는다.,0.94028986,1
226,226,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별빛을 볼수 없어서,0.9402378,1
227,227,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서 보이지 않는다,0.94018424,1
228,228,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에 볼 수 없는 이유는 해의 빛이 강해서 우리 눈으로는 별자리가 떠있지만 태양 때문에 보이지 않는것이다.,0.940121,1
229,229,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 별빛에 비해 너무 강해서 별을 볼 수 없다.,0.9399681,1
230,230,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서 별은 광원이 아니여서,0.9399387,1
231,231,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문에 낮에 별을 볼 수 없다.,0.9394935,1
232,232,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양에 빛이 너무 강하여 별이 그 빛에 의해 보이지 얺는다 . ,0.93935645,1
233,233,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문이다.,0.9388625,1
234,234,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문이다.,0.93875295,1
235,235,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 이 밝아서 별이 보이지않는다,0.9385952,1
236,236,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무세서 별자리가 안보인다.,0.93857086,1
237,237,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 강해 별빛이 약하게 안보인다.,0.9385193,1
238,238,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서 보이지 않는다,0.93837476,1
239,239,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서 보이지않는다,0.93833154,1
240,240,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 강해서 잘 안 보인다.,0.93825686,1
241,241,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무밝기에 별의빛이 뭍힌다,0.9382182,1
242,242,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 떄믄에 별이 보이지 않는다.,0.9381439,1
243,243,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간동안에는 태양빛이 너무 강하여 별이 보이지 않는다.,0.9381337,1
244,244,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문에,0.9380937,1
245,245,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서 안보이기 때문에,0.93788856,1
246,246,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아 우리는 낮 시간에 별을 볼 수 없다.,0.9378127,1
247,247,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강력해서 별에서나오는 빛을 볼수없기때문이다.,0.93772817,1
248,248,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강력해서 별에서나오는 빛을 볼수없기때문이다.,0.9375461,1
249,249,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝게 반짝여 별이 반짝이는 것을 볼 수 없습니다.,0.9370217,1
250,250,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양이 뜨는데 태양빛이 너무 강하기 때문에 별들의 빛이 태양빛에 가려져서 보이지 않는다.,0.9368991,1
251,251,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 밝아 별들이 안보여서,0.9366779,1
252,252,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 별빛보다 강하기 때문이다.,0.9366733,1
253,253,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문이다.,0.936589,1
254,254,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무밝기에 별의빛이 뭍힌다,0.9364664,1
255,255,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛이 너무 강하여 별이 그 빛에 의해 보이지 얺는다 . ,0.93632936,1
256,256,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 내는 빛보다 태양이 내는 빛이 더 강하기 때문입니다.,0.9362667,1
257,257,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서 별이 보이지 않습니다,0.93611866,1
258,258,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별보다 훨씬 밝기 때문에 볼수없다.,0.9360975,1
259,259,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 별이 반사하는 빛보다 더욱 밝기 때문이다.,0.9360503,1
260,260,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서 안보이기 때문에,0.9360487,1
261,261,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문임,0.9358654,1
262,262,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛의 밝기가 별의 밝기보다 세기 때문이다.,0.93561244,1
263,263,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양이 뜨는데 태양빛이 너무 강하기 때문에 별들의 빛이 태양빛에 가려져서 보이지 않는다.,0.9355019,1
264,264,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 밝아서 볼수 없다,0.93544835,1
265,265,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별도 밝고 햇빛도 밝아서 별이 안보이는것이다.,0.934716,1
266,266,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 별에서 오는 빛보다 강해서 잘 안보인다.,0.9346395,1
267,267,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 강하여 별빛이 눈에 도달하지 못한다.,0.93434465,1
268,268,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 더 강하기 때문이다,0.934234,1
269,269,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 강해 다른 별들을 볼 수 없다,0.93420565,1
270,270,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛이 너무 강하여 별이 그 빛에 의해 보이지 얺는다 . ,0.9337173,1
271,271,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아 우리는 낮 시간에 별을 볼 수 없다.,0.93369836,1
272,272,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 더 강하기 때문에 별의 빛이 보이지 않는다.,0.9335744,1
273,273,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이  강하기 때문에 별이 안 보인다...,0.9335703,1
274,274,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 강해 다른 별들을 볼 수 없다,0.93345547,1
275,275,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강렬해서 상대적으로 약한 나머지 별들이 가려진다. ,0.93337667,1
276,276,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 강해 다른 별들을 볼 수 없다,0.9333749,1
277,277,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮시간에는 밝기 때문에 별을 볼수없다.,0.93336946,1
278,278,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 이 밝아서 별이 보이지않는다,0.93323565,1
279,279,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 햇빛이 너무 밝기 때문에 볼 수 없다.,0.93314296,1
280,280,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문이다.,0.93312,1
281,281,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양에서 방출 되는 빛이 다른별이 내는 빛 보다 강하기에 낮에는 볼수 없다.,0.9329963,1
282,282,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들의 빛보다 태양의빛이 더 밝기때문에 우리가 그것을 못 느끼는것입니다.,0.9328873,1
283,283,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 떄믄에 별이 보이지 않는다.,0.93282336,1
284,284,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 강하여 별빛이 눈에 도달하지 못한다.,0.9326988,1
285,285,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양에서 방출 되는 빛이 다른별이 내는 빛 보다 강하기에 낮에는 볼수 없다.,0.93258137,1
286,286,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 우리의 눈에 보이지 않는 것 이다.,0.9324715,1
287,287,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 우리의 눈에 보이지 않는 것 이다.,0.93245816,1
288,288,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양이 뜨는데 태양빛이 너무 강하기 때문에 별들의 빛이 태양빛에 가려져서 보이지 않는다.,0.932415,1
