,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
177,177,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열은 나무보다 금속에 더 잘 이동하기 때문이다.,0.9404355,1
178,178,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열을 더 잘 이동시키기 때문,0.940373,1
179,179,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열 전도가 잘 되어서    왜인지는 잘 모름,0.9396088,1
180,180,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열 전도가 더 잘 되기 때문이다,0.9395215,1
181,181,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 더 높기때문에 금속 국자가 더 뜨거워졌다.,0.939405,1
182,182,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열전도가 더 잘 되기 때문이다,0.93905807,1
183,183,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무에 비해 열전도가 잘되기때문에,0.9387756,1
184,184,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자의 열전도율이 나무국자보다 높기 때문이다.,0.93841755,1
185,185,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 더 빠르게 잘 뜨거워지고 나무는 그렇지 않기 때문이다.,0.9377444,1
186,186,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속으로 된 국자가 열의 전도성이 더 빠르기 때문이다,0.9377325,1
187,187,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속류가 나무 보다 열을 더 빨리 받기 때문이다,0.9373185,1
188,188,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자처럼 금속으로 이루어진 물체가 나무국자처럼 비금속으로 이루어진 물체 보다 열전도성이 뛰어나기 때문이다.,0.93717146,1
189,189,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무에 비해 열 전도율이 크기 때문이다.,0.9370097,1
190,190,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 빨라서,0.936994,1
191,191,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열의 전도가 더 빠르기 대문에,0.9367428,1
192,192,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도성이 크기 때문이다,0.936544,1
193,193,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열전도도가 크기  때문에 금속국자가 빨리 뜨거워진다 ,0.9364247,1
194,194,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자에 비해 열이 전도가 잘 되기때문이다.,0.9358194,1
195,195,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열전도도가 크기  때문에 금속국자가 빨리 뜨거워진다 ,0.9354884,1
196,196,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열을 더 잘 받기 때문에,0.9353257,1
197,197,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열이 전해지는 속도가 빠르기 때문이다.,0.93530095,1
198,198,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 전도가 더 잘되서,0.93526685,1
199,199,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 나무 국자에 비해서 열 전도율이 높아서 더 빠르게 뜨거워 진것이다.,0.93517554,1
200,200,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 나무국자보다 열이 더 많기 때문에,0.9348933,1
201,201,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열의전도가 빨라서,0.9348449,1
202,202,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자의 열전도율이 나무국자의 전도율보다  열전도율이 높기 때문이다.,0.9344383,1
203,203,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 나무국자보다 열 전도성이 크기때문이다.,0.93431073,1
204,204,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자에 비해 금속 국자가 열 전도성이 더 크기 때문이다.,0.9335928,1
205,205,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,쇠가 나무 보다 열을 더 잘 받기때문이다,0.933201,1
206,206,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무에 비해 열전도율이 높기 때문이다,0.9329862,1
207,207,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 나무 국자에 비해서 열 전도율이 높아서 더 빠르게 뜨거워 진것이다.,0.93222106,1
208,208,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속국자가 더 열의 전도가 크기때문에,0.9321805,1
209,209,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 열의 전도가 더 빠르기 대문에,0.93169475,1
210,210,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열을 더 잘 전달하기 때문이다.,0.9316343,1
211,211,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무로 된 국자보다 금속으로 된 국자가 열 전도율이 훨씬 높기 때문이다.,0.9315154,1
212,212,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도가 금속이 더 빠르기 때문이다.,0.93149817,1
213,213,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열 전달이 훨씬 더 빠르기 때문이다,0.93144584,1
214,214,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 더 잘 이동시키기 때문,0.9311513,1
215,215,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열 전도가 크기 때문이다,0.9310089,1
216,216,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도성이 나무 국자보다 금속국자가 높아서,0.93099266,1
217,217,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도가 금속이 더 빨라서,0.9302222,1
218,218,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도가 금속이 더 빨라서,0.9302222,1
219,219,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도가 금속이 더 빨라서,0.93004197,1
220,220,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도가 금속이 더 빨라서,0.93004197,1
221,221,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속으로 된 성분은 나무로된 성분보다 열에 이동이 쉽기에 국자에 ,0.9296699,1
222,222,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 금방 띄거워 지기 때문이다,0.92956734,1
223,223,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도가 금속이 더 빠르기 때문이다.,0.9294981,1
224,224,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열을 전도하는 성질이 뛰어나기 때문이다.,0.9294602,1
225,225,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 나무보다 금속이 더 높기 때문에,0.9292871,1
226,226,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열은 나무보다 금속에 더 잘 이동하기 때문이다.,0.92923695,1
227,227,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 열전도울이 높기 때문이다.,0.9290881,1
228,228,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도도가 나무 국자보다 금속 국자가 더 높기 때문에,0.9287775,1
229,229,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 나무 국자보다 금속 국자가 더욱 열이 잘 전달되기 때문이다.,0.92856824,1
230,230,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자의 열 전도율보다 금속 국자의 열 전도율이 높기 때문이다.,0.92831767,1
231,231,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은나무에비해열전도율이크기때문이다,0.9281469,1
232,232,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열을 더 잘 이동시키기 때문,0.9280304,1
233,233,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도율이 금속국자가더 바르기때문,0.9279635,1
234,234,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무에 비해 열전도성이 높기 때문이다,0.92752635,1
235,235,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 전도가 더 잘되는 성질이기 때문이다.,0.9274283,1
236,236,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자 보다 금속 국자가 전도율이 더 높기 때문이다.,0.92735076,1
237,237,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자의 열 전도율이 높기 때문이다.,0.92682946,1
238,238,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 더 열을 잘 흡수하기 때문이다.,0.92681473,1
239,239,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도률이 빠르기때문에,0.9257574,1
240,240,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도성이 높기 때문에,0.9257033,1
241,241,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9254246,1
242,242,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9254246,1
243,243,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9254246,1
244,244,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이 더잘 전달되기 때문에,0.92522246,1
245,245,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자에 비해 금속국자가 더 열전도가 높기때문이다.,0.92489606,1
246,246,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열전도가 더 쉽다.,0.9247795,1
247,247,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속국자가 더 열의 전도가 크기때문에,0.9243449,1
248,248,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,왜냐하면 금속이 나무보다 열을 빨리 전달하기 때문이다.,0.9242514,1
249,249,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자의 열 전도율이 높기 때문이다.,0.92422056,1
250,250,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 크기 때문이다,0.92404497,1
251,251,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무의 열전도율보다 금속의 열 전도율이 더 크기 때문이다.,0.92353266,1
252,252,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무국자보다 열을 더 많이 받는 성질이기 때문이다,0.9233271,1
253,253,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자의 열전도율보다 금속국자의 열전도율이 더 높기 때문이다.,0.9230497,1
254,254,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 열전도율이 나무국자보다 더 높아서,0.92270464,1
255,255,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무로 된 국자보다 금속으로 된 국자가 열 전도율이 훨씬 높기 때문이다.,0.9226539,1
256,256,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도율이 나무 국자보다 금속 국자가 훨씬 더 높기 떄문이다,0.92261505,1
257,257,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무의 열전도율보다 금속의 열 전도율이 더 크기 때문이다.,0.92258155,1
258,258,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열을 더 잘 받아서,0.92247456,1
