,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
369,369,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계는 서로 상호작용하면서 생산자분해자소비자 무엇하나 빠짐없이 필요하다. 그런데 생태계에 생산자가 없다면 생산자를 소비하는 소비자의 숫자가 줄어들고 소비자의 숫자가 감소하면 소비자를 분해해서 사는 분해자의 숫자 역시 감소해 생태계의 균형은 깨진다,0.70733106,1
370,370,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",곤충과 동물이  없으면  환경이  죽으니까,0.7071865,1
371,371,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 살아갈수 있는 조건 중 하나가 생산자러고 생각한다.,0.7067603,1
372,372,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",차 소비자들의 먹이가 생기고 그에따라 다른 소비자들이 먹을 먹이가 생겨서,0.7057575,1
373,373,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 공기가 않좋아진다.,0.7057279,1
374,374,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생태계에 있어야만 생물들이 생겨서 생태계가 원활하게 돌아가기 때문이다.,0.7050758,1
375,375,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자를 바탕으로 소비자들이 생존할 수 있고 또한 소비자가 존재해야 분해자가 생존할 수 있다. 또 분해자가 분해한 양분을 생산자는 다시 자신의 생존을 위해 이용한다. 이처럼 생태계는 서로 독립적으로 존재하는 것이 아니라 상호작용을 하고 있기 때문에 어느 한 쪽이라도 문제가 생긴다면 생태계 시스템 전체에 큰 영향을 줄 수 있다.,0.7049434,1
376,376,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자분해자들아 살아갈수있다,0.7048953,1
377,377,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 소비자가 살기 힘들어지기 때문에 생산자가 있어야 한다,0.70437384,1
378,378,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 생산자를 먹는 소비자가 존재할 수 있다.,0.7043312,1
379,379,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자가 있어야 그것들을 먹고사는 곤충들이 멸종하지 않기 때문이다.,0.70389134,1
380,380,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",초기 지구 생성시에 광합성을 한 생산자들이 생태계에 필수적인 산소를 내뿜고 그에 따라 지구의 대기가 생겨서 지구에 생태계를 형성했다. 또한 이러한 생태계의 생산자들이 소비자들의 먹이감이되고 그러한 소비자들이 죽어 분해자가 분해하고 그 분해한 유기물들을 생산자가 다시 흡수하여 전체적인 생태계의 먹이사슬을 만들었다. 그렇기 때문에 생태계의 한가지요소인 생산자가 없어지면 먹이사슬이 무너져서 생태계가 파괴되는 일이 벌어질것같다.,0.703371,1
381,381,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자중에 풀과 나무을 먹는 동물이 있기 때문에 꼭 생산자 풀과 나무가 있어야된다,0.7032217,1
382,382,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 존재해야만 소비자도 존재할 수 있기 때문입니다.,0.70298314,1
383,383,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 먹고 살아야하니까,0.7022648,1
384,384,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자의 먹이도 필요하고 생산자가 있어야 생태계 체제가 유지된다. 그리고 광합성을 하는 식물이 사라진다면 안그래도 지구온난화가 심한데 더 가속화될것이다.,0.70221925,1
385,385,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",왜냐하면풀이있으면소비자가먹을수있기때문,0.701772,1
386,386,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무가 있어야 생산자가 있고 생산자가 있어야 소비자가 있기 때문에,0.7016743,1
387,387,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자의 양이 계속 유지되어질 때 그것을 이용해 생명을 유지하는 소비자들이 살아남을 수 있기 때문이다.,0.7013387,1
388,388,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자야 있어야지 우리가 숨을 쉴 수 있기 때문이다. 그리고 먹고 살 수 있기 때문이다.,0.700902,1
389,389,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",모든 물질은 영원하지 않기 때문에 소비자만 있다면 생태계가 유지되지 않기 때문이다.,0.70060825,1
390,390,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야만 소비자가 에너지 섭취가 가능하기 때문이다.,0.70051736,1
391,391,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가없으면소비자가없고 소비자가없으면분해자도없기때문이다,0.7001598,1
392,392,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생태계가 파괴되지않기 때문이다.,0.7000336,1
