,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
392,392,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라들이 살아남기위해 적절하게 변형되었기 때문이다.,0.7055482,1
393,393,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서식지의 한경에 따라 진화했기 때문에,0.7053118,1
394,394,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않는 곳에는 물에 떠내려갈 일이 없기 때문에 껍데기의 뿔은 불필요한 존재이다. 따라서 발달하지 않는 것,0.70446247,1
395,395,소라가 사는 환경에 맞게 진화하였기 때문이다.,주위환경에 적응하기 위해 모양이 다르다.,0.7038298,1
396,396,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살에 휩쓸려 가지 않게 뿔이 있는 것이다.,0.70353776,1
397,397,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",주변환경에따라 물살이 센곳의 소라는 떠내려가지않으려고 뿔이 발달했고 물살이 약한곳의 소라는 뿔이 발달하지 않았다,0.7028074,1
398,398,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 자신이 있는곳을 잘버텨야하고 부딪히기 때문에 단단해야하지만 물살이 약한소라는 그럴필요가 없기 때문이다 그 지역의 특성에 맞게 진화하기 때문이다.,0.7024368,1
399,399,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 강하면 침식이 더 빨리 일어난다고 생각한다. 그래서 물살이 센 곳의 소라는 침식으로 인해 뿔이 많아 졌다고 생각한다. 또 물살을 가르기 위해서 뿔이 있다고 생각 한다. 물살이 약한 곳은 밀려나기 쉽지 않기 때문에 껍데기가 둥글다.,0.7014321,1
400,400,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 많이 부딧히고 하니까 깍여진다 물살이 약한곳은 잔잔해서 변형이 많이 없다,0.70127577,1
401,401,소라가 사는 환경에 맞게 진화하였기 때문이다.,각각 다른 환경에 적응 하여서,0.7007543,1
402,402,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",충돌하는 부분이 적고 물살이 적기 때문에,0.7007052,1
403,403,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 표면적이 더 넓어서 마찰이 더 크므로 물살이 센곳에서 휩쓸려 떠내려가지 않기 때문이다.,0.70036703,1
404,404,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약해서 쉽게 떠내러가지 않기 때문이다.,0.7001302,1
