,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
186,186,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이고 물을 더 담는다.,0.9046594,1
187,187,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,". 물을 더 넣는다
. 가열 시킨다.
. 충분히 더저어준다.",0.9046539,1
188,188,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 더넣기 온도 높이기,0.9046467,1
189,189,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣고 젓는다 뜨거운물을 넣는다 등등,0.9044796,1
190,190,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,".만약 물을 더넣을 수 있다면 물을 더 넣는다.
.가열한다.",0.9044509,1
191,191,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 올린다 물의 양을 늘린다.,0.9043424,1
192,192,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 불에 끓인다 물을 더 넣고 석는다,0.9041758,1
193,193,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붓는다 온도를 높인다.,0.90407825,1
194,194,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"물을 따뜻하게 만든다
물을 더 넣는다
물을 휘젓는다",0.9040106,1
195,195,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣어주거나 물의 온도를 높여 용해도를 높여준다.,0.9039356,1
196,196,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 많이 넣는다 유리막대로 더 빨리 저어준다 따뜻하게 데운다,0.90382516,1
197,197,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더넣는다 온도를 올린다,0.9037897,1
198,198,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"뜨거운 물을 부은 다음 유리 막대로 저어녹여준다.  
물에 양을 늘린다.",0.90374875,1
199,199,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물의 양을 늘린다. ,0.9036156,1
200,200,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물의 양을 늘린다.,0.9036156,1
201,201,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,c비커에 물을 더 넣어주거나 c비커를 가열하여 물의 온도를 증가 시킨다 ,0.9035784,1
202,202,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다 물을 더 넣는다. 등등,0.90354615,1
203,203,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 뜨거운물을 넣는다,0.90323454,1
204,204,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높여준다 물의 양을 늘려준다 유리막대로 더 많이 저어준다.,0.9029467,1
205,205,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣는다.
물의 온도를 높인다.",0.90287656,1
206,206,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 물의 온도를 높인다.,0.90287656,1
207,207,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,열을 가한다 물을 더 넣는다.,0.9026522,1
208,208,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C 비커에 물을 더 넣어서 용매의 양을 늘리는 방법 비커를 가열해서 온도에 따른 용해도를 높이는 방법이 있다. ,0.90245396,1
209,209,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣고 온도를 더 높인다.,0.9023971,1
210,210,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어주거나 물의 온도를 높여준다,0.9021521,1
211,211,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커에 열을 가합니다 물을 조금 더 넣어 저어줍니다.,0.9021495,1
212,212,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 따뜻하게 한다. 물을 더 붓는다.,0.9021069,1
213,213,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,.물을 더 넣는다  .가열 한다,0.901973,1
214,214,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,차가운 물을 더 넣는다뜨거운물을 더 넣는다뜨거운 물에 비커를 띄워 섞는다.,0.90182483,1
215,215,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 물의 온도를 더 높인다. 물을 휘젓는다. ,0.9017087,1
216,216,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다.물을 더 넣는다.,0.90160793,1
217,217,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 올린다.,0.9015313,1
218,218,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442,1
219,219,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442,1
220,220,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442,1
221,221,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442,1
222,222,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442,1
223,223,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442,1
224,224,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442,1
225,225,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442,1
226,226,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣거나 압력을 높인다.,0.901426,1
227,227,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,0.9011586,1
228,228,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,0.9011586,1
229,229,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣어준다.,0.9010942,1
230,230,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붓는다뜨거운 물을 붓는다,0.9008519,1
231,231,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣는다.,0.9001741,1
232,232,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣는다.,0.9001741,1
233,233,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다  물의 온도를 올린다,0.8998688,1
234,234,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도 높이기 많이빨리 휘젓기 물의 양 추가하기,0.89983845,1
235,235,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커에 물을 더 넣어서 용매의 양을 늘리는 방법 비커를 가열해서 온도에 따른 용해도를 높이는 방법이 있다. ,0.8997665,1
236,236,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커를 알코올 램프위에 올려놓고 가열하면서 다시 저어준다C 비커의 물의 양을 더 늘린다,0.8997089,1
237,237,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 늘린다. 물의 온도를 올린다.,0.8997032,1
238,238,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커의 물의 온도를 높여주어서 반응이 빨라지게 한다.,0.8996772,1
239,239,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다온도를 높혀준다더 저어준다물의 양을 늘려준다,0.89953667,1
240,240,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열하거나 계속 막대로 저어주거나 물을 더 부어 물의 양을 늘린다,0.8995332,1
241,241,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣어준다.,0.8994092,1
242,242,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 양을 늘린다 물을 끓인다 ,0.8993083,1
243,243,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이고 물을 더 담는다.,0.8992807,1
244,244,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다 물을추가한다,0.89909106,1
245,245,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다물을 더 붓는다.,0.8990723,1
246,246,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커의 온도를 올려준다. c 비커에 물을 더 넣어준다.,0.89897794,1
247,247,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 더 올린다.,0.8989536,1
248,248,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 열을 가해준다. 등등,0.898917,1
249,249,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대를 더 빨리 저어주거나 열을 가해서 물의 온도를 높인다.,0.89882255,1
250,250,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어준다 온도를 높여준다,0.89876527,1
251,251,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다 더 많이 저어준다.  ,0.8987255,1
252,252,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다물을 더넣는다,0.89861083,1
253,253,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 올린다.,0.89857215,1
254,254,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 뜨거운 물을 넣는다,0.8984837,1
255,255,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 올린다,0.89847153,1
256,256,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 올리고 물을 더 넣는다.,0.8984577,1
257,257,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을더넣는다온도를더높게한다,0.89845335,1
258,258,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,c비커에 물을 더 넣거나 비커를 뜨겁게 한다. 또는 비커 안에 따뜻한 물을 넣는다.,0.8984363,1
259,259,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커를 가열한다. 물을 더 넣는다. 유리막대로 더 많이 휘젓는다.,0.89839786,1
260,260,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물에 대한 용해도가 온도가 올라갈수록 올라가기 때문에 온도를 높인다. 온도를 높이면 물에 대한 분자의 운동이 활발해져서 압력이 높아진다 그렇기 때문에 용해도가 올라간다고 생각한다. 그렇기떄문에 압력을 높여도 용해도가 올라갈것같다.,0.8983726,1
261,261,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 따뜻하게 한다. 물을 더 붓는다.,0.8983684,1
262,262,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 더한다. 물의 온도를 높인다.,0.8983145,1
263,263,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높여준다 물을 더 넣어준다 저어준다,0.89826614,1
264,264,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 올려준다.,0.89801157,1
265,265,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣는다.,0.8979951,1
266,266,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높임 물을 추가함,0.8979511,1
267,267,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣는다.,0.89792454,1
268,268,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높이고 물을 추가한다.,0.89789355,1
269,269,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다물을 더많이 추가한다.,0.89784694,1
270,270,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다. 물을 더 넣는다.,0.8975373,1
271,271,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다. 물을 더 넣는다.,0.8974454,1
272,272,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다. 물을 더 넣는다.,0.8974454,1
273,273,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다. 물을 더 넣는다.,0.8974454,1
274,274,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 물의 온도를 높인다,0.89741665,1
275,275,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 올린다섞는다물을 더 넣는다,0.8973761,1
276,276,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더많은양의 물을 넣거나 가열한다,0.8972966,1
277,277,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,". 물을 더 넣는다.
.물의 온도를 높여준다.",0.8972048,1
278,278,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 붓는다 온도를 높인다.,0.8971859,1
279,279,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물에온도를 높인다물의양을 늘린다,0.8971853,1
280,280,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열을 가한다 물을 더 넣는다.,0.8971013,1
281,281,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높인다 물을 더 넣는다,0.8970106,1
282,282,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 높인다,0.897,1
283,283,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물의  양을 늘린다
물의 온도를 높인다",0.89694464,1
284,284,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을가열한다 물을더넣는다 뜨거운물을넣는다,0.8969062,1
285,285,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓이거나 물의 양을 늘린다.,0.89656925,1
286,286,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 붓거나 용액의 온도를 높이거나 유리막대로 매우 빠르게 젓는다.,0.89654833,1
287,287,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물을 더 넣어준다. ,0.8964826,1
288,288,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다. 물을 더 넣은다. ,0.89643526,1
289,289,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다. 물을 더 넣는다,0.89613575,1
290,290,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣거나 압력을 높인다.,0.8960837,1
