,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
167,167,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다.,0.89289445,1
168,168,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 들숨에 비해 이산화탄소가 많이 존재하고 우리 몸에서 수증기도 배출하기 때문에 봉지 내부에 있는 공기는 산소의 양은 줄고 이산화탄소의 양은 늘어날 것이며 수증기의 양도 늘어날 것입니다. ,0.8928601,1
169,169,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,안에 산소가 적어지고 이산화탄소가 늘어났을것이다.,0.8926829,1
170,170,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 중 산소 농도가 줄어들고 이산화탄소 농도가 늘어났을 것이다.,0.8926718,1
171,171,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 증가 산소 감소,0.8924206,1
172,172,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,인간이 호흡하면서 산소를 들이마쉬고 이산화탄소를 내뱉어서 봉지 속에 있던 산소의 양이 줄어들고 봉지 속에 있던 이산화탄소의 양이 늘어난다.,0.8921965,1
173,173,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐 안의 산소가 없어지고 이산화탄소가 많아진다.,0.8919638,1
174,174,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 증가하게된다.,0.89189565,1
175,175,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄고 이산화탄소가 많아질 것이다.,0.8917741,1
176,176,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 증가했고 산소량이 감소했다.,0.8916346,1
177,177,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속 공기의 산소 양이 줄고 이산화탄소 양이 증가하고 수증기가 증가한다.,0.89090407,1
178,178,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 분율이 감소하고 이산화탄소의 분율이 증가한다.,0.8908388,1
179,179,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소농도가 줄고 이산화탄소 농도가 는다.,0.89063895,1
180,180,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화탄소의 양이 늘어난다,0.8905395,1
181,181,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 농도가 줄어들고 이산화탄소 농도가 높아진다.,0.88999486,1
182,182,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 많아질 것이다.,0.8899839,1
183,183,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소수가 줄어들고 이산화탄소수가 증가한다.,0.8897938,1
184,184,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 감소하고 이산화탄소의 양이 증가한다,0.88888097,1
185,185,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 양이 줄어들고 이산화탄소의 양이 증가한다.,0.8881211,1
186,186,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡을 하게되면 산소를 흡입하고 이산화 탄소를 배출하게되는데 이를 비닐봉지 안에서 여러 번 하게 된다면 호흡을 할 수록 비닐봉지안의 산소는 줄어들고 이산화탄소의 양은 증가하게 된다. ,0.8879769,1
187,187,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄언든다. 이산화탄소가 늘어난다.,0.88775307,1
188,188,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소 농도가 증가하고 산소 농도가 감소함,0.8877108,1
189,189,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 비율이 줄어들고 이산화탄소의 비율이 늘어난다.,0.88766056,1
190,190,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 생긴다.,0.887394,1
191,191,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,사람은 호흡 시 들이쉴 때보다 내쉴 때의 공기가 상대적으로 적은 산소를 포함하고 많은 이산화탄소를 가지기 때문에 봉지 속의 산소의 농도는 낮아지고 이산화탄소의 농도는 높아졌을 것입니다.,0.8869293,1
192,192,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가,0.88624805,1
193,193,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄고 이산화탄소가 증가,0.88624805,1
194,194,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소의 양이 줄어들며 이산화탄소의 양이 증가한다.수증기 또한 생긴다.,0.8861598,1
195,195,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 줄어들고 이산화탄소가 늘어났을 것이다.,0.88529646,1
196,196,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,날숨에는 이산화탄소가 많고 산소가 적으므로 산소 농도가 감소하고 이산화탄소 농도가 증가한다.,0.8847722,1
197,197,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 비율이 줄어들고 이산화탄소의 비율이 높아진다.,0.88476473,1
198,198,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 농도가 줄어들고 이산화탄소의 농도가 늘어남,0.88469064,1
199,199,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 속 공기의 산소 함량은 적어지고 이산화탄소 함량이 높아졌다.,0.8844682,1
200,200,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 기체가 줄어들고 이산화탄소와 수증기가 증가했다.,0.88427085,1
201,201,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡할 때 우리는 공기 중 산소를 흡수하고 이산화탄소를 배출한다. 따라서 우리가 봉지속에서 호흡하며 산소농도가 줄어들고 이산화탄소 농도가 증가한다.,0.88419205,1
202,202,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 증가하고 산소는 줄어들음,0.88399327,1
203,203,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡할 때 우리는 공기 중 산소를 흡수하고 이산화탄소를 배출한다. 따라서 우리가 봉지속에서 호흡하며 산소농도가 줄어들고 이산화탄소 농도가 증가한다.,0.8836733,1
204,204,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 속 공기의 산소 함량은 적어지고 이산화탄소 함량이 높아졌다.,0.8834834,1
205,205,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음보다 산소의 양이 줄고이산화탄소의 양이 많아졌다,0.8834186,1
206,206,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어났을 것이다.,0.88340753,1
207,207,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어났을 것이다.,0.88340753,1
208,208,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 늘어났을 것이다.,0.88340753,1
209,209,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 증가하고 산소는 줄어들것이다,0.88326114,1
210,210,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 적어지고 이산화탄소가 늘어났을것이다.,0.88288605,1
211,211,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 적어지고 이산화탄소가 많아졌을것이다,0.88281476,1
212,212,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨으로인해 비닐봉지안에있는 산소가 점점 줄어들고 날숨으로인해 이산화탄소양이 증가한다,0.8824634,1
213,213,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안에서 숨을 들이마시고 내쉴때마다 산소는 줄어들고 이산화 탄소가 늘어났다. ,0.88192517,1
214,214,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기의 산소량은 줄었고 이산화탄소량이 늘었다.,0.88184845,1
215,215,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨으로 인해 이산화탄소가 많아지고 들숨으로 인해 산소가 적어진다.,0.8815538,1
216,216,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 봉지 속에 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화 탄소가 봉지에 쌓여 호흡할 수 있는 산소가 줄어든다.,0.88067883,1
217,217,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨에는 이산화탄소가 많고 산소가 적으므로 산소 농도가 감소하고 이산화탄소 농도가 증가한다.,0.88056844,1
218,218,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 산소가 줄어들고 이산화탄소가 증가했을 것이다.,0.8804484,1
219,219,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소를 들이마쉬는 호흡을 하였으므로 봉지 속의 산소는 점차 줄어들고 이산화탄소를 내뱉기 때문에 봉지 속의 이산화탄소의 농도는 증가하게 된다.,0.88042086,1
220,220,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 봉지 속 많았지만 인간의 호흡으로 인해 산소가 줄어들고 이산화탄소가 봉지에 쌓여 호흡할 산소량이 줄어든다.,0.880197,1
221,221,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,입에 밀착시킨 비닐봉지 속에는 산소가 들어 있었다. 그러나 호흡 중 우리가 들숨을 하면서 비닐봉지 안의 산소를 마셔서 비닐봉지 안의 산소가 줄어들고 우리가 날숨을 하는 동안에는 우리가 이산화탄소를 내뱉어서 비닐봉지 안에는 이산화탄소가 증가한다.,0.87963474,1
222,222,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 줄어들고 이산화탄소가 생긴다,0.8794927,1
223,223,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소 등이 많다,0.87922657,1
224,224,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안의 공기는 산소가 줄어들고 이산화탄소가 증가한다.,0.8791945,1
225,225,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속의 산소의 양이 줄고 이산화탄소의 양이 늘어났을것이다.,0.8791392,1
226,226,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 증가하고 산소가 줄어든다.,0.87881505,1
227,227,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음보다 산소의 양이 줄고이산화탄소의 양이 많아졌다,0.87880325,1
228,228,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,날숨으로 인해 이산화탄소가 많아지고 들숨으로 인해 산소가 적어진다.,0.8786337,1
229,229,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 점점 줄어들고 이산화탄소가 늘어난다,0.8784948,1
230,230,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,호흡으로 인해 봉지 속에 있던 산소의 양은 감소하고 이산화 탄소의 양은 증가한다.,0.8781007,1
231,231,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 적어지고 이산화탄소가 늘어났을것이다.,0.87808746,1
232,232,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨으로 인해 이산화탄소가 많아지고 들숨으로 인해 산소가 적어진다.,0.87797886,1
233,233,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소가 줄어들고 이산화탄소가 증가하였을것이다,0.87781477,1
234,234,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 발생,0.8777281,1
235,235,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기의 산소량은 줄었고 이산화탄소량이 늘었다.,0.8772349,1
236,236,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소는 줄어 들고 호흡으로 생긴 이산화탄소가 증가했다.,0.87708783,1
237,237,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 이산화탄소가 채워지고 산소가 줄어든다,0.87698233,1
238,238,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 늘어났을 것이다.,0.87677556,1
239,239,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소 비율은 줄고 이산화탄소 비율이 증가한다.,0.8763849,1
