,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
92,92,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아질수록 기체의 운동량이 작아지기 때문에 페트평이 찌그러진다.,0.8633502,1
93,93,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 내부 기체 부피가 감소하므로,0.86178416,1
94,94,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 내려가 병 속 기체의 부피가 작아지기 때문이다.,0.8616506,1
95,95,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병의 뜨거운 공기가 있는데 그 병을 냉장고에 넣으면 내부 온도가 낮아져서 부피가 감소한다,0.8616241,1
96,96,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 기체의 부피가 줄어든다,0.86158425,1
97,97,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 압력이 높아져서 플라스틱 병이 수축한다,0.86138946,1
98,98,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체가 온도가 낮아져 부피가 감소한다.,0.8613017,1
99,99,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",높은 온도로 커져있던 공기의 부피가 줄어들어서 찌그러진것이다,0.86118495,1
100,100,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온다가 낮아질때 기체의 부피가 감소하기 때문이다,0.8601178,1
101,101,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병속 공기의 온도가 낮아지며 압력이 작아지므로 주위 압력에 의해 찌끄러진다.,0.85969704,1
102,102,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도와 부피는 비례하므로 온도가 낮아지면 부피 또한 줄어든다.,0.8592228,1
103,103,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에 둔 플라스틱 병이 온도가 높아져 압력의 높아진 상태에서 냉장고에 넣으면 온도가 낮아져 압력이 낮아져서 부피가 줄어들어서,0.8591842,1
104,104,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병의 온도가 높아져 부피가 증가한 플라스틱병을 차가운 냉장고 쏙에 넣으면 플라스틱 병의 온도가 낮아져 부피가 감소한다.,0.85852563,1
105,105,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 병 안 부피가 감소함,0.8584245,1
106,106,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면서 기체의 부피가 줄어들기 때문에,0.8580599,1
107,107,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮을수록 부피는 수축하기 때문이다,0.85773915,1
108,108,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 기체 부피가 줄어듬,0.8564246,1
109,109,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도와 부피는 비례하므로 온도가 낮아지면 부피 또한 줄어든다.,0.8552269,1
110,110,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병안 압력이 낮아지기 때문이다.,0.85504436,1
111,111,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 분자의 운동도 줄어들고 그 결과 부피 감소,0.854907,1
112,112,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기온이 낮을 수록 기체의 부피가 줄어들기 때문이다.,0.854702,1
113,113,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고에 넣었을 때 온도가 급격히 줄어들고 플라스틱 병의 내부압력과 부피는 온도가 줄어듬에 따라 같이 줄어든다. PVnRT,0.85463834,1
114,114,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거웠던 플라스틱 병의 부피가 차가운 곳으로 들어가면서 부피가 줄어들어 플라스틱 병이 찌그러진다.,0.854126,1
115,115,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 원자의 운동이 느려지고 원자사이의 간격이 작아지기 때문에 찌그러진다.,0.85408473,1
116,116,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 부피가 작아지고 그에 따라 병이 찌그러진다.,0.85274464,1
117,117,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고 안에 넣으면 온도가 낮아지기 때문에 부피가 줄면서 찌그러진다.,0.8521223,1
118,118,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 샤를의 법칙에 의해 부피가 감소하기때문에 찌그러진다.,0.8519547,1
119,119,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병 안의 공기가 온도가 낮아지면서 수축하게된다.,0.85169035,1
120,120,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 기체의 부피가 줄어든다,0.85089505,1
121,121,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 감소하기 때문이다,0.8505867,1
122,122,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 기체 분자의 운동이 줄어 밀도가 증가하고 부피가 감소한다.,0.8500978,1
123,123,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 플라스틱 병이 수축해서.,0.85006565,1
124,124,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병안의 기체의 부피가 냉장고에 넣으면 줄어들어 찌그러진다,0.8497921,1
125,125,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",내부공기의 온도가 내려가면서 압력을 일정하게 유지하기 위해 부피가 줄어든다.,0.8485987,1
126,126,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",높은 온도로 커져있던 공기의 부피가 줄어들어서 찌그러진것이다,0.84841,1
127,127,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 플라스틱 병의 공기의 부피가 줄어서 플라스틱 병의 내부 보다 바깥의 기압이 강해졌기 때문이다.,0.84686375,1
128,128,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮았다가 갑자기  높아지면압력이 줄어들기 때문 찌그러진다.,0.8466231,1
129,129,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 기체 분자의 운동이 줄어 밀도가 증가하고 부피가 감소한다.,0.8465331,1
130,130,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높을 수록 기체의 부피가 팽창하는데 냉장고에 넣으면 온도가 줄어들어 페트병안의 기체의 부피가 적어졌기 떄문이다.,0.84651875,1
131,131,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높으면 단위부피당 공기의 양이 적어진다. 이런 상태의 플라스틱병을 냉장고에 넣으면 온도가 낮아져 단위부피당 공기의 양이 증가하여 플라스틱병의 부피가 감소합니다.,0.8464898,1
132,132,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기가 냉각되면서 부피가 줄어들어 찌그러진다.,0.8455525,1
133,133,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 분자의 운동도 줄어들고 그 결과 부피 감소,0.8452626,1
134,134,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 샤를의 법칙에 의해 부피가 감소하기때문에 찌그러진다.,0.8450273,1
135,135,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아서 병 안의 기체 부피가 줄어들었다,0.8444729,1
136,136,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 줄어들기 때문이다.,0.84426266,1
