,right_ans,student_ans,similarity
187,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속류가 나무 보다 열을 더 빨리 받기 때문이다,0.9373185
188,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자처럼 금속으로 이루어진 물체가 나무국자처럼 비금속으로 이루어진 물체 보다 열전도성이 뛰어나기 때문이다.,0.93717146
189,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무에 비해 열 전도율이 크기 때문이다.,0.9370097
190,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 빨라서,0.936994
191,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열의 전도가 더 빠르기 대문에,0.9367428
192,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도성이 크기 때문이다,0.936544
193,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열전도도가 크기  때문에 금속국자가 빨리 뜨거워진다 ,0.9364247
194,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자에 비해 열이 전도가 잘 되기때문이다.,0.9358194
195,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열전도도가 크기  때문에 금속국자가 빨리 뜨거워진다 ,0.9354884
196,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열을 더 잘 받기 때문에,0.9353257
197,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열이 전해지는 속도가 빠르기 때문이다.,0.93530095
198,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 전도가 더 잘되서,0.93526685
199,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자는 나무 국자에 비해서 열 전도율이 높아서 더 빠르게 뜨거워 진것이다.,0.93517554
200,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 나무국자보다 열이 더 많기 때문에,0.9348933
201,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열의전도가 빨라서,0.9348449
202,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자의 열전도율이 나무국자의 전도율보다  열전도율이 높기 때문이다.,0.9344383
203,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 나무국자보다 열 전도성이 크기때문이다.,0.93431073
204,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자에 비해 금속 국자가 열 전도성이 더 크기 때문이다.,0.9335928
205,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,쇠가 나무 보다 열을 더 잘 받기때문이다,0.933201
206,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무에 비해 열전도율이 높기 때문이다,0.9329862
207,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자는 나무 국자에 비해서 열 전도율이 높아서 더 빠르게 뜨거워 진것이다.,0.93222106
208,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속국자가 더 열의 전도가 크기때문에,0.9321805
209,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 열의 전도가 더 빠르기 대문에,0.93169475
210,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열을 더 잘 전달하기 때문이다.,0.9316343
211,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무로 된 국자보다 금속으로 된 국자가 열 전도율이 훨씬 높기 때문이다.,0.9315154
212,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도가 금속이 더 빠르기 때문이다.,0.93149817
213,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 나무보다 열 전달이 훨씬 더 빠르기 때문이다,0.93144584
214,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 더 잘 이동시키기 때문,0.9311513
215,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열 전도가 크기 때문이다,0.9310089
216,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도성이 나무 국자보다 금속국자가 높아서,0.93099266
217,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도가 금속이 더 빨라서,0.9302222
218,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도가 금속이 더 빨라서,0.9302222
219,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도가 금속이 더 빨라서,0.93004197
220,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도가 금속이 더 빨라서,0.93004197
221,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속으로 된 성분은 나무로된 성분보다 열에 이동이 쉽기에 국자에 ,0.9296699
222,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 금방 띄거워 지기 때문이다,0.92956734
223,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전도가 금속이 더 빠르기 때문이다.,0.9294981
224,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열을 전도하는 성질이 뛰어나기 때문이다.,0.9294602
225,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도율이 나무보다 금속이 더 높기 때문에,0.9292871
226,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열은 나무보다 금속에 더 잘 이동하기 때문이다.,0.92923695
227,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 열전도울이 높기 때문이다.,0.9290881
228,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도도가 나무 국자보다 금속 국자가 더 높기 때문에,0.9287775
229,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 나무 국자보다 금속 국자가 더욱 열이 잘 전달되기 때문이다.,0.92856824
230,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자의 열 전도율보다 금속 국자의 열 전도율이 높기 때문이다.,0.92831767
231,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은나무에비해열전도율이크기때문이다,0.9281469
232,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열을 더 잘 이동시키기 때문,0.9280304
233,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도율이 금속국자가더 바르기때문,0.9279635
234,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무에 비해 열전도성이 높기 때문이다,0.92752635
235,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 전도가 더 잘되는 성질이기 때문이다.,0.9274283
236,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자 보다 금속 국자가 전도율이 더 높기 때문이다.,0.92735076
237,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자의 열 전도율이 높기 때문이다.,0.92682946
238,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 더 열을 잘 흡수하기 때문이다.,0.92681473
239,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도률이 빠르기때문에,0.9257574
240,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도성이 높기 때문에,0.9257033
241,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9254246
242,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9254246
243,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 높기 때문이다.,0.9254246
244,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이 더잘 전달되기 때문에,0.92522246
245,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자에 비해 금속국자가 더 열전도가 높기때문이다.,0.92489606
246,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열전도가 더 쉽다.,0.9247795
247,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속국자가 더 열의 전도가 크기때문에,0.9243449
248,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,왜냐하면 금속이 나무보다 열을 빨리 전달하기 때문이다.,0.9242514
249,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자의 열 전도율이 높기 때문이다.,0.92422056
250,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 크기 때문이다,0.92404497
251,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무의 열전도율보다 금속의 열 전도율이 더 크기 때문이다.,0.92353266
252,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무국자보다 열을 더 많이 받는 성질이기 때문이다,0.9233271
253,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자의 열전도율보다 금속국자의 열전도율이 더 높기 때문이다.,0.9230497
254,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 열전도율이 나무국자보다 더 높아서,0.92270464
255,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무로 된 국자보다 금속으로 된 국자가 열 전도율이 훨씬 높기 때문이다.,0.9226539
256,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열 전도율이 나무 국자보다 금속 국자가 훨씬 더 높기 떄문이다,0.92261505
257,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무의 열전도율보다 금속의 열 전도율이 더 크기 때문이다.,0.92258155
258,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열을 더 잘 받아서,0.92247456
259,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 열이 더 잘 전달되서,0.9224673
260,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 금방 띄거워 지기 때문이다,0.9224286
261,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무에 비해 열전도율이 높기 때문이다.,0.9223837
262,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열 전도율이 크기 때문이다.,0.922211
263,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이나무보다더잘열기를가져와서,0.9219972
264,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열을 더 쉽게 받기 때문이다.,0.92190254
265,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열 전도율이 나무 국자보다 금속 국자가 훨씬 더 높기 떄문이다,0.92149633
266,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 더 빠르게 잘 뜨거워지고 나무는 그렇지 않기 때문이다.,0.9214791
267,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 더 열을 잘 전달하기 때문이다.,0.9214245
