,right_ans,student_ans,similarity
92,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",비열이 작은 모래와 비열이 큰 물의 비열 차이로 인해 바람이 생긴다.,0.89786386
93,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물과 모래의 비열의 차이 때문에 공기의 온도 차이가 발생해 차가운 쪽에 고기압이 형성되어 고기압에서 저기압으로 바람이 불기 때문이다.,0.8977439
94,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장과 바닷물의 온도가 변하는 속도가 다르기 때문에 온도가 더 높은 곳의 공기가 위로 올라가고 온도가 낮은 곳의 공기가 온도가 높은 곳으로 이동하면서 바람이 생긴다.,0.8976709
95,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 모래의 온도가 차이나기 때문에,0.8972102
96,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물과 모래의 비열이 달라 낮과 밤에 서로 온도 차이가 나며 바닷물과 모래 위의 공기가 가열되며 팽창수축하는 정도가 달라 공기의 밀도가 달라져비교적 기압이 낮은곳과 높은곳이 생겨 공기가 이동하기 때문이다.,0.896942
97,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래의 비열보다 물의 비열이 높기때문에 온도차가 생겨 대류현상이 일어나면서 기압차가 나서 바람이 분다,0.8969092
98,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다에서의 비열이 모래에서의 비열보다 휠씬 커 온도차이가 생겨 낮에는 바닷가에서의 온도가 모래에서의 온도보다 작아 바다쪽으로 바람이 불고 밤에는 바닷가에서의 온도가 모래에서의 온도보다 커서 모래쪽으로 바람이 분다.,0.8965273
99,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 모래사장에 비열이 다르기 때문에 둘의 온도가 달라진다 보다 뜨거운 쪽의 공기의 온도가 더 높아지게 되고  온도가 높은 쪽이 기압이 내려가기 때문에 기압이 높은 쪽에서 낮은 쪽으로 이동 하면서 바람이 불게 된다,0.8959634
100,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 모래사장의 기압 차이로 인하여 기압이 낮은 곳으로 공기가 이동해 바람이 생긴다.,0.89575094
101,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래위공기의 온도와 밧물위물의 온도가 다를기떄문에 공기가 온도를 유지한는 성질떄문에 처거운공기 가더운쪽으로 이동한다.,0.8957463
102,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 바다의 비열이 달라 압력의 차이가 생기기 때문에 바람이 형성되게 됩니다.,0.8955844
103,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래의 비열이 바다의 비열보다 작기 때문에 공기의 온도 차이가 생겨 압려차이로 바람이 생김.,0.8951592
104,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",비열이 큰 모래가 낮에는 온도가 높아 기압이 높아진다 그러므로 저기압인 바다에서 고기압인 육지로 바람이 불어온다,0.89445996
105,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래와 바다의 온도차가 크기 때문이다,0.89398026
106,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열이 달라서 온도의 차이가 생긴다. 이로 인해 압력차이가 생겨 바람이 생긴다.,0.8922136
107,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래와 바닷물의 온도 차가 심하기 때문입니다.,0.891878
108,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물은 비열이 다르고 이에 따라 서로 식거나 뎁혀지는데 차이가 발생하게된다. 모래사장이나 바닷물위의 대기는 각각에 비례하여 온도가 증가하고 온도가 더 많이 증가한 쪽이 상대적으로 저기압이 된다. 바람은 고기압에서 저기압으로 불으므로 바닷가에 밤낮에 따른 바람이 생기는 것이다.,0.89183885
109,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 모래가 온도가 달라서 공기가 시원한곳에서 뜨거운곳으로 이동을 하는것이다.,0.89144695
110,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 모래사장의 온도 차에 의해 기압차가 생기게 되고 이에 의해 바람이 생긴다.,0.89109105
111,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래와 바다의 온도차이 때문이다.,0.8909291
112,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물 쪽과 모래사장 쪽의 온도가 달라 온도가 더 높은 쪽의 공기는 상승하고 공기가 상승하고 남은 빈 자리를 채우기 위해 온도가 낮은 쪽에서 높은 쪽으로 공기가 이동한다. 이 공기의 이동이 바람이 된다.,0.8907634
113,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다의 온도보다 모래의 온도가 더 빨리식어 기온차 때문에 바다에서 해변쪽으로 바람이 분다,0.8907069
114,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 모래사장에 비열이 다르기 때문에 둘의 온도가 달라진다 보다 뜨거운 쪽의 공기의 온도가 더 높아지게 되고  온도가 높은 쪽이 기압이 내려가기 때문에 기압이 높은 쪽에서 낮은 쪽으로 이동 하면서 바람이 불게 된다,0.8901805
115,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물과 모래 사장 사이의 온도 차이가 발생하면 한쪽의 공기가 상승하거나 하강하여 기압 차이가 발생해 바람이 분다,0.89002186
116,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 모래사장의 기압 차이로 인하여 기압이 낮은 곳으로 공기가 이동해 바람이 생긴다.,0.88958365
117,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",모래사장과 바닷물의 공기의 온도는 다르며 기압이 다르기 때문에 모래사장의 공기의 온도보다 낮은 바닷물에서 바람이 생긴다.,0.88941747
118,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래위공기의 온도와 밧물위물의 온도가 다를기떄문에 공기가 온도를 유지한는 성질떄문에 처거운공기 가더운쪽으로 이동한다.,0.88883716
119,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",물과 모래의 비열이 달라 데워질 수 있는 공기의 온도가 달라지고 그로 인해 압력차 발생,0.8868057
120,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 모래사장의 온도 차에 의해 기압차가 생기게 되고 이에 의해 바람이 생긴다.,0.88679516
121,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷물 쪽과 모래사장 쪽의 온도가 달라 온도가 더 높은 쪽의 공기는 상승하고 공기가 상승하고 남은 빈 자리를 채우기 위해 온도가 낮은 쪽에서 높은 쪽으로 공기가 이동한다. 이 공기의 이동이 바람이 된다.,0.8864097
122,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",물과 모래의 비열 차때문에 온도가 달라져 바람이생긴다,0.8857259
123,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ","바람은 공기의 흐름입니다.
모래위의 공기와 바다위의 공기의 성질이 달라서 공기의 흐름이 생깁니다",0.8850434
124,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다에서의 기압과 모래사장에서의 기압이 다르기 때문에 공기가 이동하기 때문이다.,0.88453645
125,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바람이 온도가 낮은곳에서 높은곳으로 부는데 바닷물과 모래의 온도차가 시간마다 심하기 때문이다.,0.88451266
126,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ","물과 모래의 비열차에 의해 바다와 육지의 온도차가 생기기 때문이다.
낮에는 비열이 작은 모래가 따뜻해지고 밤에는 비열이 큰 물이 더 따뜻하다.
온도가 따뜻해지면 공기의 부피가 팽창하여 기압이 낮아지고 위로 상승하게 된다.
때문에 그 지역은 저기압이 된다. 바람은 고기압 지역에서 저기압 지역으로 불기 때문에 그 지역으로 바람이 분다.",0.88356805
