,right_ans,student_ans,similarity
93,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,버섯 곰팡이와 같은 분해자가 사라지다면 생물체의 사체나 미생물의 분해가 이루어지지 않을 수 있기 때문에 지구의 환경이 깨끗해지지 않아 생물체가 부패되거나 이로인해 세균들이 증식할 것이라고 생각한다.,0.76014113
94,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,동물 식물의 사체 등이 환경에서 분해되지 못하고 그대로 잔류하여 여러 환경오염이 야기될 것이다.,0.7599057
95,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물들의사체등이 분해가 되지못해  지대에 영양이 공급되지않으면  비옥한지대가 될것이고 생산자도 더이상 생산하지못하고 생태계가 파괴될것이다.,0.7597804
96,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 소비자가 죽으면 이를 분해하는 역할을 한다. 그런데 버섯과 곰팡이 같은 분해자가 사라지면 소비자의 시체가 쌓일 것이고 이로운 영향을 주는 버섯과 곰팡이들의 영향을 못 받게 되어 인간은 살아갈 수 없게 될 뿐만아니라 생태계도 파괴될 것이다.,0.7593116
97,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물들을 분해할 분해자가 없어지면 시체들이 곳곳에 널려있는다.,0.7590001
98,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해를 하지못해 사체가 쌓일 것이다,0.7581864
99,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,유기체들의 시체가 분해되지않아 세균이나 바이러스가 급격히 증가하여 지구가 멸망하게 될것이다.,0.7578365
100,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자는 세균의 영역에 미치지 못하는 기질을 분해해서 생태계 환원자의 역할을 한다. 따라서 만약 분해자가 사라지면 유기물이 분해되지 않아 지구는 쓰레기로 뒤덮일 것이다. ,0.7574046
101,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,생물이 분해가 되지 않아 환경오염이 된다,0.7570994
102,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,버섯 곰팡이와 같은 분해자가 사라지다면 생물체의 사체나 미생물의 분해가 이루어지지 않을 수 있기 때문에 지구의 환경이 깨끗해지지 않아 생물체가 부패되거나 이로인해 세균들이 증식할 것이라고 생각한다.,0.7567568
103,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자인 곰팡이가 없다면 썩은부패한것 시체같은것들이 분해되지않고 그대로 두면 환경오염에 대한 염려가 있지만 분해자가있으면 시체를 썩게하여 없어지게한다또한 버섯이없다면 버섯을 좋아하는사람은 버섯요리를 먹지못하고버섯은 영영 먹지 못할것이다. 그러니 분해자는 지구에서는 꼭필요한 존재이다.,0.75640714
104,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 생물의 사체 등이 분해될 수 없으므로 그것들이 지속적으로 순환할 수 없다. 따라서 생물의 사체에 있는 탄소 등이 점차 많아져 지구에 여러 영향을 미칠 것이다.,0.7555747
105,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,소비자가 죽어도 사체가 무기물로 분해되지 않아 식물이  무기물이 없어 광합성을 할 수 없어 죽고 식물을 먹는 동물도 동물을 먹는 동물도 죽어 생태계가 파괴된다. ,0.7545514
106,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생명체를 분해할 수 없어 지구상에 사체가 빨리 사라지지 못 할 것이다.,0.75357157
107,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,유기물의 분해가 이루어지지 않아 시체가 계속 쌓인다.,0.75330615
108,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 쓰레기들이 썩지 못하고 쓰레기들이 쌓일 것이다,0.75285554
109,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체가 썩지않아 지구에는 시체들이 계속 썩지않고 존재해서 거리에 시체가 널리 있을 것이고 쓰레기도 분해되지 않아 쓰레기로 뒤덮힐 것이다.,0.7521987
110,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 동물들의 시체 등을 분해할수가없기에 지구가 오염되고 냄새가 날수 있다. ,0.75198
111,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없어지면 소비자들이 남기는 찌꺼기 등을 분해하지 못하여 지구에는 찌꺼기 행성이 될것이기 때문에 분해자가 지구에서 사라지면 안된다.,0.7519569
112,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,시체는 썪지 않을것이고 불필요한 것들은 썪지 않아 지구에 쌓일것이다,0.7519319
113,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에서 분해자가 사라지게 된다면 생태계는 동물의 시체등이 분해 되지 않아 오염되기 쉬워 질것이다.,0.7518952
114,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 지구 상에서 사라지면 생산자 소비자들의 사체와 퇴적물들이 분해되지 않고 쌓이기 때문에 생태계의 균형이 무너지면서 결국엔 다른 영양 단계 구성원들도 사라질 것이다.,0.7513482
115,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,동물의 사체 시든 식물 등이 지구를 뒤덮을 것이다. 분해자가 없다면 이 남겨진 찌꺼기들이 사라질 수 없으므로 이들을 일정 공간에 매립하여 공간확보를 않는다면 지구상의 큰 문제가 될 것이다. 뿐만 아니라 쓰레기를 매립해도 썩지 않으므로 매립지를 정하는 문제가 큰 이슈가 될 것이다. ,0.75108486
116,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,"분해자가 사라지면 시체나 배설물을 분해는 역할을 하는건데 그게없어 지면 시체나 똥이 그대로 남아서 악취가 날것이다
",0.7510308
117,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,물체가 분해되지 않아서 썩은 생물이 많아진다.,0.75066966
118,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 있어야 유기물을 무기물로 분해하여 생태계의 순환이 일어나게되는데 분해자가 없다면 유기물을 무기물로 분해할수 없고 생태계가 무너지게된다.,0.75045925
119,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에는 사체들이 썩고 분해되지 못해서 넘쳐날 것이다.,0.74989927
120,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,단순하게 말하면 생물들의 사체가 그대로 썪지 않고 남아 공간이 부족해 질 것이다. 하지만 문제는 이것이 아니다. 분해자들은 육안으로 관찰하기에 사체를 분해하지만 자세히 살펴보면 분해자는 영양소를 순환시켜주는 역할을 한다는 맥락에서 그 존재의 의의가 크다. 이들이 분해한 영양소들은 다시 토양으로 흡수되어서 또는 다른 비생물요소들에 녹아들어서 생산자들의 양분으로서 흡수된다.  만일 이들이 사라지게 된다면 영양소의 순환이 원활하지 않게되어 생태계가 더 이상 그 구조를 유지할 수 없게될 것 이다.,0.74926555
121,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 말그대로 분해하는 역할을 한다.만약 죽은 사체가 분해되지않는다면 세상은 죽은 동물로 가득 찰 것이다.,0.7491438
122,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,시체나 썩은 물질들이 사라지지 않고 그 형체를 그대로 유지하고 있어 지구가 훨씬 빠르게 오염되고 우리가 발 디딜틈 없이 온갖 덩어리들이 땅 위를 감싸고 있을 것 같다.,0.7485915
123,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 사라진다면 지구상에는 죽은 동물들이나 다른 생물들이 영원히 없어지지 않을 것입니다. ,0.74776715
124,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자는 죽은 생물을 분해하여 다른 생물이 이용할 수 있게 해주는 생물이다. 이러한 분해자가 없어진다면 죽은 생물들이 쌓이게 되고 결과적으로 생태계에 존재하는 생물의 수가 줄어들게 될 것이며 이는 생태계와 더불어 인간들에게도 악영향을 끼친다.,0.7476383
