,right_ans,student_ans,similarity
197,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더넣는다 온도를 올린다,0.9037897
198,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"뜨거운 물을 부은 다음 유리 막대로 저어녹여준다.  
물에 양을 늘린다.",0.90374875
199,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물의 양을 늘린다. ,0.9036156
200,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물의 양을 늘린다.,0.9036156
201,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,c비커에 물을 더 넣어주거나 c비커를 가열하여 물의 온도를 증가 시킨다 ,0.9035784
202,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높인다 물을 더 넣는다. 등등,0.90354615
203,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 뜨거운물을 넣는다,0.90323454
204,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높여준다 물의 양을 늘려준다 유리막대로 더 많이 저어준다.,0.9029467
205,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"물을 더 넣는다.
물의 온도를 높인다.",0.90287656
206,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 물의 온도를 높인다.,0.90287656
207,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,열을 가한다 물을 더 넣는다.,0.9026522
208,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C 비커에 물을 더 넣어서 용매의 양을 늘리는 방법 비커를 가열해서 온도에 따른 용해도를 높이는 방법이 있다. ,0.90245396
209,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣고 온도를 더 높인다.,0.9023971
210,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어주거나 물의 온도를 높여준다,0.9021521
211,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커에 열을 가합니다 물을 조금 더 넣어 저어줍니다.,0.9021495
212,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 따뜻하게 한다. 물을 더 붓는다.,0.9021069
213,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,.물을 더 넣는다  .가열 한다,0.901973
214,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,차가운 물을 더 넣는다뜨거운물을 더 넣는다뜨거운 물에 비커를 띄워 섞는다.,0.90182483
215,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 물의 온도를 더 높인다. 물을 휘젓는다. ,0.9017087
216,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다.물을 더 넣는다.,0.90160793
217,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 올린다.,0.9015313
218,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442
219,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442
220,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442
221,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442
222,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442
223,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442
224,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442
225,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 높인다.,0.9014442
226,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣거나 압력을 높인다.,0.901426
227,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,0.9011586
228,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 젖는다.  비커를 살살흔든다. 물의 온도를 높인다.,0.9011586
229,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣어준다.,0.9010942
230,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붓는다뜨거운 물을 붓는다,0.9008519
231,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣는다.,0.9001741
232,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다. 물을 더 넣는다.,0.9001741
233,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다  물의 온도를 올린다,0.8998688
234,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도 높이기 많이빨리 휘젓기 물의 양 추가하기,0.89983845
235,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커에 물을 더 넣어서 용매의 양을 늘리는 방법 비커를 가열해서 온도에 따른 용해도를 높이는 방법이 있다. ,0.8997665
236,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커를 알코올 램프위에 올려놓고 가열하면서 다시 저어준다C 비커의 물의 양을 더 늘린다,0.8997089
237,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 양을 늘린다. 물의 온도를 올린다.,0.8997032
238,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커의 물의 온도를 높여주어서 반응이 빨라지게 한다.,0.8996772
239,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,가열한다온도를 높혀준다더 저어준다물의 양을 늘려준다,0.89953667
240,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열하거나 계속 막대로 저어주거나 물을 더 부어 물의 양을 늘린다,0.8995332
241,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣어준다.,0.8994092
242,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 양을 늘린다 물을 끓인다 ,0.8993083
243,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이고 물을 더 담는다.,0.8992807
244,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,가열한다 물을추가한다,0.89909106
245,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 붓는다물을 더 붓는다.,0.8990723
246,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커의 온도를 올려준다. c 비커에 물을 더 넣어준다.,0.89897794
247,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 더 올린다.,0.8989536
248,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 열을 가해준다. 등등,0.898917
249,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대를 더 빨리 저어주거나 열을 가해서 물의 온도를 높인다.,0.89882255
250,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어준다 온도를 높여준다,0.89876527
251,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣는다 더 많이 저어준다.  ,0.8987255
252,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다물을 더넣는다,0.89861083
253,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 올린다.,0.89857215
254,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 뜨거운 물을 넣는다,0.8984837
255,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 온도를 올린다,0.89847153
256,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 올리고 물을 더 넣는다.,0.8984577
257,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을더넣는다온도를더높게한다,0.89845335
258,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,c비커에 물을 더 넣거나 비커를 뜨겁게 한다. 또는 비커 안에 따뜻한 물을 넣는다.,0.8984363
259,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커를 가열한다. 물을 더 넣는다. 유리막대로 더 많이 휘젓는다.,0.89839786
260,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물에 대한 용해도가 온도가 올라갈수록 올라가기 때문에 온도를 높인다. 온도를 높이면 물에 대한 분자의 운동이 활발해져서 압력이 높아진다 그렇기 때문에 용해도가 올라간다고 생각한다. 그렇기떄문에 압력을 높여도 용해도가 올라갈것같다.,0.8983726
261,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 따뜻하게 한다. 물을 더 붓는다.,0.8983684
262,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 더한다. 물의 온도를 높인다.,0.8983145
263,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높여준다 물을 더 넣어준다 저어준다,0.89826614
264,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 올려준다.,0.89801157
265,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣는다.,0.8979951
266,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높임 물을 추가함,0.8979511
267,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높이거나 물을 더 넣는다.,0.89792454
268,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높이고 물을 추가한다.,0.89789355
269,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다물을 더많이 추가한다.,0.89784694
270,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다. 물을 더 넣는다.,0.8975373
271,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다. 물을 더 넣는다.,0.8974454
272,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다. 물을 더 넣는다.,0.8974454
273,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다. 물을 더 넣는다.,0.8974454
274,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 물의 온도를 높인다,0.89741665
275,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 올린다섞는다물을 더 넣는다,0.8973761
276,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더많은양의 물을 넣거나 가열한다,0.8972966
277,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,". 물을 더 넣는다.
.물의 온도를 높여준다.",0.8972048
278,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 붓는다 온도를 높인다.,0.8971859
279,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물에온도를 높인다물의양을 늘린다,0.8971853
280,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열을 가한다 물을 더 넣는다.,0.8971013
281,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높인다 물을 더 넣는다,0.8970106
282,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣거나 물의 온도를 높인다,0.897
283,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물의  양을 늘린다
물의 온도를 높인다",0.89694464
284,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을가열한다 물을더넣는다 뜨거운물을넣는다,0.8969062
285,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓이거나 물의 양을 늘린다.,0.89656925
286,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 붓거나 용액의 온도를 높이거나 유리막대로 매우 빠르게 젓는다.,0.89654833
287,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높인다. 물을 더 넣어준다. ,0.8964826
288,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높인다. 물을 더 넣은다. ,0.89643526
289,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열한다. 물을 더 넣는다,0.89613575
290,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높이거나 물을 더 넣거나 압력을 높인다.,0.8960837
291,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을더넣는다온도를더높게한다,0.8960093
292,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다 온도를 올린다,0.89598405
293,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물의 양을 늘린다.,0.8959518
294,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이거나 물의 양을 늘린다. ,0.8959518
295,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 높인다.,0.89592844
296,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 높인다.,0.89592844
297,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 높인다.,0.89592844
298,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 높인다.,0.89592844
299,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 높인다.,0.89592844
300,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 높인다.,0.89592844
301,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 높인다.,0.89592844
302,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 온도를 높인다.,0.89592844
