,right_ans,student_ans,similarity
74,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 펌프를 뛰게하여 피가 전달되고 산소가 들어오면 뇌에 산소가 들어가 뇌손상을 막을수있다,0.88818264
75,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환이 뇌까지 가기때문에 심폐소생술을 하면 뇌손상을 막을수있다. 왜냐면 피가 뇌에 가지못하면 뇌가 손상되지만 심폐소생술을하여 심장이 뛰게되면 혈액이 뇌까지 가면서 순환되어 뇌손상을 막을수있다.,0.8877957
76,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어난 환자가 뇌손상을 입을 수 있는 이유는 심장이 뛰지 않아 뇌로 혈액이 운반되지 않고 산소 공급이 되지 않기 때문인데 심폐소생술을 하게 되면 강제로 심장에 펌프질을 해주는 것이고 뇌로 혈액이 가서 산소를 공급해줄 수 있기 때문에 뇌손상을 막을 수 있다.,0.88617575
77,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 환자가 뇌손상을 입을 수 있는 이유는 혈액속의 산소가 뇌로 이동하지 못해서 즉 순환하지 못했기 때문이다. 심폐소생술은 심장압박을 통해 의식을 잃은 사람을 돕고 다시 혈액 순환을 할 수 있게 도와준다. 혈액속의 산소가 뇌로 공급된다면 뇌손상을 막을 수 있다.,0.8860514
78,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 온 몸에 혈액이 순환하여 뇌에도 혈액이 들어가서 뇌손상을 막을 수 있다.,0.88589567
79,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하게 되면 멈춰있던 혈액이 뇌쪽으로 가서 호흡하게 도와주기 때문이다,0.88589054
80,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하는 과정에서 가슴 압박을 실시하는 이유는 심장이 뛰지 않는 사람의 피가 돌게 하기 위한 심장의 펌프 역할을 대신 하기 위함이다. 뇌가 살기 위해서는 산소의 공급이 필요하고 이를 위해서는 피가 계속 돌아야 한다. 따라서 심폐소생술을 하면 뇌손상을 줄일 수 있다.,0.885739
81,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상이 일어나는 이유는 심장이 뇌로 피를 보내지 않기 때문이다. 심장이 작동을 멈췄을때 우리가 심폐소생술로 피를 뇌로 공급해주면 뇌에 피공급이 되기 때문에 뇌손상을 막을 수 있는 것이다.,0.88565
82,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 피가 공급이 되야지 뇌가 멈추지 않는데 심장의 움직임이 멈추면 피 공급이 안되기 때문에 심폐소생술로 사람을 살릴수 있다.,0.8855136
83,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로서 심장과 폐를 자극해 뇌에 혈액과 산소를 공급하여 뇌손상을 막는 것이다.,0.8853118
84,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압력을 가하면 심장에서 혈액이 온 몸으로 순환되기 때문에 뇌에도 혈액이 공급되고 그래서 뇌손상을 막을 수 있다.,0.884938
85,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"우리 몸은 심장을 통하여 피와 산소를 머리를 포함한 온몸으로 보낸다.
하지만 심정지가 오면 심장이 멈춰 피와 산소를 모낼 수 없기 때문에 뇌에 손상이 온다. 하지만 심폐소생술을 통해 인위적으로 산소를 공급하여 뇌소상을 막을 수 있다.",0.8839511
86,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하면 혈액순환이 돼서 뇌손상을 막을 수 있기 때문이다.,0.88375145
87,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 혈액순환이 일어나지 않는다. 왜냐하면 심장의 수축 이완을 통하여 온몸에 혈액순환이 이루어지게되는것인데 심장이 이러한 역할을 해주지 못한다면 뇌까지 피가 통하지 않아 뇌손상을 입을 위험이 있다.심폐소생술을 함으로서 심장의 수축 이완을 인위적으로 해주면서 뇌손상을 막을 수 있다,0.88367534
88,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비는 심장이 멈춰 뇌까지 피가 전달되지 않아 뇌가 손상되는 현상이다. 심폐소생술을 통해 심장을 눌러 뛰게하면 피가 뇌까지 전달되어 손상을 막을 수 있다.,0.8829735
89,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 박동이 혈액을 온몸에 순환시키기 때문에 뇌에 있는 혈액을 몸에 있는 혈액으로 공급해주어 뇌손상을 막아줄 수 있다.,0.8824902
90,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 심장이 수축과 이완을 하지않아 우리몸에 피가 돌지 않고 결과적으로 산소가 전달되지 않는다. 하지만 인위적으로 라도 심폐소생술로 산소를 공급해주고 심장을 수축 이완하게 해주게 해주면 혈액순환이 되어 우리 몸에 산소가 돌게 된다. 이 때 뇌에도 산소가 공급되어 뇌손상을 줄일 수 있게 된다.,0.882439
91,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 마비가 일어나면 혈액 순환이 안되서 몸 각 부분에 산소 공급이 되지 않는다. 분동안 산소 공급이 되지 않는 뇌는 손상이 가기 시작하고 분 이상동안 산소공급이 되지 않으면 돌이킬 수 없다. 심폐소생술은 심장을 대신 눌러줘 혈액순환을 하게 해주기 때문에 뇌손상을 막을 수 있다,0.8824124
92,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 우리가 의식하지 않아도 항상 박동을 해 혈액이 우리 몸을 돌게하고 우리가 살아갈 수 있게 한다. 하지만 심장마비가 일어나면 혈액이 우리 몸을 순환하지 못하고 뇌에도 혈액이 가지 않을 것이다. 심폐소생술로 심장이 박동할 수 있게 만들어준다면 다시 우리몸 그리고 뇌에까지 혈액이 순환해 뇌손상을 막을 수 있을 것이다.,0.88228273
93,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추고 뇌에 산소가 공급되지 않으면 뇌손상이 있을 수 있습니다. 그러나 심폐소생술과 같은 응급 조치를 취하면 산소가 공급되고 혈액 순환이 되기 때문에 심각한 뇌손상은 막을 수 있습니다.,0.8815112
94,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸의 혈액은 심장을 거쳐서 뇌로 가므로 심폐소생술로 심장을 뛰게 해준다면 뇌로 혈액이 가 뇌손상을 막을 수 있다.,0.8812807
95,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌손상을 막을 수 있는 이유는 멈춰져가는 혈액 순환을 심폐소생술을 통해 이어 가는 것이기 때문이다. 심장마비가 일어나면 혈액순환의 중심이 심장이 멈춰가는 것이다. 멈춰가는 심장을 심폐소생술을 통해 뛰는 것을 유지 시켜주어 혈액순환이 멈추지 않게 도와준다. 따라서 뇌손상은 혈액 순환이 멈추면 발생하게 되기 때문에 심폐소생술을 통해 혈액순환을 계속해주어 뇌손상을 막을수 있는 것이다.,0.88122463
96,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌는 충분한 피를 통해 산소와 영양소가 전달되어야 손상이 되지 않는다. 이러한 피의 순환 없이는 분 안에 뇌손상이 일어나기 시작한다. 하지만 이때 심폐소생술을 실시하게 되면 인공적으로 심장에서 혈액의 순환이 일어나므로 뇌에 전달되는 피도 순환하게 된다. 따라서 새로운 피에 의해 산소가 전달되므로 뇌손상을 막을 수 있게 된다.,0.8809275
97,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 오면 심장이 멈추어 뇌로 산소가 공급되지 않는다. 이때 흉부를 압박하여 피를 보내주면 뇌로 산소가 공급되어 심정지 환자를 살릴 수 있다.,0.8803411
98,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리가 심폐소생술을 하면 심장이 하는 일을 대신 사람이 해주어서 몸의 혈액을 순환시켜주기 때문에 뇌에 산소를 공급할 수 있고 뇌손상을 줄일 수 있기 때문입니다.,0.8802954
99,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 혈액이 공급되어 뇌에서 피가 순환 될수 있어서 뇌 손상을 막을 수 있다.,0.8801607
100,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피를 통해 뇌까지 산소를 전달받는다. 하지만 심장이 멈추게되면 뇌까지 산소를 전달 받지 못하여 뇌손상을 입는다 때문에 심페소생술은 인공적을 심장을 눌러 피를 통하게 하여 뇌손상을 막는것이다.,0.8798929
101,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 마비로 인해 심장이 멎으면 뇌로 혈액이 순환하지 않아 뇌가 제기능을 하지못함으로써 심폐소생술을 통해 혈액을 순환시켜 뇌손상을 막을 수 있다.,0.8796951
102,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람이 심장마비가 오게되면 혈액의 순환이 멈추게 된다. 새로운 산소가 공급되지 않은 장기들은 상하기 시작한다. 심폐소생술을 시행하면 폐속에 남아있는 산소와 결합한 동맥혈이 사람의 뇌에 공급된다. 새로운 산소가 계속 공급되기 때문에 뇌가 손상되지 않는 것이다.,0.87956756
103,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어난 후 뇌손상이 일어나는 것은 혈액 순환이 되지 않아 뇌에 산소가 전해지지 않기 때문이다. 이러한 뇌손상으로 인해 결국 사망에 이르게 되는 것이다. 하지만 심폐소생술을 하게 되면 우리 몸의 혈액의 순환이 가능하게 되어 뇌에 산소가 전해져 뇌손상을 막을 수 있게 된다.,0.8795113
104,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박하여 혈액이 뇌까지 전달될 수 있게 혈액순환을 돕는 심폐소생술로 뇌손상을 막을 수 있다.,0.87881625
