,right_ans,student_ans,similarity
115,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물에 쉽게 떠내려 가지않기 위해 소라의 뿔이 있는것 이고 물살이 약한곳에는 뿔이없어도 잘 떠내려가 지 않기 떄문이다,0.83706015
116,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 뿔이 모래에 박혀서 물살에 휩쓸리지 않기 위해 뿔이 있고 물살이 약한 곳은 굳이 뿔이 있을 필요가 없어서 없다.,0.8364032
117,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 자신이 사는 서식지에 적응하면서 모양이 달라졌다.,0.83615136
118,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 서로 다른환경에서 서식하면서 그 환경에 맞게 진화되었기 때문이다.,0.83557993
119,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물이 센 곳에서는 소라가 바닥에서 잘 움직이지 않도록 하기 위해서이다. 물살이 약한 곳은 뿔이 없어도 소라가 많이 이동하기 때문에 뿔이 불필요하다.,0.8355706
120,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아서 떠내려갈 위험이 없으니까,0.8352611
121,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서의 소라는 파도에서 밀려나가지 않기위해 뿔이 발달하였고 물살이 약한 곳에서의 소라는 파도에도 밀려나지않기 때문에 뿔이 발달하지 않았다.,0.8343355
122,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳의 소라는 물에 떠내려 갈 위험이 적다. 따라서 굳이 뿔을 만들기 위해 진화할 필요성이 없다.,0.8336818
123,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아서 뿔이 필요없어서,0.8334614
124,소라가 사는 환경에 맞게 진화하였기 때문이다.,자신이 사는곳에 따라 적응 하기 때문이다,0.8331966
125,소라가 사는 환경에 맞게 진화하였기 때문이다.,각 생명체는 서식지에 적응하여 진화때문이다.,0.83296216
126,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경에 적응하다보니 그에 적합한 형태로 변화하게 된다.,0.8329595
127,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려가지 않기 위해 땅에 닿는 면적을 늘기기 위한 뿔이 발달해있다. 반면에 물살이 약한 곳의 소라는 물살이 센 곳보다 떠내려갈 위험이 없기 때문에 뿔이 없다.,0.83268666
128,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아 물에 휩쓸려 가지 않기때문이다.,0.8325154
129,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 물에 쉽게 떠내려가지 않기 위해서 모양이 변화되어 떠내려가지 않게 버티는 것이고 물살이 약한 곳에서는 굳이 뿔이 발달하지 않아도 쉽게 떠내려가지 않기 때문에 변화 되지 않는다.,0.83231187
130,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물살이 세기 때문에 물에 쉽게 떠내려가지 않기 위해 뿔이 있다고 하였다. 그러면 반대로 물살이 약한 곳의 소라는 물살이 약하면 떠내려갈 가능성이 적기 때문에 껍데기에 뿔이 없는 것이다. 즉 이러한 차이는 주변 환경이 만들어낸 차이이다.,0.8319066
131,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,환경에 따라 생김새는 다르기때문이다.,0.8317255
132,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 있으면 바다의 사이사이에 걸려서 잘 움직이지 않지만 뿔이 없으면 고정할 것이 없어서 떠내려가기 쉽다.,0.8308636
133,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라의 뿔이 물살에 저항해 쉽게 떠내려가지 않지만 물살이 약한 곳의 소라는 떠내려가지 않기위해 마찰력을 줄여야하므로 뿔이 없다.,0.83084697
134,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라가 자신이 사는 서식지에 적응하면서 모양이 달라졌다.,0.83058804
135,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 소라가 물살에 떠내려가지 않게 하기 위해 뿔을 발달 시켜 따엥 고정하지만 물살이 약한 곳에서는 뿔을 발달 시키지 않아도 떠내려가지 않기 때문에 뿔이 없다.,0.8303281
136,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지않기 때문에 떠내려 가지 않기 때문이다.,0.8302167
137,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라의 등에 뿔이 있는 이유는 물살이 빨라서 소라가 물에 떠내려 가지 안토록 하기 위해서 그런것이다. 뿔이 있으면 물살을 더 잘 가를수 있고 그에따른 저항이 더 적다.,0.8300544
138,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 소라가 물살에 떠밀려가기 쉬운데 이러면 소라가 생활하기 힘들기 때문에 힘든 환경에서 적응하며 살아가기 위해서 뿔을 통해 바닥과의 마찰을 크게 해서 쉽게 떠밀려가지 않도록 진화했다고 볼 수 있다. 반면 물살이 약한 곳의 소라는 떠밀려갈 걱정이 없기 때문에 굳이 진화해 에너지를 쏟을 필요가 없어 뿔이 달려있지 않다.,0.8298383
139,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 뿔이 발달하여 다른 물체에 붙거나 걸려있을 수 있어 물살에 휘말리지 않을 수 있다. 물살이 약한 곳의 소라는 물살에 쓸려나갈 이유가 없어 뿔이 없다.,0.82939035
140,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 세지 않은 곳에는 주변의 방해를 받지 않기 때문에 매끈하지만 물살이 센
곳의 소라는 주변의 방해를 받기 때문에 떠내려 가지 않게 하기 위해서 뿔이 발달 했다.",0.829055
141,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물에 밀려들어가지 않도록 물살이 센 곳에 사는 껍데기의 뿔이 발달하였고 물살이 약한 곳의 소라는 구지 그럴 필요가 없기 때문이다,0.8283136
142,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않기 때문에 뿔이 필요가 없기 때문이다.,0.8282981
143,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않아 물에 쉽게 떠내려가지 않기 때문이다,0.8269831
144,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살을 견뎌야 하기 때문에 뿔이 필요하고 약한곳은 견디지 않아도 되서 필요 없다.,0.82679534
145,소라가 사는 환경에 맞게 진화하였기 때문이다.,각자 환경에 적응해가며 자신이 살 수 있는 환경이 될 때까지 변화하며 진화한다.,0.8255616
146,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔은 떠내려 가지 않기위한 용도로 물살이 약하면 떠내려 가지않기 때문,0.8254222
147,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 살아남기위해 살아가는 환경에 맞게 진화하기 때문이다.,0.8253708
148,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려 가지 않기 위해 표면적을 넓혀 마찰면을 늘리고 주변 사물에 지탱하기 위해 뿔이 발달하였다. 반면 물살이 약한 곳의 소라는 그럴 필요가 없어서 뿔이 발달하지 않았다.,0.8253522
149,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎄면 버텨야하기때문에 뿔이 있고 물살이 약하면 떠내려가지 않기 떄문에 뿔이 없다.,0.8246772
150,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라가 물살이 센 곳에서 소라가 깨지지 않게 버티기 위한 생존 본능으로 뿔로 물에 쉽게 떠내려가지 않는다.물살리 약한 곳은 물에 쉽게 떠내려가지 않으니깐 구지 뿔이 없어도 되서 물살이 약한 곳은 뿔이 없다.,0.8243413
151,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 환경에 맞추어 더 살기 쉽게 진화하기 때문이다,0.8232141
152,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응 깍였다,0.8229551
153,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 물살에 떠내려가지 않도록 하기 위해서 스스로의 모양을 진화시킨 것이고 물살이 약한 곳의 소라는 그럴 필요가 없기 때문에 뿔이 없다.,0.8228651
154,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 물살에 떠내려가지 않도록 하기 위해서 스스로의 모양을 진화시킨 것이고 물살이 약한 곳의 소라는 그럴 필요가 없기 때문에 뿔이 없다.,0.8228651
155,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물에 쉽게 떠내려 가지 않기 때문에 굳이 버틸 필요가 없다,0.8222453
156,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경에 적응하기 위해서,0.82150286
157,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,각각 다른 환경에 적응 하여서,0.8202656
158,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쌔면 돌에 강하게 붙어야 하므로 뿔이 달려있고 물살이 약한곳은 강하게 붙어 있을 필요가 없기 때문에 뿔이 없다,0.81967074
159,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,주변환경에 따라 소라가 진화하기때문에,0.81793654
160,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경에 적응하기위해서 바뀐것이다,0.817798
161,소라가 사는 환경에 맞게 진화하였기 때문이다.,각 환경에 따라 생존하기에 최적의 조건으로 살기위하여 신체 구조가 변화해서 진 화한 것이다.,0.81697834
162,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에 사는 소라는 물에 떠내려가지 않기 위한 형태를 가져야 하므로 상대적으로 주위에 잘 부착될 수있는 구조뿔을 가져야 한다. 그러나 물살이 세지 낳는 곳에 사는 소라는 이러한 구조가 없어도 물에 떠내려가지 않으므로 뿔을 발달시킬 필요가 없다.,0.81659955
163,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하여서,0.81621635
164,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 뿔이 깎이니깐 뿔이 없는데 물살이 약하면 잘 안 깎이니깐,0.8160647
165,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 사는 환경을 통해 스스로 발전하기때문에,0.8155979
166,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 물에 떠내려가지 않아야 하기 때문에 자신을 지키기 위해 뿔을 만들어 떠내려가지 않도록 적응한 것이고 물살이 약한 곳의 소라는 약해서 떠내려가지 않아 뿔이 필요 없기 때문에 뿔이 없는 형태로 적응한 것이다.,0.81556696
167,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 발달했고 약한 곳은 굳이 발달할 필요가 없어서 발달하지 않았다.,0.81547517
168,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 땅에 잘 박혀있기위해 뿔이 있고 약한곳은 그럴 필요가 없으므로 뿔이 없다,0.8154696
