,right_ans,student_ans,similarity
105,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 빛을 굴절시켜 한점을 지나게 하여 빛을 모으게 하면 볼록 렌즈로 햇빛을 모으면 모아진 빛의 넓이는 작아지고 그 부분의 밝기는 밝아진다. 또한 햇빛을 모은 부분의 온도는 높아진다.,0.84674233
106,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모여 열이 발생한다.,0.84668076
107,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 빛을 모으는 렌즈이다. 따라서 열에너지가 강한 햇빛을 모으게 되면 초점 부분에 불이 나거나 뜨거워지게 된다.,0.84652
108,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한 곳에 볼록 렌즈로 햇빛을 지속적으로 모으면 약간의 불이 난다.,0.8463706
109,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이모아지면 뜨거워진다,0.8462694
110,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모아져서 뜨거워진다,0.8462391
111,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛 이 모아저 그자리가 뜨거워진다,0.846151
112,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아져서 그 부분이 뜨거워진다,0.8451136
113,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛 에너지가 한점에 모이기 때문에 매우 뜨겁다,0.84499013
114,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여 빛이모인곳이 뜨거워진다.,0.84345126
115,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 가운데로 모이고 온도가 올라간다,0.84321105
116,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모이면 빛이 모이고 햇빛이 모이면 그 자리에서 해에서 오는 열이 모여 불이 붙는다.,0.84315467
117,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모이는 지점의 태양 에너지 복사량이 증가한다.,0.84305984
118,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈를 이용해 햇빛을 모으면 열을 모아 물질을 태울 수 있다.,0.8421483
119,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한가운데로 해빛이 모여 태운다.,0.8417956
120,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인 방향이 뜨거워 진다.,0.8414055
121,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한 점에서 빛이 모이는 점이 만들어져 온도가 높아진다.,0.8413234
122,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아져서 그 부분이 뜨거워진다,0.84123254
123,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은 부분에 열이 발생한다.,0.8409373
124,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모으면 많이 뜨겁다,0.84093195
125,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한곳에 햇빛이모여 뜨거워진다,0.84087044
126,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",한 점에서 빛이 모이는 점이 만들어져 온도가 높아진다.,0.84048796
127,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 빛을 굴절시켜 한 점을 지나게 하며 이러한 성질을 이용하면 햇빛을 모을 수 있다. 이 때문에 주변보다 더 밝은 빛을 모을 수 있다.,0.8397506
128,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모으면 많이 뜨겁다,0.83927006
129,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모이면서 뜨거워진다.,0.8388305
130,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ", 가운데 부분에서 불이 날 것이다. 볼록 렌즈는 빛을 굴절시키는 성질이 있으므로 햇빛이 비칠 경우 햇빛이 굴절하며 통과하는데 볼록 렌즈는 빛을 모으는 성질이 있으므로 초점을 향해 빛이 굴절되어 한 곳에 빛이 모일 것이다. 이때 빛이 순간적으로 모이면서 에너지가 발생되고 이는 열을 발생시켜 불을 낼 것이다. ,0.83877945
131,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",평행 태양 광선이 볼록렌즈를 투과 하면 볼록한 쪽으로 초점이 모이게 된다.,0.83865553
132,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 빛이 한곳으로 모이기때문에 온도가높아져서 불이날수있다,0.8384827
133,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한 곳으로 모여지기에 강한 열이 발생한다.,0.8380036
134,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 직접적으로 맞는 부분은 뜨거워진다,0.83722156
135,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가장자리 부분보다 가운데 부분이 두껍기 때문에 빛의 방향이 한쪽으로 모아져 햇빛을 모은다면 모은 햇빛의 온도가 더 뜨거워질것이다 ,0.8370903
136,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈가 만드는 초점에 햇빛이 모여진다.,0.83660954
137,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데로 모이며 그 부분이 밝아진다.,0.8363912
138,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아진다. 빛이 모아는 부분이 뜨거워진다.,0.8362367
139,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 볼록렌즈를 지날 때 퍼지게된다.,0.8351937
140,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 한 곳으로 모여지기에 강한 열이 발생한다.,0.8349623
141,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양빛이 한 점에 모아져 온도가 매우 높아지게 된다.,0.83385754
142,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 부분에 열이 발생한다.,0.83369786
143,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록 렌즈를 통과하게 되면 빛이 초점에 하나로 모이면서 좁은 공간에 더 많은 태양에너지를 모을 수 있을 것이다.,0.8333012
144,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인곳이 뜨거워진다,0.8330688
145,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모은 부분이 뜨거워 진다.,0.83264124
146,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛의 빛에너지가 한 점에 모여 일반적인 상태보다 에너지가 높아진다.,0.83247256
147,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈는 빛을 굴절시키는 성질이 있어서 햇빛에 반사될 것 같다.,0.8315831
148,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모아진 부분이 뜨거워 진다,0.83130604
149,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈 밑에 있는 탈물질 햇빛을 받아 탑니다.,0.831083
150,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 모아져서 불이 붙음.,0.8309216
151,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 광집되기 때문에 그 자리에 불이난다.,0.8303532
152,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 몰려서 그 빛의 온도가 점점 올라간다.,0.83006865
153,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 잘 모여서 열을 발생시킨다.,0.829921
154,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 모인곳은 뜨거워진다.,0.8288393
155,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모여서 햇빛의 열도 모이고 따라서 가열하는데 사용할 수 있을 것이다. ,0.8284588
156,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",렌즈의 초점에 빛에너지가 모이고 열에너지로 변환되어서 빛이 모이는 초점의 온도가 올라간다.,0.8283866
157,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈에 모인 햇빛들이 굴절되면서 후레쉬처럼 무언가를 비출것같다,0.8282862
158,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모여서 뜨거워진다,0.8281489
159,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 그 부분의 밝기와 온도가 높아진다. . 빛이 렌즈를 통과할 때에 렌즈의 두꺼운 쪽으로 꺾여 나아가는데 볼록 렌즈는 렌즈의 가운데 부분이 가장자리 부분보다 두꺼워 빛이 렌즈의 가운데 쪽으로 꺾여 모이기 때문입니다.,0.82782185
160,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 모이며 모인 부분의 온도가 올라간다,0.827734
161,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 빛이 가운데로 모인다. 이렇게 모이면 엄청난 열을 낼 수 있기 때문에 불이 붙는다.,0.8274695
162,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 가운데로 모이고 온도가 올라간다,0.82746714
163,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모아져서 뜨거워진다,0.8271261
164,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이모아지면 뜨거워진다,0.8270007
165,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가장자리 부분보다 가운데 부분이 두껍기 때문에 빛의 방향이 한쪽으로 모아져 햇빛을 모은다면 모은 햇빛의 온도가 더 뜨거워질것이다 ,0.82686317
166,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",그 햇빛을 모은 곳이 뜨거워진다,0.826752
167,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데 쪽으로 모아진다.,0.8263974
168,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛 에너지가 한점에 모이기 때문에 매우 뜨겁다,0.8263762
169,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛을 모으면 뜨겁다.,0.82610095
170,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인 부분이 뜨거워진다,0.8260249
171,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양빛이 가운데로 집중된다.,0.8259355
172,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모인곳에 열이 발생한다,0.8258775
173,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 볼록한 가운데 부분으로 모인다.,0.8258496
174,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록 렌즈를 통과하게 되면 빛이 초점에 하나로 모이면서 좁은 공간에 더 많은 태양에너지를 모을 수 있을 것이다.,0.82547367
175,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모이면 빛이 모이고 햇빛이 모이면 그 자리에서 해에서 오는 열이 모여 불이 붙는다.,0.82519317
176,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 가운데 쪽으로 모일것같다.,0.8250021
