,right_ans,student_ans,similarity
85,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물만이 가진 엽록체가 있어 햇빛을 받아 광합성을 할 수 있기 때문에 식물이라고 구별한다.,0.70104706
86,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식충시물은 밀림에서 자라는데 키가 큰 나무가 햇빛을 가려서 광합성을 할수없어 
벌레를 잡아서 영양분을 흡수한다.
식충식물은 그환경에 변영된 식물이기 때문",0.6999486
87,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이 되기 위한 조건에는 세포에 세포벽이 있고 엽록소가 있어 독립영양으로 광합성을 하는 생물이여야 한다. 파리지옥은 이 조건을 만족하기 때문에 식물로 분류된다.,0.6997852
88,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 모두 동물을 먹지 않아야 한다는 것은 고정관념이다. 파리 지옥이 식물인 이유는 식물에만 있는 세포벽이 있기 때문이다. 세포의 구조를 보면 확연히 동물과 차이나고 식물에 가깝기 때문이다.,0.69951266
89,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원 안의 벌레들을 잡아 먹을 수 있도록 해서 식목원 안에 놔둔 것 같고 광합성을 하기 때문에 식물인 것 같습니다,0.6968782
90,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물세포를 가지고 있기 때문에 엽록체 등을 가지고 있는 식물원에서 식물만 안 잡아먹으면 되니까. . .,0.6968516
91,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 광합성을 하는 고착생물이기 때문이다.,0.69536626
92,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","식물원에 있는 이유는 원래 자연환경에서는 관찰하기 힘들기 때문이고
식물인 이유는 땅에 고정되어 있고 식물을 이루는 세포들이 있기때문이다.",0.69492507
93,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",엽록체가 있고 식물에만 있는 구성요소들이 있기 때문이다.,0.6945614
94,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 기본적으로 광합성을 할 수 있는 세포들이 있다. 위 사진을 볼때 파리지옥이 초록빛을 띄고 있는 것을 보아 광합성을 할 수 있는 독립적인 세포를 가지고 있으므로 동물은 광합성세포가 없기 때문에 파리지옥은 동물이 아닌 식물로 분류되는 것이다.,0.69373655
95,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.","파리지옥은 식충생물로 파리지옥과 같은 식충생물로는 끈끈이 주걱 벌레잡이 통풀 등이 있다. 식충식물이 자라는 곳은 대부분 습지라든가 이탄지 사력지 또는 암벽과 같은 곳으로 이러한 토양에서는 생물생존에 필수적인 질소원NO NH 등 형태로서 토양에 존재하며 단백질의 구성요소과 인산핵산DNA RNA과 ATP의 구성요소 등이 수분에 쉽게 씻겨 내려가 양분이 부족한데특히 습지의 토양에는 pH를 조절해주는 알칼리이온이나 알칼리토금속류이온이 씻겨 내려가 토양이 비교적 강산성을 띠고 있습니다. 이러한 좋지 않은 환경에서 식물이 살아남기 위해 주위의 다른 영양원을 얻기 위해 일부 식물들이 선택한 것이 식충활동 입니다.
동식물의 기준은 엽록체 셀룰로오스 섬유소의 존재 여부인데 파리지옥은 셀룰로오스로 구조를 이루고 있으며 엽록체가 있어 광합성을 할 수 있기 때문에 
식물이다.
파리지옥은 광합성을 통해 스스로 유기물을 합성할 수 있는 독립영양생물에 해당한다.",0.6928654
96,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물도 원래 생명이지만 움직임이 안보일 뿐인데 식충식물은 그 움직임이 보인다고만 보면 된다.,0.69262975
97,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이라는 것은 운동성이 없고 광합성을 해야 한다. 파리지옥은 운동성이 없고 광합성을 한다. 파리지옥은 식물이다. 동물을 잡아먹는다고 전부 동물인 것은 아니다. 파리지옥은 척박한 땅에 살다 보니 광합성만으로는 양분을 얻기 힘들어 곤충을 잡아먹도록 진화한 것이다. 하지만 본질적으로 파리지옥의 계통을 따져 보면 파리지옥은 곤충을 잡아먹지 않고 광합성만을 하였던 원래의 식물에서 진화한 것일 것이다. 그러나 혜원이는 매우 창의적인 친구이다. 자기 자신이 알고 있는 지식을 이용하여 기존 질서에 도전장을 내밀다니 이 친구는 과학적인 재능이 있어 보인다.,0.69165236
98,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥도 다른 식물들과 같이 흙 과 물 공기등 이 있어야지 살아갈수 있기 때문에 식물로 분류 한것 같습니다.,0.69103247
99,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",일단 먼저 동물이려면 자신의 힘으로 이동할 수 있어야 하는데 파리지옥은 이동할 수 없어서 식물로 분류하였고 파리지옥을 식물원에 두면 해충을 잡아먹어 다른 식물들이 생활하기에 편하기 때문이다.,0.69078004
100,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 분해해 질소와 같은 영양분을 흡수하는 식충작용을 한다. 그러나 파리지옥은 이동성이 없고 식물의 구성 요소를 가지므로 식물이라고 할 수 있다.,0.6902259
101,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹어도 식물은 식물이기 때문이다.,0.6894729
102,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 곤충을 분해해 질소와 같은 영양분을 흡수하는 식충작용을 한다. 그러나 파리지옥은 이동성이 없고 식물의 구성 요소를 가지므로 식물이라고 할 수 있다.,0.6893689
103,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",일단 먼저 동물이려면 자신의 힘으로 이동할 수 있어야 하는데 파리지옥은 이동할 수 없어서 식물로 분류하였고 파리지옥을 식물원에 두면 해충을 잡아먹어 다른 식물들이 생활하기에 편하기 때문이다.,0.6890415
104,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 동물 처럼 다른 곳으로 이동하지 않고 쓰스로 영양분을 얻으며 살아가는 물체이기 때문이다.,0.6877999
105,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물과 동물과의 큰 차이점은 자의로 움직일 수 없느냐 있느냐이다. 파리지옥은 작은 벌레들을 먹고 살지만 혼자 움직일 수 없다. 그리고 파리지옥은 뿌리줄기잎 등 식물의 구조로 되어있기 때문에 식물이라고 한 것이다,0.6870689
106,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 땅속에 뿌리를 두고 양분을 얻기 때문에,0.68702275
107,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹는다고 동물이 아니기 때문이다. 파리지옥은 식물의 특성을 지니고 있기 때문이다. 뿌리가 있고 광합성을 하여 영양분을 스스로 생성해내기 때문이다.,0.6867923
108,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹고 살더라도 식물체의 기본 구성을 만족하고 대사방식이 식물처럼 행해지기 때문이다.,0.6858756
109,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 동물에게는 없는 잎이 있고 뿌리가 있기 때문입니다.,0.68493825
110,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물에만 있는 특징들 잎과 영양분을 흡수하는 능력을 가지고 있기 때문이다.,0.6840037
111,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",곤충을 잡아먹고 살더라도 식물체의 기본 구성을 만족하고 대사방식이 식물처럼 행해지기 때문이다.,0.6832988
112,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이니까 파리지옥이 사람처럼 걸어다니거나 파리처럼 날아다니지 않아서,0.6829435
113,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 햇빛 공기 중의 이산화탄소 그리고 뿌리에서 끌어올린 물을 가지고 광합성을 해서 녹말을 만들고 산소를 공기 중으로 내보낸다. 파리지옥은 똑같은 과정을 거치지만 양분을 보충하는 수단으로 식충의 방법을 이용할 뿐이다.,0.6822562
114,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물원에 있는 벌레를 잡아주지만 고정되있고 광합성도 하기때문이다,0.68046993
115,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",아마 파리지옥의 세포의 모양이 일반적인 식물세포의 모양과 유사하기 때문에 그렇게 분류한 것이라고 생각합니다. 그리고 일반적인 동물이 갖고 있는 신체적인 특징을 갖고 있지 않기 때문에 식물으로 분류한 것이라고 생각합니다.,0.67945504
116,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물세포를 가지고 있기 때문에 엽록체 등을 가지고 있는 식물원에서 식물만 안 잡아먹으면 되니까. . .,0.67815876
117,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물의 특징은 양분을 얻어 영양소를 생성하여 이를통해 살아간다는것이다.식충식물역시 식물이기에 땅이나 햇빛을 통해 영양소를 생성하지만 이를 통해 얻는 양분의 양이 부족하기에 벌레를 잡아 먹으므로서 이를 보충하는것이다.즉 영양분을 얻는과정의 일부분이 잡아먹기이고 기본적인 부분에서는 어느 다른 식물과 다른것이 없다.,0.6779025
