,right_ans,student_ans,similarity
94,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 살수있고 소비자가 살아서 나중에 죽어야 분해자도 살수 있기때문에,0.8241937
95,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자들도 생활이 가능하기 때문에,0.82353866
96,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","생산자가 있어야 소비자가 존재한다.
또 생산을 해야 생명체가 살아갈 수 있기 때문에 생태계에는 생산자가 있어야한다.",0.82206047
97,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과나무같은 생산자가 있어야 풀과 나무를 먹는 소비자가 살고 그에따라 분해자도 남기때문에 생산자가없으면 생태계가 돌아가지않기 때문이다.,0.8219496
98,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 그걸 먹고 다른 상위 계층 포식자에게 먹히는 동물도 없어져 결국엔 상위계층의 동물도 사라지게 된다.,0.82193106
99,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자와 소비자가 서로 균형을 이루어 생태계가 형성되는 것인데 풀과 나무같은 생산자가 없어진다면 소비자인 동물들이 소비만을 계속 하다가 결국 생산되는 것이 없어 더 이상 소비할 것들이 없어져 생태계가 혼란해지기 때문에 균형을 맞추기 위해서 생산자가 생태계에 필요하다.,0.8213895
100,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어서 생산자를 먹고사는 소비자들이 존재할 수 있기 때문이다. 어느 하나가 없거나 수가 부족하다면 생태계 전체적으로 불균형이 될 것이고 그렇게 되면 결국에는 생산자 소비자 분해자 모두 생존하기가 어려워질 것이다.,0.8211979
101,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 먹고 나온 배설물등으로 분해자가 생기고나서 다시 생산자로 돌아오는 형식이니까 생산자가 없으면 소비자나 분해자는 살지 못 하여서,0.82009965
102,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자의 먹이도 필요하고 생산자가 있어야 생태계 체제가 유지된다. 그리고 광합성을 하는 식물이 사라진다면 안그래도 지구온난화가 심한데 더 가속화될것이다.,0.81999004
103,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 살수있기 때문에,0.81990045
104,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자는 소비자의 먹이로 소비자가 존재할 수 있게 해준다. 소비자가 죽으면 그 사체를 분해자가 무기물로 분해하여 생명활동을 이어간다. 생산자는 이를 자신의 생장에 이용하면서 순환이 이뤄지는데 생산자가 생태계에서 사라지면 생산자를 먹이로 하는 소비자가 멸종하고 소비자를 이용해 생명활동을 하는 분해자가 없어지면 결국 생태계가 없어지게 된다. 결국 생산자는 생태계 시스템에 있어 매우 중요한 역할을 하기에 생태계에 있어야한다.,0.8192263
105,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자는 생물체내에서 빛에너지를 통하여 에너지원을 생산하고 소비자는 이러한 생산자를 먹이로 하여 생존을하개된다. 생산자가 존재하지않는다면 차적으로 에너지를  생산할 생명체가 사라지고 스스로 생산하지못하고 생산자를 이용하여 에너지를 얻던 생명체가 생존하지 못하게된다. 이러한 과정이 발생한다면 생태계 전체의 평형이 깨지게되므로 생산자는 생태계에서 필수적으로 존재해야한다.,0.8181327
106,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가있어야 소비자와 분해자가 살아남을수있기때문에,0.8168773
107,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 생산되는 것 없이소비만하면생태계가 파괴 될것이다,0.81674
108,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에서의 순환에서 생산자와 분해자 소비자가 있어야지 정상적인 순환이 존재하므로 생산자 분해자 소비자 모두 있어야 한다.,0.815762
109,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ","소비자가 먹을 식량을 한꺼번에 마련하고 여러동물이나 식물들이 생태계 평형을 
이루며 살아갈 수 있기 때문이다.",0.81565684
110,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자는 광합성을 통해 스스로 영양분을 만든다. 제 차 소비자는 생산자를 먹는다. 따라서 생산자가 있어야 제 차 소비자가 영양분을 얻어 살 수 있고 또 제 차 소비자를 먹는 제 차 소비자 등이 살 수 있다. ,0.8146968
111,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있고 분해자도 있는 것이다. 서로 상호작용을 해야 하기 때문에 생태계를 유지시키기 위해 생산자가 있어야 한다.,0.8144109
112,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자와 소비자와 분해자가 있어야 자연의 생태계가 이루어지기 때문,0.81383437
113,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 생태계에 존재해야 다른 위치에 있는 생물들이 섭취를 하며 살아갈 수 있기 때문이다. ,0.8137014
114,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있기 때문에,0.81336015
115,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 생산자를 먹는 소비자가 살 수 없기 때문이다.,0.8127349
116,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 살수있기때문에,0.8125591
117,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 존재해야 소비자인 생물들이 살아갈 수 있고 그래야 생태계가 유지될 수 있기 땨문이다,0.8118328
118,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 소비자가 있고 소비자가 있어야지 분해자가 있어야 하기 때문이다.,0.8116326
119,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 있을 수 있기 때문에 생태계가 유지가 된다.,0.81087464
120,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 살 수 있으므로 생태계가 유지된다.,0.8101217
121,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자들이 산다 생산자가 없으면 생태계가 파괴된다,0.8088483
122,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 분해자와 소비자의 각각의 역할이 없어지고 생태계의 균형이 무너지고 다른 생태계도 피해줄수도 있다 ,0.8085793
123,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀과 나무와 같은 생산자가 없으면 양분이 없어져서 전부 죽는다.,0.80791086
124,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생태계에서 소비자가 생존하기 위해서는 생산자가 생성하는 것이 필요하기 때문이다.,0.8076794
125,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 소비자가 먹고살수있고 소비자가 죽어서 분해자가분해하고 또그양분을 생산자가먹고 생산을 하기때문이다,0.8074401
126,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무와 같은 생산자는 소비자의 먹이로 소비자가 존재할 수 있게 해준다. 소비자가 죽으면 그 사체를 분해자가 무기물로 분해하여 생명활동을 이어간다. 생산자는 이를 자신의 생장에 이용하면서 순환이 이뤄지는데 생산자가 생태계에서 사라지면 생산자를 먹이로 하는 소비자가 멸종하고 소비자를 이용해 생명활동을 하는 분해자가 없어지면 결국 생태계가 없어지게 된다. 결국 생산자는 생태계 시스템에 있어 매우 중요한 역할을 하기에 생태계에 있어야한다.,0.8069127
127,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",먹이 사슬 관계에 있기 때문에 생산자가 있어야 양분을 제공하며 소비자들도 삶을 유지한다.,0.8061792
