,1) 높은 산에서 과자봉지가 부풀어 오르는 이유는 무엇일까요?,q37_압력,q37_공기,q37_고도,q37_온도,,q37_압력,q37_공기,q37_고도,q37_온도
1153,기압이 높아지기땸 ㄴ에,1,0,0,0,,,,,
1154,고기압인곳에서 과자봉지안의 부피가 늘어나 븐풀어오른다,1,0,0,0,,,,,
1155,외부 기압이 내부 기압보다 낮아졌기 때문이다.,1,0,0,0,,,,,
1156,외부 기압이 내부 기압보다 낮아졌기 때문이다.,1,0,0,0,,,,,
1157,그 이유는 고기압이기 때문이다.,1,0,0,0,,,,,
1158,기압이 낮기 때문이다.,1,0,0,0,,,,,
1159,높은쪽은 고도가높아서 기압이 낮기때문에 이다.,1,0,1,0,,,,,
1160,압력이 세졌기 때문이다.,1,0,0,0,,,,,
1161,기압이 쌔지니까,1,0,0,0,,,,,
1162,과자를 많이 안 넣어줘서,0,0,0,0,,,,,
1163,팽창해서,0,0,0,0,,,,,
1164,고기압이여서,1,0,0,0,,,,,
1165,고기압이어서,1,0,0,0,,,,,
1166,높은 산은 압력이 높은데 과자봉지가 높은 압력을 받기 때문에,1,0,1,0,,,,,
1167,높은 산에는 공기가 별로 없어 기압이 낮기때문이다 ,1,1,1,0,,,,,
1168,"기압에 낮아서
",1,0,0,0,,,,,
1169,높은 산에는 공기가 별로없어서 기압이 낮기때문에 ,1,1,1,0,,,,,
1170,기압이 높아서,1,0,0,0,,,,,
1171,높은산의 기압은 과자봉지안에있는 기압보다 낮기 때문에 과자 봉지안에 있는공기가 부풀어 오른다 ,1,1,1,0,,,,,
1172,"나무가 많고 바람이 많이불어서
공기가 많아서",0,1,0,0,,,,,
1173,"높은산에 올라가면 압력이 더 커지면서 공기가 밖으로 나가려고한다 그러면
과자봉지에있던 공기들이 밖으로 나가려고해서 팽창하는 것이다  ",1,1,1,0,,,,,
1174,중력이 살짝쿵 높아져서,0,0,0,0,,,,,
1175,압력이 높아서,1,0,0,0,,,,,
1176,고기압이여서,1,0,0,0,,,,,
1177,압력이 우리의 손처럼 과자봉지를 세게누르고있기때문입니다.,1,0,0,0,,,,,
1178,질소가 많아졌기  때문이다.,0,1,0,0,,,,,
1179,높은곳에선 압력이 낮아지기 때문에 공기가 팽창한다.,1,1,1,0,,,,,
1180,압력이 높기 때문입니다.,1,0,0,0,,,,,
1181,압력때문,1,0,0,0,,,,,
1182,높은지대에 올라가면 기압이높기때문이다,1,0,1,0,,,,,
1183,압력이 더 강해져서,1,0,0,0,,,,,
1184,고도가 높아서,0,0,1,0,,,,,
1185,고도가높으니까~,0,0,1,0,,,,,
1186,기압이 낮아져서,1,0,0,0,,,,,
1187,산소가 부족해져서이다,0,1,0,0,,,,,
1188,공기가 적어져서 이다. ,0,1,0,0,,,,,
1189,산소가없어서,0,1,0,0,,,,,
1190,지대가 높아졌기 때문이다.,0,0,1,0,,,,,
1191,높은 곳은  기압이 높기 때문에,1,0,1,0,,,,,
1192,기압바뀌어서,1,0,0,0,,,,,
1193,높은 산은 압력이 더 높기 때문이다,1,0,1,0,,,,,
1194,산위에는 산아래보다 공기의 압력이 더 강하기 때문이다.,1,1,1,0,,,,,
1195,기압이 낮아졌기 때문에,1,0,0,0,,,,,
1196,압력이 낮아지기 때문이다.,1,0,0,0,,,,,
1197,높아질수록 공기의 밀도가 낮아져 과자에 가해지는 공기의 압력이 낮아져 부풀어짐,1,1,1,0,,,,,
1198,높은 산에 올라가면 기압이 낮아져 과자봉지 속 기체의 부피가 증가하여 과자봉지가 부풀어 오르기 때문이다,1,1,1,0,,,,,
1199,높은 산에 올라가면 기압이 낮아져 과자봉지 속 기체의 부피가 증가하여 과자봉지가 부풀어 오르기 때문이다.,1,1,1,0,,,,,
1200,압력이 높아서,1,0,0,0,,,,,
1201,산의높이가 높아서,0,0,1,0,,,,,
1202,높은 곳은 압력이 높아서 과자봉지가 부풀어 오르게 된다.,1,0,1,0,,,,,
1203,대기는 대부분 땅에 집중되어 있지만 아래로 갈수록 압력은 높아지고 고도가 높아질수록 압력은 약해지는데 과자봉지에는 질소가 있으므로 지평선에서의 압력보다 산에서의 압력이 약해지므로 질소의 압력이 강해집니다.,1,1,1,0,,,,,
1204,높은곳은 기압이낮아지는데 과자봉지안의 기압은 점점 높아지기 때문이다,1,0,1,0,,,,,
1205,기압이 다르기 때문,1,0,0,0,,,,,
1206,높은산에서 기압이 낮기때문에 ,1,0,1,0,,,,,
1207,높은산에서 기압이 낮기때문에 봉지가 부푼다,1,0,1,0,,,,,
1208,기압이 높아져서,1,0,0,0,,,,,
1209,기압이 낮아지기 때문에,1,0,0,0,,,,,
1210,기압이 높아지기때문이다.,1,0,0,0,,,,,
1211,산소가 적기때문,0,1,0,0,,,,,
1212,기압이 더 낮아져서,1,0,0,0,,,,,
1213,기압이낮아서,1,0,0,0,,,,,
1214,높은산으로 올라갈때 기압이 낮아지고 과자봉지 안에 기압이 주위보다 높아져서,1,0,1,0,,,,,
1215,기압이 낮아지는데 과자안에 질소가 밖에있는 기압보다 높아져서 팽창하기 때문이다.,1,1,0,0,,,,,
1216,높어서,0,0,1,0,,,,,
1217,ㅓ엉,0,0,0,0,,,,,
1218,모르겠습니다,0,0,0,0,,,,,
1219,기압이 낮아져서,1,0,0,0,,,,,
1220,기압이 낮아지기 때문이다,1,0,0,0,,,,,
1221,고도가 높아서!!,0,0,1,0,,,,,
1222,기압상승,1,0,0,0,,,,,
1223,기압 차이 때문이다 .,1,0,0,0,,,,,
1224,공기가 들어서,0,1,0,0,,,,,
1225,고도로 올라가면 기압이 낮아지기 때문이다,1,0,1,0,,,,,
1226,기압이 높아서,1,0,0,0,,,,,
1227,공기의 압력이 . . .,1,1,0,0,,,,,
1228,높이올라갈수록 기압도 커지기때문이다,1,0,1,0,,,,,
1229,기압때문,1,0,0,0,,,,,
1230,기압차,1,0,0,0,,,,,
1231,기압이 낮아지기 때문이다,1,0,0,0,,,,,
1232,공기가 적어 지상의 대기압보다 압력이 낮기 때문이다.,1,1,0,0,,,,,
1233,기압이낮아서,1,0,0,0,,,,,
1234,질소과자여서ㅡ,0,1,0,0,,,,,
1235,기압이 낮아져서. ,1,0,0,0,,,,,
1236,이산화탄소가 많아져서,0,1,0,0,,,,,
1237,압력때문에,1,0,0,0,,,,,
1238,모르겠어요.,0,0,0,0,,,,,
1239,높은산에 올라갈수록 기압이 약해지기 때문이다.,1,0,1,0,,,,,
1240,중력에 변화때문에,0,0,0,0,,,,,
1241,공기가 없어지기 때문이다.,0,1,0,0,,,,,
1242,높아질수록 공기가 별로 없기 때문이다,1,0,1,0,,,,,
1243,위에서 바람이 오기 때문입니다,0,0,1,0,,,,,
1244,공기,0,1,0,0,,,,,
1245,공기가 없어지기 때문입니다.,0,1,0,0,,,,,
1246,공기의압력이강해져서,1,1,0,0,,,,,
1247,공기의 압력  때문이다,1,1,0,0,,,,,
1248,공기의 압력 때문이다.,1,1,0,0,,,,,
1249,압력은 올라갈수록 거세지기 때문에 부피가 좁아지면 찌그러지는것이다 ,1,0,0,0,,,,,
1250,과자봉자안에공기가있어어,1,0,0,0,,,,,
1251,위로 올라갈수록 압력이 세지기 때문에 찌그러들거나 부피가 줄어드는 현상이 생기기 때문이다,1,0,1,0,,,,,
1252,공기가 없어지기 때문에.,0,1,0,0,,,,,
1253,모름,0,0,0,0,,,,,
1254,"산위에는 산아래보다
공기의압력이더강합니다. ",1,1,1,0,,,,,
1255,모름,0,0,0,0,,,,,
1256,산소가 찿기때문,0,1,0,0,,,,,
1257,공기가 없어지기 때문이다.,0,1,0,0,,,,,
1258,모름,0,0,0,0,,,,,
1259,모름,0,0,0,0,,,,,
1260,모름,0,0,0,0,,,,,
1261,모른다,0,0,0,0,,,,,
1262,기압차,1,0,0,0,,,,,
1263,모름,0,0,0,0,,,,,
1264,"공기가부족하기때문이다
",0,1,0,0,,,,,
1265,중력이생겨서,0,0,0,0,,,,,
1266,몰릅니다 ,0,0,0,0,,,,,
1267,고기압 때문에,1,0,0,0,,,,,
1268,높은곳에 올라갈수록 기압이 높아지기 때문에,1,0,1,0,,,,,
1269,높은 산 이기 때문,0,0,1,0,,,,,
1270,높기때문이다.,0,0,1,0,,,,,
1271,산소가 없으면 안에 무언가 찹니다,0,1,0,0,,,,,
1272,산에는 압력이 강해서,1,0,1,0,,,,,
1273,높은 곳으로 올라갈수록 고기압이 되기 때문이다.,1,0,1,0,,,,,
1274,높은산쪽은 고기압이다.,1,0,1,0,,,,,
1275,높은 산이니까,0,0,1,0,,,,,
1276,온도가 변해서 부풀러 오른것같다.,0,0,0,1,,,,,
1277,공기의 압력이 높은곳에서 더 쌔서,1,1,1,0,,,,,
1278,푸피가 커지기 때문에,0,0,0,0,,,,,
1279,공기가 별로 없기 때문이다,0,1,0,0,,,,,
1280,기압에 차이 때문에,1,0,0,0,,,,,
1281,공기가 부족해서,0,1,0,0,,,,,
1282,산소가 별로 없엇서,0,1,0,0,,,,,
1283,공기가많아서,0,1,0,0,,,,,
1284,압력이 높아서 과자봉지가 부풀어 오른다.,1,0,0,0,,,,,
1285,질소가 차 있어서이다,0,1,0,0,,,,,
1286,부푸니깐,0,0,0,0,,,,,
1287,기앞이 높기때문에,1,0,0,0,,,,,
1288,기압이낮아져서,1,0,0,0,,,,,
1289,기압,1,0,0,0,,,,,
1290,기압이 낮아짐,1,0,0,0,,,,,
1291,기압이 닞아져서,1,0,0,0,,,,,
1292,과자봉지 밖에 기압이 낮아져서 상대적으로 안쪽의 기압이 높아져 팽창한다,1,0,0,0,,,,,
1293,기압이 올라가기 때문이다,1,0,0,0,,,,,
1294,기압이 낮아져 과자봉지 안에 질소가 팽창한다,1,1,0,0,,,,,
1295,높은 산에 올라가면 기압이 약해져서,1,0,1,0,,,,,
1296,기압이 높아지기 때문이다,1,0,0,0,,,,,
1297,기압이낮아지기땨문이당,1,0,0,0,,,,,
1298,외부압력이 낮아져서,1,0,0,0,,,,,
1299,과자봉지 안의 압력이 낮아져서,1,0,0,0,,,,,
1300,산소의 압력이 낮아지기 때문이다.,1,1,0,0,,,,,
1301,공기의 압력이 낮아지기 때문이다,1,1,0,0,,,,,
1302,기압이 낮아졌기 때문이다,1,0,0,0,,,,,
1303,높은곳으로 올라갈수록 기압이 낮아져 과자가 부풀어 오른다,1,0,1,0,,,,,
1304,기압이 내려가기때문에.,1,0,0,0,,,,,
1305,기압이 낮아지기 때문이다,1,0,0,0,,,,,
1306,지표면에서보다 산 위에서의 대기압이 낮아지기 때문에 안에 있는 질소기체가 팽창하기 때문에 과자봉지가 부풀어오르는 것이다. ,1,1,1,0,,,,,
1307,외부압력이 감소했기 때문에 내부압력이 증가하여 기체의 부피가 늘어났기 때문이다.,1,1,0,0,,,,,
1308,기압때문에,1,0,0,0,,,,,
1309,당연히 기압이 낮아져서 부풀부풀함.,1,0,0,0,,,,,
1310,기압차,1,0,0,0,,,,,
1311,압력이 높아져서.,1,0,0,0,,,,,
1312,"압력과 부피는 반비례하는데,  높은 산에서는 기압이 낮아지기 때문에 부피가 증가한다.",1,0,1,0,,,,,
1313,기압이 낮아져서,1,0,0,0,,,,,
1314,압력이 커지기떄문애ㅔ,1,0,0,0,,,,,
1315,기체의압력이 낮아져서,1,1,0,0,,,,,
1316,팽창,0,0,0,0,,,,,
1317,"공기에 압력이 커지기 때문에
",1,1,0,0,,,,,
1318,압력이 낮아지기때문이다,1,0,0,0,,,,,
1319,압력이 낮아져서,1,0,0,0,,,,,
1320,기압차이때문이지 말입니다.,1,0,0,0,,,,,
1321,질소,0,1,0,0,,,,,
1322,대기압이 작아졌기 때문이다.,1,0,0,0,,,,,
1323,대기압이 작아졌기 때문이다.,1,0,0,0,,,,,
1324,높은 산에서는 기압이 낮아지기 때문이다.,1,0,1,0,,,,,
1325,모름,0,0,0,0,,,,,
1326,기압이 낮아져서 과자에 있는 기체의 부피가 커지기 때문이다,1,1,0,0,,,,,
1327,정말 정확히 모르겠어요,0,0,0,0,,,,,
1328,기압차이때문에,1,0,0,0,,,,,
1329,기압차,1,0,0,0,,,,,
1330,기압이 내려가기 떄문이다.,1,0,0,0,,,,,
1331,높은 산은 기압이 높아서 과자 속 압력이 높아져서 부풀어 오른다.,1,0,1,0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,72.1%,26.0%,33.1%,4.9%,,,,,
