,2) 처음 몇 번 공기를 마실 때는 숨을 쉴 수 있었으나 여러 번 한 뒤에 숨 쉬기가 어려워진 이유는 무엇일까요?,q42_산소,q42_이산화탄소,q42_공기,,q42_산소
1248,우리가 숨을 쉴 때는 산소가 필요한데 비닐봉지에는 몇 번 숨을 쉬어서 이산화탄소가 많아졌기 때문이다.,1,1,0,,
1249,봉지안에있는 산소가 줄어들기 때문이다,1,0,0,,
1250,물고기도물속에서숨실수있는것갔이 사람은공기가있야되서,0,0,0,,
1251,산소가 부족해졌기 때문이다,1,0,0,,
1252,산소가 없어지기 때문.,1,0,0,,
1253,모름,0,0,0,,
1254,모름,0,0,0,,
1255,모름,0,0,0,,
1256,노,0,0,0,,
1257,모름,0,0,0,,
1258,모름,0,0,0,,
1259,공기가이산화탄소로변하기때문에숨을쉴수없다,0,1,0,,
1260,모름,0,0,0,,
1261,모름,0,0,0,,
1262,모름,0,0,0,,
1263,모름,0,0,0,,
1264,이산화탄소가 많아지기때문이다,0,1,0,,
1265,폐가 숨쉬는 속도가달라서,0,0,0,,
1266,몰릅니다 ,0,0,0,,
1267,"산소는 줄어들고, 이산화탄소는 늘어나기 때문",1,1,0,,
1268,폐는 깨끗한 공기만을 마시고 이산화탄소를 배출하기 때문에 이산화탄소만 남아서,0,1,0,,
1269,숨이 막히니까,0,0,0,,
1270,호흡을해서,0,0,0,,
1271,조금씩 조금씩 마시다가 점점 마시는 양이 많아 그런데공기는 일정한 양이 있어서이다,0,0,0,,
1272,공기가 줄어 들어 들어서,0,0,1,,
1273,우리는 산소를 마시는데 이산화탄소가 많이 있으니 숨을 못쉰다.,1,1,0,,
1274,공기를 내가 마셨으니까,0,0,0,,
1275,숨이 막혀서,0,0,0,,
1276,이산화탄소가 많아져서 숨쉬기 어렵다.,0,1,0,,
1277,안에 있던 공기가 거의 다 사라져서,0,0,1,,
1278,봉지안에 있는 공기가 점점 없어지기 때문에,0,0,1,,
1279,이산화 탄소만 남았기 때문이다,0,1,0,,
1280,공기가 적어져서,0,0,1,,
1281,숨이차서,0,0,0,,
1282,공기가 점점 줄어들기 때문입니다.,0,0,1,,
1283,힘들어서,0,0,0,,
1284,처음에는 우리에게 필요한  공기가 있는데 계속 숨쉬다보면 우리에게 필요한 공기가 점점 줄어들기 때문이다.,0,0,1,,
1285,계속 숨을 쉬어서이다,0,0,0,,
1286,몰라요,0,0,0,,
1287,폐활량이 딸려서,0,0,0,,
1288,산서가부족해져서,1,0,0,,
1289,산소가 이산화탄소가되어 산소가 적어지기때문,1,1,0,,
1290,산소가없어짐,1,0,0,,
1291,실험자가 병에 걸려서,0,0,0,,
1292,산소의 양이 줄어 들었기 때문이다,1,0,0,,
1293,산소를 흡수하고 이산화탄소만 남아있어,1,1,0,,
1294,호흡의 결과 이산화탄소가 생성되어 산소호흡이 힘들어진다.,1,1,0,,
1295,이산화탄소의 양이 증가하고 산소의 양이 감소해서,1,1,0,,
1296,산소가 떨어졌기 때문이다,1,0,0,,
1297,없어져서,0,0,0,,
1298,산소가 부족해졌기 때문에,1,0,0,,
1299,수증기와 이산화탄소가 많아져서,0,1,0,,
1300,"산소의 양이 감소하고, 이산화탄소의 양이 증가하기 때문이다.",1,1,0,,
1301,산소의 양이 감소하고 이산화탄소의 양이 증가하기 때문이다,1,1,0,,
1302,산소의 비율이 낮아졌기 때문이다,1,0,0,,
1303,점점 이산화탄소로 바뀌게되어 숨을 쉬기 어려워짐,0,1,0,,
1304,날숨에는 이산화탄소가 나온다.,0,1,0,,
1305,봉지속의 산소가 희박해졌기 때문이다,1,0,0,,
1306,"봉지 내의 공기의 성분 중 산소가 감소하고, 이산화탄소가 감소하여 필요한 산소를 몸에서 얻지 못해 숨쉬기가 어려워진다.",1,1,0,,
1307,들숨때 산소를 들이마시고 날숨때 이산화탄소를 내뱉어서 들이마실 산소의 양이 감소하기 때문이다.,1,1,0,,
1308,이산화탄소가 생겨서,0,1,0,,
1309,이사노하탄소 생기니까 라고 위에 말했자너.,0,1,0,,
1310,이산화탄소로 가득차서,0,1,0,,
1311,산소가 없어지고 이산화탄소만 남아있기 때문이;다.,1,1,0,,
1312,산소의 몰분율이 낮아졌기 때문이다.,1,0,0,,
1313,산소가 별로 없어서,1,0,0,,
1314,ㅁㄴㅇㄴ,0,0,0,,
1315,숨쉴때 공기를들이마시고 이산화탄소를내뱉기때문에 ,0,1,0,,
1316,폐활량이 딸려서,0,0,0,,
1317,산소가 다빠지고 이산화탄소만 남았기 떄문이다,1,1,0,,
1318,산소의 양이 줄기때문이다,1,0,0,,
1319,산소의 양이 줄어들었기 떄문에,1,0,0,,
1320,처음 봉지에는 산소가 있었으나 호흡하면서 사용하고 날숨으로 이산화탄소를 배출했기 때문이지 말입니다.,1,1,0,,
1321,힘든가봐요,0,0,0,,
1322,산소량이 줄어들고 이산화탄소량이 많아졌기 때문이다.,1,1,0,,
1323,산소량이 줄어들고 이산화 탄소량이 많아지기 때문이다.,1,1,0,,
1324,공기내 산소비율이 감소해 호흡에 필요한 산소가 부족해지기 때문이다.,1,0,0,,
1325,산소가 필요한데 봉지안의 이산화 탄소양이 증가해서,1,1,0,,
1326,봉지안 산소의 양이 줄어서 숨쉬기 힘들어졌다.,1,0,0,,
1327,ㅉㅉ,0,0,0,,
1328,호흡안정,0,0,0,,
1329,호흡 딸림,0,0,0,,
1330,산소를 들이마시고 소량의 산소와 이산화탄소를 내시기때문에 산소량이 줄고 이산화탄소량이 늘어났기때문이다.,1,1,0,,
1331,숨 쉬는 것을 반복하면 비닐봉지 안의 공기가 줄어들어 숨 쉬기가 힘들어진다.,0,0,1,,
,,,,,,
,,,,,,
,,45.7%,41.8%,11.0%,,
