,2) 석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 어떤 일이 생길까요?,q44_고갈,q44_환경오염,,q44_고갈,q44_환경오염,,,,,,,
796,"화석연료와 같은 경우, 에너지를 얻기 위해 이를 연소시켜야 하는데, 연소의 생성물로 에너지 뿐 만 아니라 이산화탄소와 같은 온실가스가 생성되게 된다. 이런 온실 가스는 지구 밖으로 나가려는 지구 복사 에너지를 빠져나가지 못하게 하고 이로 인해 지구의 온도가 높아지면서 지구의 온도가 점차 올라가게 되는 지구 온난화가 일어나게 된다. 지구의 평균 온도가 상승하면서 빙하가 녹고, 이상기후 현상들이 더 많이 일어나게 되는데, 이는 해수면의 상승으로 인한 주거지 침수, 더 잦은 태풍, 가뭄, 폭염으로 인한 피해, 엘리뇨 현상 때문에 일어나는 해양 생태계 파괴 등의 피해를 초래한다.",0,1,,,,,,,,,,
797,자원 고갈로 인해 미래세대들이 살아가기 힘들다,1,0,,,,,,,,,,
798,점차적으로 고갈 될 것이고 결국엔 전부 다 소비해버릴것이다.,1,0,,,,,,,,,,
799,이산화탄소등 인체에 유해한 물질들이 생겨 지구온난화를 촉진한다.,0,1,,,,,,,,,,
800,지구 온난화를 지속시킬 뿐 아니라 자원이 고갈되는 현상이 발생한다.,1,1,,,,,,,,,,
801,대기중의 이산화탄소가 많아지고 화석에너지가 고갈될 것이다,1,1,,,,,,,,,,
802,화석연료를 태울떄 나오는 이산화탄소가 지구의 대기조성을 바꾸고 그것이 치명적인 피해를 입힌다.,0,1,,,,,,,,,,
803,온난화를 일으키는 이산화탄소 등의 기체가 많이 방출되 지구의 평균 온도가 올라간다.,0,1,,,,,,,,,,
804,석유가 있던 공간에 빈 공간이 생ㅅ겨 싱크홀이 생겨 사용가능한 지각의 면적이 줄어든다.,0,0,,,,,,,,,,
805,환경이 많이 오염되고 에너지가 고갈되면 힘들어진다..,1,1,,,,,,,,,,
806,"이산화탄소 배출량이 늘어 지구온난화를 가속시킬 것이며, 그로인한 식량난이 발생할것 같다",0,1,,,,,,,,,,
807,온실가스의 증가로 평균 기온이 올라가 해수면 상승 등의 문제를 일으킬 수 있다.,0,0,,,,,,,,,,
808,"지구온난화,자원고갈",1,1,,,,,,,,,,
809,이산화탄소가 발생하여 지구온난화가 발생한다.,0,1,,,,,,,,,,
810,화석에너지를 많이 사용 할 경우 미래에는 부족해진 화석에너지로 인해 전쟁이 발생할 수 있으며 지구온난화를 촉진시킬 수 있다.,1,1,,,,,,,,,,
811,온실가스의 배출로 공기가 오염되고 온실효과가 증대되어 지구의 온도가 높아져 빙하가 녹아 해수면이 높아지게 된다.,0,1,,,,,,,,,,
812,화석에너지를 많이 사용하게되면 사용하는 과정에서 배출되는 이산화탄소와 같은 온실기체가 대기중에 많아지기 때문에 지구온난화가 심해질 것이다.,0,1,,,,,,,,,,
813,온실 기체의 배출량이 많아져서 지구 온난화가 심해진다.,0,1,,,,,,,,,,
814,환경오염이 일어날 수 있다,0,1,,,,,,,,,,
815,아무일도 없다 그저 화석에너지가 고갈될뿐이다.,1,0,,,,,,,,,,
816,온실기체의 배출량이 많이 생겨 지구온난화를 일으키는 주된 원인이 된다. ,0,1,,,,,,,,,,
817,화석에너지의 사용으로 대기가 오염되고 에너지가 고갈되어 더 이상 사용할수없다.,1,1,,,,,,,,,,
818,"당장 중국발 미세먼지로 뉴스가 시끄러웠었다. 화석에너지를 계속 사용하면 이는 잠시 지나처갈 문제가 아닌 일생동안 안고가야할 문제가 될것이다,",0,0,,,,,,,,,,
819,화석에너지를 사용하면 이산화탄소가 배출되는데 이산화탄소는 지구온난화의 주된 원인 이므로 지구온난화가 일어날 것이다.,0,1,,,,,,,,,,
820,"언젠가는 자원이 고갈되어 에니저 자원 부족난을 겪을것이고, 또한 이산화 탄소의 배출량이 늘어나 지구 온난화가 점차 심해질 것이다.",1,1,,,,,,,,,,
821,자원이 고갈된다.,1,0,,,,,,,,,,
822,석탄과 석유를 연소 시키면 이산화탄소와 같은 온실가스를 많이 배출하게 된다. 그 결과 온실효과가 커지게 되고 지구온난화를 가속화 시킨다.,0,1,,,,,,,,,,
823,다 씀,0,0,,,,,,,,,,
824,"석탄과 석유의 사용이 증가함에 따라 지금까지 지구 온난화 즉, 오존층의 파괴가 가속화 되어왔다. 게다가 화석 에너지는 생성되기까지의 수명이 결코 짧지 못하기 때문에 자원의 희소성 또한 크게 작용한다. 따라서 미래에 자원의 양이 축소될 가능성이 있고 자원의 양이 축소됨은 사회, 경제적으로 큰 변화와 혼란을 초래할 것이며 환경적인 부분에서 생태계를 포함한 많은 부분이 혼란스러워질 것이다.",0,0,,,,,,,,,,
825,"석탄과 석유의 양이 한정되어 있기 때문에 그 양이 고갈되면 발전을 할 수 없게 되고, 발전을 하는 동안의 오염물질로 인해 환경이 파괴되며, 온실 가스로 인하여 지구온난화가 가속될 것이다.",0,1,,,,,,,,,,
826,지구온난화가 빨라진다,0,1,,,,,,,,,,
827,수면이올라간다,0,0,,,,,,,,,,
828,환경오염,0,1,,,,,,,,,,
829,환경이 파괴되고 자원이 고갈된다,1,1,,,,,,,,,,
830,부족해서 가격이 올라가서 부자들만 쓰고 빈부격차가 심해질 것 같다,1,0,,,,,,,,,,
831,"환경오염이 심각해지고, 생태계가 파괴된다.",0,1,,,,,,,,,,
832,자연환경이 파괴되어 자연재해가 예측할수 없을만큼 자주 일어나어 우리생활에 영향을 끼치게 된다,0,1,,,,,,,,,,
833,지구온난화,0,1,,,,,,,,,,
834,"먼저 석유, 석탄 값이 폭등하고 지금 있는 자동차, 배, 비행기 등 모두 멈추고 다른 애너지원을 찾기전까지는 세계적인 불황이 도래한다",0,0,,,,,,,,,,
835,..몰라요,0,0,,,,,,,,,,
836,화석에너지를 연소하는 과정에서 생성되는 산화물 등에 의한 대기오염의 문제와 온도가 증가하면 바다에 녹아있는 이산화탄소가 대기 중으로 나옴에 따라 지구 온난화가 가속화 될 것이다.,0,1,,,,,,,,,,
837,자연이 파괴되며 각종 재앙이 몰려와 우리가사는 주거환경이 파괴도고 (그냥 멸망),0,1,,,,,,,,,,
838,지구 온난화가 오고 미래 에너지 원이 부족해진다,1,1,,,,,,,,,,
839,환경오염이 된다,0,1,,,,,,,,,,
840,고갈되서 대체할 에너지가 당장 X,1,0,,,,,,,,,,
841,지구온난화 심화,0,1,,,,,,,,,,
842," 경제적 측면에서 화석에너지는 다른 에너지에 비해 효율이 높지만 이를 많이 사용하다보면 몇 년 이내에 고갈될 것이고, 자원의 고갈이 발생한다면, 인류의 연구-개발 속도는 급격히 저하될 것입니다. 지식기반의 경제인 지금 더 빠르게 지식이 창출되지 않는다는 것은 곧 경제의 침체를 야기할 수 있다는 것입니다. 
 환경적 측면에서는 이미 만연한 사실이지만 화석에너지를 연소할 때 이산화탄소로 인해 지구온난화를 가속하게 되고, 지구온난화는 엘니뇨, 라니냐, 오존 홀, 생태계 파괴 등 많은 피해를 가지고 옵니다. 이와 같은 환경적 측면에서의 피해 역시 경제적 손실을 가져오기 마련입니다.
 따라서 화석에너지를 많이 사용하면 당장은 경제적 이득을 보며 발전할 수 있지만 장기적으로는 큰 손해라고 볼 수 있게 되는 것입니다.",1,1,,,,,,,,,,
843,인류멸종,0,0,,,,,,,,,,
844,"떨어지고 고갈되고 다 사용할것이다. 
대책이나 다른 대체할 수 있는 것이라던지 그런게 없다면 세계적으로 엄청난 위기가 올것 같고 다 떨어지면 지구와 환경에 어떤 영향을 미치게 될지 몰라서 더 두렵다. 그걸 몰라서 문제인것같기도하다. 
어떻게 될지도 모르는데 후의 일을 생각하지 않고 무작정 쓰는 것이 문제라고 샹각한다. ",1,0,,,,,,,,,,
845,미래에 사용할 화석에너지가 많이 남아있지 않아서 생활에 불편을 많이 느낄것같다.,1,0,,,,,,,,,,
846,석탄이나 석유를 많이 사용하면 나중에는 석탄이나 석유가 희귀해질 뿐더러 환경에 좋지 않은 영향을 끼친다,0,1,,,,,,,,,,
847,석탄이나 석유가 모잘라지고 환경에 안좋은 영향을 미칠것이다.,1,1,,,,,,,,,,
848,"화석에너지는 자원 고갈이 될 것이고, 먼미래는 이 시대의 우리가 화석에너지가 될 것이라고 생각한다.",1,0,,,,,,,,,,
849,전부 고갈 된다,1,0,,,,,,,,,,
850,신선한공기와지구를다신못본다,0,0,,,,,,,,,,
851,신선한공기와지구를다신못본다,0,0,,,,,,,,,,
852,화석에너지가 없어지지 않는다,0,0,,,,,,,,,,
853,환경이 점점 파괴되어 살기가 어려워진다,0,0,,,,,,,,,,
854,환경파괴로 인해 지속적인 발전 불가능하고 사는 환경이 점차 나빠짐,0,1,,,,,,,,,,
855,ㅋ,0,0,,,,,,,,,,
856,모르겠다,0,0,,,,,,,,,,
857,지구 온난화가 심각해질 것이다,0,1,,,,,,,,,,
858,화석에너지가 사라진다,1,0,,,,,,,,,,
859,화석에너지가 고갈됩니다.,1,0,,,,,,,,,,
860,지구온난화로 지구 아파아잉,0,1,,,,,,,,,,
861,지구온난화가 심해진다,0,1,,,,,,,,,,
862,지구온난화가 심화될 것이다.,0,1,,,,,,,,,,
863,환경이 더러워진다.,0,1,,,,,,,,,,
864,환경이 보존됨,0,0,,,,,,,,,,
865,지구 온난화가 심화되고 에너지 고갈이 발생할것이다,1,1,,,,,,,,,,
866,지구온난화가 발생한다,0,1,,,,,,,,,,
867,지구 온난화가 심해진다,0,1,,,,,,,,,,
868,.,0,0,,,,,,,,,,
869,지구에 이산화탄소농도가 높이 올라가 오존층이 파괴되어 자외선이 차단당하지 못해 지구멸망,0,1,,,,,,,,,,
870,나중에 화석에너지 같은 것을 더 이상 못쓰게된다.,0,0,,,,,,,,,,
871,이산화탄소가 늘어나서 환경오염이 급 속도로 진행되서 공기를 사서 마실 것 같다.,0,1,,,,,,,,,,
872,"지구온난화가 심해져 자연 생태계에 큰 영향을 미치고, 인간 세계에도 큰 영향이 올 것이다.",0,1,,,,,,,,,,
873,자원 고갈 및 환경오염,1,1,,,,,,,,,,
874,대기의 이산화탄소량이 증가하여 지구온난화가 발생한다.,0,1,,,,,,,,,,
875,지구온난화로 온도가 높아져 사람이살수없게된다,0,1,,,,,,,,,,
876,환경이나빠지고 자원이 고갈된다.,1,1,,,,,,,,,,
877,OMG wow this is very hard question,0,0,,,,,,,,,,
878,결국에는 석탄과 석유가 고갈되어 화석에너지가 없어질 것이다.,1,0,,,,,,,,,,
879,화석에너지는 고갈되고 환경오염이 더 심해져 지구온난화가 심각해진다.,1,1,,,,,,,,,,
880,지구온난화가 심각화된다,0,1,,,,,,,,,,
881,환경오염이 심각해지고 화석에너지가 고갈된다,1,1,,,,,,,,,,
882,망한다,0,0,,,,,,,,,,
883,지구의 생명지속 시간이 단축될것이다,0,0,,,,,,,,,,
884,"석탄, 석유를 사용하는 과정에서 생성된 이산화탄소가 지구온난화를 초래한다.",0,1,,,,,,,,,,
885,지구가 멸망한다.,0,0,,,,,,,,,,
886,우리는 더이상 이 지구에서 살아갈수 없다.,0,0,,,,,,,,,,
887,결국 화석에너지가 고갈되는 날이 생길 것이다,1,0,,,,,,,,,,
888,이산화 탄소에 의하여 지구온난화가 더욱 가속화 될 것 같다.,0,1,,,,,,,,,,
889,지구온난화가 극심하게 일어날 것이다,0,1,,,,,,,,,,
890,환경이 파괴되고 한정된 화석에너지가 모두 고갈되면 에너지를 이용할 수 없게 된다.,1,1,,,,,,,,,,
891,"온실가스가 더 늘어나 지구의 온도가 올라가고 미세먼지가 많아져 폐질환이 급격히 증가, 오존층파괴 등",0,1,,,,,,,,,,
892,자원이 고갈되고 지구 온난화가 심화됨.,1,1,,,,,,,,,,
893,화석연료가 없어진다. 환경이 파괴된다. 지구온난화가 가속된다,1,1,,,,,,,,,,
894,지구온난화로 인해 북극과 남극이 다 녹아서 해일이 일어날것이다,0,1,,,,,,,,,,
895,에너지 고갈이 쉽고 환경오염을 일으킴,1,1,,,,,,,,,,
896,지구 온난화가 더 심해지고 나중에는 화석에너지가 고갈되어 사용하지 못할 것이다.,1,1,,,,,,,,,,
897,지구온난화가 발생한다,0,1,,,,,,,,,,
898,모른다,0,0,,,,,,,,,,
899,지구온난화.,0,1,,,,,,,,,,
900,ㅈㅅ,0,0,,,,,,,,,,
901,공기가 탁해지고 자원이 고갈된다,1,1,,,,,,,,,,
902,지구온난화가 심각해질것이다 ,0,1,,,,,,,,,,
903,"자원이 고갈되어 현재 화석 연료를 이용하는 사회기반 시설들이 붕괴되어 전세계적인 혼란이 올 것이고, 급격한 온실효과로 인해 이상기후의 발생 빈도가 크게 증가 할 것이다.",1,1,,,,,,,,,,
904,고갈된다,1,0,,,,,,,,,,
905,"석탄이나 석유를 연소 시켜 사용 가능한 에너지로 전환 시키는 과정에서 이산화 탄소가 발생하기 때문에 화석 에너지를 많이 사용하게 되면, 오존층 파괴, 지구 온난화 현상, 이상 기후 등의 재해를 불러일으킬 수 있다.",0,1,,,,,,,,,,
906,이산화탄소의 농도가 높아지고 오존층이 파괴되고 석탄이나 석유같은 화석에너지가 고갈되어 사용하기가 힘들어진다.,1,1,,,,,,,,,,
907,망합니다,0,0,,,,,,,,,,
908,미래에 에너지가 고갈되 쓸게없어진다,1,0,,,,,,,,,,
909,화석에너지 같은 자원이 많이 사라진다,1,0,,,,,,,,,,
910,지구온난화가심해진다,0,1,,,,,,,,,,
911,지구가 파괴!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,,,,,,,,,,
912,나중에는 쓰지도 못하고 나라가 망할것 같다.,1,0,,,,,,,,,,
913,자원 부족,1,0,,,,,,,,,,
914,대기 오염 ,0,1,,,,,,,,,,
915,횾뇨ㅗㅈㄴ토ㅛㅁㄷ홍ㄱㅎㄱㅎㄷㄱㅎㄷㄷ교,0,0,,,,,,,,,,
916,화ㅏㄴ경이 좋아지다.,0,0,,,,,,,,,,
917,나라가 망한다,0,0,,,,,,,,,,
918,환경오염이 지속 될 것이며 언젠간 바닥이 날 것 이다,1,1,,,,,,,,,,
919,지구가 아프다,0,0,,,,,,,,,,
920,모른다,0,0,,,,,,,,,,
921,미래에는 화석에너지를 모쓰게 될것이다.,1,0,,,,,,,,,,
922,화석에너지가 사라지고 환경이 나빠질 것이다.,1,1,,,,,,,,,,
923,신비로한일이새길것같다,0,0,,,,,,,,,,
924,이산화탄소 가많아지고 지구온난화가 가속화되진다.,0,1,,,,,,,,,,
925,"지구 자원은 시간이 지나면 고갈 되고
화석에너지나 석유나 석탄을 태워서 
지구온난화가 생긴다.",1,1,,,,,,,,,,
926,"환경 오염이 현재보다 더더욱 심해질 것이며, 결국에는 자원이 고갈되어 에너지를 사용하지 못하는 지경이 될 것이다.",1,1,,,,,,,,,,
927,화석에너지 자동차가 발명 됀다,0,0,,,,,,,,,,
928,지구가 멸망한다,0,0,,,,,,,,,,
929,화석연료를 사용하면 대기오염이 심해진다.,0,1,,,,,,,,,,
930,"화석에너지를 태워서 생긴 이산화 탄소 때문에 온실효과가 일어나고,C4광합성이 불가능 해지며. 최악의 경우엔 지구의 생명체가 모두 멸종한다",0,1,,,,,,,,,,
931,"화석에너지를 태워서 생긴 이산화 때문에 온실효과가 일어나,C4광합성이 불가능 해지며, 최악의 경우에는 지구의 생명체 모두가 위험하다",0,1,,,,,,,,,,
932,환경이 파괴돼고 지구가 멸망한다,0,1,,,,,,,,,,
933,"화석에너지를 태워서 생긱 이산화 때문에 온실효과가 일어나, C4광합성이 불가능 해지며, 최악의 경우에는 지구의 생명체 모두가 위험하다.",0,1,,,,,,,,,,
934,지구온난화가 심해지고 대기오염 등과 같이 오염된다.,0,1,,,,,,,,,,
935,에너지가 고갈되 세상이 힘들어진다,1,0,,,,,,,,,,
936,지구가 서서히 멸망한다.,0,0,,,,,,,,,,
937,지구온난화가 심해지고 대기오염 등과같이 오염이된다.,0,1,,,,,,,,,,
938,석유가 비싸지고 환경이 많이 파괴된다,0,1,,,,,,,,,,
939,미래에는 화석연료가 고갈되어서 생활이 힘들어 질것이가다.,1,0,,,,,,,,,,
940,석탄이 비싸지고 환경이 많이 파괴된다,0,1,,,,,,,,,,
941,전기보다 에너지가 더 많아진다,0,0,,,,,,,,,,
942,몰라요,0,0,,,,,,,,,,
943,고갈되어 사용할 수 없게 될 것이다.,1,0,,,,,,,,,,
944,화석에너지를 다써서 미래에는 전기가 없는 어두운 곳이 될것이다,0,0,,,,,,,,,,
945,연료들이 부족하지 않을 것이다.,0,0,,,,,,,,,,
946,화석에너지를 많이 사용할거 같다,0,0,,,,,,,,,,
947,모름,0,0,,,,,,,,,,
948,모름,0,0,,,,,,,,,,
949,모르겠다.,0,0,,,,,,,,,,
950,지구 멸망,0,0,,,,,,,,,,
951,몰른다,0,0,,,,,,,,,,
952,석탄과 석유가 다 떨어져 생활이 불편해진다.,1,0,,,,,,,,,,
953,이산화 탄소가 많이 생겨 지구온난화가 생길것이다,0,1,,,,,,,,,,
954,환경오염,0,1,,,,,,,,,,
955,석탄이나 석유를 많이 사용해서 이산화탄소가 생겨서 환경이 요염될것이다.,0,1,,,,,,,,,,
956,"화석에너지를 많이 사용하면 미래에는 우리의 자연이 파괴되고 
우리의 생활이 좋지 않다.",0,1,,,,,,,,,,
957,화석에너지가 고갈되더라도 인류는  새로운 에너지원으로 사용될  무한한 에너지 자원들을 지금 한참 개발하고 있기 때문에 미래에도 인류는 화석에너지같은 에너지를 사용 할 수 있을것이다,1,0,,,,,,,,,,
958,공기가 많이 오염되어 숨을 쉬는 것조차도 어려워진다.,0,1,,,,,,,,,,
959,미래에는 공기도 안좋고 환겨오염은 물론 석탄이나 석유등이 다 떨어지면은 에너지를 못만들어 세상이 어두울것이다.,1,1,,,,,,,,,,
960,환경오염이 심해진다.,0,1,,,,,,,,,,
961,환경오염이심각해지고 미세먼지의 급증으로 건강에도 피해를 준다.,0,1,,,,,,,,,,
962,화석에너지를 사용하게되면 지금보다 환경이 좋아질수있고 더 빠르게 발전이 가능하다.,0,0,,,,,,,,,,
963,인류는 다 죽는다,0,0,,,,,,,,,,
964,공기가 나빠지고 기후 변화가 심각할거 같다.,0,1,,,,,,,,,,
965,"화석에너지를 사용하게 되면 지금보다 환경이 좋아질 수 있고,더 빠르게 발전이 가능하다",0,0,,,,,,,,,,
966,모름,0,0,,,,,,,,,,
967,모르겠다,0,0,,,,,,,,,,
968,모름,0,0,,,,,,,,,,
969,화석에너지가 필요할 때 쓰지 못한다,0,0,,,,,,,,,,
970,모름,0,0,,,,,,,,,,
971,자원이 없어져 자동차나 기차가 운영을 하지 않을 것이다,1,0,,,,,,,,,,
972,환경이 파괴된다.,0,1,,,,,,,,,,
973,결국지구가몸의병이걸려 결국지구는멸망한다.,0,0,,,,,,,,,,
974,몰라,0,0,,,,,,,,,,
975,모른다,0,0,,,,,,,,,,
976,우리 뒤 세대가 불편함을 겪을 것 이다,0,0,,,,,,,,,,
977,"화석에너지는 고갈되고, 환경은 오염될 것이다.",1,1,,,,,,,,,,
978,모름,0,0,,,,,,,,,,
979,지구의병이생겨결국지구가멸망할껏같다,0,0,,,,,,,,,,
980,"공기도나빠지고 물도 오염된다
",0,1,,,,,,,,,,
981,석유와석탄을 많이 모아야함,0,0,,,,,,,,,,
982,자원이 없어 살기 힘들 수 있다,1,0,,,,,,,,,,
983,한정된 자원이라 후손들에게 물려줄수 없고 후손들이 자원 개발하는데 힘들고 후손들은 편리하게 살기 힘듬 ,0,0,,,,,,,,,,
984,나라가멸망할거깉아,0,0,,,,,,,,,,
985,지구의 종말이 올것다.,0,0,,,,,,,,,,
986,엄청난 위기에바질것이다,0,0,,,,,,,,,,
987,미래의 석유와 석탄이 바닥나서 후손들이 사용하지 못할것이다.,1,0,,,,,,,,,,
988,환경오염이되것다.,0,1,,,,,,,,,,
989,미래에 거의 석유가나오지 않을것,0,0,,,,,,,,,,
990,"석탄,석유가 사라질것이다.",1,0,,,,,,,,,,
991,미래에 화석이나 석유가 없어서 우리가 편리하게 살 수 없을 것 같다.,1,0,,,,,,,,,,
992,지구온난화,0,1,,,,,,,,,,
993,후손들이 석탄이나 석유 같은 거를 사용하지 못  할것이다,0,0,,,,,,,,,,
994,모름,0,0,,,,,,,,,,
995,큰일나요,0,0,,,,,,,,,,
996,뒤짐 ,0,0,,,,,,,,,,
997,지구온난화,0,1,,,,,,,,,,
998,화성처럼 된다,0,0,,,,,,,,,,
999,자원 고갈이 된다.,1,0,,,,,,,,,,
1000,지구 온나화가 일어나고 화석에너지의 대체에너지를 찾지 못하면 인류는 멸망한다,0,0,,,,,,,,,,
1001,석탄을 태우게되면 여러가지 탄소가 발생하는데 이떄 발생한 탄소가 지구에 온도를 높히고 기권에 영향을줘 지구 온난화가 빠르게 지속된다,0,1,,,,,,,,,,
1002,석탄과 석유가 떨어질 것이다.,1,0,,,,,,,,,,
1003,지구온난화,0,1,,,,,,,,,,
1004,환경오염이 심해져 살기 힘들어진다.,0,1,,,,,,,,,,
1005,석탄이나 석유 같은 화석에너지가 고갈되고 연소되는 과정에서 이산화탄소 등으로 인한 환경파괴가 일어난다.,1,1,,,,,,,,,,
1006,지구온난화가 더욱 가속된다.,0,1,,,,,,,,,,
1007,지구온난화 오짐 ..,0,1,,,,,,,,,,
1008,망한다,0,0,,,,,,,,,,
1009,지구온난화가 심해지고 자원 고갈이 심해진다.,1,1,,,,,,,,,,
1010,지구온난화가 심가해져서 사람이살아가기가 어려워진다 ,0,1,,,,,,,,,,
1011,지구멸망,0,0,,,,,,,,,,
1012,대기가 오염된다.,0,1,,,,,,,,,,
1013,각종 환경오염으로 더이상 안정적인 생활을 할수없을것이다,0,1,,,,,,,,,,
1014,화석에너지가 고갈되어 에너지원이 줄어들고 지구온난화가 심해질 것이라고 생각한다.,1,1,,,,,,,,,,
1015,"환경오염, 자원고갈",1,1,,,,,,,,,,
1016,"세대가지나면 지날수록 공기 속 일산화탄소, 이산화탄소 등의 농도가 높아져 지구온난화가 가속되어 섬나라가 잠길수도 있다.",0,1,,,,,,,,,,
1017,지구온난화가 생긴다,0,1,,,,,,,,,,
1018,지구온난화가 생긴다,0,1,,,,,,,,,,
1019,지구온나화와 아에 지구가 사라질수 있다,0,1,,,,,,,,,,
1020,다 죽을것이다,0,0,,,,,,,,,,
1021,모름,0,0,,,,,,,,,,
1022,모름,0,0,,,,,,,,,,
1023,모름,0,0,,,,,,,,,,
1024,고갈되어 사용할수없고 환경오염이 될것이다.,1,1,,,,,,,,,,
1025,지.구.종.말,0,0,,,,,,,,,,
1026,나중에 쓸 대체 에너지가 없다,0,0,,,,,,,,,,
1027,지구온난화가 심해진다,0,1,,,,,,,,,,
1028,피풰해진다,0,0,,,,,,,,,,
1029,지구온난화가 심해진다,0,1,,,,,,,,,,
1030,지구온난화가 와서 멸망할것이다.,0,1,,,,,,,,,,
1031,지구온나화,0,1,,,,,,,,,,
1032,나쁜일,0,0,,,,,,,,,,
1033,망한다,0,0,,,,,,,,,,
1034,지구가 뜨뜻해져서 살기 어려워진다,0,0,,,,,,,,,,
1035,지구온난화가생긴다,0,1,,,,,,,,,,
1036,아름다운일이 일어난다♥,0,0,,,,,,,,,,
1037,화석에너지가 없어진다,1,0,,,,,,,,,,
1038,환경오염이 일어난다.,0,1,,,,,,,,,,
1039,환경 오염이 일어난다,0,1,,,,,,,,,,
1040,지구온난화가 가속되어 북극의 빙하가 거 빨리 녹는다,0,1,,,,,,,,,,
1041,전력이 부족해 전기를 사용하는 모든 활동이 불가능해질것이다.,0,0,,,,,,,,,,
1042,모름,0,0,,,,,,,,,,
1043,ㅇ,0,0,,,,,,,,,,
1044,ㅇ,0,0,,,,,,,,,,
1045,모름,0,0,,,,,,,,,,
1046,.,0,0,,,,,,,,,,
1047,환경오염이 심해진다,0,1,,,,,,,,,,
1048,지근멸망,0,0,,,,,,,,,,
1049,환경에 좋지않다,0,1,,,,,,,,,,
1050,지구온난화가 늦춰진다,0,0,,,,,,,,,,
1051,환경오염,0,1,,,,,,,,,,
1052,지구온난화가일어난다,0,1,,,,,,,,,,
1053,지구온난화가 더욱 심해질것이다,0,1,,,,,,,,,,
1054,환경이 오염되고 자원이 고갈 된다,1,1,,,,,,,,,,
1055,온난화현상이완화될것이다,0,0,,,,,,,,,,
1056,지구온난화가 가속화되어 오존층이 파괴되고 열대림이 파괴되고 동식물의 서식지가 사라져 생물종 다양성이 감소한다.,0,1,,,,,,,,,,
1057,석탄이나 석유가 전부 떨어져 에너지가 부족해지는 현상이 나타날 것이다.,1,0,,,,,,,,,,
1058,"지구온난화가 가속화되고, 환경 파괴가 많이 일어나 제6의 대멸종이 일어날 것이다 ",0,1,,,,,,,,,,
1059,환경 오염인 된다,0,1,,,,,,,,,,
1060,모르겠다,0,0,,,,,,,,,,
1061,?,0,0,,,,,,,,,,
1062,고갈,1,0,,,,,,,,,,
1063,나중에 고갈되서 이 에너지를 써야하는 일이생길때 어려움이 생기고 지구온난화가 일어나서 더워진다,1,1,,,,,,,,,,
1064,잘 모르겠습니다,0,0,,,,,,,,,,
1065,없어진다 ,1,0,,,,,,,,,,
1066,지구환경이 파괴된다.,0,1,,,,,,,,,,
1067,자원고갈과 환경오염,1,1,,,,,,,,,,
1068,언젠가는 자원이 고갈될것이고 지구온난화가 심각해질것이다,1,1,,,,,,,,,,
1069,석탄 석유 부족으로 국가간의 분쟁이 발 생한다.,1,0,,,,,,,,,,
1070,지구에 나쁜 공기가 많이 생겨날것이다,0,1,,,,,,,,,,
1071,지구온난화가 더욱더 가속될것이다.,0,1,,,,,,,,,,
1072,"고갈된다
",1,0,,,,,,,,,,
1073,환경오염이 심각해지고 고갈된다.,1,1,,,,,,,,,,
1074,전기 에너지가 부족해져서 기계를 못사용한다,1,0,,,,,,,,,,
1075,지구가 오염된다,0,1,,,,,,,,,,
1076,지구온난화가 심화된다,0,1,,,,,,,,,,
1077,지구의 온실효과가 더욱 커질 것이다.,0,1,,,,,,,,,,
1078,언젠간 고갈이 되며 환경오염이 심해질것이다,1,1,,,,,,,,,,
1079,"화석에너지가 고갈되어 더이상 화석에너지를 사용하지 못할 것이고, 이산화 탄소의 양이 많아져 지구 온난화가 더 심해질 것이다.",1,1,,,,,,,,,,
1080,지구 대기중의 이산화탄소의 조성비가 많아져 기체의 단위 부피당 흡수하는 열에너지가 증가한다. 이는 다시 지구에 방출되어 지구의 평균온도를 증가시키고 이는 지구온난화로 이어진다.,0,1,,,,,,,,,,
1081,지구 온난화 가속화로 인해 해수면 상승 등의 환경 문제가 발생함,0,1,,,,,,,,,,
1082,몰라요,0,0,,,,,,,,,,
1083,모르겠다,0,0,,,,,,,,,,
1084,공기가 오염될 것 이다,0,1,,,,,,,,,,
1085,에너지가 부족해진다,1,0,,,,,,,,,,
1086,망할듯ㅇㅇ,0,0,,,,,,,,,,
1087,지구가 아파요,0,0,,,,,,,,,,
1088,앞으로 쓸 에너지가 없어진다,1,0,,,,,,,,,,
1089,앞으로 쓸 에너지가 없어진다,1,0,,,,,,,,,,
1090,대체에너지를 써야한다,0,0,,,,,,,,,,
1091,더이상 쓸수 있는 에너지가 없어 사회가 정체될것이다,1,0,,,,,,,,,,
1092,만간 고갈됨,1,0,,,,,,,,,,
1093,지구가 빨리 죽는다,0,0,,,,,,,,,,
1094,지구온난화 심각으로 지구멸망,0,1,,,,,,,,,,
1095,결국 고갈돼 더이상 사용할수 없게된다.,1,0,,,,,,,,,,
1096,고갈된다,1,0,,,,,,,,,,
1097,환경파괴,0,1,,,,,,,,,,
1098,ㅓ무ㅠ오어ㅏㅁ,0,0,,,,,,,,,,
1099,지금 현재 석탄이랑 석유가 쓰여지는 기계들이 많다 미래에는 못 쓸거같다,1,0,,,,,,,,,,
1100,"고갈되고, 환경오염이 발생한다.",1,1,,,,,,,,,,
