,1) 풀과 나무와 같은 생산자가 생태계에 있어야 하는 이유는 무엇일까요?,q54_먹이,q54_균형,q54_공기질,,q54_먹이,q54_균형,q54_공기질
799,생산자가 있어야 소비자가 살고 분해자가 사는 것이기 때문에 자연의 공존을 위하여 생산자는 없어서는 안 될 귀중한 존재이다,1,1,0,,,,
800,생산자가 있어야 소비자가 존재하고 서로 공생관계에 있다고 생각한다.,1,1,0,,,,
801,"생산자가 만드는 영양분은 소비자와 분해자가 사용해야 하기 때문이다.
생산자가 없으면 소비자와 분해자도 없을 것이다.
풀과 나무와 같은 생산자가 생태계에 있어서 가장 많은 양을 차지하기 때문이다.",1,0,0,,,,
802,먹고 살아야 되니까,1,0,0,,,,
803,풀과 나무가 있어야 그들을 먹고 사는 소비자도 살아갈 수 있다.  ,1,0,0,,,,
804,에너지중 가장 많은 비율을 차지하는 것은 태양에너지이다. 태양에너지를 최대한 효율적으로 이용할 수 있어야 하는데 소비자는 이를 살아가는 에너지로 바꾸지 못한다. 하지만 생산자가 유일하게 태양에너지를 쓸 수 있는 에너지로 바꿀 수 있다. 이 생산자를 1차 소비자가 먹어서 자신들이 살아가는데 필요한 에너지를 만들기 때문에 생산자가 생태계에 없어지면 태양에너지를 효율적으로 이용할 수 없으므로 꼭 있어야 한다.,1,0,0,,,,
805,생산자가 소비자에게 필요한 영양분을 생산해야 소비자가 살아갈 수 있고 소비자가 있어야 분해자도 살아갈 수 있다. 이처럼 생산자는 생태계에 없어서는 안된다.,1,0,0,,,,
806,소비자의 생존을 위해,1,0,0,,,,
807, 자연계에는 여러 가지 생물들이 존재한다. 하지만 이들은 독립적으로 존재할 수 없다. 서로가 서로에게 도움이 되는 상호보완적인 관계에 있다는 의미이다. 위의 질문에서도 이를 엿볼 수 있다. 풀과 나무는 초식 동물들에게 필요하며 이 동물들은 다시 육식동물에게 필요한 존재이다. 결론적으로 이와 같이 상호보완적 관계에 근거하여 풀과 나무같은 생산자들은 생태계의 필수적인 존재들이다.,1,1,0,,,,
808,"생태계에서 생산자의 역할은 소비자가 섭취할 먹이를 생산하는 것이다. 만일 생산자의 역할이 없고 소비자와 분해자만 있다면 먼저 소비자가 먹을 먹이가 없어 소비자의 수가 차례차례 줄어들 것이고, 분해자는 맨 처음에는 소비자의 사체가 늘어서  수가 늘어났다가, 소비자의 수가 줄어들수록 분해자의 수도 줄어들 것이다. 즉 생산자가 없다면 소비자와 분해자도 존재할 수가 없게 되어 생태계 자체가 사라지게 된다. 생산자가 존재하여 자신의 역할인 소비자의 먹이를 생산하여 소비자의 수를 유지해야 비로소 생태계가 유지되는 것이다.",1,1,0,,,,
809,"생산자란 엽록체를 가지고 있어 영양소를 생성해내는 것인데, 소비자동물들은 생
산자를 먹음으로써 영양소를 얻고 분해자의 경우에는 소비자의 사체, 생산자, 소비자의 배변등을 분해함으로써 살아간다. 이 상황에서 소비자나 분해자는 자기 스스로 영양소를 생성하지 않고 생산자가 생산한 영양소를 생산자나 생산자를 먹은 동물을 먹음으로써 얻어낸다. 그렇기 때문에 풀과 나무와 같은 생산자는 생태계에 있어야한다.",1,0,0,,,,
810,"생산자가 있어야 생태계의 순환이 시작 할 수 있다.  끝을 알 수 없는 우주도 시작은 있다고 많은 이론들이 뒷받혀주고 있다. 생태계도 우주의 일부분, 지구의 일부분이므로 시작은 반드시 있다. 생각을 해보자. 한 공장이 있다. 공장은 재료를 갖다가  생산을 한다. 만약 제품을 생산하는 기계들이 없다면 어떻게 될까?  시작이 없게 된다. 시작이 없으면 끝은 없다. 고로 생태계도 존재하기 위해서는 생산자들이 필요하다.  ",0,0,0,,,,
811,"풀과 나무와 같은 생산자는 소비자의 생존환경을 만든다. 예를 들어 풀은 토끼, 곤충등의 먹이로 활용되며  나무의 경우에는 새, 다람쥐 등 다양한 생물의 거주환경으로 쓰인다. 생산자는 생태피라미드에서 3차 소비자, 2차 소비자,1 차 소비자 아래에 존재하며 소비자와는 달리 생산자의 수는 매우 크다. 이와 같이 3차 소비자는 2차소비자를 필요로 하며, 2차 소비자는 1차 소비자를 , 그리고 1차소비자는 생산자를 필요로 하기 떄문에 지구 상의 모든 생물체는 생산자를 필요로 한다. 그리고 만약에 생산자가 사라질 경우에는 풀, 나무, 식물등이 사라지므로 광합성을 할 수 있는 개체의 수가 급격히 감소하여 대기에 이산화탄소의 양이 급격히 증가하고 산소의 양이 감소하여 온실효과가 극대화될것이다. 온실효과가 극대화될 경우네는 우주로 재방출되는 태양에너지의 양이 감소하고 이 에너지가 지구로 흡수되기 떄문에 지구의 평균 기온이 올라가는 '지구 온난화' 현상이 일어날 수 있다. 따라서 생산자는 항상 필요하다. ",1,0,1,,,,
812,"풀과 나무와 같은 생산자가 있으면 초식동물과 같은 1차 소비자가 생산자에 해당하는 생물들을 먹고,  육식동물과 같은 상위 포식자가 먹음으로써  지구 전체의 생태계가 유지된다. 하지만, 이 중 생산자가 없다면 1차 소비자의 수가 줄어듦으로써 상위 포식자가 줄어드는 등 전체의 생태계 균형이 파괴될 것이다. ",1,1,0,,,,
813,"생태계를 유지하기 위해선 소비자와 생산자 분해자의 균형이 유지되어야 하고, 균형이 유지되어야 하는 까닭은 에너지의 평형을 위해서이다. 생산자의 생산활동을 통해서 소비자들이 섭취, 소비할 수 있는 에너지의 형태로 변환시켜 에너지의 순환을 도와 지구상의 에너지가 평형을 이룰 수 있도록 하기 위해서이다.",1,1,0,,,,
814,"풀과 나무와 같은 생산자가 생태계에 있어야 하는 이유는 생산자와 소비자, 분해자는 서로 상호작용을 하면서 생태계를 유지하고있다. 생산자가 있어야 소비자가 살아가고, 소비자가 있어야 분해자가 살아갈 수 있다. 그러므로 풀과 나무와 같은 생산자가 우리의 생태계에 꼭 있어야 한다.",1,1,0,,,,
815,풀과 나무같은 생산자가 광합성을 통해 양분을 생산해야 소비자가 이를 소비함으로서 살 수 있고 소비자가 이를 소비함으로서 살아야 죽었을 때 분해자가 이를 분해함으로서 살아갈 수 있다. 생산자가 생태계에 있어야 이러한 과정들을 통해 생태계가 유지될 수 있다.,1,1,1,,,,
816,"창 밖을 보아라. 저 멀리 무엇을 볼 수 있는가? 아마도 산을 볼 수 있을 것이다. 그것은 한국 국토의 약 80%를 차지하고 있다. 풀과 나무는 그 산을 구성하고 있는 중요한 구성원이라고 할 수 있을 것이다. 풀과 나무는 식물이다. 아무런 움직임 없지만 없어서는 안될 소중한 존재이다. 풀과 나무는 우리가 알고 있듯이 이산화탄소를 흡수하여 생명체에게 꼭 필요한 물과 산소로 방출해낸다. 또한 먹이사슬에 최하층에 위치하고 있으며 초식동물에 의해서 자신을 희생하여 먹이사슬을 유지해낸다. 이는 우리 사회에서도 흔히 볼 수 있는 현상임이 틀림없다. 이는 우리 사회에서 소외받는 계층, 즉 어린아이들, 사회적 약자로 생각되는 노약자, 이주노동자 등의 비유할 수 있다. 이들은 끝 없이 착취받으며 희생한다. 하지만 이들이 있기 때문에 우리사회가 형성된다. 이들을 기계에 비유하자면 작은 톱니 바퀴라고 비유할 수 있다. 이들이 없으면 기계는 제대로 작동할 수 없다. 따라서 우리 사회는 이들의 존재를 끝 없이 인식하며 이들을 위한 복지정책을 펼쳐 진정한 사회정의를 구현함으로써 노블리스 오블리주의 정신을 이뤄낼 수 있도록 노력해야될 것 이다.",1,0,1,,,,
817,초기 지구 생성시에 광합성을 한 생산자들이 생태계에 필수적인 산소를 내뿜고 그에 따라 지구의 대기가 생겨서 지구에 생태계를 형성했다. 또한 이러한 생태계의 생산자들이 소비자들의 먹이감이되고 그러한 소비자들이 죽어 분해자가 분해하고 그 분해한 유기물들을 생산자가 다시 흡수하여 전체적인 생태계의 먹이사슬을 만들었다. 그렇기 때문에 생태계의 한가지요소인 생산자가 없어지면 먹이사슬이 무너져서 생태계가 파괴되는 일이 벌어질것같다.,1,1,1,,,,
818,"생태계는 생산자, 분해자, 소비자로 이루어져있다. 이중에 풀과 나무가 생산자이므로 풀과 나무가 사라진다면 소비자 즉, 동물들이 먹을 것이 사라져 동물들이 굶주려 죽을 것이다. 또한 분해자도 사라질 것이다. 이렇듯 먹이사슬 구조 또는 생태계 구조가 달라질 것이며 심지어 생태계파괴 또는 지구 멸망까지 이르를 것이다.",1,1,0,,,,
819,"1212 박동규 
생산자는 소비자가 소비할 수 있는 영양소를 합성함으로서 소비자를 생존할 수 있게 해 주고, 또 소비자들이 죽었을 때 그 사체를 분해자가 섭취함으로서 분해자도 살아갈 수 있게 해 준다. 따라서 생산자는 이러한 먹이 사슬에서 맨 아래쪽을 깔아줌으로서 생태계의 기본이 되고, 그 상위층의 생물들의 생존에 기초가 된다.",1,0,0,,,,
820," 풀과 나무와 같은 생산자들은 주로 광합성에 의해 영양분을 만들어 잎, 줄기, 열매등에 저장된다. 이로 생산되는 영양분을 소비자들이 섭취함으로써 생명을 유지할 수 있고, 상위 포식자들이 이를 잡아먹으면서 생태계가 유지된다. 이때 풀과 나무가 없다면 1차 소비자, 그것들을 먹는 상위 포식자들이 영양분 섭취를 할 수 없기 때문에 생태계가 유지되지 못한다.",1,1,1,,,,
821,"우리가 살아가는데는 꼭 필요한  햇빛,물,공기 등등 비생물요소들이 많이 있다. 그런 비생물요소들을 생산하는 생산자는 너무나도 필요한 존재이다. 우리에게 살아갈 환경을 생산하는 것이기 때문이다.  또한 동물,식물 등과 같은 생물요소에게 살아갈수있는 먹이를 준다. ",1,0,0,,,,
822,"빛에너지, 물, 이산화탄소를 이용해 포도당을 생산한다. 이때 이산화탄소 6분자, 물 6분자가 반응하여 산소 6분자와 포도당 한분자가 생성된다. 이때 포도당은 탄수화물의 한종류로 1g당 4kcal의 에너지를 만들어내는 에너지원이다.  이때 식물을 비롯한 생산자를 섭취한 1차소비자는 생산자가 가지고 있는 포도당을 에너지원으로 살아가며, 1차소비자를 섭취하는 2차, 3차 소비자도 근본적으로 생산자가 만들어낸 포도당이라는 에너지원을 이용하여 살아간다. 즉, 생산자는 전 생태계에 에너지를 공급하는 구성요소이다.",1,0,0,,,,
823,생태계 안에서 생산자들은 서로 영향을 주고 받기 때문에,0,1,0,,,,
824,생태계의 균형을 맞추기위해,0,1,0,,,,
825,"소비자가 먹을 식량을 한꺼번에 마련하고 여러동물이나 식물들이 생태계 평형을 
이루며 살아갈 수 있기 때문이다.",1,1,0,,,,
826,생산자가 있어야 소비자가 있을 수 있기 때문에 생태계가 유지가 된다.,1,1,0,,,,
827,생산자가 없다면 생태계가 유지되지 않기 때문이다.,0,1,0,,,,
828,소비자의 식량을 마련하고 여러 생물이 조화를 이루며 살아감으로써 생태계를 이루기 때문이다.,1,1,0,,,,
829,생태가있을려면 모든게 종합되어야하기때문이다,0,1,0,,,,
830,생산자가 있어야지만 소비자가 생기고 생태계가 안정되기 때문이다.,1,1,0,,,,
831,생태계가 어울려 질려면 소비자와 생산자 분해자 모두가 있어야 한다.,1,1,0,,,,
832,ㅁㄹ,0,0,0,,,,
833,생태계 평형을 위해서이다.,0,1,0,,,,
834,균형있게살아야하기때문에,0,1,0,,,,
835,생산자가 있어야 소비자가 살수있고 소비자가 살아서 나중에 죽어야 분해자도 살수 있기때문에,1,0,0,,,,
836,풀과 나무가 있어야 동물들이 먹고 살수있기 때문에.,1,0,0,,,,
837,있어야 하니까 있는게 아닐까용?? ,0,0,0,,,,
838,"생태계를 이루기 위하여

",0,1,0,,,,
839,소비자에게 먹을것을 제공해줘서,1,0,0,,,,
840,생산자가 있어야 소비자가 살수있기 때문이다,1,0,0,,,,
841,"풀과 나무가 있어야 생태그물, 생태피라미드가 서로서로가연결되서",0,1,0,,,,
842,생테계를 이루기 위해서 필요한 존재들이기떄문,0,1,0,,,,
843,생태계가 균형을 이루어야하기 때문,0,1,0,,,,
844,생산자가 있어야 생산자를 먹는 소비자가 존재할 수 있다.,1,0,0,,,,
845,숨을 쉴수 있게 해주기 때문이다,0,0,1,,,,
846,생산자가없어지면생태계가무너지니까,0,1,0,,,,
847,삶에 도움이 되기 떄문,0,0,0,,,,
848,그래야 소비자들이 영양분을 섭취 할 수 있기 때문에,1,0,0,,,,
849,우리가 자연과 공존하고 지구의 생물계를 이어나가기 때문이다,0,1,0,,,,
850,풀과 나무가 이산화탄소를 만드는데 풀과나무가 없으면 이산화탄소가 안만들어진다.,0,0,0,,,,
851,식물이 있어야 인간들이 산소공급을 받고 삽니다 ,0,0,1,,,,
852,인간이 살아가야할 환경이 있어야 하기때문이다,0,0,0,,,,
853,생산자가 없다면 소비자가 먹고 살아갈 것이 없기 때문입니다,1,0,0,,,,
854,생태계의 균형을 맞추고 풀을 먹는 동물들은 식량이있어야하기 때문이다,1,1,0,,,,
855,생산자가 있어야 소비자도 있기 때문에,1,0,0,,,,
856,풀과 나무가 있어야 깨끗한 공기를 제공 해주고 우리의 해로운 물질을 막아준다.,0,0,1,,,,
857,"그래야 소비자인 동물들이 먹고 살고, 살아가야 할 터에서 살아야 하기 때문이다.",1,1,0,,,,
858,풀과 나무가 이산화탄소를 먹고 산소로 만들기 때문이다,0,0,1,,,,
859,생산자와 소비자와 분해자가 있어야 자연의 생태계가 이루어지기 때문,1,1,0,,,,
860,생산자가 있어야 생태계가 유지되기 때문이다,0,1,0,,,,
861,생태계는 구성요소들이 서로 상호작용하며 이루어 져서 그중 하나라도 없으면 균형을 잃게되기 때문이다.,0,1,0,,,,
862,만약에풀이없으면 나무가 산소공급이 가능해서,0,0,1,,,,
863,생산자가 있어야 동식물 등이 살아갈수있어서,1,0,0,,,,
864,"생태계에는 생산자,소비자,분해자가 전부있어야만 생태계의 균형이 유지되기 때문에 생산자,소비자,분해자 중 하나라도 없으면 안되기 때문이다",1,1,0,,,,
865,초식동물의 먹이가 되고 산소를 공급해주기때문임,1,0,1,,,,
866,"생태계는 각각의 구성요소들이 서로 상호작용 하며 영향을 주고받기때문에 풀을먹는 일차소비자(기린 등)이 살수있고 이차,삼차소비자도 살수있다. ",1,1,0,,,,
867,식물과 인간이 서로 상호작용을 하며 살아가기 때문이다.,0,1,0,,,,
868,풀과 나무같은 생산자가 없으면 생태계가 불균형해기때문이다.,0,1,0,,,,
869,원활한 소비활동을 위해서 이다.,0,0,0,,,,
870,환경이 유지되야되기때문,0,1,0,,,,
871,생산자가있어야 분해자와 소비자가있고 이중 하나라도 없으면 생태계가 엉망 진창이될것이다.,1,1,0,,,,
872,"예:염소가 나무에 있는 풀을 뜯어 먹는다.
같이 소비자에 먹이이거나 분해자의 양분이 되거나 사람이나 동물이 사는 집을 만들 때 필요하기 때문이다.",1,0,0,,,,
873,소비자가 먹고 살아야하니까,1,0,0,,,,
874,생태계의 균형을 맞추기 위해서,0,1,0,,,,
875,생태계의 균형을 맞추어야 하기 때문에,0,1,0,,,,
876,생물이 살아갈수 있어야하기때문이다,1,0,0,,,,
877,그래야 동물들이 풀을 먹기 때문이다.,1,0,0,,,,
878,생물이 살아갈수 있기 때문입니다,1,0,0,,,,
879,생물이 살아갈수 있기 때문이다,1,0,0,,,,
880,생산자가 없어지면 생물도 없어지기 때문이다.,1,0,0,,,,
881,광합성을 하여 동물들이 필요한 공기가 필요하고 1차 소비자가 먹을 것이없어 1차소비자가 멸종하고 다음은 2차 3차 차례로 멸종 할것이다,1,0,1,,,,
882,풀과 나무가 없으면 지구 산소가 안좋아진다 . ,0,0,1,,,,
883,분해자가 없으면 사람의 시체나 동물의 시체를 분해시키지 해서 많아져 지구의생태계가 망가진다.,0,1,0,,,,
884,1차 소비자들이 먹을게 없어져서 사라지기 때문이다,1,0,0,,,,
885,사람들이 많이 이용하고 나무는 공기를 좋아지게 해준다,0,0,1,,,,
886,그래야 공기가 더맑게 되고 만약에 없다면 공장에서 나오는 연기를 순화 할수 없기 때문이다.,0,0,1,,,,
887,그래야 공기가 더맑게 되고 만약에 없다면 공장에서 나오는 폐연기들을 순화하지 못하게때문이다,0,0,1,,,,
888,생산자가 없으면 1차소비자가 없어지면 2차소비자도 사라지고 3차소비자도 없어지기때문에 생태게가 파괴된다.,1,1,0,,,,
889,소비자 분해자의 먹이가 있어서 생태계가 유지된다,1,1,0,,,,
890,생산자가 없어지면 소비자가 먹을게 없어서 멸종 하게돼고 분해자들도 소비자의 시체를 먹다가 시체가 다 떨어지면 분해자 또한 없어진다,1,0,0,,,,
891,생물이 살아가야 하기 때문에,1,0,0,,,,
892,생물이 살아가야 하기 대문이다.,1,0,0,,,,
893,생물이 살아가야 하기 때문이다.,1,0,0,,,,
894,생물이 살아가야하기때문에,1,0,0,,,,
895,생산자가 있어야 소비자가 살 수 있으므로 생태계가 유지된다.,1,1,0,,,,
896,있어야 하니까,0,0,0,,,,
897,풀과 나무에 사는 생물도 있고 그 식물을 먹는 생물이 있기 때문이다.,1,0,0,,,,
898,생산자가 있어야지 계속해서 생산하며 멸종을 막을 수 있고 그것에서 서식하거나 먹이로 사용하는 동물들도 살아갈 수 있다.,1,0,0,,,,
899,사람이 살 수 있어서 ,0,0,0,,,,
900,생산자에의해 1차소비자가 먹을 수 있는 먹이가 생기고 여러가지 열매와 곡식들이 생겨 동물들이 먹을 수 있는 먹이가 생기기 때문이다.,1,0,0,,,,
901,환경좋아지기떄문에,0,0,0,,,,
902,몰라,0,0,0,,,,
903,생태계를유지할려고,0,1,0,,,,
904,:(,0,0,0,,,,
905,생산자가 있어야지 소비자가 있고 소비자가 있어야지 분해자가 있어야 하기 때문이다.,1,0,0,,,,
906,1차 소비자의 먹이가 생겨야 생태계의 균형이 유지되기 때문이다.,1,1,0,,,,
907,생산자가 있어야 소비자가 있어서,1,0,0,,,,
908,공기를 만들어 준다,0,0,1,,,,
909,공기를 만들어 준다,0,0,1,,,,
910,없으면 먹을거 부족=사망,1,0,0,,,,
911,있어야지 먹고살면서 생태계가 진행되기 때문에,1,1,0,,,,
912,그래야지 숨을쉴수있다,0,0,1,,,,
913,생산자가 없으면 소비자도 없어지기 때문에.,1,0,0,,,,
914,생태계 평형이 이루어 져야 하기 때문이다 ,0,1,0,,,,
915,나무는공기를깨끗하게해준다,0,0,1,,,,
916,그걸 먹고 사는 소비자가 살수 있어서,1,0,0,,,,
917,"생산자가 없으면  1차,2차,3차 소비자가 사라지기 때문에",1,0,0,,,,
918,"공기를 정화해 주고, 생태계 평형을 유지해야 하기 때문이다.",0,1,1,,,,
919,사람이 사는 것에는 풀 나무가 있어야 하기 때문이다. ,0,0,0,,,,
920,지구에는 생산자 소비자 분해자가 있어야 하기 때문이다. ,1,0,0,,,,
921,생태계의 평형이 깨진다. ,0,1,0,,,,
922,풀과나무가있어야1차소비자2차소비자가존재하기때문,1,0,0,,,,
923,그것들이 없어지면 생태계가 무너진다,0,1,0,,,,
924,작은 곤충들이 생산자들 먹어야 살고 작은 곤충들이 또 큰 동물에게 먹혀 생태계가 돌아가기 떄문,1,1,0,,,,
925,공기를 맑게하기위해,0,0,1,,,,
926,식물이공기를만들어서,0,0,1,,,,
927,생산자가있기때문에,0,0,0,,,,
928,"그르게..요..,,,,,무엇?",0,0,0,,,,
929,먹이 그물이 유지 될 수 있기 때문입니다. 만약 생산자가 사라진 다면 먹이 그물의 균형이 흐트러져 동물 들이 태어나지 못해 멸종이 될 수 있습니다.,1,0,0,,,,
930,산소를 제공해줌,0,0,1,,,,
931,소비자가 살기위해서,1,0,0,,,,
932,소비자가 살기 위해,1,0,0,,,,
933,생태유지를위해,0,1,0,,,,
934,생산자가 있어야 생태계 균형이 유지된다,0,1,0,,,,
935,그래야지  생태계가  돌아  가기  때문에,0,1,0,,,,
936,생산자가 없으면 그걸 먹고 다른 상위 계층 포식자에게 먹히는 동물도 없어져 결국엔 상위계층의 동물도 사라지게 된다.,1,0,0,,,,
937,나무와 풀이 있어야 약초도 만들수 있다고 생각한다.,0,0,0,,,,
938,.,0,0,0,,,,
939,모름,0,0,0,,,,
940,????,0,0,0,,,,
941,그래야 이산화탄소를 먹기때문에,0,0,1,,,,
942,생산자가 있어야 생태계가 파괴되지않기 때문이다.,0,1,0,,,,
943,모르겠다,0,0,0,,,,
944,이산화탄소를 산소로 바꾼다,0,0,1,,,,
945,모르겠다.,0,0,0,,,,
946,생산자가 존재해야 소비자가 살아갈수 있기때문,1,0,0,,,,
947,생산자가 없으면 무기물을 유기물로 전환 할 생물체가 없기 때문이다.,1,0,0,,,,
948,모르겠습니다,0,0,0,,,,
949,ㅌㅋ,0,0,0,,,,
950,모르겠어요 ,0,0,0,,,,
951,생산자가 없으면 생명이 생성되지 못해 생태계가 무너지기 때문이다,0,1,0,,,,
952,꼭 필요한 존재,0,0,0,,,,
953,없으면 생태계가 파괴된다,0,1,0,,,,
954,모르겠다.,0,0,0,,,,
955,몰라요,0,0,0,,,,
956,공기가 필요하기 때문이다,0,0,1,,,,
957,소비자는 그것을 통해 생활할수있기 때문입니다,1,0,0,,,,
958,소비자를 위해서,1,0,0,,,,
959,산소 제공,0,0,1,,,,
960,안 그러면 소비자 밖에 없기 때문에 생태계가 지속 될 수 없다.,1,0,0,,,,
961,자연을 유지하기 위해,0,1,0,,,,
962,소비자에게 영양분을 제공한다.,1,0,0,,,,
963,몰라요,0,0,0,,,,
964,그래야 먹이사슬이 유지되기 때문이다,1,0,0,,,,
965,생태계를 유지하기 위해서,0,1,0,,,,
966,왜냐하면 먹이사슬에서 가장 기초적인 역할을 수행하기 때문이다.,1,0,0,,,,
967,생산자가 있어야 생태계 균형이 유지된다,0,1,0,,,,
968,"생산자가 존재해야지 생물적 요소들에게 작용을 하며 제 1 소비자들의 먹이가 되어 제 1 소비자가 생존할 수 있게되고 제 2,3 소비자도 제 1 소비자를 소비함으로써 살아갈 수 있고 이들이 존재해야 분해자의 생존이 가능하므로 생태계 평형을 위해서 이들이 필요하다.",1,1,0,,,,
969,살아가는데필요해서,0,0,0,,,,
970,소비자가 살기 위해,1,0,0,,,,
971,모름,0,0,0,,,,
972,모름,0,0,0,,,,
973,모름,0,0,0,,,,
974,모름,0,0,0,,,,
975,우리가 살기 위해서 ,0,0,0,,,,
976,지구 살고 우리 살람이 살기위해,0,0,0,,,,
977,모름,0,0,0,,,,
978,안배워서 몰라요,0,0,0,,,,
979,그래야.....,0,0,0,,,,
980,사람들에게 정당한 산소와 물을 공급해 준다,0,0,1,,,,
981,모름,0,0,0,,,,
982,이산화 탄소를 우리가 마시는 산소로 바꿔 주기 때문입니다,0,0,1,,,,
983,그래야 공기가 있고 공기도 좋아지기 때문,0,0,1,,,,
984,풀과 나무가 공기를 맑게 해주고 사람들에게 필요하기 때문,0,0,1,,,,
985,나무가 있어야지 숨을 쉴 수 있어서.,0,0,1,,,,
986,인간에게노예가되고 공기를조야되서,0,0,1,,,,
987,풀과나무가 있어야 공기가 좋아짐니다.,0,0,1,,,,
988,사람들이나무들을꺽기때문이다,0,0,0,,,,
989,조화롭게살수있기때문에,0,0,0,,,,
990,공기를 만들어 주기 때문이다,0,0,1,,,,
991,ㅈ인간들때문,0,0,0,,,,
992,자연이 깨끅해야 하기 때문에,0,1,0,,,,
993,먹이사슬관계,1,0,0,,,,
994,생태계에서 사람들이 살아가서,0,0,0,,,,
995,먹이사슬있어야 사람이 살수있기때문이다,1,0,0,,,,
996,모르겠습니다,0,0,0,,,,
997,필요로 하기때문에,0,0,0,,,,
998,먹혀야되니까,0,0,0,,,,
999,보기 좋아서,0,0,0,,,,
1000,생산자가있어야 소비자와 분해자가 살아남을수있기때문에,1,0,0,,,,
1001,자연환경원탑,0,0,0,,,,
1002,없으면 먹고 살게 없다,1,0,0,,,,
1003,생태계의 균형을 위해서이다,0,0,0,,,,
1004,산소를 만들고 소비자가 생산자를 먹으며 살기때문이다,0,0,0,,,,
1005,1차소비자부터 먹는다,1,0,0,,,,
1006,생산자가 있어야 소비자가 존재할수있기때문,1,0,0,,,,
1007,풀을 먹는 초식 동물이 살아가야 초식 동물을 먹는 육식동물도 살면서 생태계가 유지되기 때문이다,1,1,0,,,,
1008,필요하기때문에,0,0,0,,,,
1009,ㄴ,0,0,0,,,,
1010,생산자가 있어야지 생캐계가 제대로 돌아가기 때문이다,0,1,0,,,,
1011,생산자가 없어지면 소비자가 없어지고 소비자가 없어지면 분해자가 없어져 결국에는 생태계가 파괴되기 때문이다,1,1,0,,,,
1012,가장 밑바탕이 되기 때문이다,0,0,0,,,,
1013,더러운 공기에 있는것보단 청정지역에 있는것이 훨씬건강하고 잘자람,0,0,1,,,,
1014,ㄴㄴ,0,0,0,,,,
1015,몰라용,0,0,0,,,,
1016,산소공급때문에 ㅎㅎ,0,0,1,,,,
1017,"1차 생산자들이란... 훗, ^_^",0,0,0,,,,
1018,소비자에게 양식을 제공하기 때문이다.,1,0,0,,,,
1019,생산자가 있어야 영양분을 섭취하고 동물들이 살아갈 수 있다.,1,0,0,,,,
1020,그래야지 먹이사슬 구조상 상위계층이 살아갈수 있기 때문이다,1,0,0,,,,
1021,아랫 것들이 있어야 위가산다.,0,1,0,,,,
1022,생산자가 없는데 소비자만 있으면 살 물건이 없어서,0,0,0,,,,
1023,없으면 안되니까,0,0,0,,,,
1024,대머리는 생태계를 파괴함,0,0,0,,,,
1025,소비자를 살린다,1,0,0,,,,
1026,생산자가없으면소비자가없고 소비자가없으면분해자도없기때문이다,1,0,0,,,,
1027,소비자가 먹고 살기 위해서,1,0,0,,,,
1028,"풀, 나무를 섭취하는 1차 소비자가 생존할 수 있고, 산소를 생산해 모든 생명이 살 수 있게 된다",1,0,1,,,,
1029,무기물을 유기물로 바꿔야됨,1,0,0,,,,
1030,생산을 해야만 소비가 가능하기 때문이다.,1,0,0,,,,
1031,"풀은 토양을 비옥하게 해주고, 나무는 광합성을 통해 산소를 배출한다. 풀과 나무가 있어야 토양과 대기의 질이 풍부해지고 생물들이 살기 더 좋아진다.",0,0,1,,,,
1032,생산자가 없으면 소비만 지속되므로 자원이 고갈된다.,0,1,0,,,,
1033,그거 없으면 너네 숨 못 쉼 ㅅㄱ,0,0,1,,,,
