,"2) 분해자(버섯, 곰팡이)가 지구에서 사라지면 어떤 일이 생길까요?",q55_사체분해,q55_음식,q55_생태계,,q55_사체분해
q1111,생태계는  돌아가지 못한다,0,0,1,,
q1112,썩은 시체가 분해되지 않는다.,1,0,0,,
q1113,썩어서 분해가 되지 않는다.,1,0,0,,
q1114,오염이된다,1,0,0,,
q1115,거리 곳곳에 썩은 시체들이 있을 것이다.,1,0,0,,
q1116,몰라요,0,0,0,,
q1117,불편해진다,0,0,0,,
q1118,생태계파괴,0,0,1,,
q1119,시체가 썩지 않는다,1,0,0,,
q1120,동식물의 사체가 사라지지 않아서 생태계가 파괴된다,1,0,1,,
q1121,유기물이 쌓여서 생태계가 파괴됨,1,0,1,,
q1122,유기물이 쌓여서 생태계가 파괴된다.,1,0,1,,
q1123,생태계가 파괴된다,0,0,1,,
q1124,유기물이 쌓여서 생태계가 파괴된다.,0,0,1,,
q1125,"위에서 말한 것과 같이 분해자가 분해한 양분을 이용해 생산자가 자신에게 필요한 에너지를 얻어 생존하기 때문에, 분해자가 지구에서 사라진다면 생산자또한 존재하지 못할 것이다. 생산자의 부재는 소비자의 부재를 야기하고, 결국 생태계가 존재할 수 없게 될 것이다.",0,0,1,,
q1126,죽은 소비자 (곰 호랑이등)이 썩어 냄새가 나거나 환경이 더러워 질것이다,1,0,1,,
q1127,우리가 살기 힘들다,0,0,0,,
q1128,지구에 노폐물이 쌓여서 환경이 더러워 진다.,1,0,0,,
q1129,토양이 없어 식물이나 생산자가 자라질 않을 것이다,0,0,0,,
q1130,",,",0,0,0,,
q1131,시체들이 그대로남아있을 것이다.,1,0,0,,
q1132,죽은 생물들이 분해되지 않고 있다,1,0,0,,
q1133,그러면 썪은 것들이 사라지지않고 계속 남는다.,1,0,0,,
q1134,동물의 시체 나 거름 등이 계속 남아 더러워진다,1,0,0,,
q1135,생태계가 제대로 돌아가지 않는다.,0,0,1,,
q1136,지구에는 죽은시체투성이가될것이다,1,0,0,,
q1137,모름,0,0,0,,
q1138,지구가 시체더미가 될것이다,1,0,0,,
q1139,온 지구가 시체 더미가 된다,1,0,0,,
q1140,모름,0,0,0,,
q1141,.,0,0,0,,
q1142,동식물의 시체가 자연에서 나뒹굴고 있을것같다,1,0,0,,
q1143,지구가 오염될수있다,1,0,0,,
q1144,.,0,0,0,,
q1145,쓰레기처리 안될것이다.  생태계가 파괴될수도 있다,0,0,1,,
q1146,죽은 식물과 동물이 가득할거같다,1,0,0,,
q1147,생물이 분해가 되지 않아 환경오염이 된다,1,0,0,,
q1148,온 마을 과 산속이  죽은 시체들이 사라지지 않고  유지될것 같다.,1,0,0,,
q1149,다른 생물의 시체나 배설물이 분해되지 않고 그대로 썩는다.,1,0,0,,
q1150,생태계가 망하게 된다,0,0,1,,
q1151,시체나 배설물을 분해 하지 못해서 지구에 썩은내가 진동하고 온 세상이 쓰레기에 파묻힐 것이다.,1,0,0,,
,,,,,,
,,,,,,
,,49.3%,5.4%,26.3%,,
