코드,"21. 높은 산을 올라가거나, 100미터 달리기를 하고 난 뒤에 우리 몸에는 다양한 변화가 나타납니다. 급격한 운동을 하고 난 뒤에 우리 몸에는 어떤 변화가 생길까요? 그리고 그런 변화는 어떤 역할을 할까요? 운동 후 몸의 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,,,,
759,귀가 멍멍해진다.고압이 바귀어서 귀안에 고압을 조절하느 기관이 일을 잘 못한다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
760,우리가 100미터 달리기를 하고 피에 산소가 부족해서 헥헥 거린다,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
761,운동 후 심장박동수가 증가하고 이를 정상 수치로 내리기 위해 가쁜 숨을 쉬며 산소를 흡입함,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
762,숨이 차고 심장이 뛴다. 이 변화는 땀을 내고 혈액순환은 한다. ,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
763,"사람들이 달리면서 호흡을 합니다. 그 호흡은 코로만 내뱉어야 하는데, 입으로 이산화탄소를 배출하여  더 힘이듭니다. 그리고 맥박이 빨리뛰어집니다. 왜냐하면 체력을 많이 소모하면, 식은땀이나고, 우리몸에 있는 기관이 원활하게 작동하고 있기 때문에 입니다. ",1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
764,우리 근육사이에 젖산이 생기므로 우리 근육이 피곤해집니다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
765,높은 산을 올라가면 기압때문에 산소가 부족해서 숨이 차기 시작합니다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
766,숨을 헐떡헐떡 쉰다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
767,숨이 찬다. 몸에 수분이 없어진다.,1,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,
768,운동을 하면  힘들어서 땀을 흘리는 몇몇 사람들이 있다. 이렇게 힘든 운동을 하면 몸에 열이 생긴다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
769,심장박동이 빨라지고 외분비샘이 확장되고 혈액 순환이 빨라짐.,0,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,
770,숨을 헐떡임.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
771,"젖산발효, 숨쉬기",1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
772,신진대사를 촉진하고 산소를 많이 얻으려고 한다.,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
773,심박수가 빨라지고 몸의 온도가 올라간다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
774,호흡이 가빠진다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
775,"심장이 뛰고, 아드레날린이 분비되며, 털이 눕고, 젖산이 분비된다.",0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,호흡이 빨라지므로,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
777,급격한 ATP 소모로 근육이 뭉친다.,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,
778,"에너지 소모가 커지므로 세포호흡을 위한 산소를 많이 필요로 하며, 충분한 양의 산소 공급과 이산화탄소 제거를 위해 호흡량이 증가하며 심장박동이 빨라진다.",1,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
779,숨이 차다. 심장이 빨리 뛴다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
780,산소 감소,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
781,심장이 빨리 뛴다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
782,가슴이 막 쿵쾅쿠쾅 거리고 숨이 찬다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
783,땀이 배출되고 호흡이 거칠어지고 (짜증도 난다),1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
784,"운돌을 하면 신체에서 산소가 더 많이 필요하게 되어 호흡과 심장박동이 빨라지며 체온이 올라간다, 이를 통해 신체가 요구하는 충분한 양의 산소를 공급해 운동을 원활하게 진행 할 수 있다.",1,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
785,심장이 빨리 뛰고 호흡이 가빠진다 기체교환의 횟수가 증가해야하기때문에,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
786,운동 후 우리 몸은 심장 박동이 빨라지고 체온이 올라간다 다시 원상태로 돌아오기 위해 땀이 나오면서 체온을 내린다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
787,"급격하게 운동을 하면 몸 안의 산소가 부족하게 되고, 그 산소를 채우기 위해 호흡이 가빠진다. ",1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
788,땀이 엄청 나고 숨이 차오른다,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
789,모르겠습니다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
790,힘들어진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
791,심장박동이 빨라지고  호흡하기가 어려워짐,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
792,땀이남 인슐린 분비,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
793,숨이 찬다. 심호흡을 해야한다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
794,심박수가 빨라져서 숨이 찬다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
795,몸에서 열이나오고 땀이 배출되며 항상성 유지가 된다.,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
796,항상성 유지를 위해 혈압이 오르고 땀이 분비된다,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,,,
797,운동을하면 사람의 체온이 올라가기때문에 항상성을 유지하기위해서 땀이난다.,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
798,심장박동이빨라진다 심장박동이빨라지는것은몸으로혈류를보내는역할을한다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
799,땀이나고 심장이 벌렁벌렁해집니다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
800,땀이나고 심장박동수가 급상승한다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
801,힘듬,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
802,"심장 박동이 빨라지고, 몸에서 땀이 난다. 그 이유는 우리 몸이 심장박동을 빨리하여 혈액의 공급을 원활하게 해주고, 땀을 배출하여 몸 안에 있는 노폐물을 내보낸다.",0,1,1,0,0,0,0,1,1,,,,,,,,,,,,,,,
803,우리몸은 심장이 빨리 뛰게 되고 심장이 빨리뛰게 산소와 물이 많이 필요해서 호흡이 빨라지고 갈증이 생긴다,1,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,
804,심장박동이 빨라진다 혈액순환을 도와준다,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
805,힘이 든다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
806,들숨과 날숨의 간격이 좁아집니다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
807,몸에서 운동을 하여 산소를 소모하고 에너지를 소모한다.,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
808,급격한 운동을 하면서 인체의 세포들이 에너지를 소모하므로 에너지를 보충하기 위해 산소를 필요로 한다. 그래서 심장 박동이 빨라지고 호흡이 거칠어진다.,1,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
809,많은 양의 산소를 필요로 하기 때문에 숨을 헐떡이게 된다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
810,심장이 멈춘다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
811,몸에서 땀이난다. 다시 물을먹어줘야한다. 탈수가 걸릴수있기때문이다.,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,
812,숨이가빠지는데 이는 혈액순환을 더 활발히 하여서 몸속에 산소를 더 빨리 공급 하기 위해서 이다,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
813,근육통과 땀이나고 아프거나 멍하거나 힘이 솟아나질 않는 상태가 될 것이다.,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,
814,심장 박동수가 증가를 하게되고 아드레날린이 분비가 된다 그리고 땀샘이 자극이 되어서 땀이 난다,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,,,
815,성장이빨라진다,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
816,운동을하면 에너지를 많이 써야한다 그러므로 피가 빠르게 움직여야하는데 피가 빠르게 움직이면 공기가 많이 필요하다 그러므로 뇌에서 공기를 요구하여 헉헉 거리는 증상을 느끼는것이다 많이 뛰면 에너지를 받아 너무 많이 사용하던 근육이 지쳐 피로도 쌓이게 되는것이다.,1,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,
817,숨이 차서,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
818,혈액의 호르몬이 빨리 움직여진다,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,
819,호흡이 힘들어진다 왜냐하면 급격히 운동 할 땐 무산소 운동을 하기 때문이다.,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
820,심장이 벌떡벌떡 뛰고 열이 많이 발생하여 땀이 나고 더울것읻아,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
821,땀이 배출되고 땀이 배출되면서 몸무게가 빠진다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
822,호흡이 갑아진다,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
823,운동을 하면 지방을 불태워 지방을 없애기 위해서 이다.,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
824,운동을 갑자기 열심히하다 보면 체력은 기본이고 폐활량도 커진다. 그렇기에 자신의 몸이 급격하게 발달하거나 근육이 급격하게 커질수있다,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
825,사람은 운동을 할때 열이 발생하기 때문에 몸에서 열을 방출하기 위하여 땀을 흘려 몸을 식힌다.,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
826,심장이 뛰면서 심작박동이 빨라진다. 그리고 몸에서 땀이나는데 땀은 체온을 조절한다.,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
827,운동 후에는 열이 나기 떄문에 열을 식히기 위해 땀이 나고 산소를 더 필요로 하기에 심장이 빨리 뛰고 헉헉거린다,1,1,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
828,에너지를 만들기 위해 심장에서 펌프질을 더욱 활발히 한다. ,0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
829,급격한 운동을 하고 나면 세포에 필요한 산소량이 많아지기 때문에 그만큼 산소가 더욱더 많이 필요해지기 떄문에 숨을 헐덕헐덕 거린다.,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
830,"산소 요구량이 늘어나면서 교감신경이 흥분하게 된다. 이로 인해 심장이 빨리 뛰고, 땀이 나며, 체온이 상승한다. 그리고 근육의 미세손상으로 인해 근육통이 있기도 하다.",0,1,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,급격한 운동 후에는 심장박동이 빨라지고 호흡이 증가한다. 이는 우리몸에 부족한 산소와 에너지를 공급해주는 역할을 한다.,1,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
832,급격한 운동 후에는 심장박동이 빨라지고 호흡이 증가한다. 이는 우리몸에 부족한 산소와 에너지를 공급해주는 역할을 한다.,1,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
833,땀이 나면서 체온이 낮아진다. 심장이 빨리 뛰면서 혈액 전달을 빨리해 근육에 산소 공급을 많이 한다. 숨을 빠르게 쉬면서 산소를 많이 받아들인다. ,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
834,숨이차고 근육통이 생깁니다. 무산소운동이 일어나게 되기 때문에 산소가 부족해 근육에 젖당이 쌓이고 피로감을 느끼게 됩니다. 수분과 무기염류와 노폐물이 한데 모여 방출된 것이 땀입니다.,1,1,1,0,1,0,0,1,0,,,,,,,,,,,,,,,
835,심장이 빨리 뛰고 호흡이 빨라진다. 그것을 통해 산소를 더 빨리 흡수하고 이산화탄소를 더 빨리 배출한다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
836, 심장의 박동이 빨라진다. 왜냐하면 몸에 산소 공급을 빨리 해야하기 때문이다.,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
837,급격하게 운동을 하면 심박수가 증가하는데 이는 혈액에 포도당을 공급하기 위해서 입니다.,0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,,,
838,간에서 글리코젠을 포도당으로 분해해 에너지를 얻는다,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
839,운동 후에는 혈당이 낮아지고 글루카곤이 글리코젠을 포도당으로 분해한다.,0,0,0,1,0,1,0,0,0,,,,,,,,,,,,,,,
840,운동 직후 우리의 몸은 근육에서 산소를 많이 필요로 하였으므로 심장 박동이 빨라지고 호흡량이 증가한 상태이다.,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
841,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
842,급격한 운동을 하고 나면 체내에서 세포호흡이 많이 일어나 산소가 부족해져 숨이 가빠지고 체내의 당이 떨어져 글루카곤이 간에서 글리코젠으로 합성되어 있는 포도당을 분해합니다. 또한 평소보다 심한 운동을 하면 젖산이 분비되어 근육통을 유발할 수 있습니다.,1,1,0,1,1,1,0,0,0,,,,,,,,,,,,,,,
843,땀이나고 심장이 빨리뛰는데 이는 몸의 체온조절과 혈액공급을 원활히 하기위함이다,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
844,모름,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
845,심박이 올라갑니다. 땀이 나구요,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,
846,급격한 운동을 하면 신진대사가 활발해진다. 심장이 빨리 뛰어 여러 기관들에게 혈액을 공급한다. 산소를 공급하기 위함이다. 땀도 나는데 혈액이 빠르게 공급되어 올라간 체온을 낮추기 위해서다. 그리고 호흡도 거칠어 진다. 부족한 산소를 채우기 위해서다. ,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,
847,호흡이 발라지고 맥박이 증가하면 혈관이 팽창한다. 이는 우리몸의 피가 온몸에 돌게해준다.,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
848,기관에 많은 양의 에너지가 필요해 산소를 요구하게 되고 이는 심박수의 증가와 호흡 빈도의 증가로 이어진다. 그리고 많은 에너지를 소비해 생긴 열을 식히기 위해 땀을 흘린다. 열을 보다 잘 방출하기 위해 피부의 표면적을 늘리게 된다.,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,
849,급격한 운동을 하게 되면 우리몸에 저장해 놓은 atp를 소모하고 그 후 글리코겐을 사용한다. 그 후 포도당을 분해하여 에너지를 생성하게 되는데 급격한 운동이 발생하면 포도당이 완전히 분해되지 못하고 발효되어 젖산이 생성되 근육에 저장된다. 이는 근육통을 유발할 수 있다.,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,
850,근육에 젖산이 생겨 피곤해진다.,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
851,심장이 빠르게 뛴다. 피를 빠르게 공급라기 위해서 심장의 펌프 속도가 빨라진다.,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,
852,"숨이 가빠지고 근육이 커진다 
산소를 더 받아들이고 이산화 탄소는 배출하며 근육은 피가 모여 벌크됨",0,1,0,0,1,0,0,0,1,,,,,,,,,,,,,,,
853,체온이 올라가고 몸에 땀이 난다. 이에 산소가 많이 필요하여 숨을 헐떡이게 된다.,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
854,산소를 만들어내는데 이때 산소는 우리가 평소에 만드는 산소와 달리 전과정을 거치지 않고 급히 만들수 있게 단축된 산소생성과정을 통해 만들어진다.,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
855,"운동을 하고 나면 숨이 가쁘고, 땀이 나고, 목이 마르기도 하며 근육통을 호소하기도 합니다. 운동을 할 때에 평소보다 체내의 산소 요구량이 증가하기 때문에 호흡이 가빠지는 것이고, 운동으로 인해 상승한 체온을 내리기 위해 땀을 흘립니다. 근육통은 급격한 운동을 하면 근육세포가 무산소 호흡을 하게 되고 무산소 호흡의 산물인 젖산이 쌓이기 때문에 발생합니다. 전체적으로 체내의 항상성을 유지하기 위한 변화들이 일어납니다.",1,1,1,0,1,0,1,0,0,,,,,,,,,,,,,,,
856,아드레날린 분비가 많이되어 신체가 흥분상태에 다다르게된다,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,38.2%,18.5%,23.4%,7.5%,9.3%,2.8%,4.4%,2.3%,35.7%,,,,,,,,,,,,,,,
