코드,"12. 약 2천 년 전 한반도에는 신라, 백제, 고구려의 세 개의 나라였습니다. 약 700년간 세 개의 나라(신라, 백세, 고구려)는 한강 등을 차지하기 위하여 많은 전쟁을 하였습니다. 결국 신라는 삼국을 통일하였습니다. 신라가 삼국을 통일하는 과정을 설명하여 봅시다.",q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,,,,,,,,,,,,
698,신라가 고구려에 동맹을 요청하나 실패하고 당나라와 동맹을 맺어 백제가 멸망하고 그 후 고구려가 멸망했다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
699,"나당연합, 백제 멸망, 고구려 멸망, 나당전쟁, 삼국통일",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
700,당나라와 연합 후 백제 고구려 순으로 통일,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
701,중국의 힘을 빌려서 나당연맹을맺고 백제를멸망시키고 고구려를 무너트려 한반도를 통일하였습니다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
702,당나라와 연합한 나당연합군이 백제를 황산벌전투를 마지막으로 660년에 멸망시키고 고구려는 평양성을 점령함으로서 668년에 멸망시켜 삼국통일을 이륙하였다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
703,신라는 당나라를 끌어드려 백제를 멸망시키고 수많은 전쟁을 하여 고구려까지 멸망시킴.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
704,신라가 나당동맹을 맺고 백제를 멸망시킨뒤 고구려를 멸망시켰으나 당나라가 신라까지 멸망시킬려 하자 삼국민들이 합심하여 당나라를 몰아냈다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
705,"중국과 연합하여 백제를 함락시키고, 고구려를 함락시킨 뒤, 중국과의 전쟁을 통해 한반도에서 내쫓아 통일을 이루었다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
706,당나라와 동맹을 맺어 백제와 고구려를 공격하고 결국에 신라를 포함한 한반도사람들이 힘을합쳐 당나라를 밀어냈다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
707,"나당연합. 백제멸망, 고구려 (내분) 나당공격 고구려망함 나당전쟁 신라 승",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
708,나당동맹 -> 백제 멸망 -> 고구려 멸망 -> 나당전쟁 -> 삼국 통일,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
709,당나라와 나당 연합군을 결성하여 통일 했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
710,신라가 당나라와 나당연합군을 결성하여 백제와 고구려를 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
711,나ㆍ당 연맹을 통해 백제와 고구려를 치고 마무리로 당나라와 전쟁하여 승리해 통일신라를 세웠다.,1,1,1,0,0,,,,,,,,,,,,,,,,,,,
712,나당 동맹으로 비겁하게 통일했다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
713,힘을 합친 후 통수,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
714,나당동맹을 결성하여 백제와 고구려를 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
715,"나당연합을통해 백제,고구려순으로 멸망시키고 나당전쟁을 통해 승라하여 삼국통일을 한다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
716,신라와 당나라가 연합을 맺어 백제-고구려 멸망 시키고 신라와 당나라도 싸워서 신라가 당나라도 멸망시킴,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
717,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
718,ㄿㅇㄿ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
719,몰,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
720,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
721,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
722,잘모르겠습니다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
723,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
724,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
725,잘모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
726,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
727,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
728,잘 모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
729,ㅁㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
730,몰르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
731,잘모르겟다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
732,길게쓰는게 귀찮아서 쓰지않았다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
733,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
734,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
735,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
736,나당엽합군으로,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
737,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
738,잘 모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
739,모름,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
740,ㅁㄹ,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
741,모른다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
742,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
743,각각 나라마다 전성기가 고구려 백제 신라 순서대로 왔는데 고구려는 위에 당나라 밑엔 신라백제가 압박하고 잇었고 안에서는 연개소문에 아들들이 왕위를 차지하기 위해 안에서 싸우고 잇었고 그로 인해 제일 빨리 멸망하였고 그다음 신라와 당나라가 연합하여 백제를 멸망시켰고 당나라가 연합을 망치고 산국을 치려할때 삼국이 힘을 합쳐 당나라를 막고 삼국을 통일함,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
744,당나라와 연합을하고 백제를 공격하여 승리하고 고구려를 공격하여 승리,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
745,"① 신라와 당의 공격 
* 신라와 당의 연합군은 먼저 백제를 공격하였습니다.
* 백제는 정치가 혼란하여 신라와 당의 연합군을 막을 준비가 되어 있지 않았습니다.

② 황산벌 전투 
* 백제의 계백은 군사 5천여 명으로 신라의 김유신이 이끄는 군사 5만여명과 전투를 벌였습니다.
* 신라는 백제의 강한 저항 때문에 처음에는 어려움을 겪었으나, 화랑들의 활약 등에 힘입어 승리하였습니다.

③ 사비성 함락 : 신라와 당의 연합군에게 도읍인 사비(부여)를 빼앗기고 멸망하였습니다.

2) 고구려의 멸망(668)

① 당시 상황 
* 백제 멸망 이후 신라와 당의 연합군은 고구려를 공격하였으나, 고구려는 이를 잘 막아 냈습니다.
* 고구려는 계속된 전쟁으로 힘이 약해져 있었고, 왕보다 강한 힘을 가졌던 연개소문이 죽자 내부에서 권력 다툼이 일어났습니다.

② 평양성 함락 : 신라와 당의 연합군이 다시 평양성을 공격하여 고구려가 멸망하였습니다.

3) 신라와 당의 전쟁

① 배경 : 백제와 고구려가 멸망한 후 당은 한반도 전체를 지배하려고 하였습니다.
② 과정 : 신라는 백제, 고구려의 유민들과 함께 당을 몰아내기 위한 전쟁을 벌였습니다.
③ 결과 : 당은 대규모 군대를 파견하여 공격하였으나, 신라는 끈질기게 당에 맞서 싸워 매소성과 기벌포 등지에서 승리를 거두었습니다.

4) 삼국 통일 완성(676)



신라의 삼국 통일 본문 이미지 1

① 삼국 통일 : 문무왕은 당의 군대를 몰아내고 삼국 통일을 이룩하였습니다.
② 의의 : 고구려, 백제, 신라의 사람들을 하나로 모아 새로운 민족 문화가 발전하는 기반이 되었습니다.
③ 한계 : 당과 연합하고, 대동강 북쪽의 고구려 땅 대부분을 잃었습니다.


삼국의 통일 과정

삼국의 통일 과정


2. 백제와 고구려의 부흥 운동

1) 백제 부흥 운동

* 과정 : 복신과 승려 도침은 주류성에서 흑치상지는 임존성에서 부흥 운동을 일으켰습니다.
* 결과 : 내부의 다툼과 백제군을 도와주기 위해 온 일본군이 패하면서 실패하였습니다.

2) 고구려 부흥 운동

* 과정 : 고연무가 부흥군을 이끌어 당군과 싸웠으며 검모잠은 안승을 왕으로 세우고 부흥 운동을 일으켰습니다.
* 결과 : 내부의 다툼으로 실패하였습니다,
* 영향 : 대조영이 발해를 건국하였습니다.

잠깐 퀴즈

다음 신라의 삼국 통일 과정에서 ㄱ 에 알맞은 말은 어느 것입니까?





신라의 삼국 통일 본문 이미지 5


1. 평양성 함락
2. 황산벌 전투
3. 사비성 함락
4. 신라와 당의 전쟁
5. 신라와 당의 연합


정답 및 해설 보기

[네이버 지식백과] 신라의 삼국 통일 (천재학습백과 초등 사회 5-2, 천재교육)
",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
746,"고구려는 수와의 살수대첩, 당과의 안시성 싸움에서 큰 승리를 거두지만 힘을 차츰 잃어가게 된다. 백제와 고구려의 멸망과 함께 신라가 당과 연합하여 삼국을 통일하는 과정이다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
747,"신라의 통일 과정
고구려는 수와의 살수대첩, 당과의 안시성 싸움에서 큰 승리를 거두지만 힘을 차츰 잃어가게 된다. 백제와 고구려의 멸망과 함께 신라가 당과 연합하여 삼국을 통일하는 과정이다",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
748,"신라가 당나라 연합으로 백제, 고구려 순으로 멸망시켰다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
749,"신라가 660년 백제를 멸망시키고 
668년 고구려를 멸망 시켰다 ",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
750,"신라의 삼국통일(三國統一)이란 신라가 당나라와 동맹을 맺고(나당동맹) 백제, 고구려를 차례로 멸망시킨 후 당나라 군대를 대동강 북쪽으로 축출하여(나당 전쟁) 676년에 한반도 중남부를 통일한 일을 말한다. 나당 전쟁으로 외세를 축출하였으나, 옛 고구려 영토의 북부였던 한반도 북부 및 만주 일대로는 진출하지 못하여 영토 및 인구구성적으로 삼국의 완전한 통일을 달성하지는 못하였다는 점에서 한계가 있다.

신라가 차지하지 못한 만주의 고구려 옛 영토에는 30여년의 공백기를 거친 뒤 발해(698년 ~ 926년)가 들어섰다. 신라와 발해가 공존한 시기를 남북국 시대라고 부른다. 이 때문에 한민족 최초의 통일 국가는 신라가 아니라 고려이며, 신라의 '삼국통일'은 틀린 표현이며, 신라의 '삼국해체', '한반도 남부 통합' 또는 '원삼국 해체기' 등으로 고쳐 불러야 한다는 주장도 있다. 그러나 고려 역시 옛 고구려 북부나 발해 영토와 인구는 신라와 마찬가지로 그다지 통합하지 못했기 때문에 북부 영토의 불완전성을 근거로 두 사례를 달리 보기는 힘들다.

신라의 한반도 남부 통합은 고구려의 영토를 상당부분 상실했다는 점에서 영토적인 면에서 분명 한계이다. 또한 한반도내에서 민족국가의 정체성은 있었으며 이는 고려나, 한반도 내에서 민족국가의 정체성은 고려로부터 출발하여 조선으로 이어지는 과정에 생긴 것으로 보는 것이 타당하다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
751,"김춘추가 당나라로 건너가 자신의 아들 법민(후의 문무왕)을 인질로 맡기고 나당연합을 결성함
그리고 660년 백제를 멸망시키고, 668년 고구려를 멸망시키는데 당이 추후 웅진도독부, 안동도호부 더 나아가 신라에 계림도독부를 설치했고 한반도를 사실상 다스리겠다 라는 야욕을 드러냈다
이 과정에서 나당전쟁 이 발발하고 신라가 매초성에서 당의 육군을, 기벌포에서 당 설인귀의 해군을 몰아냄으로서 삼국통일을 이룩하게 됩니다
",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
752,"신라가 당나라와 동맹을 맺은후 백제, 고구려를 공격해서 멸망 시켰다.",1,1,0,0,0,,,,,,,,,,,,,,,,,,,
753,"당이 고구려, 백제, 신라에 각각 도호부를 설치하면서 한반도 지역에 대한 직접 지배의 의도를 드러냈을 때 신라는 고구려, 백제의 유민들과 함께 당군을 축출하기 위한 투쟁을 전개하고 통일 과업을 완수하면서 한민족 형성의 기틀을 마련할 수 있었다.",0,1,1,0,0,,,,,,,,,,,,,,,,,,,
754,고구려와 백제 둘 다 신라가 당나라와 연합해서 공격했기 때문에 망했다 (나당연합 ),1,0,0,0,0,,,,,,,,,,,,,,,,,,,
755,"가야의 멸망
신라는 532년에 가야 연맹의 중심국인 금관가야를 멸망

백제의 멸망

이에 김춘추(金春秋)가 고구려에 원병을 청하는 모험 외교를 감행하였으나, 고구려가 출병의 대가로 한강 유역의 반환을 요구하여 성과를 거두지 못했다. 이후 신라는 당나라와 동맹을 맺어 백제를 정복하고 이어 고구려를 협공하려는 전략을 세웠다. 이리하여 당 고종은 소정방(蘇定方)으로 하여금 백제를 치게 하였다. 신라는 김유신(金庾信) 등으로 하여금 백제를 진공케 하니, 당군은 백강(白江) 좌안(左岸)에 상륙하고 신라군은 탄현(炭峴, 대전의 동쪽)을 넘어서게 되었다.

당시 의자왕은 거듭되는 승전에 교만해져 향락에 젖어 있었고, 조정은 간신들이 사리(私利)를 도모하기에 여념이 없었으며, 성충(成忠) · 흥수(興水) 등 충신은 축출되었다. 백성은 거듭되는 전쟁에 지쳐 정부로부터 이반(離叛)되어 백제는 존망의 위기에 처했다. 황산벌 전투에서 계백(階伯)이 5천의 결사대로 국운을 지탱하려 하였으나 분패하고, 결국 의자왕은 신라에 항복하고 백제는 660년에 멸망하였다.

백제 멸망 후 각지에서 백제 유신(遺臣)의 부흥운동이 크게 일어났다. 왕족 복신(福信)과 승려 도침(道琛)은 주류성(周留城)에 웅거하고 흑치상지 등은 임존성(任存城)에 웅거하여 군사를 일으켜 200여 성을 회복하기에 이르렀다. 이들은 일본으로부터 왕자 부여풍을 맞아 왕으로 삼고 사비성 · 웅진성 등을 포위 · 공격하여 당군(唐軍)을 위기에 몰아넣었다. 그러나, 나·당 연합군의 재침과 부흥군의 내부 분열로 주류성이 함락되고, 부흥군은 계속 패배하여 4년에 걸친 백제 부흥 운동도 종말을 고하였다.

당나라는 옛 백제의 영토에 웅진도독부(熊津都督府)를 설치하였다.

고구려 멸망
백제를 멸망시킨 신라의 태종무열왕은 당나라와 연합하여 고구려를 공격하였다. .",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
756,"고구려는 수와의 살수대첩,당관의 안시성 싸움에서 큰 승리를 거두지만 힘을 차츰 잃어가게 된다. 백제와 고구려의 멸망과 함께 신라가 당관 연합하여 삼국을 통일하는 과정",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
757,당나라와 손을 잡고 백제를 무너뜨렸다. 그 뒤 관창의 용기에 힘을 얻어 고구려마저 무너뜨렸다 그 후 한반도를 집어삼키려는 당나라를 몰아내고 삼국 통일을 이루었다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
758,당나라와 손을 잡고 백제를 무너뜨렸다 그뒤 관창의 용기에 힘입어 고구려를 무너뜨렸다 한반도를 점령 하려던 당나라를 몰아내고 삼국통일을 했다,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
759,백제와 전쟁을하고 한강을  먹은 다음 고구려를 잡음,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
760,백제 의자왕의 신라 공격 → 신라는 김춘추를 고구려에 보내 도움을 요청했으나 실패 → 김춘추가 당에 도움 요청 → 나·당 동맹 체결(648),1,0,0,0,0,,,,,,,,,,,,,,,,,,,
761,"신라와 당나라가 손을 잡고 백제와 고구려를 멸망시킨다(660년),(668년)
신라와 당나라는 서로 신라는 백제, 고구려는 당나라가 가지려고 했으나 당나라는 한반도를 차지하고 싶은 마음이 생겨 신라와 전쟁을 하였다. 그러고 신라는 고구려 유민과 백제 유민들의 도움으로 당나라를 몰아낸다. 그리고 문무왕때 고구려,백제,신라를 통일한 통일 신라를 세웠다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
762,백제는 신라와 당나라의 연합군에 의해 사비성이 함락되면서 멸망하였음,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
763,삼국은 안으로 고대국가 체제를 정비한 후 이를 기반으로 하여 대외적인 발전을 도모하게 되었는데 이것이 곧 삼국의 항쟁으로 나타났다. 삼국의 항쟁은 백제의 근초고왕이 북진을 시작한 4세기 후반부터 시작되었다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
764,"1) 백제의 멸망(660)
① 신라와 당의 공격 
신라와 당의 연합군은 먼저 백제를 공격하여서 백제는 정치가 혼란하여 신라와 당의 연합군을 막을 준비가 되어 있지 않았다.

② 황산벌 전투 
백제의 계백은 군사 5천여 명으로 신라의 김유신이 이끄는 군사 5만여명과 전투를 벌였고,  신라는 백제의 강한 저항 때문에 처음에는 어려움을 겪었으나, 화랑들의 활약 등에 힘입어 승리하였다.

③ 사비성 함락  
신라와 당의 연합군에게 도읍인 사비(부여)를 빼앗기고 멸망하였다.
 
2)고구려의 멸망(668)

① 당시 상황 
백제 멸망 이후 신라와 당의 연합군은 고구려를 공격하였으나, 고구려는 이를 잘 막아 냈지만 고구려는 계속된 전쟁으로 힘이 약해져 있었고, 왕보다 강한 힘을 가졌던 연개소문이 죽자 내부에서 권력 다툼이 일어났다.

② 평양성 함락 
신라와 당의 연합군이 다시 평양성을 공격하여 고구려가 멸망하였다.

3) 신라와 당의 전쟁

① 배경 
백제와 고구려가 멸망한 후 당은 한반도 전체를 지배하려고 하였다.
② 과정 
신라는 백제, 고구려의 유민들과 함께 당을 몰아내기 위한 전쟁을 벌였다.
③ 결과 
당은 대규모 군대를 파견하여 공격하였으나, 신라는 끈질기게 당에 맞서 싸워 매소성과 기벌포 등지에서 승리를 거두었다.

4) 삼국 통일 완성(676)
① 삼국 통일 
 문무왕은 당의 군대를 몰아내고 삼국 통일을 이룩하였다.
② 의의 
 고구려, 백제, 신라의 사람들을 하나로 모아 새로운 민족 문화가 발전하는 기반이 되었다.
③ 한계 :
당과 연합하고, 대동강 북쪽의 고구려 땅 대부분을 잃었다.




",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
765,"고구려는 수와의 살수대첩, 당과의 안시성 싸움에서 큰 승리를 거두지만 힘을 차츰 잃어가게 된다. 백제와 고구려의 멸망과 함께 신라가 당과 연합하여 삼국을 통일하는 과정",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
766,백제 의자왕이 신라공격를 공격히자신라는 김춘추를 고구려에보내 도움을 요청히였으나 실패하자김춘추가 당에게 도움을요청하여 나+당이 동맹을 체결하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
767,백제 의자왕 신라 공격를 공격하자 신라는 김춘추를 고구려에 보내 도움을 요청 하였으나 실패하자 김춘추가 당에게 도움을 요청하여 나+당이 동맹을 체결하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
768,"신라는 백제의 강한 저항 때문에 어려움을 겪었으나, 화량들의 활약 등에 힘입어 승리함",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
769,"당나라와 동맹을 맺고 백제, 고구려를 멸망시킴",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
770,전성기떄 한강을 차지하여 통일이됨,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
771,당나라와 힘을 합쳐서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
772,고구려랑 신라가 ㅆㅏ우고 백제가 도와줌,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
773,전쟁으로 다 이기고 통일했다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
774,손잡아주기,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
775,신라가 전성기때 고구려를 물리치고 백제를물리쳤다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
776,중국과같이백재부터고구려까지멸망시킴,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
777,중국에게 도움 요청함.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
778,문무왕이 통일했다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
779,신라가 고구려와 통일을 못할것같다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
780,당나라의 도움을 받아서다 킬,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
781,당나라와 손을 잡고 고구려를  멸망시킨뒤  그뒤에 백제도 멸망 시키고 당나라와 결투를 해서 이김,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
782,중국에게 도움을 요청해서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
783,당나라와 손을 잡고 고구려를 멸망 시킨 뒤 백제를 멸망시키고 삼국통일을 함.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
784,신라는 당나라와 연합을 하여 고구려와 백제를 무너뜨리고 통일을 하였따,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
785,당나라와 동맹을 맺어서 백제와 고구려를  멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
786,백제와 손잡고 한강을 차지한 뒤 백제를 배신하고 당과 손을 잡는다. 그 후 당의 힘을 빌려 통일한 뒤 당을 배신하고 통일을 이룬다.,1,0,1,1,1,,,,,,,,,,,,,,,,,,,
787,싸워서이김 열심히싸우면이긴다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
788,신라가 당나라와 동맹을 맺어서 백제와고구려를 멸망시키고 삼국을 통일함,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
789,전쟁을 하다가 고구려가 너무 강해서 백제랑 합쳤다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
790,당나라와 연합을 해서 고구려 백제를 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
791,전쟁으로삼국을통일하였다,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
792,신라와 당나라가 동맹하여 백제부터 치고 고구려치고 통일 되었다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
793,백제를 멸망시키고 고구려를 멸망,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
794,문무왕 잘 통일 했다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
795,자신의나라가 망하고 자신도 죽음이  느껴서이다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
796, 백재가 먼저 멸망하고 고구려가 멸망함.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
797,외세의 힘을 빌려서,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
798,백제와 고구려가 망해서 신라가 삼국통일을 했다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
799,신라가 마지막으로 한강을 차지하고 고구려 안에서 내부분열이 발생했을 때 고구려를 공격하고 백제가 악해졌을 때 공격해서 삼국을 통일 했다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
800,나당연합을 해서 모두 통일시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
801,당나라의 힘을 빌려 통일하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
802,당나라에 연합하여 삼국을 통일함,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
803,"신라가 나당 연맹을 맺고 백제, 고구려를 차례대로 멸망시킨 후 삼국을 통일 했따.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
804,신라는 당나라와 나당연맹을 맺은 다음 먼저 백제를 멸망시킨 다음 고구려를 멸망시킴.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
805,고구려랑 백제를 각자 순서대로 정복했다.,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
806,당나라와 나당연합을 결성하여 고구려와 백제를 멸망시켰다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
807,"당과 연합하여 백제를 멸망시킨 후, 고구려를 멸망하였다. 이후 나당전쟁이 이루어졌다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
808,신라가 당나라와 연합하여 삼국을 통일함,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
809,당나라와 연합하여 삼국을 통일하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
810,신라가 당나라라는 외세의 힘을 이용하여 통일하였다,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
811,"당나라의 도움으로 백제, 고구려를 순서대로 멸망시킨 뒤 나당전쟁 끝에 삼국통일을 이루었다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
812,"당나라의 힘을 빌려 백제를 치고, 고구려를 치고, 나당전쟁을 통해 통일신라를 세웠다.",1,0,1,0,0,,,,,,,,,,,,,,,,,,,
813,전쟁을 이김,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
814,몰라연,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
815,신라가 백제를잡고 당나라랑 연합해 고구려를 잡음,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
816,당나라의 힘을 빌려 무력으로 통일,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
817,신라가 백제를 먹었다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
818,일단 신라가 한강을 먹었다. 그리고 백제랑 어찌고 저찌고해서 둘이 한팀이 되고 고구려를 이겼다.,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
819,"(너무 길어서 축약 할게요)
신라는 지리적, 외교적으로 백제와 고구려보다 발전하기 어려웠다. 그래서 침략을 받다 6세기 진흥왕 때 강해져 중국으로 교역을 할 수 있는 당항성을 빼앗으면서 중국과 나당동맹을 맺어 백제를 명망시키고 고구려도 멸망시키고 나당 전쟁에서 승리해 한반도의 반 조금 넘게를 차지하면서 통일을 이룬다.",1,1,1,0,0,,,,,,,,,,,,,,,,,,,
820,당나라에 빌붙어서 통일을 했다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
821,"백제와 고구려는 멸망하고 있었고, 신라는 전성기를 맞이하고 있어서 신라가 삼국을 통일할 수 있었다.",0,0,0,0,0,,,,,,,,,,,,,,,,,,,
822,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
823,나당동맹을하여 백제 고구려순으로 점령하였다,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
824,신라는 나당동맹을 맺고 이미 국력을 많이 잃은 백제를 먼저 멸망시킨 후 고구려를 쳐서 명망시킨다. 그 후 당의 쌍성총관부 등을 밀어내고 압록강 하류지역을 가지게 되면서 삼국통일을 이루게 된다.,1,0,1,0,0,,,,,,,,,,,,,,,,,,,
825,선덕여왕 만세,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
826,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
827,.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
828,잘모르겠다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
829,몰라요,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
830,중국의 힘을 빌려서 무력으로 통일했다.,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
831,중국과 교류를하며 친해졌기 때문이다.,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
832,신라가 다른 나라와 통일을 하면서 다른나라의 힘을 빌려 삼국통일을 하였다.,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
833," 백제에 위기를 느낀 신라는 당나라와 연합해서 백제를 공격해 무너뜨린뒤,고구려도 같이 공격한다. 고구려는 막으려고 하지만 문을 열어주는 배신자에 의해 패배하게 되고,신라는 삼국을 통일해 패강이남의 땅을 가지게 된다.",1,0,0,0,0,,,,,,,,,,,,,,,,,,,
834,한강을 차지하는 나라가 모든것에 유리하다,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
835,모르겠다,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
836,고구려를 공격하여 지배하고 그다음에는 백제를 이기고 당나라를 물리쳐서 통일한다.,0,1,1,0,0,,,,,,,,,,,,,,,,,,,
