,right_ans,student_ans,similarity
100,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,견제할수있어서 한쪽에 권력이 쏠리는걸 막을 수가있다.,0.74392515
101,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘의 균형이 한쪽으로 치우쳐있지않고 정당한 결정을 내리기 위해서,0.74369824
102,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘과 역할을 국회 정부 법원으로 나누어 놓은 이유는 우리나라는 감권분립이라는 체제로 국가의 권력을 개의 기관에 나누어 부여하였다 이렇게 함으로서 기관이 서로 견제하고 감시함으로서 권력이 편향되는것을 맡고 궁극적으로 국민의 인권이나 기본권등을 국가가 권력으로 침해하는 것을 막기 위하여 위와 같이 나누어 놓았다.,0.7418763
103,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제를하며 한 기관이 독점하는 것을 방지하기 위해서이다.,0.74160767
104,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 곳에만 권력이 치우치게 되면  안 되므로 다수의 기관에 분산시키고 그들을 상호 독립시킴으로써 권력의 균형과 견제를 확보하려고 하기 때문이다.,0.7412497
105,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽으로 힘이 쏠리게 되면 안되니까 서로서로 견제하라고,0.74019647
106,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한곳에 권력이 몰리는 것을 방지하기 위한 삼권분립이다.,0.7397248
107,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으러 한쪽으로 권력이 치우치지않게하기위해서이다,0.7394013
108,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제를하여 한곳이 독점하는것을 막기위해서이다,0.7390333
109,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하여 어느 한쪽에 힘이 치우쳐지지 않게 하기 위함이다.,0.7373647
110,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 제도로 한 곳에 권력이 모아지는 것을 예방하기 위해서,0.7371364
111,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립으로 어느 한 기관의 권력 남용을 막기위해,0.73505706
112,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하여 한 부분이 권력을 남용하지 못하도록 하려고.,0.7337933
113,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가 권력이 한 기관에 독점되는 것을 막기 위해서,0.7331841
114,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한쪽에 힘이 쏠리지 말고 서로 견제하라고 만든 것이다.,0.7327138
115,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력의 집중을 막아 서로 견제하기 위함이다.,0.732698
116,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제해서 독재를 일으키지 않게하기 위해서이다.,0.7321106
117,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견재를 하면서 한쪽에서 권력을 다잡는것을 막기위해서이다.,0.7319962
118,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 쪽에 힘이 치우쳐지면 안되기에 힘을 나누어 균형을 이루기 위해.,0.73171633
119,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제해서 독재를 일으키지 않게하기 위해서이다.,0.73145086
120,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견재하여 권력이 몰리지 않기 위해,0.73131895
121,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 하는 이유는 서로 한 곳에 힘을 치우치지 않게 하기 위함이다.,0.7310391
122,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,셋으로 나누어 각각 별개의 기관에 이것을 분담시켜 상호간 견제균형을 유지시킴으로서 국민의 권리를 지키기 위해,0.7306236
123,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부 법원 중 어디 한 곳으로 권력이 치우쳐지지 않도록 나눈것이다.,0.73005545
124,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권 분립을 하여 권력이 한 곳으로 되지 않도록 하기 위해서이다.,0.7294858
125,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립 즉 권력이 한쪽으로 치워쳐지는것을 막아 권력의 남용을 막는다.,0.72943354
126,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하며 권력 독점을 막기 위해서 이다.,0.7268213
127,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회 정부 법원 중 어디 한 곳으로 권력이 치우쳐지지 않도록 나눈것이다.,0.72626674
128,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 한 곳에 집중되어있지 않고 국회 정부 법원으로 나누어 놓으므로써 서로의 기관이 상대 기관을 견제하면서 힘이 분산되게 한다. 그래서 국가의 힘이 어느 한곳에 집중되어 국가의 힘이 남용되는 일이 쉽게 일어나지 못하게 한다.,0.72624856
129,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"국가의 힘이 한쪽으로만 기울면 안되기 때문에
공정한 국가를 만들기위해",0.7250002
130,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한쪽으로 치우치지 않도록 서로 견제하기위해서,0.72479427
131,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"권분립
권력이 한쪽으로 치우치는것을 막기위해",0.724642
132,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립 힘이 한곳에 집중되어 남용되는 것을 막음,0.7246351
133,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립으로 권력이 치우치는 것을 막기 위해서,0.7230432
134,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘을 한쪽으로만 몰리지않고 여러 기관들이 견제하여 국가를 잘 다스리기 위해서,0.72275126
135,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권 분리를 통해 힘이 한쪽으로 치우치는 것을 막기 위함이다.,0.72190315
136,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권한이 한쪽으로 치우쳐지지않게하기위해서,0.72170806
137,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제하며 권력 독점을 막기 위해서 이다.,0.7212245
138,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권리를 나누어 국민의 권리를 침해하지 않기 위해서이다.,0.72114694
139,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분립을 통한 서로간의 견제로 권력의 편재화 방지,0.72042334
140,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관이 힘을 독점해서는 안되기 때문이다.,0.72005445
141,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 국가 기관이 국가 전체의 권력을 독점하는 것을 막고 서로서로 견제와 균형을 이루도록 하면서 민주주의를 실현하게 하기 위해 위 그림과 같은 삼권 분립을 실현하였다.,0.71892494
142,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국회와 정부와 법원 세 가지의 권력을 분립시킴으로써 한 기관에만 권력이 집중되는 것을 막고 세 기관이 서로서로 견제하게 하면서 나라를 유지시키기 위해서이다.,0.7186146
