,right_ans,student_ans,similarity
95,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병의 뜨거운 공기가 있는데 그 병을 냉장고에 넣으면 내부 온도가 낮아져서 부피가 감소한다,0.8616241
96,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 기체의 부피가 줄어든다,0.86158425
97,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 압력이 높아져서 플라스틱 병이 수축한다,0.86138946
98,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체가 온도가 낮아져 부피가 감소한다.,0.8613017
99,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",높은 온도로 커져있던 공기의 부피가 줄어들어서 찌그러진것이다,0.86118495
100,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온다가 낮아질때 기체의 부피가 감소하기 때문이다,0.8601178
101,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병속 공기의 온도가 낮아지며 압력이 작아지므로 주위 압력에 의해 찌끄러진다.,0.85969704
102,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도와 부피는 비례하므로 온도가 낮아지면 부피 또한 줄어든다.,0.8592228
103,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에 둔 플라스틱 병이 온도가 높아져 압력의 높아진 상태에서 냉장고에 넣으면 온도가 낮아져 압력이 낮아져서 부피가 줄어들어서,0.8591842
104,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병의 온도가 높아져 부피가 증가한 플라스틱병을 차가운 냉장고 쏙에 넣으면 플라스틱 병의 온도가 낮아져 부피가 감소한다.,0.85852563
105,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 병 안 부피가 감소함,0.8584245
106,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면서 기체의 부피가 줄어들기 때문에,0.8580599
107,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮을수록 부피는 수축하기 때문이다,0.85773915
108,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 기체 부피가 줄어듬,0.8564246
109,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도와 부피는 비례하므로 온도가 낮아지면 부피 또한 줄어든다.,0.8552269
110,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병안 압력이 낮아지기 때문이다.,0.85504436
111,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 분자의 운동도 줄어들고 그 결과 부피 감소,0.854907
112,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기온이 낮을 수록 기체의 부피가 줄어들기 때문이다.,0.854702
113,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉장고에 넣었을 때 온도가 급격히 줄어들고 플라스틱 병의 내부압력과 부피는 온도가 줄어듬에 따라 같이 줄어든다. PVnRT,0.85463834
114,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거웠던 플라스틱 병의 부피가 차가운 곳으로 들어가면서 부피가 줄어들어 플라스틱 병이 찌그러진다.,0.854126
115,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 원자의 운동이 느려지고 원자사이의 간격이 작아지기 때문에 찌그러진다.,0.85408473
116,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 부피가 작아지고 그에 따라 병이 찌그러진다.,0.85274464
117,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고 안에 넣으면 온도가 낮아지기 때문에 부피가 줄면서 찌그러진다.,0.8521223
118,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 샤를의 법칙에 의해 부피가 감소하기때문에 찌그러진다.,0.8519547
119,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병 안의 공기가 온도가 낮아지면서 수축하게된다.,0.85169035
120,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 기체의 부피가 줄어든다,0.85089505
121,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 감소하기 때문이다,0.8505867
122,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 기체 분자의 운동이 줄어 밀도가 증가하고 부피가 감소한다.,0.8500978
123,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 플라스틱 병이 수축해서.,0.85006565
124,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병안의 기체의 부피가 냉장고에 넣으면 줄어들어 찌그러진다,0.8497921
125,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",내부공기의 온도가 내려가면서 압력을 일정하게 유지하기 위해 부피가 줄어든다.,0.8485987
126,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",높은 온도로 커져있던 공기의 부피가 줄어들어서 찌그러진것이다,0.84841
127,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아져서 플라스틱 병의 공기의 부피가 줄어서 플라스틱 병의 내부 보다 바깥의 기압이 강해졌기 때문이다.,0.84686375
128,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮았다가 갑자기  높아지면압력이 줄어들기 때문 찌그러진다.,0.8466231
129,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 기체 분자의 운동이 줄어 밀도가 증가하고 부피가 감소한다.,0.8465331
130,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높을 수록 기체의 부피가 팽창하는데 냉장고에 넣으면 온도가 줄어들어 페트병안의 기체의 부피가 적어졌기 떄문이다.,0.84651875
131,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높으면 단위부피당 공기의 양이 적어진다. 이런 상태의 플라스틱병을 냉장고에 넣으면 온도가 낮아져 단위부피당 공기의 양이 증가하여 플라스틱병의 부피가 감소합니다.,0.8464898
132,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기가 냉각되면서 부피가 줄어들어 찌그러진다.,0.8455525
133,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 분자의 운동도 줄어들고 그 결과 부피 감소,0.8452626
134,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면 샤를의 법칙에 의해 부피가 감소하기때문에 찌그러진다.,0.8450273
135,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아서 병 안의 기체 부피가 줄어들었다,0.8444729
136,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 줄어들기 때문이다.,0.84426266
137,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 줄어들기 때문이다.,0.84426266
138,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 압력이 낮아지는데 그렇게되면 부피가 커지기 때문이다,0.84320855
139,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고속 공기분자가 냉각되어 무거워지므로 냉각압력이 증가하므로 플라스틸 병의 부피가 감소한다,0.8427038
