,right_ans,student_ans,similarity
112,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 환경에 좋지 않은 영향을 미치는 것에 비해 미래에너지는 화석에너지를 사용 하지않아 친환경 적이므로 지속가능한 발전에 도움이된다. ,0.85698587
113,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전의 원천인 태양에너지는 석유나 석탄과 같이 화석에너지와 달리 자원의 제한이 거의 없고 전기를 만들 때 환경오염이 없다.,0.8563166
114,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",소모적인 자원이 아닌데다가 반응에서 유해한 산물이 나오지 않는다.,0.85569364
115,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염이 없고 햇볕이 있는한 무한히 전기를 생산할 수 있기 때문이다.,0.8552268
116,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 아무리 써도 소모되지 않기 때문에,0.8549376
117,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",무제한 에너지원이고 환경 오염을 시키지 않기 때문이다.,0.85485053
118,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 석탄이나 석유같은 화석연료에 비해 깨끗하고 고갈될 염려도 없기 때문이다.,0.8545673
119,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자원의 고갈 걱정이 없기 때문이며 발전과정 중 이산화탄소의 배출이 없기 때문이다.,0.85372746
120,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.","태양광 발전은 화석에너지에 비해 에너지의 한계가 없고 
환경오염도 되지않아 지속적으로 사용할수 있다 ",0.85360944
121,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염을 시키지 않고 무한하다고 볼 수 있는 태양에너지를 사용하기 때문,0.8532418
122,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지 않기 때문에,0.853044
123,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",무제한 에너지원이고 환경 오염을 시키지 않기 때문이다.,0.85208166
124,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유같은 화석연료에 비해 깨끗하고 고갈될 염려도 없기 때문이다.,0.8520439
125,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 오랫동안지속가능하고 석유나 석탄은 정해진양이있기기때문 그리고 태양광은 환경을요염시키지않지만 석유는 요염시킨다.,0.85100114
126,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 자원의 양이 무한하고 환경에 좋지않은 가스의 배출량이 적기 때문이다.,0.85086507
127,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전의 원천인 태양에너지는 석유나 석탄과 같이 화석에너지와 달리 자원의 제한이 거의 없고 전기를 만들 때 환경오염이 없다.,0.8507586
128,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염이 적고 태양이 연료기 때문이다.,0.8503217
129,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경오염 물질을 배출하지 않고 태양이 사라질때 까지 고갈 위험이 없기 때문이다.,0.84953874
130,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석연료는 사용할 수 있는 양이 한정되어있고 환경오염을 일으키지만 태양광 발전은 환경친화적이고 무한하기 때문에 ,0.84885544
131,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄 석유는 유한한 자원이여서 그 한계가 있는 반면에  태양광 발전은 무한한 자원이기 때문에 자원 고갈의 걱정이 없다.,0.8482001
132,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ", 태양광 발전이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 석탄과 석유는 양이 한정되어있고환경오염 문제를 일으키지만 태양광발전의 경우 양이 한정되어있지않고 지속 가능하며 환경오염문제도 적기 때문이다.,0.84766763
133,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유 같은 화석에너지는 사용하면 할수록 이산화탄소 등 오염물질을 발생시켜 지구 온난화를 초래하고 환경오염을 발생시키고 매장량이 한정되어 있어 결국 고갈되지만 태양광 발전은 태양이 있는한 반 영구적으로 사용할 수 있으며 오염물질을 발생시키지 않아 지속가능한 발전에  유용하다.,0.8474063
134,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유는 환경파괴를 시킬수도있고 태양광발전은 환경파괴를 시키지않고 자기 스스로 에너지를 만들수있기때문에 지속이 가능한 발전에 도움이 된다.,0.8471724
135,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 고갈될 우려가 없기때문이다.,0.84696364
136,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",앞으로 줄어가는 화석에너지에 대비하여 무한적으로 이용이 가능한 태양광에너지를 사용한다면 환경오염이나 고갈되는 자원에 대비할 수 있기 때문이다.,0.84685504
137,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염을 시키지 않고 무한하다고 볼 수 있는 태양에너지를 사용하기 때문,0.8466774
138,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 에너지로 만들때 환경오염같은 안좋은 현상이 일어나지않지만 화석에너지는 에너지로 바뀔때에는 일어난다.,0.8463608
139,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경 오염이 없어서,0.8461487
140,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",공해가없다,0.84599495
141,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 자원고갈의 걱정이 없기때문이다.,0.8455011
142,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",인체에 유해한 물질들이 생성되지 않기 때문에 태양광 발전이 미래를 위한 발전에 도움이 된다고 생각한다.,0.84494084
143,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 고갈될 우려가 있지만 태양광은 고갈될 우려없이 지속하여 사용할수있기 때문이다.,0.8446852
144,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유와 같은 소모성 자원을 사용하지 않기 때문에 거의 무한한 발전이 가능하다. 또한 화석연료를 이용한 발전에서 발생하는 이산화탄소나 대기 오염 물질의 배출이 적어 환경보전에 도움이 된다.,0.8444952
145,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","태양광 발전은 화석에너지에 비해 에너지의 한계가 없고 
환경오염도 되지않아 지속적으로 사용할수 있다 ",0.84441036
146,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 고갈 되지 않기 때문에 지속가능하게 발전할 수있다.,0.84432495
147,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이니 석유와 같은 화석에너지를 낭비하지 않고 태양에너지를 이용해 전기를 사용할 수 있기 때문에 우리나라의 자원을 아낄 수 있다.,0.8442321
148,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 고갈되기 쉬울뿐만아니라 환경오염도 시킨다. 또한 재생 불가능한 에너지이다. 하지만 태양광 발전에너지등은 고갈되지않고 환경오염도 적게 시키고 재생이 가능한 에너지이기때문이다.,0.84412014
149,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 환경오염이 심하고 한정되어 있지만 태양에너지는 환경오염이 적고 한정된 양이 아니기때문에 지속가능한 발전에 도움이 될 것이다,0.8438827
150,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유는 유한성이 있지만 태양광 발전장치를 설치하는 것은 친환경적이고 무한하기 때문이다.,0.8438609
151,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광발전은 석탄이나 석유에 비해 사용했을때 환경에 영향을 주지 않고 그리고 고갈되지도 않기 때문에 도움이 된다.,0.8436429
152,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄 석유와 같은 화석에너지가 아닌 자연적으로 평생 쓸 수 있기 때문이다.,0.84352404
153,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 고갈될 수 있는 양이 제한된 에너지이고 환경에 악영향을 끼칠  수 있지만 태양광 발전은 양이 제한되있지 않고 환경을 오염시키지 않기 때문이다.,0.84325486
154,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염을 막고 고갈되지 않는 에너지원이기 때문이다,0.84323144
