,right_ans,student_ans,similarity
198,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이  강하기 때문에 별이 안 보인다...,0.9420919
199,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양이 별보다 밝기 때문에 별을 볼 수가 없다.,0.94205934
200,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 밝아서 다른 별들이 보이지 않는다.,0.9419682
201,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에는 햇빛이 너무 밝기 때문에 볼 수 없다.,0.94194454
202,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에 너무 밝아서 별들이 보이지 않는다.,0.94186133
203,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 별에서 오는 빛보다 강해서 잘 안보인다.,0.9417922
204,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 세서 다른 별이 내는 빛을 볼 수 없기 때문.,0.94176173
205,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간동안에는 태양빛이 너무 강하여 별이 보이지 않는다.,0.9417205
206,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강하기 때문에 별 빛이 보이지 않는다.,0.9416639
207,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 밝기보다 해의 밝기가 더 크기때문이다,0.94164294
208,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 우리의 눈에 보이지 않는 것 이다.,0.94151115
209,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서 안보이기 때문에,0.9413879
210,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강하기 때문이다.,0.94138
211,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강하기 때문이다.,0.94138
212,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 강하기 때문이다.,0.94138
213,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 훨씬 크기때문이다,0.9413735
214,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 우리가 보는 태양의 빛이 훨씬 강하기 때문이다.,0.9411755
215,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문에 낮에 별을 볼 수 없다.,0.941143
216,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 빚추고 있어서 너무 밝아서 보이지않기 때문이다,0.9410464
217,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 세서 다른 별이 내는 빛을 볼 수 없기 때문.,0.9409661
218,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝게 반짝여 별이 반짝이는 것을 볼 수 없습니다.,0.9409502
219,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 밝기가 별이 빛나는 밝기보다 강하기 때문에 볼 수 없다,0.9408608
220,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강하기 때문에 별 빛이 보이지 않는다.,0.9407681
221,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 빚추고 있어서 너무 밝아서 보이지않기 때문이다,0.94075453
222,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 별빛에 비해 너무 강해서 별을 볼 수 없다.,0.9405108
223,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 밝기가 별이 빛나는 밝기보다 강하기 때문에 볼 수 없다,0.9403712
224,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들이 방출하는 빛보다 태양빛이 더 강하기 때문이다.,0.940319
225,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 강해서 별빛이 보이지 않는다.,0.94028986
226,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별빛을 볼수 없어서,0.9402378
227,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서 보이지 않는다,0.94018424
228,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에 볼 수 없는 이유는 해의 빛이 강해서 우리 눈으로는 별자리가 떠있지만 태양 때문에 보이지 않는것이다.,0.940121
229,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 별빛에 비해 너무 강해서 별을 볼 수 없다.,0.9399681
230,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서 별은 광원이 아니여서,0.9399387
231,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 강하기 때문에 낮에 별을 볼 수 없다.,0.9394935
232,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양에 빛이 너무 강하여 별이 그 빛에 의해 보이지 얺는다 . ,0.93935645
233,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문이다.,0.9388625
234,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문이다.,0.93875295
235,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 이 밝아서 별이 보이지않는다,0.9385952
236,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무세서 별자리가 안보인다.,0.93857086
237,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 강해 별빛이 약하게 안보인다.,0.9385193
238,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서 보이지 않는다,0.93837476
239,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서 보이지않는다,0.93833154
240,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양의 빛이 강해서 잘 안 보인다.,0.93825686
241,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무밝기에 별의빛이 뭍힌다,0.9382182
242,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 떄믄에 별이 보이지 않는다.,0.9381439
243,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간동안에는 태양빛이 너무 강하여 별이 보이지 않는다.,0.9381337
244,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 너무 강해서 별의 빛이 가려지기 때문에,0.9380937
245,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서 안보이기 때문에,0.93788856
246,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아 우리는 낮 시간에 별을 볼 수 없다.,0.9378127
247,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강력해서 별에서나오는 빛을 볼수없기때문이다.,0.93772817
248,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 강력해서 별에서나오는 빛을 볼수없기때문이다.,0.9375461
249,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝게 반짝여 별이 반짝이는 것을 볼 수 없습니다.,0.9370217
250,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 태양이 뜨는데 태양빛이 너무 강하기 때문에 별들의 빛이 태양빛에 가려져서 보이지 않는다.,0.9368991
251,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 밝아 별들이 안보여서,0.9366779
252,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 별빛보다 강하기 때문이다.,0.9366733
253,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문이다.,0.936589
254,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무밝기에 별의빛이 뭍힌다,0.9364664
255,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛이 너무 강하여 별이 그 빛에 의해 보이지 얺는다 . ,0.93632936
256,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 내는 빛보다 태양이 내는 빛이 더 강하기 때문입니다.,0.9362667
257,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 너무 밝아서 별이 보이지 않습니다,0.93611866
258,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 별보다 훨씬 밝기 때문에 볼수없다.,0.9360975
259,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 별이 반사하는 빛보다 더욱 밝기 때문이다.,0.9360503
260,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 밝아서 안보이기 때문에,0.9360487
261,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문임,0.9358654
262,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛의 밝기가 별의 밝기보다 세기 때문이다.,0.93561244
263,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양이 뜨는데 태양빛이 너무 강하기 때문에 별들의 빛이 태양빛에 가려져서 보이지 않는다.,0.9355019
264,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 밝아서 볼수 없다,0.93544835
265,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별도 밝고 햇빛도 밝아서 별이 안보이는것이다.,0.934716
266,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 별에서 오는 빛보다 강해서 잘 안보인다.,0.9346395
267,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 강하여 별빛이 눈에 도달하지 못한다.,0.93434465
268,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 더 강하기 때문이다,0.934234
269,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 강해 다른 별들을 볼 수 없다,0.93420565
270,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양에 빛이 너무 강하여 별이 그 빛에 의해 보이지 얺는다 . ,0.9337173
271,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무 밝아 우리는 낮 시간에 별을 볼 수 없다.,0.93369836
272,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 더 강하기 때문에 별의 빛이 보이지 않는다.,0.9335744
273,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이  강하기 때문에 별이 안 보인다...,0.9335703
274,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 강해 다른 별들을 볼 수 없다,0.93345547
275,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강렬해서 상대적으로 약한 나머지 별들이 가려진다. ,0.93337667
276,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 강해 다른 별들을 볼 수 없다,0.9333749
277,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮시간에는 밝기 때문에 별을 볼수없다.,0.93336946
278,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛 이 밝아서 별이 보이지않는다,0.93323565
279,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 햇빛이 너무 밝기 때문에 볼 수 없다.,0.93314296
280,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문이다.,0.93312
281,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양에서 방출 되는 빛이 다른별이 내는 빛 보다 강하기에 낮에는 볼수 없다.,0.9329963
282,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들의 빛보다 태양의빛이 더 밝기때문에 우리가 그것을 못 느끼는것입니다.,0.9328873
283,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 떄믄에 별이 보이지 않는다.,0.93282336
284,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광이 강하여 별빛이 눈에 도달하지 못한다.,0.9326988
285,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양에서 방출 되는 빛이 다른별이 내는 빛 보다 강하기에 낮에는 볼수 없다.,0.93258137
286,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 우리의 눈에 보이지 않는 것 이다.,0.9324715
287,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝기 때문에 우리의 눈에 보이지 않는 것 이다.,0.93245816
288,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 태양이 뜨는데 태양빛이 너무 강하기 때문에 별들의 빛이 태양빛에 가려져서 보이지 않는다.,0.932415
289,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문임,0.9323844
290,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 빛을 쏘기 떄문에 별자리가 안보인다,0.9323773
291,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 별보다 밝기때문에 별을 볼수없는것이다.,0.9323439
292,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 빚추고 있어서 너무 밝아서 보이지않기 때문이다,0.93206775
293,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양광이 너무 강해 별빛이 가리기 때문에,0.9320181
294,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 더 강하기 때문에 별의 빛이 보이지 않는다.,0.93183845
295,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 볼수 없다.,0.9318292
296,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 별빛보다 햇빛이 더 강하여 별을 볼 수 없다.,0.9313968
297,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아서 태양보다 밝지 않은 별들이 태양빛에 가려지기 때문이다. ,0.9313775
298,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 밝게 떠서 밝은 별을 볼 수 없기 때문이다.,0.93126994
299,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 세서 다른 별이 내는 빛을 볼 수 없기 때문.,0.9309654
